,0,1,2
1810,11,,"('b', 'b')"
1811,7,,"('i', 'i')"
1812,64,,"('l', 'l')"
1813,14,,"('g', 'g')"
1814,8,,"('c', 'e')"
1815,7,,"('b', 'b')"
1816,10,,"('f', 'b')"
1817,49,,"('f', 'b')"
1818,7,,"('i', 'l')"
1819,16,,"('g', 'g')"
1820,20,,"('l', 'i')"
1821,38,,"('g', 'l')"
1822,6,,"('g', 'g')"
1823,9,,"('i', 'i')"
1824,7,,"('g', 'g')"
1825,24,,"('l', 'l')"
1826,33,,"('h', 'e')"
1827,7,,"('b', 'b')"
1828,36,,"('f', 'b')"
1829,7,,"('i', 'i')"
1830,7,,"('g', 'g')"
1831,7,,"('l', 'l')"
1832,25,,"('h', 'b')"
1833,6,,"('e', 'e')"
1834,7,,"('b', 'b')"
1835,14,,"('g', 'g')"
1836,6,,"('l', 'i')"
1837,14,,"('l', 'l')"
1838,14,,"('g', 'g')"
1839,7,,"('a', 'a')"
1840,7,,"('e', 'e')"
1841,7,,"('b', 'b')"
1842,26,,"('f', 'b')"
1843,29,,"('f', 'b')"
1844,7,,"('i', 'i')"
1845,15,,"('g', 'l')"
1846,6,,"('g', 'g')"
1847,7,,"('l', 'l')"
1848,8,,"('a', 'e')"
1849,25,,"('b', 'b')"
1850,10,,"('f', 'b')"
1851,7,,"('i', 'i')"
1852,14,,"('g', 'l')"
1853,15,,"('g', 'g')"
1854,5,,"('i', 'i')"
1855,10,,"('l', 'g')"
1856,6,,"('l', 'i')"
1857,7,,"('g', 'g')"
1858,7,,"('l', 'l')"
1859,8,,"('c', 'e')"
1860,7,,"('b', 'b')"
1861,21,,"('f', 'b')"
1862,13,,"('f', 'b')"
1863,6,,"('e', 'e')"
1864,7,,"('b', 'b')"
1865,14,,"('l', 'i')"
1866,7,,"('g', 'g')"
1867,10,,"('l', 'l')"
1868,14,,"('g', 'g')"
1869,16,,"('h', 'b')"
1870,41,,"('e', 'e')"
1871,6,,"('b', 'b')"
1872,6,,"('e', 'e')"
1873,23,,"('b', 'b')"
1874,19,,"('f', 'b')"
1875,13,,"('f', 'b')"
1876,20,,"('f', 'b')"
1877,17,,"('f', 'b')"
1878,11,,"('i', 'g')"
1879,6,,"('l', 'l')"
1880,6,,"('g', 'g')"
1881,6,,"('i', 'i')"
1882,19,,"('l', 'l')"
1883,7,,"('i', 'g')"
1884,23,,"('i', 'i')"
1885,7,,"('l', 'g')"
1886,39,,"('l', 'l')"
1887,23,,"('d', 'e')"
1888,11,,"('b', 'b')"
1889,18,,"('f', 'b')"
1890,19,,"('i', 'i')"
1891,7,,"('g', 'g')"
1892,18,,"('l', 'l')"
1893,29,,"('d', 'e')"
1894,7,,"('b', 'b')"
1895,10,,"('f', 'b')"
1896,22,,"('f', 'b')"
1897,39,,"('f', 'b')"
1898,17,,"('i', 'i')"
1899,13,,"('g', 'l')"
1900,11,,"('g', 'i')"
1901,6,,"('g', 'g')"
1902,6,,"('l', 'l')"
1903,7,,"('g', 'g')"
1904,35,,"('d', 'e')"
1905,14,,"('b', 'b')"
1906,7,,"('l', 'i')"
1907,7,,"('l', 'g')"
1908,11,,"('l', 'l')"
1909,46,,"('h', 'e')"
1910,11,,"('b', 'b')"
1911,7,,"('i', 'g')"
1912,6,,"('i', 'i')"
1913,6,,"('l', 'g')"
1914,6,,"('l', 'l')"
1915,6,,"('g', 'i')"
1916,11,,"('l', 'g')"
1917,16,,"('l', 'l')"
1918,10,,"('g', 'g')"
1919,9,,"('l', 'l')"
1920,35,,"('i', 'i')"
1921,18,,"('l', 'g')"
1922,6,,"('l', 'l')"
1923,6,,"('i', 'i')"
1924,17,,"('g', 'g')"
1925,6,,"('l', 'l')"
1926,6,,"('g', 'g')"
1927,24,,"('l', 'l')"
1928,7,,"('o', 'o')"
1929,7,,"('b', 'e')"
1930,7,,"('b', 'b')"
1931,17,,"('i', 'i')"
1932,30,,"('g', 'l')"
1933,13,,"('g', 'g')"
1934,4,,"('l', 'l')"
1935,5,,"('i', 'e')"
1936,19,,"('b', 'b')"
1937,12,,"('f', 'b')"
1938,13,,"('e', 'e')"
1939,18,,"('b', 'b')"
1940,23,,"('f', 'b')"
1941,10,,"('f', 'b')"
1942,19,,"('f', 'b')"
1943,37,,"('i', 'i')"
1944,18,,"('l', 'l')"
1945,7,,"('g', 'g')"
1946,8,,"('a', 'e')"
1947,11,,"('b', 'b')"
1948,7,,"('l', 'i')"
1949,10,,"('g', 'g')"
1950,18,,"('i', 'l')"
1951,7,,"('i', 'i')"
1952,7,,"('o', 'o')"
1953,7,,"('e', 'e')"
1954,7,,"('b', 'b')"
1955,33,,"('i', 'g')"
1956,11,,"('i', 'l')"
1957,16,,"('i', 'i')"
1958,6,,"('l', 'l')"
1959,6,,"('g', 'g')"
1960,6,,"('i', 'i')"
1961,15,,"('g', 'g')"
1962,5,,"('l', 'l')"
1963,34,,"('g', 'g')"
1964,6,,"('l', 'l')"
1965,54,,"('g', 'i')"
1966,7,,"('g', 'l')"
1967,7,,"('g', 'g')"
1968,28,,"('d', 'e')"
1969,7,,"('b', 'b')"
1970,56,,"('f', 'b')"
1971,7,,"('i', 'i')"
1972,6,,"('g', 'g')"
1973,10,,"('i', 'i')"
1974,6,,"('g', 'l')"
1975,6,,"('g', 'i')"
1976,94,,"('g', 'l')"
1977,30,,"('g', 'g')"
1978,15,,"('d', 'e')"
1979,7,,"('b', 'b')"
1980,7,,"('i', 'i')"
1981,6,,"('l', 'l')"
1982,47,,"('g', 'g')"
1983,22,,"('i', 'i')"
1984,7,,"('l', 'g')"
1985,45,,"('l', 'l')"
1986,6,,"('i', 'i')"
1987,20,,"('g', 'l')"
1988,97,,"('g', 'i')"
1989,7,,"('g', 'g')"
1990,6,,"('l', 'l')"
1991,5,,"('g', 'g')"
1992,10,,"('i', 'l')"
1993,23,,"('g', 'i')"
1994,7,,"('l', 'l')"
1995,5,,"('g', 'g')"
1996,31,,"('i', 'l')"
1997,13,,"('i', 'i')"
1998,7,,"('g', 'g')"
1999,25,,"('l', 'l')"
2000,6,,"('g', 'i')"
2001,13,,"('g', 'g')"
2002,33,,"('i', 'i')"
2003,34,,"('l', 'l')"
2004,24,,"('g', 'g')"
2005,6,,"('l', 'l')"
2006,14,,"('g', 'g')"
2007,23,,"('l', 'l')"
2008,54,,"('o', 'e')"
2009,11,,"('b', 'b')"
2010,7,,"('i', 'l')"
2011,15,,"('g', 'i')"
2012,10,,"('g', 'g')"
2013,22,,"('l', 'l')"
2014,7,,"('g', 'g')"
2015,7,,"('a', 'a')"
2016,22,,"('e', 'e')"
2017,7,,"('b', 'b')"
2018,27,,"('f', 'b')"
2019,20,,"('f', 'b')"
2020,16,,"('f', 'b')"
2021,7,,"('i', 'l')"
2022,6,,"('i', 'i')"
2023,16,,"('g', 'l')"
2024,6,,"('i', 'i')"
2025,10,,"('g', 'l')"
2026,46,,"('i', 'g')"
2027,5,,"('i', 'i')"
2028,7,,"('l', 'l')"
2029,32,,"('g', 'g')"
2030,8,,"('a', 'e')"
2031,7,,"('b', 'b')"
2032,7,,"('i', 'g')"
2033,19,,"('i', 'l')"
2034,6,,"('i', 'i')"
2035,6,,"('l', 'l')"
2036,6,,"('g', 'g')"
2037,7,,"('l', 'l')"
2038,8,,"('o', 'e')"
2039,7,,"('b', 'b')"
2040,7,,"('i', 'i')"
2041,17,,"('g', 'g')"
2042,17,,"('l', 'l')"
2043,8,,"('d', 'e')"
2044,7,,"('b', 'b')"
2045,7,,"('i', 'i')"
2046,7,,"('g', 'g')"
2047,5,,"('l', 'l')"
2048,13,,"('g', 'i')"
2049,7,,"('g', 'g')"
2050,42,,"('l', 'l')"
2051,6,,"('g', 'g')"
2052,20,,"('l', 'l')"
2053,21,,"('a', 'e')"
2054,7,,"('b', 'b')"
2055,16,,"('f', 'b')"
2056,21,,"('f', 'b')"
2057,27,,"('f', 'b')"
2058,36,,"('f', 'b')"
2059,34,,"('f', 'b')"
2060,28,,"('f', 'b')"
2061,7,,"('i', 'i')"
2062,11,,"('l', 'g')"
2063,6,,"('l', 'l')"
2064,6,,"('g', 'g')"
2065,15,,"('l', 'l')"
2066,8,,"('d', 'g')"
2067,25,,"('b', 'b')"
2068,18,,"('i', 'i')"
2069,11,,"('c', 'c')"
2070,32,,"('e', 'c')"
2071,28,,"('e', 'a')"
2072,14,,"('g', 'g')"
2073,11,,"('a', 'b')"
2074,34,,"('h', 'b')"
2075,17,,"('i', 'a')"
2076,15,,"('g', 'g')"
2077,16,,"('b', 'b')"
2078,32,,"('i', 'i')"
2079,16,,"('c', 'a')"
2080,2,,"('g', 'g')"
2081,19,,"('a', 'a')"
2082,3,,"('g', 'a')"
2083,18,,"('g', 'b')"
2084,17,,"('h', 'b')"
2085,19,,"('h', 'b')"
2086,20,,"('i', 'i')"
2087,19,,"('c', 'c')"
2088,12,,"('f', 'f')"
2089,21,,"('d', 'd')"
2090,42,,"('o', 'd')"
2091,11,,"('l', 'd')"
2092,20,,"('o', 'd')"
2093,11,,"('m', 'a')"
2094,3,,"('g', 'g')"
2095,33,,"('g', 'b')"
2096,25,,"('h', 'b')"
2097,17,,"('i', 'i')"
2098,30,,"('c', 'c')"
2099,17,,"('f', 'f')"
2100,16,,"('d', 'd')"
2101,14,,"('o', 'o')"
2102,4,,"('k', 'g')"
2103,9,,"('a', 'b')"
2104,20,,"('i', 'g')"
2105,22,,"('a', 'a')"
2106,19,,"('b', 'b')"
2107,13,,"('i', 'i')"
2108,18,,"('c', 'a')"
2109,20,,"('g', 'g')"
2110,12,,"('g', 'b')"
2111,16,,"('i', 'i')"
2112,19,,"('c', 'c')"
2113,38,,"('f', 'f')"
2114,37,,"('d', 'd')"
2115,27,,"('l', 'd')"
2116,7,,"('l', 'a')"
2117,3,,"('g', 'g')"
2118,3,,"('a', 'g')"
2119,3,,"('a', 'a')"
2120,21,,"('b', 'b')"
2121,23,,"('i', 'i')"
2122,21,,"('c', 'c')"
2123,14,,"('e', 'c')"
2124,24,,"('e', 'c')"
2125,28,,"('e', 'c')"
2126,7,,"('f', 'g')"
2127,2,,"('a', 'a')"
2128,3,,"('g', 'g')"
2129,3,,"('g', 'g')"
2130,2,,"('a', 'a')"
2131,3,,"('g', 'g')"
2132,22,,"('g', 'b')"
2133,39,,"('h', 'b')"
2134,16,,"('h', 'b')"
2135,14,,"('i', 'a')"
2136,3,,"('g', 'g')"
2137,48,,"('b', 'g')"
2138,2,,"('a', 'a')"
2139,3,,"('g', 'g')"
2140,22,,"('b', 'b')"
2141,10,,"('i', 'i')"
2142,10,,"('c', 'c')"
2143,11,,"('f', 'f')"
2144,10,,"('d', 'a')"
2145,11,,"('g', 'b')"
2146,33,,"('h', 'a')"
2147,3,,"('g', 'g')"
2148,22,,"('g', 'b')"
2149,14,,"('i', 'i')"
2150,30,,"('c', 'g')"
2151,2,,"('a', 'a')"
2152,3,,"('g', 'g')"
2153,19,,"('g', 'g')"
2154,41,,"('a', 'b')"
2155,22,,"('i', 'i')"
2156,10,,"('c', 'c')"
2157,8,,"('f', 'f')"
2158,20,,"('d', 'd')"
2159,23,,"('l', 'd')"
2160,15,,"('m', 'b')"
2161,23,,"('i', 'i')"
2162,14,,"('c', 'a')"
2163,31,,"('g', 'b')"
2164,14,,"('i', 'i')"
2165,8,,"('c', 'c')"
2166,18,,"('e', 'c')"
2167,18,,"('f', 'f')"
2168,11,,"('d', 'g')"
2169,2,,"('a', 'a')"
2170,2,,"('g', 'g')"
2171,27,,"('a', 'a')"
2172,10,,"('b', 'b')"
2173,26,,"('h', 'a')"
2174,44,,"('g', 'g')"
2175,37,,"('g', 'b')"
2176,22,,"('h', 'b')"
2177,22,,"('i', 'i')"
2178,14,,"('c', 'a')"
2179,2,,"('g', 'g')"
2180,3,,"('a', 'a')"
2181,13,,"('b', 'b')"
2182,11,,"('h', 'b')"
2183,10,,"('i', 'i')"
2184,21,,"('c', 'c')"
2185,9,,"('f', 'g')"
2186,18,,"('a', 'a')"
2187,3,,"('a', 'g')"
2188,2,,"('a', 'a')"
2189,3,,"('g', 'g')"
2190,3,,"('g', 'a')"
2191,35,,"('g', 'g')"
2192,2,,"('a', 'a')"
2193,2,,"('g', 'g')"
2194,13,,"('a', 'a')"
2195,3,,"('g', 'g')"
2196,13,,"('g', 'b')"
2197,13,,"('h', 'b')"
2198,24,,"('i', 'g')"
2199,11,,"('a', 'b')"
2200,10,,"('i', 'i')"
2201,52,,"('c', 'a')"
2202,12,,"('g', 'b')"
2203,12,,"('i', 'i')"
2204,16,,"('c', 'c')"
2205,17,,"('e', 'c')"
2206,24,,"('e', 'c')"
2207,36,,"('f', 'f')"
2208,11,,"('d', 'd')"
2209,7,,"('l', 'a')"
2210,2,,"('g', 'g')"
2211,18,,"('a', 'b')"
2212,19,,"('h', 'b')"
2213,21,,"('h', 'b')"
2214,17,,"('i', 'i')"
2215,10,,"('c', 'c')"
2216,10,,"('e', 'a')"
2217,33,,"('g', 'b')"
2218,12,,"('i', 'i')"
2219,42,,"('c', 'c')"
2220,39,,"('f', 'f')"
2221,19,,"('d', 'd')"
2222,5,,"('m', 'a')"
2223,10,,"('g', 'g')"
2224,33,,"('g', 'b')"
2225,28,,"('h', 'b')"
2226,17,,"('i', 'i')"
2227,12,,"('c', 'c')"
2228,15,,"('f', 'f')"
2229,9,,"('d', 'g')"
2230,2,,"('a', 'a')"
2231,31,,"('g', 'b')"
2232,21,,"('i', 'a')"
2233,28,,"('g', 'g')"
2234,10,,"('b', 'g')"
2235,3,,"('a', 'a')"
2236,40,,"('b', 'g')"
2237,9,,"('a', 'b')"
2238,8,,"('i', 'i')"
2239,28,,"('c', 'a')"
2240,2,,"('g', 'g')"
2241,2,,"('a', 'a')"
2242,2,,"('g', 'g')"
2243,2,,"('a', 'a')"
2244,2,,"('g', 'g')"
2245,18,,"('a', 'a')"
2246,41,,"('g', 'a')"
2247,2,,"('g', 'g')"
2248,2,,"('a', 'a')"
2249,12,,"('g', 'b')"
2250,12,,"('i', 'i')"
2251,41,,"('c', 'c')"
2252,14,,"('f', 'f')"
2253,12,,"('d', 'd')"
2254,12,,"('l', 'd')"
2255,30,,"('l', 'd')"
2256,18,,"('l', 'd')"
2257,18,,"('l', 'g')"
2258,2,,"('a', 'a')"
2259,16,,"('g', 'b')"
2260,16,,"('i', 'i')"
2261,10,,"('c', 'c')"
2262,38,,"('f', 'f')"
2263,8,,"('d', 'a')"
2264,11,,"('g', 'b')"
2265,14,,"('i', 'i')"
2266,17,,"('c', 'g')"
2267,11,,"('a', 'a')"
2268,3,,"('g', 'g')"
2269,29,,"('g', 'a')"
2270,47,,"('g', 'g')"
2271,14,,"('b', 'b')"
2272,21,,"('h', 'b')"
2273,31,,"('i', 'i')"
2274,22,,"('c', 'c')"
2275,12,,"('f', 'f')"
2276,18,,"('d', 'g')"
2277,3,,"('a', 'a')"
2278,3,,"('g', 'a')"
2279,17,,"('g', 'b')"
2280,15,,"('i', 'i')"
2281,16,,"('c', 'c')"
2282,13,,"('f', 'f')"
2283,14,,"('d', 'd')"
2284,26,,"('l', 'd')"
2285,18,,"('l', 'd')"
2286,23,,"('m', 'd')"
2287,39,,"('l', 'd')"
2288,5,,"('m', 'g')"
2289,26,,"('a', 'b')"
2290,17,,"('h', 'b')"
2291,9,,"('h', 'b')"
2292,13,,"('h', 'b')"
2293,31,,"('i', 'i')"
2294,11,,"('c', 'a')"
2295,2,,"('g', 'g')"
2296,37,,"('a', 'a')"
2297,20,,"('g', 'a')"
2298,2,,"('g', 'g')"
2299,2,,"('a', 'a')"
2300,2,,"('g', 'g')"
2301,2,,"('a', 'a')"
2302,3,,"('g', 'g')"
2303,22,,"('b', 'b')"
2304,20,,"('h', 'a')"
2305,2,,"('g', 'g')"
2306,11,,"('a', 'a')"
2307,2,,"('g', 'g')"
2308,39,,"('a', 'a')"
2309,20,,"('g', 'b')"
2310,19,,"('i', 'i')"
2311,27,,"('c', 'c')"
2312,25,,"('f', 'f')"
2313,13,,"('d', 'd')"
2314,28,,"('l', 'd')"
2315,12,,"('l', 'd')"
2316,32,,"('o', 'd')"
2317,13,,"('l', 'd')"
2318,18,,"('o', 'd')"
2319,23,,"('l', 'd')"
2320,19,,"('m', 'm')"
2321,13,,"('j', 'g')"
2322,15,,"('a', 'a')"
2323,10,,"('g', 'g')"
2324,23,,"('a', 'b')"
2325,14,,"('i', 'i')"
2326,11,,"('c', 'c')"
2327,8,,"('f', 'f')"
2328,11,,"('d', 'a')"
2329,2,,"('g', 'g')"
2330,2,,"('a', 'a')"
2331,38,,"('g', 'b')"
2332,24,,"('h', 'b')"
2333,17,,"('h', 'b')"
2334,24,,"('i', 'i')"
2335,18,,"('c', 'c')"
2336,28,,"('e', 'a')"
2337,19,,"('g', 'g')"
2338,32,,"('g', 'b')"
2339,24,,"('h', 'g')"
2340,3,,"('a', 'a')"
2341,27,,"('b', 'b')"
2342,31,,"('h', 'a')"
2343,13,,"('g', 'b')"
2344,16,,"('i', 'i')"
2345,36,,"('c', 'c')"
2346,14,,"('f', 'f')"
2347,8,,"('d', 'd')"
2348,24,,"('o', 'o')"
2349,13,,"('j', 'g')"
2350,24,,"('a', 'a')"
2351,17,,"('b', 'g')"
2352,36,,"('a', 'b')"
2353,13,,"('h', 'a')"
2354,37,,"('g', 'g')"
2355,21,,"('b', 'b')"
2356,8,,"('i', 'i')"
2357,8,,"('c', 'a')"
2358,3,,"('g', 'g')"
2359,27,,"('g', 'b')"
2360,40,,"('h', 'b')"
2361,15,,"('h', 'b')"
2362,13,,"('h', 'b')"
2363,17,,"('i', 'i')"
2364,22,,"('c', 'g')"
2365,29,,"('a', 'b')"
2366,15,,"('i', 'a')"
2367,16,,"('g', 'b')"
2368,35,,"('i', 'i')"
2369,16,,"('c', 'g')"
2370,18,,"('a', 'a')"
2371,28,,"('g', 'g')"
2372,3,,"('a', 'a')"
2373,3,,"('g', 'a')"
2374,18,,"('g', 'g')"
2375,12,,"('a', 'a')"
2376,2,,"('g', 'g')"
2377,2,,"('a', 'a')"
2378,28,,"('g', 'b')"
2379,26,,"('i', 'i')"
2380,23,,"('c', 'g')"
2381,26,,"('a', 'b')"
2382,11,,"('h', 'b')"
2383,19,,"('h', 'a')"
2384,22,,"('g', 'b')"
2385,19,,"('h', 'g')"
2386,2,,"('a', 'a')"
2387,12,,"('g', 'g')"
2388,27,,"('a', 'b')"
2389,23,,"('i', 'i')"
2390,13,,"('c', 'c')"
2391,24,,"('f', 'f')"
2392,11,,"('d', 'a')"
2393,25,,"('g', 'b')"
2394,12,,"('i', 'g')"
2395,26,,"('a', 'a')"
2396,31,,"('g', 'g')"
2397,11,,"('a', 'b')"
2398,24,,"('i', 'g')"
2399,3,,"('a', 'a')"
2400,3,,"('a', 'g')"
2401,13,,"('a', 'a')"
2402,29,,"('b', 'b')"
2403,13,,"('h', 'b')"
2404,17,,"('h', 'b')"
2405,30,,"('i', 'g')"
2406,48,,"('a', 'a')"
2407,3,,"('g', 'g')"
2408,29,,"('b', 'b')"
2409,26,,"('h', 'b')"
2410,9,,"('i', 'a')"
2411,32,,"('g', 'b')"
2412,19,,"('i', 'i')"
2413,30,,"('c', 'c')"
2414,18,,"('e', 'c')"
2415,54,,"('e', 'g')"
2416,3,,"('a', 'a')"
2417,29,,"('b', 'b')"
2418,21,,"('h', 'b')"
2419,17,,"('i', 'i')"
2420,20,,"('c', 'c')"
2421,33,,"('f', 'f')"
2422,18,,"('d', 'd')"
2423,21,,"('o', 'a')"
2424,2,,"('g', 'g')"
2425,2,,"('a', 'a')"
2426,2,,"('g', 'g')"
2427,15,,"('a', 'b')"
2428,12,,"('i', 'a')"
2429,12,,"('g', 'b')"
2430,15,,"('i', 'g')"
2431,2,,"('a', 'a')"
2432,2,,"('g', 'g')"
2433,35,,"('a', 'b')"
2434,43,,"('h', 'b')"
2435,23,,"('h', 'g')"
2436,2,,"('a', 'a')"
2437,17,,"('g', 'b')"
2438,12,,"('i', 'i')"
2439,19,,"('c', 'c')"
2440,27,,"('f', 'g')"
2441,20,,"('a', 'b')"
2442,11,,"('i', 'i')"
2443,15,,"('c', 'g')"
2444,14,,"('a', 'b')"
2445,18,,"('i', 'i')"
2446,10,,"('c', 'c')"
2447,15,,"('e', 'c')"
2448,19,,"('f', 'f')"
2449,41,,"('d', 'd')"
2450,10,,"('m', 'm')"
2451,11,,"('j', 'd')"
2452,8,,"('o', 'a')"
2453,2,,"('g', 'g')"
2454,25,,"('a', 'b')"
2455,17,,"('i', 'g')"
2456,31,,"('a', 'a')"
2457,36,,"('b', 'b')"
2458,17,,"('i', 'i')"
2459,18,,"('c', 'c')"
2460,23,,"('f', 'f')"
2461,17,,"('d', 'd')"
2462,10,,"('l', 'a')"
2463,23,,"('g', 'b')"
2464,9,,"('i', 'g')"
2465,21,,"('a', 'a')"
2466,30,,"('b', 'b')"
2467,61,,"('h', 'g')"
2468,2,,"('a', 'a')"
2469,16,,"('g', 'b')"
2470,20,,"('i', 'i')"
2471,13,,"('c', 'c')"
2472,22,,"('e', 'c')"
2473,28,,"('f', 'f')"
2474,17,,"('d', 'd')"
2475,14,,"('m', 'd')"
2476,11,,"('l', 'd')"
2477,8,,"('o', 'a')"
2478,12,,"('g', 'g')"
2479,38,,"('b', 'b')"
2480,17,,"('i', 'i')"
2481,13,,"('c', 'g')"
2482,17,,"('a', 'b')"
2483,16,,"('h', 'b')"
2484,21,,"('i', 'i')"
2485,42,,"('c', 'g')"
2486,2,,"('a', 'a')"
2487,3,,"('g', 'g')"
2488,10,,"('g', 'g')"
2489,14,,"('a', 'a')"
2490,22,,"('b', 'b')"
2491,17,,"('i', 'i')"
2492,21,,"('c', 'c')"
2493,23,,"('e', 'c')"
2494,15,,"('f', 'f')"
2495,24,,"('d', 'd')"
2496,10,,"('m', 'm')"
2497,4,,"('k', 'a')"
2498,19,,"('g', 'b')"
2499,15,,"('i', 'i')"
2500,38,,"('c', 'c')"
2501,8,,"('f', 'f')"
2502,10,,"('d', 'd')"
2503,15,,"('l', 'd')"
2504,16,,"('o', 'o')"
2505,13,,"('k', 'b')"
2506,19,,"('i', 'i')"
2507,13,,"('c', 'c')"
2508,22,,"('f', 'f')"
2509,17,,"('d', 'd')"
2510,24,,"('o', 'o')"
2511,11,,"('k', 'k')"
2512,21,,"('g', 'g')"
2513,29,,"('a', 'b')"
2514,28,,"('h', 'b')"
2515,30,,"('h', 'g')"
2516,3,,"('a', 'a')"
2517,14,,"('b', 'b')"
2518,18,,"('h', 'b')"
2519,32,,"('h', 'c')"
2520,7,,"('e', 'e')"
2521,7,,"('b', 'b')"
2522,13,,"('f', 'b')"
2523,17,,"('f', 'e')"
2524,7,,"('b', 'b')"
2525,33,,"('i', 'i')"
2526,15,,"('l', 'g')"
2527,14,,"('l', 'l')"
2528,7,,"('a', 'a')"
2529,7,,"('e', 'e')"
2530,21,,"('b', 'b')"
2531,34,,"('f', 'b')"
2532,10,,"('f', 'b')"
2533,30,,"('f', 'b')"
2534,25,,"('f', 'b')"
2535,7,,"('i', 'i')"
2536,6,,"('g', 'l')"
2537,32,,"('i', 'i')"
2538,7,,"('g', 'l')"
2539,7,,"('g', 'g')"
2540,7,,"('d', 'd')"
2541,7,,"('e', 'e')"
2542,10,,"('b', 'b')"
2543,10,,"('e', 'e')"
2544,10,,"('f', 'b')"
2545,21,,"('f', 'b')"
2546,7,,"('l', 'i')"
2547,11,,"('l', 'g')"
2548,19,,"('l', 'l')"
2549,6,,"('g', 'g')"
2550,34,,"('i', 'l')"
2551,5,,"('i', 'i')"
2552,18,,"('g', 'g')"
2553,7,,"('l', 'l')"
2554,7,,"('c', 'c')"
2555,7,,"('e', 'b')"
2556,17,,"('e', 'e')"
2557,7,,"('b', 'b')"
2558,20,,"('i', 'l')"
2559,6,,"('g', 'g')"
2560,6,,"('l', 'l')"
2561,25,,"('g', 'i')"
2562,18,,"('g', 'g')"
2563,6,,"('l', 'l')"
2564,6,,"('g', 'g')"
2565,7,,"('l', 'l')"
2566,8,,"('c', 'e')"
2567,11,,"('b', 'b')"
2568,7,,"('i', 'g')"
2569,6,,"('i', 'i')"
2570,6,,"('g', 'g')"
2571,7,,"('l', 'l')"
2572,7,,"('i', 'i')"
2573,32,,"('d', 'd')"
2574,11,,"('e', 'e')"
2575,20,,"('b', 'b')"
2576,6,,"('e', 'e')"
2577,7,,"('b', 'b')"
2578,13,,"('f', 'b')"
2579,11,,"('i', 'l')"
2580,16,,"('i', 'i')"
2581,7,,"('l', 'l')"
2582,31,,"('g', 'g')"
2583,5,,"('i', 'i')"
2584,7,,"('g', 'l')"
2585,19,,"('g', 'g')"
2586,8,,"('a', 'e')"
2587,7,,"('b', 'b')"
2588,23,,"('l', 'i')"
2589,7,,"('g', 'l')"
2590,7,,"('g', 'g')"
2591,29,,"('d', 'e')"
2592,24,,"('b', 'b')"
2593,13,,"('f', 'b')"
2594,10,,"('f', 'b')"
2595,20,,"('f', 'b')"
2596,14,,"('f', 'b')"
2597,21,,"('f', 'b')"
2598,7,,"('g', 'i')"
2599,6,,"('l', 'g')"
2600,6,,"('i', 'i')"
2601,7,,"('l', 'g')"
2602,58,,"('l', 'l')"
2603,12,,"('a', 'e')"
2604,7,,"('b', 'b')"
2605,7,,"('i', 'l')"
2606,51,,"('g', 'i')"
2607,21,,"('g', 'g')"
2608,7,,"('d', 'd')"
2609,7,,"('e', 'e')"
2610,7,,"('b', 'b')"
2611,21,,"('f', 'b')"
2612,23,,"('f', 'b')"
2613,24,,"('i', 'i')"
2614,7,,"('g', 'l')"
2615,6,,"('g', 'g')"
2616,6,,"('i', 'i')"
2617,7,,"('g', 'g')"
2618,24,,"('d', 'e')"
2619,20,,"('b', 'b')"
2620,10,,"('f', 'b')"
2621,7,,"('i', 'i')"
2622,19,,"('l', 'g')"
2623,64,,"('l', 'l')"
2624,11,,"('g', 'g')"
2625,8,,"('h', 'e')"
2626,18,,"('b', 'b')"
2627,43,,"('f', 'b')"
2628,52,,"('f', 'b')"
2629,10,,"('f', 'b')"
2630,11,,"('l', 'g')"
2631,10,,"('i', 'l')"
2632,6,,"('g', 'i')"
2633,14,,"('g', 'g')"
2634,13,,"('l', 'l')"
2635,10,,"('i', 'g')"
2636,10,,"('l', 'i')"
2637,7,,"('g', 'g')"
2638,29,,"('l', 'l')"
2639,8,,"('o', 'b')"
2640,52,,"('e', 'e')"
2641,11,,"('b', 'b')"
2642,7,,"('i', 'g')"
2643,6,,"('l', 'i')"
2644,11,,"('l', 'l')"
2645,19,,"('g', 'g')"
2646,19,,"('h', 'e')"
2647,7,,"('b', 'b')"
2648,7,,"('i', 'i')"
2649,6,,"('l', 'g')"
2650,6,,"('l', 'i')"
2651,7,,"('g', 'g')"
2652,6,,"('l', 'l')"
2653,7,,"('g', 'g')"
2654,15,,"('o', 'e')"
2655,18,,"('b', 'b')"
2656,16,,"('f', 'b')"
2657,21,,"('i', 'g')"
2658,6,,"('i', 'l')"
2659,6,,"('i', 'i')"
2660,23,,"('l', 'l')"
2661,6,,"('g', 'g')"
2662,5,,"('l', 'l')"
2663,6,,"('i', 'i')"
2664,6,,"('g', 'l')"
2665,6,,"('g', 'i')"
2666,42,,"('g', 'l')"
2667,11,,"('g', 'g')"
2668,7,,"('o', 'o')"
2669,7,,"('e', 'b')"
2670,23,,"('e', 'e')"
2671,11,,"('b', 'b')"
2672,7,,"('i', 'g')"
2673,14,,"('i', 'i')"
2674,7,,"('l', 'g')"
2675,5,,"('l', 'l')"
2676,6,,"('g', 'g')"
2677,10,,"('i', 'l')"
2678,6,,"('i', 'i')"
2679,7,,"('l', 'l')"
2680,10,,"('g', 'g')"
2681,7,,"('l', 'l')"
2682,8,,"('d', 'e')"
2683,7,,"('b', 'b')"
