,0,1,2
3178,11,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
3179,12,,"('Send Notification by Phone', 'Send Questionnaire')"
3180,11,,"('Receive Questionnaire Response', 'Send Notification by e-mail')"
3181,10,,"('Send Questionnaire', 'Send Questionnaire')"
3182,10,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
3183,13,,"('Send Questionnaire', 'Send Questionnaire')"
3184,12,,"('Skip Questionnaire', 'Archive')"
3185,12,,"('Register', 'Register')"
3186,11,,"('High Insurance Check', 'Create Questionnaire')"
3187,13,,"('Low Medical History', 'Prepare Notification Content')"
3188,12,,"('Send Notification by e-mail', 'Send Notification by Post')"
3189,12,,"('Send Questionnaire', 'Send Questionnaire')"
3190,13,,"('Skip Questionnaire', 'Archive')"
3191,13,,"('Register', 'Register')"
3192,13,,"('Low Insurance Check', 'Prepare Notification Content')"
3193,9,,"('Create Questionnaire', 'Create Questionnaire')"
3194,11,,"('Low Medical History', 'Low Medical History')"
3195,11,,"('Low Insurance Check', 'Create Questionnaire')"
3196,8,,"('High Insurance Check', 'High Insurance Check')"
3197,13,,"('High Medical History', 'Prepare Notification Content')"
3198,9,,"('Create Questionnaire', 'Create Questionnaire')"
3199,12,,"('Low Insurance Check', 'Low Medical History')"
3200,10,,"('Low Insurance Check', 'Low Insurance Check')"
3201,10,,"('Low Medical History', 'Low Medical History')"
3202,10,,"('Low Insurance Check', 'Low Insurance Check')"
3203,10,,"('Low Medical History', 'Low Medical History')"
3204,10,,"('Create Questionnaire', 'Create Questionnaire')"
3205,10,,"('High Insurance Check', 'High Insurance Check')"
3206,12,,"('Prepare Notification Content', 'Prepare Notification Content')"
3207,12,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
3208,11,,"('Send Questionnaire', 'Send Notification by Post')"
3209,8,,"('Send Questionnaire', 'Send Questionnaire')"
3210,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
3211,12,,"('Send Notification by e-mail', 'Send Notification by Phone')"
3212,11,,"('Send Questionnaire', 'Send Questionnaire')"
3213,11,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
3214,11,,"('Archive', 'Archive')"
3215,9,,"('Register', 'Register')"
3216,13,,"('High Insurance Check', 'Create Questionnaire')"
3217,12,,"('Prepare Notification Content', 'Prepare Notification Content')"
3218,11,,"('Send Notification by Post', 'Send Notification by Phone')"
3219,12,,"('Send Notification by e-mail', 'Send Notification by Post')"
3220,11,,"('Send Questionnaire', 'Send Questionnaire')"
3221,13,,"('Skip Questionnaire', 'Archive')"
3222,10,,"('Register', 'Register')"
3223,12,,"('Low Medical History', 'Create Questionnaire')"
3224,12,,"('Low Medical History', 'Prepare Notification Content')"
3225,8,,"('Create Questionnaire', 'Create Questionnaire')"
3226,11,,"('High Insurance Check', 'High Insurance Check')"
3227,10,,"('High Medical History', 'Prepare Notification Content')"
3228,12,,"('Create Questionnaire', 'Create Questionnaire')"
3229,12,,"('Send Notification by Post', 'Send Notification by Phone')"
3230,9,,"('Send Notification by Post', 'Send Notification by Post')"
3231,6,,"('Create Questionnaire', 'Create Questionnaire')"
3232,10,,"('Low Medical History', 'Low Medical History')"
3233,11,,"('Low Insurance Check', 'Low Insurance Check')"
3234,12,,"('Low Medical History', 'Low Medical History')"
3235,10,,"('Prepare Notification Content', 'Create Questionnaire')"
3236,14,,"('Low Medical History', 'Prepare Notification Content')"
3237,11,,"('Send Notification by Phone', 'Send Notification by Post')"
3238,10,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
3239,12,,"('Send Notification by Post', 'Send Notification by Phone')"
3240,11,,"('Send Notification by Post', 'Send Notification by Post')"
3241,10,,"('Send Questionnaire', 'Send Questionnaire')"
3242,11,,"('Skip Questionnaire', 'Skip Questionnaire')"
3243,11,,"('Archive', 'Archive')"
3244,12,,"('Register', 'Register')"
3245,12,,"('Low Insurance Check', 'Create Questionnaire')"
3246,9,,"('Low Insurance Check', 'Low Insurance Check')"
3247,10,,"('Low Medical History', 'Create Questionnaire')"
3248,10,,"('High Insurance Check', 'High Insurance Check')"
3249,12,,"('Prepare Notification Content', 'Prepare Notification Content')"
3250,12,,"('Send Notification by Post', 'Send Notification by e-mail')"
3251,12,,"('Send Notification by Phone', 'Send Questionnaire')"
3252,11,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
3253,12,,"('Archive', 'Archive')"
3254,13,,"('Register', 'Register')"
3255,13,,"('High Insurance Check', 'Create Questionnaire')"
3256,13,,"('Prepare Notification Content', 'Prepare Notification Content')"
3257,12,,"('Send Notification by e-mail', 'Send Notification by Phone')"
3258,12,,"('Send Notification by e-mail', 'Send Questionnaire')"
3259,14,,"('Skip Questionnaire', 'Archive')"
3260,13,,"('Register', 'Register')"
3261,12,,"('Low Medical History', 'Low Insurance Check')"
3262,11,,"('Create Questionnaire', 'Create Questionnaire')"
3263,12,,"('Low Insurance Check', 'Low Insurance Check')"
3264,11,,"('Low Medical History', 'Low Medical History')"
3265,12,,"('Prepare Notification Content', 'Prepare Notification Content')"
3266,11,,"('Send Notification by Phone', 'Send Notification by Post')"
3267,10,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
3268,10,,"('Send Notification by Post', 'Send Notification by Post')"
3269,9,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
3270,8,,"('Send Notification by Phone', 'Create Questionnaire')"
3271,12,,"('High Insurance Check', 'Prepare Notification Content')"
3272,11,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
3273,10,,"('Send Notification by Phone', 'Create Questionnaire')"
3274,12,,"('Prepare Notification Content', 'Send Questionnaire')"
3275,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
3276,10,,"('Send Notification by Phone', 'Send Notification by Phone')"
3277,11,,"('Send Notification by e-mail', 'Send Notification by Post')"
3278,10,,"('Create Questionnaire', 'Create Questionnaire')"
3279,11,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
3280,11,,"('Send Notification by Phone', 'Send Notification by Post')"
3281,12,,"('Send Notification by Phone', 'Send Notification by Phone')"
3282,11,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
3283,11,,"('Send Notification by Post', 'Send Notification by Post')"
3284,12,,"('Send Questionnaire', 'Send Questionnaire')"
3285,13,,"('Receive Questionnaire Response', 'Archive')"
3286,12,,"('Register', 'Register')"
3287,11,,"('Low Insurance Check', 'Low Insurance Check')"
3288,10,,"('Low Medical History', 'Create Questionnaire')"
3289,11,,"('Low Medical History', 'Low Medical History')"
3290,10,,"('Low Insurance Check', 'Low Insurance Check')"
3291,14,,"('Low Medical History', 'Create Questionnaire')"
3292,12,,"('Prepare Notification Content', 'Prepare Notification Content')"
3293,12,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
3294,11,,"('Send Notification by Phone', 'Send Notification by Phone')"
3295,12,,"('Send Notification by Post', 'Send Notification by Post')"
3296,9,,"('Send Questionnaire', 'Send Questionnaire')"
3297,10,,"('Receive Questionnaire Response', 'Send Notification by Phone')"
3298,11,,"('Send Questionnaire', 'Send Questionnaire')"
3299,12,,"('Skip Questionnaire', 'Skip Questionnaire')"
3300,9,,"('Archive', 'Archive')"
3301,9,,"('Register', 'Register')"
3302,13,,"('Low Medical History', 'Prepare Notification Content')"
3303,9,,"('Create Questionnaire', 'Create Questionnaire')"
3304,8,,"('Prepare Notification Content', 'Prepare Notification Content')"
3305,9,,"('Send Notification by Phone', 'Create Questionnaire')"
3306,11,,"('Send Questionnaire', 'Send Questionnaire')"
3307,10,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
3308,9,,"('Archive', 'Archive')"
3309,9,,"('Register', 'Register')"
3310,10,,"('Low Medical History', 'Create Questionnaire')"
3311,10,,"('Low Insurance Check', 'Low Medical History')"
3312,8,,"('Low Insurance Check', 'Low Insurance Check')"
3313,9,,"('Low Medical History', 'Low Medical History')"
3314,9,,"('Low Insurance Check', 'Low Insurance Check')"
3315,10,,"('Create Questionnaire', 'Prepare Notification Content')"
3316,10,,"('Send Notification by e-mail', 'Create Questionnaire')"
3317,12,,"('Send Notification by e-mail', 'Send Questionnaire')"
3318,10,,"('Skip Questionnaire', 'Skip Questionnaire')"
3319,10,,"('Archive', 'Archive')"
3320,9,,"('Register', 'Register')"
3321,13,,"('Create Questionnaire', 'Prepare Notification Content')"
3322,10,,"('Send Notification by e-mail', 'Create Questionnaire')"
3323,11,,"('Send Notification by Phone', 'Send Questionnaire')"
3324,11,,"('Receive Questionnaire Response', 'Archive')"
3325,9,,"('Register', 'Register')"
3326,10,,"('Create Questionnaire', 'Create Questionnaire')"
3327,13,,"('Low Insurance Check', 'Prepare Notification Content')"
3328,11,,"('Send Notification by Phone', 'Send Questionnaire')"
3329,10,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
3330,9,,"('Archive', 'Archive')"
3331,9,,"('Register', 'Register')"
3332,11,,"('Create Questionnaire', 'Create Questionnaire')"
3333,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
3334,9,,"('Send Notification by Phone', 'Send Questionnaire')"
3335,9,,"('Prepare Notification Content', 'Prepare Notification Content')"
3336,11,,"('Send Notification by e-mail', 'Send Questionnaire')"
3337,10,,"('Skip Questionnaire', 'Skip Questionnaire')"
3338,10,,"('Archive', 'Archive')"
3339,9,,"('Register', 'Register')"
3340,11,,"('Create Questionnaire', 'Create Questionnaire')"
3341,11,,"('High Medical History', 'Prepare Notification Content')"
3342,11,,"('Send Notification by Post', 'Send Questionnaire')"
3343,10,,"('Skip Questionnaire', 'Skip Questionnaire')"
3344,10,,"('Archive', 'Archive')"
3345,9,,"('Register', 'Register')"
3346,10,,"('Create Questionnaire', 'Low Insurance Check')"
3347,10,,"('Low Medical History', 'Create Questionnaire')"
3348,9,,"('Send Questionnaire', 'Prepare Notification Content')"
3349,10,,"('Send Questionnaire', 'Send Notification by e-mail')"
3350,10,,"('Send Questionnaire', 'Send Questionnaire')"
3351,10,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
3352,9,,"('Archive', 'Archive')"
3353,10,,"('Register', 'Register')"
3354,10,,"('Create Questionnaire', 'Low Insurance Check')"
3355,10,,"('Low Medical History', 'Prepare Notification Content')"
3356,9,,"('Create Questionnaire', 'Create Questionnaire')"
3357,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
3358,10,,"('Send Notification by e-mail', 'Send Questionnaire')"
3359,10,,"('Skip Questionnaire', 'Archive')"
3360,10,,"('Register', 'Register')"
3361,10,,"('Create Questionnaire', 'Low Insurance Check')"
3362,9,,"('Low Medical History', 'Low Medical History')"
3363,9,,"('Low Insurance Check', 'Create Questionnaire')"
3364,10,,"('Low Insurance Check', 'Low Insurance Check')"
3365,10,,"('Low Medical History', 'Prepare Notification Content')"
3366,11,,"('Send Notification by Post', 'Send Questionnaire')"
3367,9,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
3368,10,,"('Archive', 'Archive')"
3369,10,,"('Register', 'Register')"
3370,12,,"('High Insurance Check', 'Create Questionnaire')"
3371,11,,"('Low Medical History', 'Prepare Notification Content')"
3372,9,,"('Send Notification by Post', 'Send Questionnaire')"
3373,8,,"('Receive Questionnaire Response', 'Prepare Notification Content')"
3374,9,,"('Send Notification by e-mail', 'Create Questionnaire')"
3375,9,,"('Prepare Notification Content', 'Prepare Notification Content')"
3376,11,,"('Send Notification by Phone', 'Send Questionnaire')"
3377,9,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
3378,10,,"('Archive', 'Archive')"
3379,10,,"('Register', 'Register')"
3380,9,,"('Create Questionnaire', 'Create Questionnaire')"
3381,13,,"('High Insurance Check', 'Prepare Notification Content')"
3382,10,,"('Send Notification by e-mail', 'Send Questionnaire')"
3383,11,,"('Skip Questionnaire', 'Archive')"
3384,11,,"('Register', 'Register')"
3385,10,,"('Low Medical History', 'Low Insurance Check')"
3386,9,,"('Low Medical History', 'Create Questionnaire')"
3387,9,,"('Low Medical History', 'Low Medical History')"
3388,9,,"('Low Insurance Check', 'Low Insurance Check')"
3389,9,,"('Low Medical History', 'Low Medical History')"
3390,10,,"('Low Insurance Check', 'Create Questionnaire')"
3391,9,,"('Prepare Notification Content', 'Prepare Notification Content')"
3392,10,,"('Send Notification by e-mail', 'Create Questionnaire')"
3393,11,,"('Send Notification by e-mail', 'Send Questionnaire')"
3394,10,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
3395,10,,"('Archive', 'Archive')"
3396,10,,"('Register', 'Register')"
3397,9,,"('High Insurance Check', 'Create Questionnaire')"
3398,8,,"('High Insurance Check', 'High Insurance Check')"
3399,10,,"('Create Questionnaire', 'Prepare Notification Content')"
3400,11,,"('Create Questionnaire', 'Create Questionnaire')"
3401,9,,"('Send Questionnaire', 'Send Questionnaire')"
3402,10,,"('Send Notification by e-mail', 'Receive Questionnaire Response')"
3403,10,,"('Send Notification by e-mail', 'Archive')"
3404,10,,"('Register', 'Register')"
3405,10,,"('Create Questionnaire', 'Low Insurance Check')"
3406,9,,"('Create Questionnaire', 'Low Medical History')"
3407,10,,"('Low Insurance Check', 'Create Questionnaire')"
3408,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
3409,11,,"('Send Questionnaire', 'Send Notification by Post')"
3410,10,,"('Send Questionnaire', 'Send Questionnaire')"
3411,11,,"('Skip Questionnaire', 'Archive')"
3412,10,,"('Register', 'Register')"
3413,10,,"('Low Medical History', 'Low Insurance Check')"
3414,10,,"('Low Medical History', 'Create Questionnaire')"
3415,9,,"('Low Medical History', 'Prepare Notification Content')"
3416,8,,"('Send Notification by Phone', 'Create Questionnaire')"
3417,10,,"('Low Insurance Check', 'Low Insurance Check')"
3418,8,,"('Prepare Notification Content', 'Send Questionnaire')"
3419,8,,"('High Insurance Check', 'High Insurance Check')"
3420,10,,"('High Medical History', 'Prepare Notification Content')"
3421,8,,"('Send Notification by Post', 'Create Questionnaire')"
3422,11,,"('Prepare Notification Content', 'Prepare Notification Content')"
3423,10,,"('Send Notification by Phone', 'Send Questionnaire')"
3424,10,,"('Send Notification by Post', 'Receive Questionnaire Response')"
3425,11,,"('Send Notification by Post', 'Archive')"
3426,10,,"('Register', 'Register')"
3427,10,,"('Create Questionnaire', 'Create Questionnaire')"
3428,11,,"('High Insurance Check', 'Prepare Notification Content')"
3429,12,,"('Send Notification by Post', 'Send Questionnaire')"
3430,10,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
3431,10,,"('Archive', 'Archive')"
3432,11,,"('Register', 'Register')"
3433,11,,"('Create Questionnaire', 'Create Questionnaire')"
3434,9,,"('Prepare Notification Content', 'Prepare Notification Content')"
3435,10,,"('Send Notification by Post', 'Create Questionnaire')"
3436,11,,"('Send Notification by Post', 'Send Questionnaire')"
3437,11,,"('Skip Questionnaire', 'Archive')"
3438,10,,"('Register', 'Register')"
3439,11,,"('Create Questionnaire', 'Create Questionnaire')"
3440,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
3441,9,,"('Send Notification by Post', 'Send Questionnaire')"
3442,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
3443,10,,"('Send Notification by Phone', 'Send Questionnaire')"
3444,10,,"('Skip Questionnaire', 'Skip Questionnaire')"
3445,10,,"('Archive', 'Archive')"
3446,9,,"('Register', 'Register')"
3447,11,,"('Low Insurance Check', 'Create Questionnaire')"
3448,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
3449,11,,"('Send Notification by Phone', 'Send Questionnaire')"
3450,11,,"('Skip Questionnaire', 'Archive')"
3451,10,,"('Register', 'Register')"
3452,9,,"('High Insurance Check', 'High Insurance Check')"
3453,8,,"('Create Questionnaire', 'Create Questionnaire')"
3454,11,,"('High Insurance Check', 'Prepare Notification Content')"
3455,9,,"('Send Questionnaire', 'Send Questionnaire')"
3456,8,,"('Prepare Notification Content', 'Prepare Notification Content')"
3457,9,,"('Send Notification by e-mail', 'Create Questionnaire')"
3458,9,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
3459,8,,"('Send Questionnaire', 'Send Questionnaire')"
3460,10,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
3461,7,,"('Prepare Notification Content', 'Prepare Notification Content')"
3462,9,,"('Create Questionnaire', 'Create Questionnaire')"
3463,9,,"('Send Questionnaire', 'Prepare Notification Content')"
3464,10,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
3465,8,,"('Create Questionnaire', 'Create Questionnaire')"
3466,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
3467,11,,"('Send Notification by e-mail', 'Send Questionnaire')"
3468,9,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
3469,10,,"('Archive', 'Archive')"
3470,10,,"('Register', 'Register')"
3471,10,,"('Low Insurance Check', 'Low Medical History')"
3472,9,,"('Low Insurance Check', 'Create Questionnaire')"
3473,9,,"('Low Insurance Check', 'Low Medical History')"
3474,9,,"('Low Insurance Check', 'Create Questionnaire')"
3475,10,,"('Low Insurance Check', 'Low Insurance Check')"
3476,9,,"('Low Medical History', 'Low Medical History')"
3477,8,,"('Create Questionnaire', 'Create Questionnaire')"
3478,13,,"('Low Insurance Check', 'Send Questionnaire')"
3479,10,,"('Prepare Notification Content', 'Receive Questionnaire Response')"
3480,7,,"('Prepare Notification Content', 'Prepare Notification Content')"
3481,11,,"('Send Notification by Phone', 'Send Questionnaire')"
3482,10,,"('Skip Questionnaire', 'Archive')"
3483,10,,"('Register', 'Register')"
3484,9,,"('Create Questionnaire', 'Create Questionnaire')"
3485,13,,"('High Insurance Check', 'Prepare Notification Content')"
3486,10,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
3487,10,,"('Send Questionnaire', 'Send Questionnaire')"
3488,10,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
3489,11,,"('Send Notification by e-mail', 'Archive')"
3490,9,,"('Register', 'Register')"
3491,10,,"('Low Insurance Check', 'Create Questionnaire')"
3492,11,,"('High Insurance Check', 'Prepare Notification Content')"
3493,11,,"('Send Notification by Post', 'Send Questionnaire')"
3494,12,,"('Receive Questionnaire Response', 'Archive')"
3495,10,,"('Register', 'Register')"
3496,10,,"('Low Medical History', 'Low Insurance Check')"
3497,9,,"('Low Medical History', 'Low Medical History')"
3498,10,,"('Low Insurance Check', 'Prepare Notification Content')"
3499,11,,"('Create Questionnaire', 'Create Questionnaire')"
3500,9,,"('Send Questionnaire', 'Send Questionnaire')"
3501,11,,"('Skip Questionnaire', 'Archive')"
3502,10,,"('Register', 'Register')"
3503,11,,"('High Insurance Check', 'High Insurance Check')"
3504,12,,"('High Medical History', 'Create Questionnaire')"
3505,9,,"('Send Questionnaire', 'Prepare Notification Content')"
3506,9,,"('Create Questionnaire', 'Create Questionnaire')"
3507,9,,"('Prepare Notification Content', 'Prepare Notification Content')"
3508,10,,"('Send Notification by e-mail', 'Create Questionnaire')"
3509,9,,"('Send Questionnaire', 'Send Questionnaire')"
3510,11,,"('Skip Questionnaire', 'Archive')"
3511,10,,"('Register', 'Register')"
3512,10,,"('Low Insurance Check', 'Create Questionnaire')"
3513,9,,"('Low Insurance Check', 'Low Medical History')"
3514,10,,"('Low Insurance Check', 'Low Insurance Check')"
3515,9,,"('Prepare Notification Content', 'Prepare Notification Content')"
3516,7,,"('Create Questionnaire', 'Create Questionnaire')"
3517,10,,"('Low Medical History', 'Low Medical History')"
3518,9,,"('Low Insurance Check', 'Prepare Notification Content')"
3519,9,,"('Create Questionnaire', 'Create Questionnaire')"
3520,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
3521,10,,"('Send Notification by Post', 'Send Questionnaire')"
3522,8,,"('Send Notification by Post', 'Send Notification by Post')"
3523,10,,"('Send Questionnaire', 'Send Questionnaire')"
3524,10,,"('Receive Questionnaire Response', 'Archive')"
3525,10,,"('Register', 'Register')"
3526,10,,"('Low Medical History', 'Create Questionnaire')"
3527,11,,"('High Insurance Check', 'Prepare Notification Content')"
3528,12,,"('Send Notification by Phone', 'Send Questionnaire')"
3529,10,,"('Skip Questionnaire', 'Archive')"
3530,10,,"('Register', 'Register')"
3531,12,,"('High Insurance Check', 'Prepare Notification Content')"
3532,8,,"('Send Notification by Phone', 'Create Questionnaire')"
3533,9,,"('Low Medical History', 'Low Medical History')"
3534,8,,"('Prepare Notification Content', 'Create Questionnaire')"
3535,9,,"('Low Medical History', 'Low Medical History')"
3536,9,,"('Low Insurance Check', 'Create Questionnaire')"
3537,9,,"('Low Insurance Check', 'Low Medical History')"
3538,10,,"('Create Questionnaire', 'Create Questionnaire')"
3539,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
3540,11,,"('Send Notification by Phone', 'Send Questionnaire')"
3541,10,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
3542,10,,"('Archive', 'Archive')"
3543,10,,"('Register', 'Register')"
3544,11,,"('High Insurance Check', 'Create Questionnaire')"
3545,10,,"('Send Questionnaire', 'Prepare Notification Content')"
3546,10,,"('Send Notification by Phone', 'Create Questionnaire')"
3547,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
3548,11,,"('Send Notification by Phone', 'Send Questionnaire')"
3549,11,,"('Skip Questionnaire', 'Archive')"
3550,10,,"('Register', 'Register')"
3551,10,,"('Low Medical History', 'Low Medical History')"
3552,9,,"('Low Insurance Check', 'Low Insurance Check')"
3553,12,,"('Low Medical History', 'Create Questionnaire')"
3554,10,,"('Send Questionnaire', 'Prepare Notification Content')"
3555,9,,"('Send Notification by Post', 'Send Questionnaire')"
3556,9,,"('Receive Questionnaire Response', 'Prepare Notification Content')"
3557,11,,"('Send Notification by Phone', 'Send Questionnaire')"
3558,11,,"('Skip Questionnaire', 'Archive')"
3559,10,,"('Register', 'Register')"
3560,9,,"('High Insurance Check', 'Create Questionnaire')"
3561,9,,"('Low Insurance Check', 'Low Medical History')"
3562,10,,"('Low Insurance Check', 'Low Insurance Check')"
3563,10,,"('Create Questionnaire', 'Prepare Notification Content')"
3564,9,,"('Create Questionnaire', 'Create Questionnaire')"
3565,9,,"('Send Notification by Post', 'Send Notification by Post')"
3566,6,,"('Create Questionnaire', 'Create Questionnaire')"
3567,9,,"('Low Medical History', 'Low Insurance Check')"
3568,9,,"('Low Medical History', 'Low Medical History')"
3569,9,,"('Low Insurance Check', 'Low Insurance Check')"
3570,10,,"('Low Medical History', 'Prepare Notification Content')"
3571,10,,"('Create Questionnaire', 'Create Questionnaire')"
3572,11,,"('Send Questionnaire', 'Send Questionnaire')"
3573,10,,"('Receive Questionnaire Response', 'Archive')"
3574,10,,"('Register', 'Register')"
3575,10,,"('Low Insurance Check', 'Low Insurance Check')"
3576,9,,"('Low Medical History', 'Low Medical History')"
3577,10,,"('Low Insurance Check', 'Low Insurance Check')"
3578,8,,"('Prepare Notification Content', 'Create Questionnaire')"
3579,9,,"('Low Medical History', 'Low Medical History')"
3580,9,,"('Low Insurance Check', 'Low Insurance Check')"
3581,10,,"('Low Medical History', 'Low Medical History')"
3582,8,,"('Prepare Notification Content', 'Create Questionnaire')"
3583,9,,"('Low Medical History', 'Low Medical History')"
3584,10,,"('Low Insurance Check', 'Low Insurance Check')"
3585,8,,"('Prepare Notification Content', 'Create Questionnaire')"
3586,8,,"('High Insurance Check', 'High Insurance Check')"
3587,10,,"('High Medical History', 'Create Questionnaire')"
3588,11,,"('Low Insurance Check', 'Send Questionnaire')"
3589,8,,"('Receive Questionnaire Response', 'Prepare Notification Content')"
3590,9,,"('Create Questionnaire', 'Create Questionnaire')"
3591,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
3592,9,,"('Send Notification by Phone', 'Send Notification by Phone')"
3593,9,,"('Create Questionnaire', 'Create Questionnaire')"
3594,10,,"('Send Notification by Post', 'Send Notification by Post')"
3595,10,,"('Send Questionnaire', 'Send Questionnaire')"
3596,11,,"('Receive Questionnaire Response', 'Archive')"
3597,10,,"('Register', 'Register')"
3598,12,,"('High Insurance Check', 'Create Questionnaire')"
3599,10,,"('Send Questionnaire', 'Prepare Notification Content')"
3600,11,,"('Send Questionnaire', 'Send Questionnaire')"
3601,10,,"('Skip Questionnaire', 'Skip Questionnaire')"
3602,9,,"('Archive', 'Archive')"
3603,10,,"('Register', 'Register')"
3604,11,,"('Low Medical History', 'Prepare Notification Content')"
3605,9,,"('Create Questionnaire', 'Create Questionnaire')"
3606,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
3607,10,,"('Send Notification by Post', 'Send Notification by Post')"
3608,9,,"('Send Questionnaire', 'Send Questionnaire')"
3609,8,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
3610,8,,"('Send Questionnaire', 'Send Questionnaire')"
3611,9,,"('Prepare Notification Content', 'Prepare Notification Content')"
3612,8,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
3613,6,,"('Create Questionnaire', 'Create Questionnaire')"
3614,8,,"('Send Questionnaire', 'High Insurance Check')"
3615,11,,"('Create Questionnaire', 'Create Questionnaire')"
3616,9,,"('Prepare Notification Content', 'Send Questionnaire')"
3617,10,,"('Receive Questionnaire Response', 'Prepare Notification Content')"
3618,12,,"('Send Notification by e-mail', 'Archive')"
3619,11,,"('Register', 'Register')"
3620,13,,"('High Insurance Check', 'Create Questionnaire')"
3621,10,,"('Send Questionnaire', 'Prepare Notification Content')"
3622,11,,"('Send Notification by Phone', 'Send Questionnaire')"
3623,10,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
3624,9,,"('Archive', 'Archive')"
3625,10,,"('Register', 'Register')"
3626,12,,"('High Insurance Check', 'Prepare Notification Content')"
3627,8,,"('Create Questionnaire', 'Create Questionnaire')"
3628,8,,"('Low Medical History', 'Low Medical History')"
3629,9,,"('Low Insurance Check', 'Low Insurance Check')"
3630,9,,"('Low Medical History', 'Create Questionnaire')"
3631,9,,"('Low Insurance Check', 'Low Medical History')"
3632,9,,"('Low Insurance Check', 'Create Questionnaire')"
3633,10,,"('High Insurance Check', 'High Insurance Check')"
3634,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
3635,11,,"('Send Notification by Post', 'Send Questionnaire')"
3636,11,,"('Receive Questionnaire Response', 'Archive')"
3637,10,,"('Register', 'Register')"
3638,10,,"('Low Insurance Check', 'Create Questionnaire')"
3639,9,,"('Low Medical History', 'Low Insurance Check')"
3640,9,,"('Low Medical History', 'Create Questionnaire')"
3641,11,,"('Low Insurance Check', 'Prepare Notification Content')"
3642,8,,"('Send Notification by Phone', 'Send Questionnaire')"
3643,9,,"('Receive Questionnaire Response', 'Prepare Notification Content')"
3644,11,,"('Send Notification by Phone', 'Send Questionnaire')"
3645,11,,"('Skip Questionnaire', 'Archive')"
3646,10,,"('Register', 'Register')"
3647,10,,"('Low Medical History', 'Low Insurance Check')"
3648,10,,"('Create Questionnaire', 'Create Questionnaire')"
3649,9,,"('Prepare Notification Content', 'Prepare Notification Content')"
3650,11,,"('Send Notification by e-mail', 'Send Questionnaire')"
3651,10,,"('Receive Questionnaire Response', 'Archive')"
3652,10,,"('Register', 'Register')"
3653,10,,"('Low Insurance Check', 'Low Insurance Check')"
3654,10,,"('Low Medical History', 'Create Questionnaire')"
3655,9,,"('Low Medical History', 'Low Medical History')"
3656,8,,"('Prepare Notification Content', 'Create Questionnaire')"
3657,9,,"('High Insurance Check', 'High Insurance Check')"
3658,11,,"('High Medical History', 'Send Questionnaire')"
3659,9,,"('Prepare Notification Content', 'Prepare Notification Content')"
3660,9,,"('Send Questionnaire', 'Send Notification by Post')"
3661,6,,"('Create Questionnaire', 'Create Questionnaire')"
3662,11,,"('High Insurance Check', 'Prepare Notification Content')"
3663,10,,"('Send Notification by Post', 'Create Questionnaire')"
3664,9,,"('Send Notification by Phone', 'Send Questionnaire')"
3665,8,,"('Receive Questionnaire Response', 'Prepare Notification Content')"
3666,11,,"('Send Questionnaire', 'Send Questionnaire')"
