,0,1,2
1630,41,,"('p2', 'p2')"
1631,33,,"('o2', 'o2')"
1632,32,,"('o3', 'o3')"
1633,34,,"('be', 'o4')"
1634,42,,"('o5', 'o5')"
1635,30,,"('n6', 'n6')"
1636,33,,"('n4', 'o6')"
1637,49,,"('o8', 'o8')"
1638,34,,"('n7', 'o7')"
1639,35,,"('u', 'u')"
1640,41,,"('v', 'y')"
1641,34,,"('ae', 'z')"
1642,38,,"('b', 'i')"
1643,33,,"('j', 'd')"
1644,38,,"('i', 'i')"
1645,31,,"('j', 'j')"
1646,32,,"('k', 'j')"
1647,34,,"('k', 'k')"
1648,35,,"('l', 'l')"
1649,30,,"('ee', 't')"
1650,31,,"('de', 'j')"
1651,41,,"('k', 'k')"
1652,33,,"('j', 'j')"
1653,34,,"('k', 'k')"
1654,32,,"('l', 't')"
1655,34,,"('DRIFT_PO', 'DRIFT_PO')"
1656,31,,"('o1', 'o1')"
1657,40,,"('p1', 'p2')"
1658,33,,"('p1', 'p1')"
1659,23,,"('o2', 'ae')"
1660,35,,"('j', 'j')"
1661,35,,"('k', 'k')"
1662,39,,"('m', 't')"
1663,32,,"('DRIFT_PO', 'DRIFT_PO')"
1664,34,,"('o1', 'o1')"
1665,33,,"('o2', 'p1')"
1666,32,,"('p2', 'p2')"
1667,31,,"('o2', 'o2')"
1668,32,,"('o3', 'o3')"
1669,16,,"('o4', 'b')"
1670,41,,"('g', 'i')"
1671,44,,"('de', 'j')"
1672,33,,"('k', 'j')"
1673,38,,"('k', 'k')"
1674,37,,"('l', 't')"
1675,29,,"('DRIFT_PO', 'de')"
1676,28,,"('j', 'j')"
1677,32,,"('k', 'k')"
1678,33,,"('j', 'j')"
1679,34,,"('k', 'j')"
1680,30,,"('k', 'k')"
1681,36,,"('s', 's')"
1682,37,,"('r', 'be')"
1683,34,,"('j', 'j')"
1684,39,,"('k', 'k')"
1685,40,,"('j', 'j')"
1686,41,,"('k', 'i')"
1687,40,,"('ee', 'j')"
1688,42,,"('k', 'j')"
1689,32,,"('k', 'k')"
1690,32,,"('j', 'j')"
1691,37,,"('ae', 'k')"
1692,39,,"('s', 't')"
1693,35,,"('DRIFT_PO', 'DRIFT_PO')"
1694,33,,"('o1', 'o1')"
1695,36,,"('p2', 'p2')"
1696,26,,"('p1', 'i')"
1697,34,,"('j', 'j')"
1698,32,,"('k', 'k')"
1699,39,,"('s', 'x')"
1700,36,,"('t', 't')"
1701,53,,"('DRIFT_PO', 'DRIFT_PO')"
1702,30,,"('o1', 'j')"
1703,34,,"('k', 'j')"
1704,32,,"('k', 'k')"
1705,30,,"('j', 'j')"
1706,32,,"('ae', 'k')"
1707,36,,"('l', 'l')"
1708,34,,"('t', 't')"
1709,40,,"('r', 's')"
1710,36,,"('t', 't')"
1711,33,,"('DRIFT_PO', 'DRIFT_PO')"
1712,36,,"('o1', 'o1')"
1713,33,,"('p2', 'p1')"
1714,33,,"('p2', 'p2')"
1715,24,,"('p1', 'x')"
1716,38,,"('f', 'i')"
1717,33,,"('j', 'j')"
1718,38,,"('k', 'k')"
1719,32,,"('s', 's')"
1720,30,,"('t', 't')"
1721,40,,"('DRIFT_PO', 'ce')"
1722,41,,"('k', 'k')"
1723,33,,"('m', 'm')"
1724,38,,"('t', 't')"
1725,40,,"('DRIFT_PO', 'DRIFT_PO')"
1726,34,,"('o1', 'o1')"
1727,41,,"('p1', 'p1')"
1728,30,,"('p2', 'p2')"
1729,29,,"('o2', 'de')"
1730,35,,"('j', 'j')"
1731,32,,"('k', 'j')"
1732,32,,"('k', 'k')"
1733,33,,"('l', 't')"
1734,32,,"('DRIFT_PO', 'ee')"
1735,34,,"('j', 'j')"
1736,36,,"('k', 'k')"
1737,32,,"('s', 's')"
1738,32,,"('t', 't')"
1739,36,,"('DRIFT_PO', 'DRIFT_PO')"
1740,33,,"('o1', 'o1')"
1741,31,,"('p1', 'p1')"
1742,32,,"('p2', 'p2')"
1743,32,,"('o2', 'o2')"
1744,31,,"('o3', 'o3')"
1745,37,,"('o4', 'o4')"
1746,34,,"('o5', 'o5')"
1747,29,,"('n4', 'w')"
1748,34,,"('o4', 'o4')"
1749,37,,"('o5', 'o5')"
1750,33,,"('n3', 'n6')"
1751,29,,"('n3', 'o6')"
1752,32,,"('o8', 'o8')"
1753,26,,"('o9', 'd')"
1754,41,,"('i', 'i')"
1755,35,,"('j', 'j')"
1756,33,,"('k', 'j')"
1757,29,,"('k', 'k')"
1758,31,,"('m', 't')"
1759,42,,"('DRIFT_PO', 'ae')"
1760,32,,"('DRIFT_PO', 'DRIFT_PO')"
1761,31,,"('o1', 'o1')"
1762,34,,"('p1', 'p2')"
1763,36,,"('p1', 'p1')"
1764,31,,"('p2', 'w')"
1765,32,,"('t', 't')"
1766,37,,"('DRIFT_PO', 'DRIFT_PO')"
1767,36,,"('o1', 'o1')"
1768,34,,"('p1', 'DRIFT_PO')"
1769,32,,"('o1', 'o1')"
1770,30,,"('ee', 'p1')"
1771,34,,"('p2', 'p2')"
1772,35,,"('o2', 'o2')"
1773,37,,"('o3', 'o3')"
1774,35,,"('o4', 'o4')"
1775,35,,"('o5', 'o5')"
1776,32,,"('n5', 'n3')"
1777,32,,"('n6', 'o6')"
1778,32,,"('o8', 'o8')"
1779,33,,"('n7', 'o7')"
1780,35,,"('u', 'u')"
1781,36,,"('w', 'y')"
1782,34,,"('z', 'z')"
1783,45,,"('a', 'i')"
1784,31,,"('j', 'j')"
1785,30,,"('k', 'k')"
1786,34,,"('m', 't')"
1787,32,,"('DRIFT_PO', 'DRIFT_PO')"
1788,40,,"('o1', 'o1')"
1789,34,,"('p2', 'p1')"
1790,32,,"('p2', 'p2')"
1791,33,,"('o2', 'o2')"
1792,34,,"('o3', 'o3')"
1793,35,,"('o4', 'o4')"
1794,33,,"('o5', 'o5')"
1795,32,,"('n3', 'o6')"
1796,35,,"('o8', 'o8')"
1797,34,,"('p6', 'p5')"
1798,39,,"('p6', 'n7')"
1799,15,,"('o9', 'g')"
1800,40,,"('de', 'i')"
1801,32,,"('j', 'j')"
1802,34,,"('k', 'j')"
1803,38,,"('k', 'j')"
1804,34,,"('k', 'j')"
1805,30,,"('k', 'k')"
1806,36,,"('s', 's')"
1807,32,,"('r', 's')"
1808,31,,"('t', 'de')"
1809,35,,"('j', 'j')"
1810,36,,"('k', 'ee')"
1811,36,,"('j', 'j')"
1812,31,,"('k', 'k')"
1813,34,,"('j', 'j')"
1814,30,,"('k', 'de')"
1815,43,,"('j', 'j')"
1816,32,,"('k', 'k')"
1817,36,,"('j', 'j')"
1818,32,,"('k', 'j')"
1819,44,,"('k', 'j')"
1820,28,,"('k', 'd')"
1821,30,,"('c', 'c')"
1822,33,,"('e', 'i')"
1823,43,,"('j', 'j')"
1824,32,,"('k', 'k')"
1825,38,,"('s', 't')"
1826,30,,"('DRIFT_PO', 'DRIFT_PO')"
1827,36,,"('o1', 'o1')"
1828,22,,"('p1', 'c')"
1829,37,,"('e', 'e')"
1830,32,,"('i', 'i')"
1831,30,,"('j', 'j')"
1832,34,,"('k', 'k')"
1833,32,,"('l', 't')"
1834,37,,"('ce', 'DRIFT_PO')"
1835,31,,"('o1', 'o1')"
1836,33,,"('p1', 'p1')"
1837,34,,"('p2', 'p2')"
1838,34,,"('o2', 'o2')"
1839,29,,"('o3', 'de')"
1840,28,,"('k', 'k')"
1841,30,,"('j', 'j')"
1842,41,,"('k', 'j')"
1843,35,,"('k', 'k')"
1844,35,,"('s', 't')"
1845,34,,"('DRIFT_PO', 'DRIFT_PO')"
1846,31,,"('o1', 'o1')"
1847,21,,"('p2', 'd')"
1848,29,,"('c', 'c')"
1849,37,,"('e', 'i')"
1850,38,,"('j', 'j')"
1851,39,,"('k', 'k')"
1852,29,,"('j', 'j')"
1853,28,,"('k', 'c')"
1854,33,,"('d', 'd')"
1855,39,,"('e', 'e')"
1856,32,,"('c', 'i')"
1857,31,,"('j', 'j')"
1858,39,,"('k', 'j')"
1859,30,,"('k', 'k')"
1860,35,,"('l', 't')"
1861,36,,"('DRIFT_PO', 'DRIFT_PO')"
1862,37,,"('o1', 'o1')"
1863,37,,"('p2', 'j')"
1864,40,,"('k', 'k')"
1865,35,,"('m', 't')"
1866,35,,"('DRIFT_PO', 'DRIFT_PO')"
1867,27,,"('o1', 'be')"
1868,31,,"('i', 'i')"
1869,32,,"('j', 'j')"
1870,31,,"('k', 'k')"
1871,32,,"('j', 'j')"
1872,34,,"('k', 'k')"
1873,37,,"('l', 't')"
1874,30,,"('DRIFT_PO', 'DRIFT_PO')"
1875,36,,"('o1', 'o1')"
1876,34,,"('p1', 'p2')"
1877,37,,"('p1', 'p1')"
1878,31,,"('o2', 'o2')"
1879,33,,"('o3', 'o3')"
1880,22,,"('o4', 'e')"
1881,30,,"('i', 'i')"
1882,32,,"('j', 'j')"
1883,34,,"('k', 'k')"
1884,35,,"('l', 't')"
1885,31,,"('DRIFT_PO', 'DRIFT_PO')"
1886,33,,"('o1', 'o1')"
1887,34,,"('p1', 'o4')"
1888,41,,"('o1', 'be')"
1889,30,,"('DRIFT_PO', 'p6')"
1890,37,,"('t', 'j')"
1891,33,,"('k', 'k')"
1892,34,,"('m', 't')"
1893,32,,"('DRIFT_PO', 'DRIFT_PO')"
1894,23,,"('f', 'p2')"
1895,48,,"('d', 'n3')"
1896,39,,"('d', 'i')"
1897,35,,"('j', 'j')"
1898,43,,"('ce', 'k')"
1899,27,,"('j', 'd')"
1900,40,,"('c', 'i')"
1901,29,,"('j', 'e')"
1902,29,,"('d', 'd')"
1903,30,,"('c', 'e')"
1904,41,,"('c', 'i')"
1905,34,,"('j', 'j')"
1906,30,,"('k', 'k')"
1907,35,,"('s', 's')"
1908,37,,"('t', 't')"
1909,30,,"('DRIFT_PO', 'o1')"
1910,33,,"('s', 's')"
1911,32,,"('t', 't')"
1912,33,,"('DRIFT_PO', 'DRIFT_PO')"
1913,30,,"('o1', 'o1')"
1914,34,,"('p1', 'p1')"
1915,28,,"('ae', 'o5')"
1916,32,,"('i', 'i')"
1917,37,,"('j', 'j')"
1918,35,,"('ee', 'k')"
1919,29,,"('m', 'i')"
1920,33,,"('j', 'j')"
1921,33,,"('k', 'j')"
1922,27,,"('k', 'a')"
1923,37,,"('d', 'i')"
1924,39,,"('j', 'j')"
1925,36,,"('k', 'j')"
1926,35,,"('k', 'k')"
1927,37,,"('s', 'c')"
1928,40,,"('d', 'i')"
1929,34,,"('j', 'j')"
1930,32,,"('k', 'k')"
1931,35,,"('j', 'j')"
1932,34,,"('k', 'be')"
1933,35,,"('j', 'j')"
1934,32,,"('k', 'de')"
1935,32,,"('i', 'i')"
1936,35,,"('j', 'j')"
1937,31,,"('k', 'k')"
1938,32,,"('s', 's')"
1939,36,,"('be', 's')"
1940,39,,"('t', 't')"
1941,37,,"('DRIFT_PO', 'DRIFT_PO')"
1942,36,,"('o1', 'o1')"
1943,23,,"('p2', 'p6')"
1944,34,,"('f', 'i')"
1945,34,,"('j', 'j')"
1946,34,,"('k', 'j')"
1947,36,,"('k', 'j')"
1948,34,,"('k', 'j')"
1949,33,,"('k', 'k')"
1950,35,,"('be', 's')"
1951,36,,"('t', 't')"
1952,35,,"('DRIFT_PO', 'DRIFT_PO')"
1953,35,,"('o1', 'ae')"
1954,33,,"('k', 'f')"
1955,37,,"('i', 'i')"
1956,35,,"('j', 'j')"
1957,44,,"('k', 'k')"
1958,38,,"('j', 'j')"
1959,37,,"('k', 'j')"
1960,31,,"('k', 'k')"
1961,37,,"('m', 't')"
1962,36,,"('DRIFT_PO', 'DRIFT_PO')"
1963,34,,"('o1', 'o1')"
1964,33,,"('p2', 'p2')"
1965,39,,"('p1', 'p1')"
1966,34,,"('p2', 'p2')"
1967,21,,"('o2', 'o6')"
1968,34,,"('h', 'ae')"
1969,31,,"('d', 'p6')"
1970,39,,"('g', 'i')"
1971,33,,"('j', 'j')"
1972,34,,"('k', 'j')"
1973,35,,"('k', 'k')"
1974,33,,"('j', 'y')"
1975,39,,"('f', 'i')"
1976,32,,"('j', 'be')"
1977,37,,"('j', 'j')"
1978,37,,"('ce', 'k')"
1979,33,,"('j', 'j')"
1980,32,,"('k', 'k')"
1981,34,,"('l', 'l')"
1982,49,,"('t', 't')"
1983,33,,"('DRIFT_PO', 'DRIFT_PO')"
1984,34,,"('o1', 'o1')"
1985,35,,"('p2', 'p2')"
1986,32,,"('p1', 'p1')"
1987,38,,"('p2', 'p2')"
1988,32,,"('p1', 'p1')"
1989,36,,"('o2', 'o2')"
1990,32,,"('o3', 'o3')"
1991,34,,"('o4', 'o4')"
1992,31,,"('o5', 'o5')"
1993,33,,"('n3', 'n3')"
1994,32,,"('o6', 'o6')"
1995,33,,"('o8', 'o8')"
1996,32,,"('p6', 'p5')"
1997,33,,"('p7', 'p6')"
1998,39,,"('p7', 'p7')"
1999,36,,"('p6', 'p6')"
2000,32,,"('p5', 'p7')"
2001,32,,"('p5', 'p5')"
2002,30,,"('p6', 'p6')"
2003,33,,"('p7', 'p5')"
2004,33,,"('p7', 'p6')"
2005,13,,"('p7', 'i')"
2006,33,,"('j', 'j')"
2007,34,,"('k', 'k')"
2008,34,,"('m', 'j')"
2009,33,,"('de', 'k')"
2010,43,,"('j', 'j')"
2011,36,,"('k', 'ae')"
2012,32,,"('j', 'p7')"
2013,39,,"('h', 'i')"
2014,35,,"('ce', 'j')"
2015,34,,"('k', 'k')"
2016,33,,"('l', 't')"
2017,42,,"('DRIFT_PO', 'DRIFT_PO')"
2018,38,,"('o1', 'o1')"
2019,32,,"('p2', 'p2')"
2020,33,,"('p1', 'p1')"
2021,33,,"('p2', 'p2')"
2022,33,,"('o2', 'o2')"
2023,33,,"('o3', 'o3')"
2024,32,,"('o4', 'o4')"
2025,36,,"('o5', 'o5')"
2026,42,,"('de', 'n4')"
2027,32,,"('o6', 'o6')"
2028,34,,"('o8', 'o8')"
2029,33,,"('p7', 'p7')"
2030,32,,"('p5', 'p6')"
2031,42,,"('p5', 'p5')"
2032,31,,"('p6', 'p7')"
2033,38,,"('p6', 'p6')"
2034,42,,"('n7', 'n7')"
2035,39,,"('o7', 'o7')"
2036,35,,"('u', 'u')"
2037,35,,"('v', 'y')"
2038,38,,"('z', 'z')"
2039,35,,"('a', 'a')"
2040,34,,"('e', 'e')"
2041,36,,"('d', 'i')"
2042,37,,"('j', 'j')"
2043,40,,"('k', 'b')"
2044,36,,"('g', 'g')"
2045,32,,"('h', 'h')"
2046,34,,"('g', 'i')"
2047,34,,"('j', 'j')"
2048,33,,"('k', 'j')"
2049,35,,"('k', 'j')"
2050,32,,"('k', 'j')"
2051,31,,"('k', 'k')"
2052,27,,"('s', 'b')"
2053,36,,"('h', 'i')"
2054,38,,"('j', 'j')"
2055,35,,"('k', 'k')"
2056,38,,"('l', 't')"
2057,33,,"('DRIFT_PO', 'DRIFT_PO')"
2058,35,,"('o2', 'o1')"
2059,32,,"('p2', 'p2')"
2060,23,,"('p1', 'e')"
2061,34,,"('d', 'i')"
2062,32,,"('j', 'j')"
2063,35,,"('k', 'k')"
2064,37,,"('s', 's')"
2065,37,,"('r', 's')"
2066,32,,"('t', 'l')"
2067,34,,"('t', 't')"
2068,33,,"('DRIFT_PO', 'DRIFT_PO')"
2069,40,,"('o1', 'o1')"
2070,32,,"('p2', 'p2')"
2071,33,,"('p1', 'p1')"
2072,33,,"('p2', 'p2')"
2073,34,,"('o2', 'o2')"
2074,39,,"('o3', 'o3')"
2075,34,,"('o4', 'o4')"
2076,37,,"('o5', 'o5')"
2077,21,,"('n5', 'de')"
2078,38,,"('j', 'j')"
2079,32,,"('k', 'k')"
2080,33,,"('s', 't')"
2081,36,,"('DRIFT_PO', 'DRIFT_PO')"
2082,33,,"('o1', 'o1')"
2083,31,,"('p1', 'p1')"
2084,33,,"('p2', 'p2')"
2085,22,,"('o2', 'e')"
2086,38,,"('d', 'd')"
2087,34,,"('c', 'c')"
2088,35,,"('d', 'd')"
2089,34,,"('i', 'i')"
2090,31,,"('j', 'j')"
2091,32,,"('k', 'k')"
2092,32,,"('j', 'j')"
2093,32,,"('k', 'k')"
2094,32,,"('l', 't')"
2095,35,,"('DRIFT_PO', 'DRIFT_PO')"
2096,36,,"('o1', 'o1')"
2097,31,,"('p2', 'p1')"
2098,32,,"('p2', 'p2')"
2099,33,,"('p1', 'p1')"
2100,32,,"('o2', 'o2')"
2101,36,,"('o3', 'o3')"
2102,37,,"('o4', 'o4')"
2103,35,,"('o5', 'o5')"
2104,37,,"('n6', 'o6')"
2105,32,,"('o8', 'o8')"
2106,33,,"('p5', 'p7')"
2107,37,,"('p6', 'p6')"
2108,34,,"('p7', 'p5')"
2109,36,,"('p7', 'p7')"
2110,35,,"('p6', 'p6')"
2111,32,,"('n7', 'n7')"
2112,41,,"('o7', 'o7')"
2113,34,,"('u', 'u')"
2114,34,,"('w', 'w')"
2115,35,,"('x', 'y')"
2116,31,,"('z', 'z')"
2117,32,,"('a', 'a')"
2118,39,,"('e', 'i')"
2119,34,,"('j', 'j')"
2120,32,,"('k', 'k')"
2121,33,,"('s', 's')"
2122,37,,"('ce', 't')"
2123,31,,"('DRIFT_PO', 'DRIFT_PO')"
2124,32,,"('o1', 'o1')"
2125,32,,"('p1', 'p2')"
2126,34,,"('p1', 'p1')"
2127,35,,"('p2', 'u')"
2128,31,,"('p2', 'p1')"
2129,30,,"('p2', 'o6')"
2130,40,,"('t', 't')"
2131,33,,"('DRIFT_PO', 'DRIFT_PO')"
2132,32,,"('o1', 'o1')"
2133,35,,"('p2', 'p2')"
2134,37,,"('p1', 'p1')"
2135,33,,"('o2', 'o2')"
2136,35,,"('o3', 'o6')"
2137,38,,"('o3', 'o3')"
2138,36,,"('o4', 'o4')"
2139,25,,"('o5', 'ce')"
2140,31,,"('DRIFT_PO', 'DRIFT_PO')"
2141,33,,"('o1', 'o1')"
2142,33,,"('p2', 'p1')"
2143,38,,"('p2', 'p2')"
2144,31,,"('p1', 'o1')"
2145,36,,"('p1', 'p1')"
2146,35,,"('p2', 'p2')"
2147,34,,"('p1', 'p1')"
2148,37,,"('o2', 'o2')"
2149,31,,"('o3', 'o3')"
2150,27,,"('o4', 'DRIFT_PO')"
2151,35,,"('o1', 'o1')"
2152,38,,"('p1', 'p1')"
2153,31,,"('p2', 'p2')"
2154,37,,"('o2', 'o2')"
2155,37,,"('o3', 'o3')"
2156,36,,"('o4', 'o4')"
2157,35,,"('o5', 'o5')"
2158,19,,"('n7', 'z')"
2159,35,,"('i', 'i')"
2160,32,,"('j', 'j')"
2161,31,,"('k', 'r')"
2162,34,,"('f', 'i')"
2163,33,,"('de', 'j')"
2164,33,,"('k', 'j')"
2165,28,,"('k', 'p1')"
2166,43,,"('f', 'i')"
2167,36,,"('j', 'j')"
2168,34,,"('k', 'k')"
2169,36,,"('be', 't')"
2170,47,,"('DRIFT_PO', 'DRIFT_PO')"
2171,34,,"('o1', 'o1')"
2172,34,,"('p2', 'p2')"
2173,34,,"('p1', 'p1')"
2174,36,,"('o2', 'o2')"
2175,32,,"('o3', 'o3')"
2176,31,,"('o4', 'o4')"
2177,31,,"('o5', 'o5')"
2178,33,,"('n3', 'n5')"
2179,33,,"('n3', 'o6')"
2180,35,,"('o8', 'o8')"
2181,32,,"('p5', 'p5')"
2182,39,,"('p7', 'p7')"
2183,48,,"('p5', 'p5')"
2184,11,,"('p6', 'n7')"
2185,36,,"('c', 'i')"
2186,33,,"('j', 'j')"
2187,30,,"('k', 'i')"
2188,36,,"('j', 'j')"
2189,33,,"('de', 'de')"
2190,38,,"('j', 'j')"
2191,36,,"('k', 'j')"
2192,35,,"('k', 'k')"
2193,34,,"('j', 'j')"
2194,29,,"('k', 'f')"
2195,34,,"('h', 'h')"
2196,46,,"('f', 'g')"
2197,38,,"('f', 'e')"
2198,33,,"('i', 'i')"
2199,41,,"('j', 'j')"
2200,32,,"('k', 'j')"
2201,33,,"('k', 'j')"
2202,28,,"('k', 'b')"
2203,35,,"('g', 'p1')"
2204,34,,"('g', 'i')"
2205,37,,"('j', 'j')"
2206,35,,"('ee', 'k')"
2207,36,,"('l', 'l')"
2208,32,,"('t', 't')"
2209,37,,"('de', 'DRIFT_PO')"
2210,31,,"('o1', 'e')"
2211,35,,"('c', 'c')"
2212,31,,"('d', 'd')"
2213,36,,"('e', 'i')"
2214,36,,"('j', 'j')"
2215,33,,"('k', 'k')"
2216,45,,"('s', 't')"
2217,31,,"('DRIFT_PO', 'DRIFT_PO')"
2218,32,,"('o1', 'o1')"
2219,43,,"('p1', 'p1')"
2220,36,,"('p2', 'z')"
2221,36,,"('o1', 'o1')"
2222,34,,"('p1', 'p1')"
2223,37,,"('p2', 'p2')"
2224,22,,"('p1', 'o8')"
2225,35,,"('h', 'i')"
2226,34,,"('j', 'j')"
2227,35,,"('be', 'k')"
2228,36,,"('m', 'm')"
2229,33,,"('t', 't')"
2230,38,,"('DRIFT_PO', 'DRIFT_PO')"
2231,37,,"('o1', 'o1')"
2232,37,,"('p2', 'p1')"
2233,34,,"('p2', 'p2')"
2234,33,,"('o2', 'o2')"
2235,37,,"('o3', 'o3')"
2236,35,,"('o4', 'o4')"
2237,36,,"('o5', 'o5')"
2238,38,,"('n6', 'n6')"
2239,36,,"('n3', 'n3')"
2240,33,,"('o6', 'o6')"
2241,34,,"('o8', 'o8')"
2242,34,,"('p6', 'p5')"
2243,30,,"('p6', 'p7')"
2244,32,,"('p5', 'p5')"
2245,32,,"('p6', 'p7')"
2246,34,,"('p5', 'p6')"
2247,23,,"('p7', 'de')"
2248,32,,"('o2', 'o2')"
2249,33,,"('o3', 'o3')"
2250,34,,"('o4', 'o4')"
2251,32,,"('o5', 'o5')"
2252,35,,"('n5', 'o6')"
2253,38,,"('o8', 'o8')"
2254,31,,"('p7', 'p7')"
2255,37,,"('p6', 'p5')"
2256,33,,"('p6', 'p6')"
2257,22,,"('p7', 't')"
2258,36,,"('DRIFT_PO', 'DRIFT_PO')"
2259,37,,"('o1', 'o1')"
2260,31,,"('p2', 'p2')"
2261,23,,"('p1', 'a')"
2262,33,,"('e', 'd')"
2263,31,,"('e', 'e')"
2264,35,,"('d', 'i')"
2265,33,,"('j', 'j')"
2266,32,,"('k', 'k')"
2267,37,,"('l', 'DRIFT_PO')"
2268,32,,"('m', 'm')"
2269,31,,"('t', 't')"
2270,39,,"('DRIFT_PO', 'DRIFT_PO')"
2271,33,,"('o1', 'o1')"
2272,33,,"('p2', 'p1')"
2273,34,,"('p2', 'p2')"
2274,37,,"('o2', 'o2')"
2275,36,,"('o3', 'o3')"
2276,27,,"('o4', 'de')"
2277,31,,"('k', 'k')"
2278,35,,"('s', 's')"
2279,29,,"('t', 'de')"
2280,34,,"('j', 'j')"
2281,33,,"('k', 'k')"
2282,38,,"('s', 't')"
2283,37,,"('DRIFT_PO', 'DRIFT_PO')"
2284,35,,"('o1', 'o1')"
2285,36,,"('p1', 'p2')"
2286,36,,"('p1', 'p1')"
2287,31,,"('o2', 'o2')"
2288,38,,"('o3', 'o3')"
2289,32,,"('o4', 'o4')"
2290,34,,"('o5', 'o5')"
2291,35,,"('n6', 'n6')"
2292,40,,"('be', 'o6')"
2293,32,,"('o8', 'o8')"
2294,33,,"('p7', 'p5')"
2295,32,,"('p6', 'p6')"
2296,18,,"('p7', 'n7')"
2297,37,,"('r', 's')"
2298,37,,"('r', 's')"
2299,32,,"('t', 't')"
2300,30,,"('DRIFT_PO', 'k')"
2301,34,,"('s', 's')"
2302,35,,"('t', 't')"
2303,32,,"('DRIFT_PO', 'DRIFT_PO')"
2304,34,,"('o1', 'o1')"
2305,37,,"('p1', 'p2')"
2306,34,,"('p1', 'p1')"
2307,36,,"('o2', 'o2')"
2308,33,,"('o3', 'o3')"
2309,38,,"('o4', 'o4')"
2310,32,,"('o5', 'o5')"
2311,33,,"('n5', 'n3')"
2312,34,,"('n5', 'o6')"
2313,36,,"('o8', 'o8')"
2314,33,,"('p5', 'p7')"
2315,32,,"('p6', 'p5')"
2316,33,,"('p6', 'p7')"
2317,41,,"('p5', 'p5')"
2318,35,,"('p7', 'p7')"
2319,34,,"('p6', 'p6')"
2320,34,,"('p5', 'p7')"
2321,35,,"('p5', 'p5')"
2322,36,,"('n7', 'n7')"
2323,34,,"('o7', 'o7')"
2324,34,,"('u', 'u')"
2325,44,,"('v', 'v')"
2326,35,,"('y', 'y')"
2327,34,,"('z', 'z')"
2328,35,,"('b', 'i')"
2329,32,,"('j', 'j')"
2330,31,,"('k', 'k')"
2331,34,,"('j', 'j')"
2332,38,,"('k', 'k')"
2333,33,,"('j', 'j')"
2334,36,,"('k', 'j')"
2335,34,,"('k', 'be')"
2336,31,,"('k', 'k')"
2337,35,,"('m', 't')"
2338,32,,"('DRIFT_PO', 'DRIFT_PO')"
2339,33,,"('o1', 'o1')"
2340,38,,"('p2', 'p1')"
2341,31,,"('p2', 'z')"
2342,35,,"('o1', 'o1')"
2343,33,,"('p2', 'p1')"
2344,33,,"('p2', 'p2')"
2345,29,,"('p1', 'de')"
2346,33,,"('t', 't')"
2347,35,,"('DRIFT_PO', 'DRIFT_PO')"
2348,34,,"('o1', 'o1')"
2349,39,,"('p2', 'p2')"
2350,33,,"('p1', 'p1')"
2351,33,,"('p2', 'p2')"
2352,41,,"('o2', 'o2')"
2353,37,,"('o3', 'o3')"
2354,41,,"('o4', 'o4')"
2355,37,,"('o5', 'o5')"
2356,33,,"('n6', 'n3')"
2357,34,,"('n5', 'n5')"
2358,33,,"('n3', 'n3')"
2359,38,,"('o6', 'o6')"
2360,32,,"('o8', 'o8')"
2361,33,,"('p5', 'p6')"
2362,33,,"('p5', 'p5')"
2363,37,,"('p7', 'p7')"
2364,36,,"('p6', 'p6')"
2365,29,,"('n7', 'ee')"
2366,31,,"('t', 't')"
2367,50,,"('DRIFT_PO', 'DRIFT_PO')"
2368,43,,"('o1', 'ae')"
2369,32,,"('j', 'j')"
2370,33,,"('k', 'k')"
2371,34,,"('m', 'm')"
2372,37,,"('t', 't')"
2373,35,,"('DRIFT_PO', 'DRIFT_PO')"
2374,33,,"('o1', 'o1')"
2375,30,,"('p1', 'a')"
2376,36,,"('d', 'i')"
2377,38,,"('j', 'j')"
2378,36,,"('k', 'k')"
2379,33,,"('j', 'j')"
2380,31,,"('k', 'k')"
2381,35,,"('s', 't')"
2382,31,,"('DRIFT_PO', 'DRIFT_PO')"
2383,36,,"('o1', 'o1')"
2384,34,,"('p1', 'p1')"
2385,31,,"('p2', 'p2')"
2386,30,,"('p1', 'ee')"
2387,29,,"('DRIFT_PO', 'ee')"
2388,35,,"('j', 'j')"
2389,38,,"('k', 'k')"
2390,34,,"('m', 'm')"
2391,44,,"('t', 't')"
2392,35,,"('be', 'DRIFT_PO')"
2393,28,,"('o1', 'i')"
2394,36,,"('j', 'j')"
2395,34,,"('k', 'k')"
2396,35,,"('j', 'j')"
2397,42,,"('k', 'k')"
2398,34,,"('j', 'j')"
2399,33,,"('k', 'k')"
2400,37,,"('j', 'j')"
2401,32,,"('k', 'k')"
2402,35,,"('j', 'j')"
2403,36,,"('k', 'k')"
2404,32,,"('j', 'j')"
2405,33,,"('k', 'k')"
2406,36,,"('m', 'm')"
2407,33,,"('t', 't')"
2408,35,,"('DRIFT_PO', 't')"
2409,38,,"('DRIFT_PO', 'DRIFT_PO')"
2410,33,,"('o1', 'o1')"
2411,32,,"('p2', 'p2')"
2412,39,,"('p1', 'p1')"
2413,33,,"('o2', 'o2')"
2414,32,,"('o3', 'o3')"
2415,35,,"('o4', 'o4')"
2416,35,,"('o5', 'o5')"
2417,33,,"('n5', 'o6')"
2418,33,,"('o8', 'o8')"
2419,35,,"('p6', 'p6')"
2420,34,,"('p5', 'p7')"
2421,31,,"('p6', 'p5')"
