,0,1,2
1810,3,,"('a', 'a')"
1811,3,,"('b', 'b')"
1812,4,,"('d', 'd')"
1813,6,,"('c', 'c')"
1814,6,,"('d', 'd')"
1815,9,,"('c', 'd')"
1816,3,,"('a', 'b')"
1817,3,,"('a', 'a')"
1818,3,,"('d', 'b')"
1819,5,,"('d', 'd')"
1820,5,,"('b', 'b')"
1821,3,,"('d', 'a')"
1822,4,,"('d', 'd')"
1823,3,,"('b', 'b')"
1824,15,,"('c', 'b')"
1825,9,,"('d', 'd')"
1826,4,,"('a', 'b')"
1827,8,,"('c', 'c')"
1828,9,,"('c', 'd')"
1829,11,,"('b', 'b')"
1830,21,,"('d', 'd')"
1831,8,,"('c', 'a')"
1832,3,,"('d', 'b')"
1833,6,,"('d', 'c')"
1834,7,,"('d', 'd')"
1835,4,,"('b', 'b')"
1836,4,,"('a', 'a')"
1837,4,,"('a', 'a')"
1838,4,,"('d', 'b')"
1839,2,,"('d', 'd')"
1840,13,,"('b', 'b')"
1841,6,,"('c', 'c')"
1842,6,,"('e', 'd')"
1843,4,,"('a', 'b')"
1844,2,,"('a', 'a')"
1845,4,,"('d', 'd')"
1846,4,,"('b', 'b')"
1847,13,,"('e', 'd')"
1848,5,,"('c', 'b')"
1849,13,,"('d', 'd')"
1850,3,,"('a', 'b')"
1851,7,,"('d', 'd')"
1852,3,,"('b', 'b')"
1853,7,,"('d', 'd')"
1854,5,,"('b', 'c')"
1855,5,,"('d', 'b')"
1856,6,,"('d', 'd')"
1857,7,,"('c', 'c')"
1858,12,,"('c', 'c')"
1859,6,,"('e', 'd')"
1860,9,,"('b', 'b')"
1861,7,,"('c', 'c')"
1862,4,,"('d', 'd')"
1863,4,,"('a', 'b')"
1864,7,,"('c', 'b')"
1865,11,,"('d', 'd')"
1866,7,,"('c', 'b')"
1867,3,,"('a', 'd')"
1868,3,,"('b', 'a')"
1869,3,,"('d', 'b')"
1870,8,,"('d', 'd')"
1871,6,,"('c', 'c')"
1872,13,,"('c', 'd')"
1873,5,,"('c', 'b')"
1874,6,,"('d', 'd')"
1875,2,,"('b', 'b')"
1876,9,,"('d', 'd')"
1877,2,,"('b', 'b')"
1878,4,,"('a', 'd')"
1879,6,,"('c', 'c')"
1880,15,,"('d', 'd')"
1881,3,,"('a', 'a')"
1882,3,,"('d', 'b')"
1883,6,,"('d', 'd')"
1884,2,,"('a', 'a')"
1885,3,,"('d', 'd')"
1886,5,,"('b', 'b')"
1887,3,,"('a', 'd')"
1888,6,,"('b', 'b')"
1889,6,,"('d', 'd')"
1890,3,,"('a', 'a')"
1891,2,,"('d', 'd')"
1892,11,,"('b', 'b')"
1893,4,,"('b', 'd')"
1894,3,,"('a', 'b')"
1895,7,,"('d', 'd')"
1896,7,,"('c', 'b')"
1897,4,,"('d', 'd')"
1898,7,,"('c', 'b')"
1899,9,,"('c', 'd')"
1900,6,,"('b', 'c')"
1901,5,,"('d', 'd')"
1902,6,,"('b', 'b')"
1903,7,,"('f', 'b')"
1904,6,,"('d', 'd')"
1905,4,,"('a', 'b')"
1906,13,,"('c', 'b')"
1907,7,,"('d', 'd')"
1908,7,,"('b', 'b')"
1909,11,,"('c', 'd')"
1910,11,,"('b', 'b')"
1911,4,,"('d', 'a')"
1912,3,,"('b', 'd')"
1913,12,,"('b', 'b')"
1914,7,,"('c', 'c')"
1915,8,,"('e', 'e')"
1916,5,,"('g', 'd')"
1917,9,,"('b', 'b')"
1918,3,,"('d', 'd')"
1919,13,,"('c', 'b')"
1920,9,,"('d', 'c')"
1921,5,,"('d', 'd')"
1922,7,,"('c', 'b')"
1923,4,,"('b', 'd')"
1924,13,,"('b', 'b')"
1925,4,,"('a', 'a')"
1926,11,,"('d', 'b')"
1927,9,,"('d', 'd')"
1928,11,,"('d', 'd')"
1929,5,,"('b', 'b')"
1930,3,,"('d', 'd')"
1931,5,,"('c', 'b')"
1932,7,,"('d', 'd')"
1933,2,,"('a', 'a')"
1934,4,,"('b', 'b')"
1935,10,,"('d', 'd')"
1936,11,,"('b', 'b')"
1937,4,,"('a', 'b')"
1938,3,,"('a', 'd')"
1939,4,,"('a', 'b')"
1940,10,,"('c', 'b')"
1941,9,,"('d', 'd')"
1942,16,,"('c', 'a')"
1943,3,,"('b', 'b')"
1944,4,,"('d', 'a')"
1945,4,,"('d', 'd')"
1946,6,,"('e', 'e')"
1947,5,,"('g', 'd')"
1948,4,,"('b', 'b')"
1949,8,,"('a', 'd')"
1950,6,,"('b', 'b')"
1951,5,,"('d', 'd')"
1952,8,,"('b', 'b')"
1953,9,,"('c', 'b')"
1954,3,,"('d', 'd')"
1955,4,,"('a', 'b')"
1956,10,,"('d', 'd')"
1957,4,,"('a', 'a')"
1958,4,,"('a', 'a')"
1959,4,,"('d', 'd')"
1960,2,,"('b', 'b')"
1961,11,,"('c', 'c')"
1962,10,,"('c', 'd')"
1963,10,,"('b', 'b')"
1964,4,,"('d', 'd')"
1965,6,,"('b', 'b')"
1966,4,,"('d', 'd')"
1967,12,,"('c', 'c')"
1968,6,,"('e', 'b')"
1969,4,,"('a', 'a')"
1970,2,,"('d', 'd')"
1971,4,,"('a', 'b')"
1972,9,,"('c', 'c')"
1973,9,,"('c', 'c')"
1974,7,,"('b', 'd')"
1975,7,,"('b', 'b')"
1976,5,,"('b', 'b')"
1977,6,,"('d', 'd')"
1978,11,,"('d', 'b')"
1979,12,,"('d', 'd')"
1980,7,,"('a', 'd')"
1981,3,,"('a', 'a')"
1982,4,,"('d', 'b')"
1983,3,,"('d', 'd')"
1984,10,,"('c', 'c')"
1985,11,,"('e', 'e')"
1986,5,,"('g', 'd')"
1987,3,,"('b', 'a')"
1988,4,,"('b', 'd')"
1989,6,,"('b', 'b')"
1990,11,,"('d', 'd')"
1991,5,,"('b', 'c')"
1992,8,,"('b', 'd')"
1993,9,,"('b', 'b')"
1994,7,,"('c', 'c')"
1995,10,,"('c', 'd')"
1996,15,,"('b', 'b')"
1997,15,,"('c', 'c')"
1998,5,,"('b', 'd')"
1999,9,,"('c', 'b')"
2000,11,,"('d', 'b')"
2001,3,,"('a', 'd')"
2002,8,,"('b', 'c')"
2003,12,,"('d', 'd')"
2004,9,,"('c', 'b')"
2005,3,,"('d', 'd')"
2006,10,,"('b', 'b')"
2007,6,,"('d', 'd')"
2008,3,,"('b', 'b')"
2009,2,,"('d', 'd')"
2010,3,,"('b', 'a')"
2011,3,,"('d', 'd')"
2012,9,,"('b', 'b')"
2013,3,,"('d', 'd')"
2014,3,,"('b', 'a')"
2015,4,,"('d', 'b')"
2016,4,,"('d', 'd')"
2017,3,,"('b', 'b')"
2018,5,,"('d', 'd')"
2019,4,,"('b', 'a')"
2020,2,,"('b', 'b')"
2021,9,,"('d', 'd')"
2022,3,,"('b', 'b')"
2023,4,,"('a', 'a')"
2024,4,,"('b', 'b')"
2025,4,,"('a', 'a')"
2026,4,,"('d', 'd')"
2027,8,,"('e', 'e')"
2028,9,,"('f', 'd')"
2029,6,,"('c', 'b')"
2030,8,,"('c', 'c')"
2031,5,,"('c', 'c')"
2032,7,,"('b', 'd')"
2033,8,,"('b', 'b')"
2034,3,,"('d', 'd')"
2035,4,,"('b', 'b')"
2036,3,,"('a', 'a')"
2037,3,,"('b', 'b')"
2038,9,,"('a', 'a')"
2039,4,,"('b', 'd')"
2040,2,,"('b', 'b')"
2041,8,,"('d', 'c')"
2042,20,,"('k', 'k')"
2043,30,,"('i', 'b')"
2044,14,,"('h', 'b')"
2045,16,,"('h', 'b')"
2046,25,,"('h', 'h')"
2047,11,,"('e', 'e')"
2048,22,,"('a', 'a')"
2049,28,,"('a', 'a')"
2050,15,,"('a', 'a')"
2051,10,,"('a', 'a')"
2052,16,,"('c', 'c')"
2053,18,,"('j', 'c')"
2054,19,,"('k', 'c')"
2055,16,,"('k', 'k')"
2056,18,,"('i', 'i')"
2057,18,,"('b', 'b')"
2058,22,,"('h', 'b')"
2059,9,,"('h', 'h')"
2060,11,,"('e', 'e')"
2061,17,,"('a', 'a')"
2062,17,,"('a', 'a')"
2063,12,,"('c', 'c')"
2064,19,,"('k', 'c')"
2065,12,,"('j', 'c')"
2066,16,,"('k', 'c')"
2067,15,,"('j', 'c')"
2068,16,,"('k', 'k')"
2069,15,,"('g', 'b')"
2070,23,,"('h', 'b')"
2071,13,,"('h', 'h')"
2072,30,,"('e', 'e')"
2073,27,,"('a', 'a')"
2074,27,,"('a', 'a')"
2075,17,,"('c', 'c')"
2076,9,,"('j', 'c')"
2077,15,,"('j', 'c')"
2078,16,,"('k', 'c')"
2079,17,,"('j', 'c')"
2080,16,,"('j', 'c')"
2081,14,,"('k', 'c')"
2082,18,,"('j', 'c')"
2083,18,,"('j', 'c')"
2084,14,,"('j', 'c')"
2085,9,,"('k', 'k')"
2086,13,,"('f', 'c')"
2087,21,,"('k', 'c')"
2088,9,,"('j', 'c')"
2089,13,,"('k', 'c')"
2090,15,,"('j', 'c')"
2091,21,,"('j', 'c')"
2092,8,,"('k', 'k')"
2093,18,,"('f', 'c')"
2094,36,,"('k', 'c')"
2095,27,,"('j', 'c')"
2096,26,,"('j', 'c')"
2097,8,,"('k', 'k')"
2098,14,,"('f', 'c')"
2099,20,,"('j', 'c')"
2100,22,,"('j', 'c')"
2101,12,,"('k', 'c')"
2102,11,,"('k', 'k')"
2103,11,,"('f', 'c')"
2104,16,,"('k', 'k')"
2105,32,,"('g', 'b')"
2106,21,,"('h', 'b')"
2107,10,,"('h', 'b')"
2108,19,,"('h', 'b')"
2109,15,,"('h', 'b')"
2110,16,,"('h', 'b')"
2111,12,,"('h', 'b')"
2112,15,,"('h', 'b')"
2113,10,,"('h', 'b')"
2114,40,,"('h', 'b')"
2115,25,,"('h', 'b')"
2116,14,,"('h', 'h')"
2117,26,,"('e', 'e')"
2118,24,,"('a', 'a')"
2119,14,,"('c', 'c')"
2120,9,,"('k', 'k')"
2121,11,,"('f', 'c')"
2122,20,,"('j', 'c')"
2123,16,,"('k', 'c')"
2124,22,,"('k', 'c')"
2125,10,,"('k', 'k')"
2126,22,,"('m', 'b')"
2127,28,,"('h', 'b')"
2128,12,,"('h', 'b')"
2129,37,,"('h', 'b')"
2130,16,,"('h', 'b')"
2131,25,,"('h', 'h')"
2132,14,,"('e', 'e')"
2133,9,,"('a', 'a')"
2134,25,,"('a', 'a')"
2135,18,,"('c', 'c')"
2136,13,,"('k', 'k')"
2137,16,,"('m', 'b')"
2138,21,,"('h', 'b')"
2139,17,,"('h', 'h')"
2140,11,,"('e', 'e')"
2141,23,,"('a', 'a')"
2142,37,,"('c', 'c')"
2143,13,,"('k', 'c')"
2144,21,,"('k', 'c')"
2145,17,,"('j', 'c')"
2146,19,,"('j', 'c')"
2147,27,,"('j', 'c')"
2148,18,,"('j', 'c')"
2149,23,,"('k', 'c')"
2150,17,,"('j', 'c')"
2151,23,,"('j', 'c')"
2152,17,,"('j', 'c')"
2153,15,,"('k', 'c')"
2154,20,,"('j', 'c')"
2155,12,,"('j', 'c')"
2156,30,,"('j', 'c')"
2157,32,,"('k', 'c')"
2158,14,,"('j', 'c')"
2159,26,,"('j', 'c')"
2160,20,,"('j', 'c')"
2161,15,,"('k', 'c')"
2162,22,,"('j', 'c')"
2163,10,,"('k', 'k')"
2164,17,,"('m', 'm')"
2165,10,,"('b', 'b')"
2166,32,,"('h', 'b')"
2167,26,,"('h', 'b')"
2168,31,,"('h', 'h')"
2169,21,,"('d', 'b')"
2170,46,,"('h', 'b')"
2171,38,,"('h', 'h')"
2172,15,,"('e', 'e')"
2173,17,,"('a', 'a')"
2174,26,,"('c', 'c')"
2175,20,,"('j', 'c')"
2176,32,,"('j', 'c')"
2177,34,,"('k', 'c')"
2178,18,,"('j', 'c')"
2179,15,,"('j', 'c')"
2180,16,,"('j', 'c')"
2181,11,,"('k', 'k')"
2182,24,,"('f', 'c')"
2183,20,,"('k', 'c')"
2184,23,,"('j', 'c')"
2185,16,,"('j', 'c')"
2186,20,,"('k', 'c')"
2187,8,,"('k', 'k')"
2188,15,,"('l', 'b')"
2189,10,,"('h', 'h')"
2190,12,,"('d', 'b')"
2191,15,,"('h', 'b')"
2192,19,,"('h', 'b')"
2193,14,,"('h', 'b')"
2194,13,,"('h', 'h')"
2195,11,,"('e', 'e')"
2196,26,,"('a', 'a')"
2197,11,,"('a', 'a')"
2198,8,,"('c', 'c')"
2199,8,,"('k', 'k')"
2200,24,,"('f', 'c')"
2201,16,,"('k', 'c')"
2202,28,,"('j', 'c')"
2203,9,,"('k', 'k')"
2204,13,,"('m', 'm')"
2205,18,,"('b', 'b')"
2206,17,,"('h', 'h')"
2207,25,,"('d', 'b')"
2208,13,,"('h', 'h')"
2209,14,,"('d', 'b')"
2210,21,,"('h', 'b')"
2211,15,,"('h', 'b')"
2212,15,,"('h', 'h')"
2213,15,,"('e', 'e')"
2214,14,,"('a', 'a')"
2215,12,,"('a', 'a')"
2216,12,,"('a', 'a')"
2217,26,,"('a', 'a')"
2218,28,,"('c', 'c')"
2219,62,,"('j', 'c')"
2220,12,,"('j', 'c')"
2221,8,,"('k', 'k')"
2222,15,,"('i', 'b')"
2223,13,,"('h', 'b')"
2224,23,,"('h', 'b')"
2225,16,,"('h', 'b')"
2226,29,,"('h', 'h')"
2227,10,,"('e', 'e')"
2228,27,,"('a', 'a')"
2229,21,,"('c', 'c')"
2230,12,,"('k', 'c')"
2231,16,,"('k', 'c')"
2232,15,,"('j', 'c')"
2233,8,,"('k', 'k')"
2234,9,,"('f', 'c')"
2235,11,,"('k', 'c')"
2236,15,,"('k', 'k')"
2237,9,,"('f', 'c')"
2238,25,,"('k', 'c')"
2239,22,,"('j', 'c')"
2240,18,,"('j', 'c')"
2241,11,,"('j', 'c')"
2242,13,,"('k', 'k')"
2243,27,,"('f', 'c')"
2244,29,,"('k', 'c')"
2245,19,,"('k', 'c')"
2246,9,,"('k', 'k')"
2247,26,,"('f', 'c')"
2248,9,,"('j', 'c')"
2249,33,,"('j', 'c')"
2250,17,,"('j', 'c')"
2251,14,,"('j', 'c')"
2252,18,,"('j', 'c')"
2253,12,,"('j', 'c')"
2254,13,,"('k', 'c')"
2255,24,,"('k', 'c')"
2256,17,,"('k', 'c')"
2257,12,,"('j', 'c')"
2258,15,,"('k', 'c')"
2259,9,,"('k', 'k')"
2260,21,,"('i', 'b')"
2261,11,,"('h', 'h')"
2262,13,,"('e', 'e')"
2263,10,,"('a', 'a')"
2264,8,,"('c', 'c')"
2265,13,,"('j', 'c')"
2266,14,,"('j', 'c')"
2267,10,,"('k', 'c')"
2268,21,,"('j', 'c')"
2269,18,,"('k', 'k')"
2270,21,,"('i', 'b')"
2271,23,,"('h', 'b')"
2272,10,,"('h', 'b')"
2273,30,,"('h', 'b')"
2274,14,,"('h', 'h')"
2275,27,,"('d', 'b')"
2276,19,,"('h', 'b')"
2277,29,,"('h', 'h')"
2278,9,,"('e', 'e')"
2279,13,,"('a', 'a')"
2280,10,,"('a', 'a')"
2281,8,,"('c', 'c')"
2282,17,,"('j', 'c')"
2283,19,,"('j', 'c')"
2284,12,,"('k', 'k')"
2285,20,,"('f', 'c')"
2286,8,,"('k', 'k')"
2287,29,,"('m', 'm')"
2288,30,,"('b', 'b')"
2289,14,,"('h', 'h')"
2290,35,,"('e', 'e')"
2291,20,,"('a', 'a')"
2292,9,,"('a', 'a')"
2293,17,,"('a', 'a')"
2294,23,,"('c', 'c')"
2295,12,,"('k', 'c')"
2296,27,,"('k', 'k')"
2297,15,,"('l', 'b')"
2298,10,,"('h', 'h')"
2299,20,,"('d', 'b')"
2300,9,,"('h', 'h')"
2301,19,,"('e', 'e')"
2302,15,,"('a', 'a')"
2303,16,,"('a', 'a')"
2304,11,,"('c', 'c')"
2305,30,,"('j', 'c')"
2306,22,,"('k', 'k')"
2307,31,,"('i', 'b')"
2308,28,,"('h', 'b')"
2309,11,,"('h', 'h')"
2310,12,,"('d', 'b')"
2311,18,,"('h', 'h')"
2312,14,,"('e', 'e')"
2313,11,,"('a', 'a')"
2314,27,,"('a', 'a')"
2315,21,,"('c', 'c')"
2316,23,,"('j', 'c')"
2317,10,,"('k', 'k')"
2318,19,,"('g', 'b')"
2319,20,,"('h', 'h')"
2320,15,,"('d', 'b')"
2321,16,,"('h', 'h')"
2322,13,,"('d', 'b')"
2323,20,,"('h', 'b')"
2324,14,,"('h', 'b')"
2325,11,,"('h', 'h')"
2326,16,,"('d', 'b')"
2327,21,,"('h', 'b')"
2328,13,,"('h', 'b')"
2329,11,,"('h', 'b')"
2330,23,,"('h', 'b')"
2331,14,,"('h', 'h')"
2332,27,,"('e', 'e')"
2333,21,,"('a', 'a')"
2334,20,,"('a', 'a')"
2335,15,,"('a', 'a')"
2336,25,,"('c', 'c')"
2337,13,,"('j', 'c')"
2338,19,,"('j', 'c')"
2339,16,,"('j', 'c')"
2340,11,,"('j', 'c')"
2341,15,,"('k', 'k')"
2342,35,,"('f', 'c')"
2343,9,,"('j', 'c')"
2344,35,,"('k', 'c')"
2345,13,,"('k', 'k')"
2346,25,,"('g', 'g')"
2347,17,,"('b', 'b')"
2348,8,,"('h', 'h')"
2349,50,,"('e', 'e')"
2350,18,,"('a', 'a')"
2351,16,,"('a', 'a')"
2352,14,,"('a', 'a')"
2353,8,,"('c', 'c')"
2354,21,,"('j', 'c')"
2355,8,,"('k', 'k')"
2356,19,,"('f', 'c')"
2357,14,,"('j', 'c')"
2358,14,,"('j', 'c')"
2359,10,,"('j', 'c')"
2360,12,,"('k', 'c')"
2361,36,,"('j', 'c')"
2362,17,,"('j', 'c')"
2363,10,,"('k', 'k')"
2364,21,,"('g', 'b')"
2365,22,,"('h', 'b')"
2366,18,,"('h', 'b')"
2367,17,,"('h', 'b')"
2368,10,,"('h', 'h')"
2369,12,,"('d', 'b')"
2370,10,,"('h', 'b')"
2371,38,,"('h', 'b')"
2372,11,,"('h', 'h')"
2373,8,,"('e', 'e')"
2374,11,,"('a', 'a')"
2375,23,,"('a', 'a')"
2376,19,,"('a', 'a')"
2377,38,,"('a', 'a')"
2378,18,,"('a', 'a')"
2379,50,,"('c', 'c')"
2380,25,,"('j', 'c')"
2381,19,,"('j', 'c')"
2382,33,,"('k', 'c')"
2383,14,,"('k', 'k')"
2384,20,,"('f', 'c')"
2385,8,,"('k', 'k')"
2386,11,,"('f', 'c')"
2387,22,,"('k', 'k')"
2388,14,,"('m', 'b')"
2389,11,,"('h', 'h')"
2390,41,,"('e', 'e')"
2391,18,,"('a', 'a')"
2392,18,,"('c', 'c')"
2393,11,,"('k', 'c')"
2394,41,,"('k', 'c')"
2395,15,,"('j', 'c')"
2396,25,,"('j', 'c')"
2397,10,,"('k', 'k')"
2398,17,,"('m', 'b')"
2399,18,,"('h', 'b')"
2400,13,,"('h', 'h')"
2401,18,,"('d', 'b')"
2402,31,,"('h', 'h')"
2403,24,,"('d', 'b')"
2404,20,,"('h', 'h')"
2405,14,,"('d', 'b')"
2406,11,,"('h', 'h')"
2407,22,,"('e', 'e')"
2408,17,,"('a', 'a')"
2409,11,,"('a', 'a')"
2410,33,,"('a', 'a')"
2411,25,,"('a', 'a')"
2412,23,,"('c', 'c')"
2413,16,,"('j', 'c')"
2414,26,,"('k', 'c')"
2415,16,,"('j', 'c')"
2416,27,,"('k', 'c')"
2417,19,,"('k', 'c')"
2418,13,,"('k', 'c')"
2419,17,,"('j', 'c')"
2420,20,,"('j', 'c')"
2421,12,,"('j', 'c')"
2422,23,,"('k', 'c')"
2423,20,,"('j', 'c')"
2424,19,,"('k', 'c')"
2425,17,,"('j', 'c')"
2426,31,,"('k', 'c')"
2427,17,,"('k', 'k')"
2428,12,,"('i', 'i')"
2429,18,,"('b', 'b')"
2430,12,,"('h', 'b')"
2431,31,,"('h', 'h')"
2432,22,,"('e', 'e')"
2433,8,,"('a', 'a')"
2434,22,,"('a', 'a')"
2435,16,,"('c', 'c')"
2436,66,,"('j', 'c')"
2437,13,,"('j', 'c')"
2438,37,,"('j', 'c')"
2439,9,,"('j', 'c')"
2440,8,,"('k', 'k')"
2441,40,,"('f', 'c')"
2442,21,,"('j', 'c')"
2443,18,,"('j', 'c')"
2444,10,,"('k', 'c')"
2445,15,,"('k', 'k')"
2446,12,,"('l', 'b')"
2447,27,,"('h', 'b')"
2448,11,,"('h', 'h')"
2449,16,,"('e', 'e')"
2450,14,,"('a', 'a')"
2451,8,,"('c', 'c')"
2452,17,,"('j', 'c')"
2453,22,,"('j', 'c')"
2454,17,,"('j', 'c')"
2455,10,,"('j', 'c')"
2456,14,,"('j', 'c')"
2457,18,,"('k', 'k')"
2458,9,,"('i', 'i')"
2459,10,,"('b', 'b')"
2460,12,,"('h', 'b')"
2461,28,,"('h', 'b')"
2462,16,,"('h', 'b')"
2463,24,,"('h', 'b')"
2464,13,,"('h', 'b')"
2465,9,,"('h', 'h')"
2466,26,,"('e', 'e')"
2467,17,,"('a', 'a')"
2468,10,,"('a', 'a')"
2469,11,,"('c', 'c')"
2470,12,,"('j', 'c')"
2471,17,,"('j', 'c')"
2472,25,,"('j', 'c')"
2473,27,,"('k', 'c')"
2474,12,,"('j', 'c')"
2475,12,,"('k', 'k')"
2476,23,,"('f', 'c')"
2477,21,,"('k', 'k')"
2478,15,,"('g', 'b')"
2479,27,,"('h', 'b')"
2480,10,,"('h', 'h')"
2481,34,,"('e', 'e')"
2482,12,,"('a', 'a')"
2483,37,,"('c', 'c')"
2484,13,,"('k', 'c')"
2485,14,,"('k', 'k')"
2486,12,,"('i', 'b')"
2487,19,,"('h', 'b')"
2488,19,,"('h', 'b')"
2489,10,,"('h', 'b')"
2490,21,,"('h', 'b')"
2491,11,,"('h', 'h')"
2492,15,,"('d', 'b')"
2493,9,,"('h', 'h')"
2494,21,,"('e', 'e')"
2495,18,,"('a', 'a')"
2496,30,,"('c', 'c')"
2497,22,,"('j', 'c')"
2498,11,,"('k', 'k')"
2499,19,,"('f', 'c')"
2500,17,,"('j', 'c')"
2501,25,,"('k', 'c')"
2502,8,,"('k', 'k')"
2503,26,,"('f', 'c')"
2504,20,,"('k', 'c')"
2505,23,,"('j', 'c')"
2506,18,,"('j', 'c')"
2507,16,,"('k', 'k')"
2508,15,,"('l', 'b')"
2509,30,,"('h', 'h')"
2510,16,,"('e', 'e')"
2511,17,,"('a', 'a')"
2512,14,,"('a', 'a')"
2513,11,,"('a', 'a')"
2514,32,,"('c', 'c')"
2515,14,,"('j', 'c')"
2516,9,,"('j', 'c')"
2517,25,,"('k', 'c')"
2518,35,,"('j', 'c')"
2519,33,,"('j', 'c')"
2520,11,,"('j', 'c')"
2521,9,,"('k', 'k')"
2522,26,,"('f', 'c')"
2523,11,,"('k', 'k')"
2524,31,,"('i', 'b')"
2525,10,,"('h', 'b')"
2526,23,,"('h', 'b')"
2527,11,,"('h', 'h')"
2528,11,,"('e', 'e')"
2529,21,,"('a', 'a')"
2530,17,,"('a', 'a')"
2531,14,,"('c', 'c')"
2532,18,,"('j', 'c')"
2533,16,,"('j', 'c')"
2534,14,,"('k', 'c')"
2535,14,,"('j', 'c')"
2536,18,,"('k', 'c')"
2537,22,,"('j', 'c')"
2538,16,,"('j', 'c')"
2539,21,,"('j', 'c')"
2540,32,,"('k', 'c')"
2541,51,,"('j', 'c')"
2542,18,,"('j', 'c')"
2543,22,,"('j', 'c')"
2544,12,,"('k', 'k')"
2545,36,,"('l', 'b')"
2546,22,,"('h', 'b')"
2547,8,,"('h', 'h')"
2548,9,,"('d', 'b')"
2549,18,,"('h', 'b')"
2550,14,,"('h', 'h')"
2551,23,,"('d', 'b')"
2552,14,,"('h', 'h')"
2553,20,,"('d', 'b')"
2554,32,,"('h', 'b')"
2555,34,,"('h', 'b')"
2556,24,,"('h', 'b')"
2557,8,,"('h', 'h')"
2558,12,,"('e', 'e')"
2559,13,,"('a', 'a')"
2560,14,,"('c', 'c')"
2561,9,,"('k', 'k')"
2562,15,,"('g', 'b')"
2563,22,,"('h', 'h')"
2564,9,,"('e', 'e')"
2565,12,,"('a', 'a')"
2566,25,,"('a', 'a')"
2567,15,,"('a', 'a')"
2568,15,,"('c', 'c')"
2569,21,,"('k', 'c')"
2570,8,,"('k', 'k')"
2571,15,,"('g', 'b')"
2572,21,,"('h', 'b')"
2573,18,,"('h', 'h')"
2574,23,,"('d', 'b')"
2575,9,,"('h', 'h')"
2576,15,,"('d', 'b')"
2577,32,,"('h', 'b')"
2578,8,,"('h', 'h')"
2579,35,,"('e', 'e')"
2580,14,,"('a', 'a')"
2581,40,,"('c', 'c')"
2582,9,,"('j', 'c')"
2583,16,,"('k', 'k')"
2584,15,,"('i', 'b')"
2585,18,,"('h', 'h')"
2586,20,,"('d', 'b')"
2587,44,,"('h', 'b')"
2588,10,,"('h', 'h')"
2589,28,,"('e', 'e')"
2590,12,,"('a', 'a')"
2591,14,,"('a', 'a')"
2592,14,,"('c', 'c')"
2593,18,,"('j', 'c')"
2594,23,,"('k', 'c')"
2595,8,,"('k', 'k')"
2596,28,,"('l', 'b')"
2597,10,,"('h', 'h')"
2598,25,,"('e', 'e')"
2599,19,,"('a', 'a')"
2600,16,,"('a', 'a')"
2601,28,,"('c', 'c')"
2602,14,,"('k', 'k')"
2603,11,,"('f', 'c')"
2604,15,,"('j', 'c')"
2605,10,,"('j', 'c')"
2606,12,,"('j', 'c')"
2607,13,,"('k', 'c')"
2608,15,,"('k', 'k')"
2609,22,,"('f', 'c')"
2610,12,,"('k', 'k')"
2611,21,,"('f', 'c')"
2612,31,,"('j', 'c')"
2613,10,,"('k', 'c')"
2614,25,,"('j', 'c')"
2615,13,,"('j', 'c')"
2616,10,,"('k', 'k')"
2617,19,,"('f', 'c')"
2618,16,,"('k', 'c')"
2619,9,,"('k', 'k')"
2620,29,,"('f', 'c')"
2621,41,,"('k', 'c')"
2622,27,,"('k', 'k')"
2623,24,,"('f', 'c')"
2624,22,,"('j', 'c')"
2625,17,,"('j', 'c')"
2626,8,,"('k', 'k')"
2627,25,,"('f', 'c')"
2628,15,,"('k', 'c')"
2629,21,,"('j', 'c')"
2630,11,,"('k', 'k')"
2631,12,,"('f', 'c')"
2632,15,,"('k', 'k')"
2633,27,,"('f', 'c')"
2634,9,,"('k', 'k')"
2635,18,,"('g', 'g')"
2636,10,,"('b', 'b')"
2637,17,,"('h', 'b')"
2638,49,,"('h', 'b')"
2639,16,,"('h', 'h')"
2640,19,,"('d', 'b')"
2641,13,,"('h', 'h')"
2642,14,,"('e', 'e')"
2643,28,,"('a', 'a')"
2644,21,,"('c', 'c')"
2645,16,,"('j', 'c')"
2646,28,,"('k', 'c')"
2647,12,,"('k', 'k')"
2648,15,,"('f', 'c')"
2649,24,,"('k', 'k')"
2650,15,,"('g', 'b')"
2651,10,,"('h', 'b')"
2652,24,,"('h', 'b')"
2653,29,,"('h', 'b')"
2654,21,,"('h', 'b')"
2655,8,,"('h', 'h')"
2656,9,,"('e', 'e')"
2657,24,,"('a', 'a')"
2658,16,,"('a', 'a')"
2659,28,,"('a', 'a')"
2660,21,,"('c', 'c')"
2661,17,,"('k', 'c')"
2662,15,,"('j', 'c')"
2663,23,,"('k', 'c')"
2664,38,,"('k', 'c')"
2665,15,,"('j', 'c')"
2666,19,,"('k', 'c')"
2667,18,,"('k', 'c')"
2668,14,,"('j', 'c')"
2669,22,,"('j', 'c')"
2670,11,,"('k', 'k')"
2671,12,,"('f', 'c')"
2672,11,,"('k', 'k')"
2673,13,,"('i', 'b')"
2674,11,,"('h', 'b')"
2675,17,,"('h', 'h')"
2676,11,,"('e', 'e')"
2677,10,,"('a', 'a')"
2678,12,,"('a', 'a')"
2679,29,,"('a', 'a')"
2680,13,,"('a', 'a')"
2681,13,,"('a', 'a')"
2682,33,,"('a', 'a')"
2683,22,,"('a', 'a')"
