,0,1,2
4672,6,,"('b', 'b')"
4673,6,,"('a', 'a')"
4674,13,,"('c', 'c')"
4675,11,,"('d', 'c')"
4676,8,,"('e', 'h')"
4677,5,,"('e', 'e')"
4678,7,,"('h', 'h')"
4679,6,,"('e', 'e')"
4680,6,,"('b', 'b')"
4681,9,,"('a', 'a')"
4682,15,,"('c', 'c')"
4683,10,,"('f', 'c')"
4684,10,,"('d', 'c')"
4685,6,,"('d', 'c')"
4686,6,,"('a', 'a')"
4687,6,,"('e', 'h')"
4688,5,,"('e', 'e')"
4689,16,,"('h', 'h')"
4690,5,,"('e', 'e')"
4691,8,,"('h', 'h')"
4692,6,,"('e', 'e')"
4693,17,,"('a', 'd')"
4694,8,,"('i', 'i')"
4695,4,,"('d', 'a')"
4696,8,,"('d', 'a')"
4697,20,,"('i', 'a')"
4698,5,,"('d', 'd')"
4699,4,,"('i', 'i')"
4700,13,,"('d', 'd')"
4701,9,,"('e', 'i')"
4702,45,,"('d', 'a')"
4703,19,,"('i', 'a')"
4704,8,,"('i', 'i')"
4705,13,,"('d', 'd')"
4706,4,,"('a', 'i')"
4707,4,,"('a', 'a')"
4708,8,,"('i', 'i')"
4709,3,,"('d', 'd')"
4710,13,,"('a', 'i')"
4711,31,,"('d', 'a')"
4712,8,,"('d', 'a')"
4713,16,,"('d', 'i')"
4714,4,,"('d', 'a')"
4715,12,,"('d', 'a')"
4716,8,,"('i', 'i')"
4717,12,,"('d', 'a')"
4718,4,,"('i', 'i')"
4719,8,,"('a', 'a')"
4720,30,,"('i', 'a')"
4721,8,,"('i', 'a')"
4722,5,,"('i', 'i')"
4723,11,,"('d', 'a')"
4724,19,,"('i', 'a')"
4725,17,,"('d', 'd')"
4726,15,,"('a', 'a')"
4727,5,,"('i', 'd')"
4728,4,,"('i', 'i')"
4729,9,,"('d', 'h')"
4730,5,,"('e', 'e')"
4731,6,,"('h', 'h')"
4732,6,,"('b', 'b')"
4733,11,,"('a', 'a')"
4734,6,,"('c', 'c')"
4735,10,,"('h', 'e')"
4736,5,,"('h', 'h')"
4737,5,,"('e', 'e')"
4738,6,,"('h', 'h')"
4739,8,,"('a', 'b')"
4740,6,,"('a', 'a')"
4741,8,,"('c', 'c')"
4742,6,,"('e', 'e')"
4743,13,,"('h', 'h')"
4744,18,,"('b', 'a')"
4745,7,,"('b', 'b')"
4746,5,,"('a', 'c')"
4747,9,,"('a', 'a')"
4748,16,,"('b', 'b')"
4749,18,,"('a', 'c')"
4750,5,,"('a', 'a')"
4751,6,,"('b', 'b')"
4752,11,,"('c', 'd')"
4753,4,,"('a', 'a')"
4754,5,,"('d', 'd')"
4755,10,,"('b', 'a')"
4756,15,,"('i', 'd')"
4757,20,,"('a', 'a')"
4758,8,,"('d', 'i')"
4759,3,,"('d', 'd')"
4760,4,,"('i', 'a')"
4761,8,,"('i', 'a')"
4762,12,,"('d', 'i')"
4763,15,,"('d', 'a')"
4764,12,,"('d', 'i')"
4765,16,,"('d', 'a')"
4766,12,,"('d', 'i')"
4767,7,,"('d', 'a')"
4768,5,,"('i', 'i')"
4769,21,,"('d', 'd')"
4770,36,,"('e', 'e')"
4771,13,,"('k', 'a')"
4772,18,,"('i', 'i')"
4773,4,,"('a', 'a')"
4774,8,,"('d', 'a')"
4775,8,,"('d', 'a')"
4776,10,,"('d', 'i')"
4777,9,,"('d', 'd')"
4778,19,,"('i', 'd')"
4779,8,,"('a', 'a')"
4780,29,,"('i', 'a')"
4781,11,,"('i', 'a')"
4782,5,,"('d', 'd')"
4783,19,,"('i', 'a')"
4784,16,,"('i', 'd')"
4785,4,,"('a', 'a')"
4786,17,,"('i', 'i')"
4787,20,,"('d', 'i')"
4788,4,,"('d', 'a')"
4789,9,,"('i', 'd')"
4790,30,,"('a', 'd')"
4791,15,,"('a', 'b')"
4792,8,,"('a', 'a')"
4793,10,,"('c', 'c')"
4794,8,,"('f', 'c')"
4795,12,,"('f', 'c')"
4796,8,,"('f', 'c')"
4797,6,,"('d', 'c')"
4798,5,,"('a', 'a')"
4799,6,,"('c', 'c')"
4800,10,,"('d', 'c')"
4801,8,,"('h', 'e')"
4802,8,,"('h', 'h')"
4803,6,,"('b', 'a')"
4804,5,,"('b', 'b')"
4805,9,,"('a', 'a')"
4806,6,,"('c', 'c')"
4807,7,,"('d', 'c')"
4808,14,,"('f', 'c')"
4809,11,,"('e', 'e')"
4810,8,,"('h', 'h')"
4811,6,,"('b', 'b')"
4812,8,,"('a', 'a')"
4813,14,,"('c', 'd')"
4814,14,,"('b', 'd')"
4815,5,,"('i', 'i')"
4816,9,,"('a', 'a')"
4817,15,,"('i', 'i')"
4818,9,,"('d', 'a')"
4819,5,,"('d', 'd')"
4820,11,,"('i', 'i')"
4821,23,,"('b', 'i')"
4822,4,,"('d', 'a')"
4823,8,,"('d', 'a')"
4824,4,,"('i', 'i')"
4825,17,,"('a', 'i')"
4826,61,,"('d', 'a')"
4827,7,,"('d', 'i')"
4828,17,,"('a', 'a')"
4829,27,,"('i', 'a')"
4830,5,,"('i', 'i')"
4831,4,,"('d', 'd')"
4832,7,,"('a', 'a')"
4833,5,,"('i', 'i')"
4834,26,,"('d', 'd')"
4835,19,,"('a', 'a')"
4836,20,,"('d', 'a')"
4837,10,,"('d', 'd')"
4838,31,,"('i', 'a')"
4839,20,,"('i', 'a')"
4840,19,,"('d', 'i')"
4841,5,,"('d', 'd')"
4842,12,,"('e', 'e')"
4843,14,,"('j', 'e')"
4844,46,,"('k', 'e')"
4845,10,,"('k', 'k')"
4846,19,,"('h', 'g')"
4847,7,,"('h', 'h')"
4848,6,,"('g', 'a')"
4849,13,,"('d', 'i')"
4850,8,,"('d', 'd')"
4851,12,,"('b', 'a')"
4852,5,,"('i', 'i')"
4853,10,,"('d', 'i')"
4854,13,,"('a', 'b')"
4855,12,,"('a', 'a')"
4856,6,,"('c', 'c')"
4857,8,,"('h', 'h')"
4858,9,,"('e', 'e')"
4859,14,,"('b', 'a')"
4860,5,,"('b', 'b')"
4861,6,,"('c', 'c')"
4862,4,,"('a', 'a')"
4863,15,,"('b', 'b')"
4864,17,,"('a', 'a')"
4865,8,,"('c', 'c')"
4866,15,,"('d', 'c')"
4867,7,,"('d', 'c')"
4868,14,,"('f', 'c')"
4869,12,,"('h', 'h')"
4870,5,,"('e', 'e')"
4871,11,,"('h', 'h')"
4872,10,,"('b', 'b')"
4873,5,,"('a', 'a')"
4874,8,,"('b', 'b')"
4875,5,,"('a', 'i')"
4876,14,,"('a', 'd')"
4877,8,,"('a', 'a')"
4878,8,,"('i', 'i')"
4879,5,,"('d', 'd')"
4880,6,,"('b', 'a')"
4881,8,,"('d', 'd')"
4882,17,,"('i', 'd')"
4883,13,,"('i', 'a')"
4884,16,,"('i', 'a')"
4885,10,,"('d', 'd')"
4886,19,,"('i', 'a')"
4887,4,,"('i', 'd')"
4888,4,,"('a', 'a')"
4889,16,,"('d', 'a')"
4890,17,,"('i', 'a')"
4891,10,,"('i', 'd')"
4892,10,,"('i', 'i')"
4893,10,,"('b', 'a')"
4894,5,,"('i', 'd')"
4895,5,,"('i', 'i')"
4896,31,,"('e', 'e')"
4897,9,,"('j', 'e')"
4898,16,,"('k', 'a')"
4899,5,,"('i', 'i')"
4900,20,,"('d', 'd')"
4901,12,,"('e', 'e')"
4902,12,,"('k', 'e')"
4903,22,,"('j', 'a')"
4904,19,,"('i', 'a')"
4905,12,,"('i', 'a')"
4906,8,,"('d', 'd')"
4907,7,,"('i', 'a')"
4908,34,,"('i', 'a')"
4909,18,,"('d', 'i')"
4910,11,,"('a', 'a')"
4911,5,,"('i', 'd')"
4912,4,,"('i', 'i')"
4913,7,,"('d', 'a')"
4914,25,,"('i', 'a')"
4915,30,,"('d', 'i')"
4916,12,,"('a', 'a')"
4917,12,,"('c', 'c')"
4918,26,,"('h', 'h')"
4919,9,,"('e', 'e')"
4920,8,,"('b', 'b')"
4921,16,,"('a', 'c')"
4922,4,,"('a', 'a')"
4923,5,,"('b', 'b')"
4924,10,,"('a', 'a')"
4925,15,,"('c', 'c')"
4926,6,,"('h', 'e')"
4927,8,,"('h', 'h')"
4928,9,,"('e', 'e')"
4929,9,,"('b', 'a')"
4930,11,,"('b', 'b')"
4931,6,,"('c', 'c')"
4932,13,,"('f', 'c')"
4933,6,,"('e', 'h')"
4934,9,,"('e', 'e')"
4935,12,,"('k', 'e')"
4936,15,,"('j', 'e')"
4937,27,,"('k', 'e')"
4938,19,,"('j', 'a')"
4939,32,,"('d', 'a')"
4940,11,,"('i', 'a')"
4941,8,,"('d', 'i')"
4942,5,,"('d', 'd')"
4943,36,,"('b', 'a')"
4944,5,,"('d', 'd')"
4945,5,,"('i', 'i')"
4946,9,,"('e', 'd')"
4947,12,,"('a', 'a')"
4948,5,,"('i', 'i')"
4949,7,,"('d', 'i')"
4950,19,,"('d', 'a')"
4951,5,,"('i', 'i')"
4952,21,,"('d', 'd')"
4953,4,,"('i', 'a')"
4954,8,,"('d', 'a')"
4955,8,,"('d', 'd')"
4956,12,,"('a', 'a')"
4957,24,,"('d', 'i')"
4958,24,,"('d', 'a')"
4959,18,,"('d', 'a')"
4960,16,,"('d', 'd')"
4961,9,,"('i', 'i')"
4962,10,,"('a', 'a')"
4963,7,,"('d', 'a')"
4964,5,,"('i', 'i')"
4965,14,,"('d', 'd')"
4966,11,,"('a', 'a')"
4967,20,,"('i', 'i')"
4968,28,,"('d', 'a')"
4969,5,,"('i', 'd')"
4970,7,,"('i', 'a')"
4971,8,,"('d', 'a')"
4972,8,,"('i', 'i')"
4973,8,,"('a', 'a')"
4974,8,,"('d', 'i')"
4975,13,,"('d', 'a')"
4976,20,,"('i', 'a')"
4977,12,,"('i', 'i')"
4978,5,,"('d', 'c')"
4979,6,,"('h', 'e')"
4980,8,,"('h', 'h')"
4981,24,,"('b', 'b')"
4982,9,,"('a', 'a')"
4983,5,,"('b', 'b')"
4984,8,,"('a', 'c')"
4985,5,,"('b', 'b')"
4986,6,,"('a', 'a')"
4987,6,,"('c', 'c')"
4988,6,,"('e', 'h')"
4989,6,,"('e', 'e')"
4990,10,,"('b', 'b')"
4991,8,,"('a', 'a')"
4992,12,,"('c', 'c')"
4993,6,,"('a', 'a')"
4994,8,,"('b', 'c')"
4995,24,,"('i', 'i')"
4996,19,,"('a', 'a')"
4997,28,,"('i', 'i')"
4998,14,,"('d', 'a')"
4999,19,,"('i', 'i')"
5000,12,,"('d', 'd')"
5001,25,,"('i', 'a')"
5002,4,,"('i', 'd')"
5003,10,,"('a', 'a')"
5004,37,,"('d', 'd')"
5005,8,,"('i', 'a')"
5006,22,,"('d', 'i')"
5007,12,,"('d', 'i')"
5008,4,,"('d', 'a')"
5009,16,,"('i', 'a')"
5010,12,,"('i', 'a')"
5011,39,,"('d', 'd')"
5012,5,,"('a', 'i')"
5013,11,,"('a', 'a')"
5014,8,,"('d', 'a')"
5015,13,,"('i', 'a')"
5016,5,,"('d', 'd')"
5017,15,,"('i', 'a')"
5018,15,,"('d', 'd')"
5019,4,,"('a', 'a')"
5020,40,,"('d', 'a')"
5021,8,,"('i', 'a')"
5022,5,,"('i', 'd')"
5023,11,,"('i', 'i')"
5024,9,,"('c', 'c')"
5025,5,,"('a', 'i')"
5026,4,,"('a', 'd')"
5027,18,,"('i', 'a')"
5028,8,,"('d', 'a')"
5029,24,,"('d', 'd')"
5030,20,,"('a', 'i')"
5031,28,,"('d', 'a')"
5032,16,,"('i', 'a')"
5033,7,,"('i', 'd')"
5034,11,,"('a', 'a')"
5035,18,,"('i', 'i')"
5036,8,,"('a', 'a')"
5037,24,,"('i', 'a')"
5038,20,,"('i', 'i')"
5039,4,,"('d', 'a')"
5040,8,,"('d', 'b')"
5041,6,,"('a', 'a')"
5042,6,,"('c', 'c')"
5043,9,,"('d', 'c')"
5044,12,,"('b', 'b')"
5045,6,,"('a', 'a')"
5046,6,,"('c', 'c')"
5047,12,,"('f', 'c')"
5048,12,,"('h', 'h')"
5049,8,,"('e', 'e')"
5050,12,,"('a', 'b')"
5051,5,,"('a', 'a')"
5052,17,,"('b', 'b')"
5053,8,,"('a', 'a')"
5054,6,,"('c', 'c')"
5055,6,,"('h', 'e')"
5056,21,,"('j', 'e')"
5057,28,,"('j', 'e')"
5058,17,,"('j', 'e')"
5059,23,,"('j', 'a')"
5060,12,,"('i', 'a')"
5061,12,,"('d', 'a')"
5062,14,,"('d', 'd')"
5063,5,,"('i', 'a')"
5064,5,,"('i', 'i')"
5065,16,,"('e', 'e')"
5066,17,,"('j', 'a')"
5067,4,,"('d', 'd')"
5068,7,,"('i', 'i')"
5069,8,,"('a', 'i')"
5070,4,,"('d', 'a')"
5071,15,,"('i', 'i')"
5072,24,,"('d', 'a')"
5073,4,,"('d', 'd')"
5074,8,,"('a', 'a')"
5075,8,,"('i', 'a')"
5076,8,,"('d', 'a')"
5077,4,,"('i', 'i')"
5078,26,,"('a', 'a')"
5079,16,,"('d', 'i')"
5080,7,,"('d', 'd')"
5081,15,,"('i', 'i')"
5082,32,,"('a', 'a')"
5083,12,,"('e', 'e')"
5084,23,,"('j', 'e')"
5085,18,,"('k', 'k')"
5086,20,,"('f', 'e')"
5087,19,,"('j', 'e')"
5088,26,,"('j', 'a')"
5089,4,,"('i', 'd')"
5090,27,,"('a', 'i')"
5091,4,,"('a', 'a')"
5092,21,,"('i', 'a')"
5093,5,,"('d', 'd')"
5094,9,,"('i', 'i')"
5095,22,,"('d', 'd')"
5096,20,,"('e', 'a')"
5097,8,,"('d', 'a')"
5098,23,,"('d', 'a')"
5099,15,,"('d', 'a')"
5100,8,,"('d', 'a')"
5101,19,,"('d', 'b')"
5102,8,,"('a', 'a')"
5103,6,,"('c', 'c')"
5104,18,,"('e', 'h')"
5105,13,,"('e', 'e')"
5106,6,,"('h', 'h')"
5107,6,,"('b', 'b')"
5108,6,,"('a', 'a')"
5109,6,,"('c', 'c')"
5110,8,,"('f', 'c')"
5111,5,,"('e', 'h')"
5112,4,,"('a', 'a')"
5113,20,,"('c', 'c')"
5114,16,,"('f', 'e')"
5115,16,,"('k', 'a')"
5116,5,,"('d', 'd')"
5117,16,,"('i', 'a')"
5118,8,,"('d', 'a')"
5119,16,,"('d', 'a')"
5120,4,,"('i', 'd')"
5121,4,,"('i', 'a')"
5122,17,,"('i', 'a')"
5123,4,,"('d', 'i')"
5124,4,,"('d', 'a')"
5125,21,,"('i', 'd')"
5126,12,,"('a', 'i')"
5127,25,,"('d', 'i')"
5128,12,,"('a', 'a')"
5129,17,,"('d', 'a')"
5130,7,,"('i', 'd')"
5131,4,,"('i', 'a')"
5132,8,,"('i', 'i')"
5133,4,,"('d', 'a')"
5134,8,,"('i', 'a')"
5135,12,,"('d', 'd')"
5136,8,,"('a', 'a')"
5137,12,,"('i', 'a')"
5138,26,,"('d', 'a')"
5139,8,,"('i', 'a')"
5140,15,,"('d', 'd')"
5141,9,,"('a', 'a')"
5142,4,,"('d', 'd')"
5143,8,,"('i', 'a')"
5144,13,,"('i', 'a')"
5145,8,,"('d', 'a')"
5146,10,,"('i', 'i')"
5147,3,,"('d', 'd')"
5148,5,,"('a', 'i')"
5149,5,,"('a', 'a')"
5150,6,,"('b', 'i')"
5151,12,,"('d', 'a')"
5152,27,,"('i', 'a')"
5153,24,,"('d', 'a')"
5154,8,,"('i', 'i')"
5155,4,,"('d', 'a')"
5156,10,,"('d', 'i')"
5157,9,,"('d', 'd')"
5158,15,,"('i', 'a')"
5159,5,,"('i', 'd')"
5160,11,,"('i', 'i')"
5161,5,,"('a', 'd')"
5162,18,,"('a', 'a')"
5163,14,,"('d', 'a')"
5164,5,,"('d', 'i')"
5165,10,,"('d', 'b')"
5166,8,,"('a', 'a')"
5167,6,,"('c', 'c')"
5168,10,,"('h', 'h')"
5169,14,,"('e', 'e')"
5170,8,,"('b', 'b')"
5171,10,,"('a', 'a')"
5172,6,,"('c', 'c')"
5173,14,,"('d', 'c')"
5174,30,,"('h', 'h')"
5175,9,,"('e', 'e')"
5176,5,,"('a', 'd')"
5177,20,,"('a', 'i')"
5178,22,,"('d', 'a')"
5179,28,,"('d', 'i')"
5180,20,,"('d', 'd')"
5181,9,,"('c', 'c')"
5182,5,,"('a', 'd')"
5183,8,,"('a', 'a')"
5184,5,,"('d', 'i')"
5185,20,,"('d', 'd')"
5186,25,,"('c', 'i')"
5187,4,,"('a', 'a')"
5188,12,,"('i', 'd')"
5189,18,,"('i', 'a')"
5190,36,,"('i', 'd')"
5191,18,,"('i', 'i')"
5192,28,,"('d', 'a')"
5193,27,,"('i', 'a')"
5194,5,,"('i', 'i')"
5195,4,,"('d', 'd')"
5196,10,,"('i', 'a')"
5197,8,,"('i', 'd')"
5198,12,,"('a', 'a')"
5199,5,,"('d', 'i')"
5200,9,,"('d', 'd')"
5201,7,,"('a', 'i')"
5202,4,,"('a', 'a')"
5203,25,,"('d', 'd')"
5204,3,,"('i', 'i')"
5205,4,,"('a', 'd')"
5206,27,,"('i', 'i')"
5207,4,,"('a', 'd')"
5208,8,,"('i', 'a')"
5209,24,,"('d', 'd')"
5210,23,,"('a', 'a')"
5211,36,,"('d', 'i')"
5212,21,,"('d', 'd')"
5213,29,,"('b', 'd')"
5214,11,,"('a', 'i')"
5215,4,,"('a', 'a')"
5216,16,,"('d', 'a')"
5217,35,,"('i', 'd')"
5218,8,,"('a', 'd')"
5219,15,,"('a', 'a')"
5220,7,,"('i', 'd')"
5221,11,,"('i', 'd')"
5222,32,,"('i', 'a')"
5223,4,,"('i', 'd')"
5224,8,,"('a', 'a')"
5225,5,,"('d', 'd')"
5226,4,,"('i', 'i')"
5227,38,,"('d', 'a')"
5228,5,,"('b', 'b')"
5229,7,,"('a', 'a')"
5230,12,,"('b', 'c')"
5231,4,,"('b', 'b')"
5232,11,,"('a', 'a')"
5233,19,,"('c', 'c')"
5234,17,,"('h', 'e')"
5235,7,,"('h', 'h')"
5236,6,,"('e', 'e')"
5237,15,,"('a', 'd')"
5238,13,,"('a', 'a')"
5239,4,,"('i', 'd')"
5240,7,,"('i', 'a')"
5241,28,,"('d', 'd')"
5242,7,,"('i', 'd')"
5243,4,,"('a', 'i')"
5244,8,,"('a', 'i')"
5245,4,,"('a', 'a')"
5246,9,,"('d', 'i')"
5247,12,,"('d', 'd')"
5248,8,,"('a', 'i')"
5249,15,,"('a', 'a')"
5250,36,,"('d', 'a')"
5251,28,,"('d', 'd')"
5252,24,,"('i', 'a')"
5253,24,,"('d', 'a')"
5254,12,,"('d', 'i')"
5255,23,,"('d', 'a')"
5256,8,,"('i', 'a')"
5257,5,,"('d', 'i')"
5258,8,,"('d', 'd')"
5259,13,,"('e', 'a')"
5260,19,,"('i', 'a')"
5261,16,,"('i', 'i')"
5262,4,,"('d', 'a')"
5263,8,,"('d', 'a')"
5264,5,,"('i', 'd')"
5265,22,,"('i', 'i')"
5266,30,,"('d', 'd')"
5267,4,,"('a', 'a')"
5268,12,,"('d', 'a')"
5269,20,,"('d', 'a')"
5270,32,,"('i', 'a')"
5271,12,,"('d', 'i')"
5272,12,,"('a', 'i')"
5273,8,,"('d', 'i')"
5274,8,,"('d', 'i')"
5275,12,,"('a', 'a')"
5276,5,,"('d', 'd')"
5277,4,,"('i', 'i')"
5278,4,,"('d', 'd')"
5279,10,,"('i', 'd')"
5280,14,,"('i', 'a')"
5281,5,,"('i', 'i')"
5282,8,,"('d', 'd')"
5283,14,,"('c', 'a')"
5284,5,,"('d', 'i')"
5285,11,,"('d', 'd')"
5286,8,,"('i', 'a')"
5287,5,,"('i', 'i')"
5288,7,,"('d', 'a')"
5289,21,,"('d', 'a')"
5290,20,,"('d', 'a')"
5291,15,,"('b', 'c')"
5292,5,,"('b', 'b')"
5293,6,,"('a', 'a')"
5294,4,,"('c', 'c')"
5295,5,,"('b', 'b')"
5296,24,,"('a', 'c')"
5297,9,,"('a', 'c')"
5298,6,,"('a', 'd')"
5299,8,,"('i', 'a')"
5300,24,,"('i', 'd')"
5301,6,,"('i', 'i')"
5302,12,,"('a', 'a')"
5303,8,,"('d', 'a')"
5304,11,,"('i', 'a')"
5305,20,,"('d', 'i')"
5306,17,,"('a', 'a')"
5307,12,,"('d', 'a')"
5308,4,,"('i', 'd')"
5309,12,,"('i', 'd')"
5310,12,,"('a', 'a')"
5311,21,,"('i', 'a')"
5312,24,,"('i', 'a')"
5313,9,,"('i', 'd')"
5314,5,,"('i', 'a')"
5315,4,,"('i', 'i')"
5316,5,,"('d', 'd')"
5317,6,,"('b', 'a')"
5318,5,,"('i', 'i')"
5319,9,,"('d', 'd')"
5320,8,,"('i', 'i')"
5321,9,,"('e', 'd')"
5322,12,,"('a', 'a')"
5323,11,,"('i', 'a')"
5324,18,,"('d', 'd')"
5325,4,,"('i', 'i')"
5326,7,,"('d', 'a')"
5327,20,,"('d', 'a')"
5328,12,,"('d', 'd')"
5329,10,,"('i', 'a')"
5330,7,,"('d', 'd')"
5331,37,,"('i', 'a')"
5332,12,,"('i', 'a')"
5333,14,,"('i', 'a')"
5334,5,,"('i', 'd')"
5335,4,,"('i', 'i')"
5336,7,,"('d', 'a')"
5337,8,,"('d', 'a')"
5338,11,,"('i', 'i')"
5339,8,,"('d', 'a')"
5340,5,,"('d', 'i')"
5341,12,,"('d', 'd')"
5342,8,,"('a', 'a')"
5343,12,,"('i', 'i')"
5344,20,,"('d', 'a')"
5345,13,,"('d', 'i')"
5346,11,,"('d', 'i')"
5347,8,,"('a', 'i')"
5348,8,,"('d', 'a')"
5349,4,,"('i', 'd')"
5350,15,,"('i', 'a')"
5351,8,,"('d', 'i')"
5352,25,,"('d', 'a')"
5353,5,,"('d', 'i')"
5354,23,,"('d', 'd')"
5355,14,,"('b', 'b')"
5356,5,,"('e', 'a')"
5357,11,,"('c', 'c')"
5358,18,,"('h', 'e')"
5359,6,,"('h', 'h')"
5360,6,,"('b', 'a')"
5361,5,,"('d', 'i')"
5362,11,,"('d', 'd')"
5363,7,,"('i', 'd')"
5364,8,,"('i', 'a')"
5365,5,,"('d', 'i')"
5366,8,,"('d', 'd')"
5367,6,,"('b', 'a')"
5368,36,,"('i', 'a')"
5369,16,,"('d', 'a')"
5370,19,,"('i', 'a')"
5371,8,,"('i', 'i')"
5372,23,,"('d', 'd')"
5373,47,,"('i', 'd')"
5374,8,,"('a', 'a')"
5375,4,,"('i', 'd')"
5376,8,,"('a', 'a')"
5377,16,,"('d', 'a')"
5378,8,,"('d', 'a')"
5379,13,,"('i', 'i')"
5380,11,,"('d', 'a')"
5381,13,,"('d', 'i')"
5382,3,,"('d', 'd')"
5383,5,,"('a', 'a')"
5384,13,,"('i', 'a')"
5385,9,,"('i', 'd')"
5386,24,,"('i', 'a')"
5387,14,,"('d', 'a')"
5388,15,,"('d', 'a')"
5389,31,,"('i', 'd')"
5390,17,,"('i', 'i')"
5391,11,,"('d', 'a')"
5392,8,,"('d', 'd')"
5393,5,,"('i', 'i')"
5394,10,,"('b', 'a')"
5395,12,,"('d', 'i')"
5396,3,,"('d', 'd')"
5397,35,,"('a', 'a')"
5398,20,,"('i', 'a')"
5399,5,,"('i', 'i')"
5400,5,,"('d', 'd')"
5401,9,,"('b', 'a')"
5402,5,,"('d', 'i')"
5403,12,,"('d', 'a')"
5404,31,,"('i', 'a')"
5405,18,,"('d', 'i')"
5406,29,,"('d', 'd')"
5407,19,,"('a', 'a')"
5408,35,,"('i', 'a')"
5409,5,,"('d', 'i')"
5410,16,,"('d', 'a')"
5411,4,,"('i', 'd')"
5412,11,,"('i', 'a')"
5413,4,,"('i', 'd')"
5414,23,,"('a', 'i')"
5415,7,,"('a', 'a')"
5416,16,,"('i', 'd')"
5417,8,,"('a', 'a')"
5418,8,,"('d', 'i')"
5419,4,,"('d', 'd')"
5420,38,,"('i', 'b')"
5421,8,,"('a', 'a')"
5422,13,,"('b', 'b')"
5423,6,,"('a', 'a')"
5424,11,,"('c', 'c')"
5425,5,,"('d', 'a')"
5426,8,,"('i', 'a')"
5427,15,,"('i', 'a')"
5428,4,,"('i', 'd')"
5429,16,,"('a', 'a')"
5430,8,,"('i', 'd')"
5431,4,,"('i', 'i')"
5432,7,,"('a', 'a')"
5433,33,,"('d', 'a')"
5434,8,,"('d', 'a')"
5435,4,,"('i', 'd')"
5436,23,,"('a', 'a')"
5437,4,,"('i', 'i')"
5438,10,,"('a', 'a')"
5439,12,,"('d', 'd')"
5440,10,,"('i', 'a')"
5441,11,,"('i', 'a')"
5442,8,,"('d', 'd')"
5443,4,,"('a', 'a')"
5444,25,,"('i', 'a')"
5445,23,,"('i', 'd')"
5446,29,,"('i', 'i')"
5447,14,,"('b', 'a')"
5448,15,,"('i', 'a')"
5449,18,,"('d', 'd')"
5450,4,,"('i', 'i')"
5451,9,,"('d', 'd')"
5452,29,,"('i', 'i')"
5453,27,,"('d', 'i')"
5454,4,,"('d', 'a')"
5455,17,,"('d', 'd')"
5456,10,,"('i', 'd')"
5457,4,,"('a', 'a')"
5458,5,,"('i', 'i')"
5459,4,,"('d', 'd')"
5460,29,,"('i', 'i')"
5461,13,,"('e', 'd')"
5462,11,,"('i', 'a')"
5463,17,,"('i', 'a')"
5464,18,,"('d', 'a')"
5465,12,,"('d', 'd')"
5466,16,,"('i', 'a')"
5467,28,,"('i', 'i')"
5468,19,,"('d', 'd')"
5469,13,,"('b', 'a')"
5470,12,,"('i', 'd')"
5471,23,,"('i', 'd')"
5472,9,,"('i', 'a')"
5473,4,,"('d', 'd')"
5474,7,,"('a', 'a')"
5475,11,,"('d', 'i')"
5476,5,,"('d', 'd')"
5477,10,,"('b', 'a')"
5478,15,,"('i', 'a')"
5479,15,,"('i', 'i')"
5480,4,,"('a', 'a')"
5481,16,,"('d', 'a')"
5482,17,,"('d', 'd')"
5483,7,,"('a', 'a')"
5484,4,,"('d', 'd')"
5485,20,,"('i', 'd')"
5486,10,,"('a', 'a')"
5487,8,,"('d', 'i')"
5488,8,,"('a', 'a')"
5489,5,,"('i', 'i')"
5490,27,,"('d', 'i')"
5491,17,,"('d', 'd')"
5492,5,,"('a', 'a')"
5493,6,,"('c', 'c')"
5494,12,,"('f', 'd')"
5495,4,,"('i', 'a')"
5496,5,,"('d', 'd')"
5497,7,,"('i', 'd')"
5498,4,,"('i', 'a')"
5499,10,,"('i', 'd')"
5500,5,,"('i', 'i')"
5501,6,,"('b', 'a')"
5502,14,,"('i', 'd')"
5503,23,,"('i', 'a')"
5504,12,,"('i', 'a')"
5505,4,,"('i', 'i')"
5506,36,,"('a', 'a')"
5507,11,,"('d', 'd')"
5508,25,,"('i', 'a')"
5509,23,,"('d', 'a')"
5510,20,,"('i', 'a')"
5511,9,,"('d', 'i')"
5512,18,,"('d', 'a')"
5513,10,,"('i', 'd')"
5514,5,,"('i', 'i')"
5515,28,,"('c', 'i')"
5516,41,,"('a', 'a')"
5517,11,,"('d', 'i')"
5518,14,,"('a', 'a')"
5519,35,,"('d', 'a')"
5520,11,,"('d', 'd')"
5521,4,,"('i', 'i')"
5522,13,,"('d', 'd')"
5523,7,,"('i', 'i')"
5524,5,,"('d', 'd')"
5525,19,,"('e', 'a')"
5526,8,,"('i', 'd')"
5527,4,,"('i', 'a')"
5528,16,,"('i', 'd')"
5529,10,,"('i', 'i')"
5530,4,,"('a', 'a')"
5531,21,,"('i', 'a')"
5532,8,,"('i', 'a')"
5533,48,,"('d', 'd')"
5534,5,,"('i', 'i')"
5535,25,,"('b', 'a')"
5536,21,,"('d', 'd')"
5537,4,,"('a', 'a')"
5538,5,,"('i', 'd')"
5539,30,,"('i', 'i')"
5540,18,,"('d', 'a')"
5541,19,,"('i', 'i')"
5542,8,,"('a', 'i')"
5543,8,,"('d', 'i')"
5544,4,,"('a', 'a')"
5545,5,,"('d', 'd')"
