,No. of events,Conformance Metrics,Event Pair
3876,12,,"('Check_credit_history', 'Check_credit_history')"
3877,13,,"('Asses_loan_risk', 'Appraise_property')"
3878,10,,"('Check_credit_history', 'Check_credit_history')"
3879,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
3880,23,,"('Asses_elegibility', 'Asses_elegibility')"
3881,16,,"('Reject_application', 'Finish_process')"
3882,10,,"('Loan_application_received', 'Loan_application_received')"
3883,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3884,10,,"('Appraise_property', 'Appraise_property')"
3885,9,,"('Check_credit_history', 'Check_credit_history')"
3886,13,,"('Asses_loan_risk', 'Appraise_property')"
3887,13,,"('Check_credit_history', 'Check_credit_history')"
3888,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
3889,10,,"('Appraise_property', 'Appraise_property')"
3890,13,,"('Asses_elegibility', 'Asses_elegibility')"
3891,20,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
3892,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
3893,14,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
3894,14,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
3895,14,,"('Approve_application', 'Approve_application')"
3896,11,,"('Loan_application_approved', 'Finish_process')"
3897,14,,"('Loan_application_received', 'Loan_application_received')"
3898,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3899,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
3900,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
3901,14,,"('Appraise_property', 'Appraise_property')"
3902,9,,"('Check_credit_history', 'Check_credit_history')"
3903,9,,"('Asses_loan_risk', 'Appraise_property')"
3904,15,,"('Check_credit_history', 'Check_credit_history')"
3905,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3906,12,,"('Appraise_property', 'Appraise_property')"
3907,13,,"('Check_credit_history', 'Check_credit_history')"
3908,13,,"('Asses_loan_risk', 'Appraise_property')"
3909,13,,"('Check_credit_history', 'Check_credit_history')"
3910,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
3911,8,,"('Appraise_property', 'Appraise_property')"
3912,14,,"('Check_credit_history', 'Check_credit_history')"
3913,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
3914,10,,"('Appraise_property', 'Appraise_property')"
3915,14,,"('Asses_elegibility', 'Asses_elegibility')"
3916,10,,"('Reject_application', 'Reject_application')"
3917,19,,"('Loan_application_rejected', 'Loan_application_rejected')"
3918,23,,"('Finish_process', 'Finish_process')"
3919,10,,"('Loan_application_received', 'Loan_application_received')"
3920,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3921,20,,"('Appraise_property', 'Check_credit_history')"
3922,22,,"('Asses_loan_risk', 'Appraise_property')"
3923,10,,"('Check_credit_history', 'Check_credit_history')"
3924,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
3925,14,,"('Asses_elegibility', 'Asses_elegibility')"
3926,22,,"('Reject_application', 'Finish_process')"
3927,10,,"('Loan_application_received', 'Loan_application_received')"
3928,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3929,14,,"('Check_credit_history', 'Appraise_property')"
3930,14,,"('Check_credit_history', 'Check_credit_history')"
3931,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
3932,17,,"('Appraise_property', 'Appraise_property')"
3933,19,,"('Asses_elegibility', 'Asses_elegibility')"
3934,25,,"('Prepare_acceptance_pack', 'Finish_process')"
3935,10,,"('Loan_application_received', 'Loan_application_received')"
3936,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3937,16,,"('Appraise_property', 'Check_credit_history')"
3938,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3939,14,,"('Appraise_property', 'Appraise_property')"
3940,23,,"('Asses_elegibility', 'Asses_elegibility')"
3941,16,,"('Reject_application', 'Finish_process')"
3942,20,,"('Loan_application_received', 'Loan_application_received')"
3943,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3944,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
3945,14,,"('Check_credit_history', 'Appraise_property')"
3946,14,,"('Check_credit_history', 'Check_credit_history')"
3947,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
3948,14,,"('Appraise_property', 'Appraise_property')"
3949,10,,"('Asses_elegibility', 'Asses_elegibility')"
3950,16,,"('Reject_application', 'Finish_process')"
3951,14,,"('Loan_application_received', 'Loan_application_received')"
3952,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3953,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
3954,13,,"('Appraise_property', 'Appraise_property')"
3955,14,,"('Check_credit_history', 'Check_credit_history')"
3956,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
3957,19,,"('Asses_elegibility', 'Asses_elegibility')"
3958,16,,"('Prepare_acceptance_pack', 'Finish_process')"
3959,14,,"('Loan_application_received', 'Loan_application_received')"
3960,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3961,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
3962,10,,"('Appraise_property', 'Appraise_property')"
3963,19,,"('Check_credit_history', 'Check_credit_history')"
3964,9,,"('Asses_loan_risk', 'Appraise_property')"
3965,13,,"('Check_credit_history', 'Check_credit_history')"
3966,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
3967,14,,"('Appraise_property', 'Appraise_property')"
3968,10,,"('Asses_elegibility', 'Asses_elegibility')"
3969,16,,"('Prepare_acceptance_pack', 'Finish_process')"
3970,10,,"('Loan_application_received', 'Loan_application_received')"
3971,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3972,20,,"('Check_credit_history', 'Check_credit_history')"
3973,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3974,14,,"('Appraise_property', 'Appraise_property')"
3975,10,,"('Asses_elegibility', 'Asses_elegibility')"
3976,16,,"('Reject_application', 'Finish_process')"
3977,14,,"('Loan_application_received', 'Loan_application_received')"
3978,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3979,14,,"('Check_credit_history', 'Appraise_property')"
3980,13,,"('Check_credit_history', 'Check_credit_history')"
3981,15,,"('Asses_loan_risk', 'Appraise_property')"
3982,20,,"('Check_credit_history', 'Check_credit_history')"
3983,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
3984,14,,"('Appraise_property', 'Appraise_property')"
3985,10,,"('Asses_elegibility', 'Asses_elegibility')"
3986,10,,"('Reject_application', 'Reject_application')"
3987,15,,"('Loan_application_rejected', 'Finish_process')"
3988,16,,"('Loan_application_received', 'Loan_application_received')"
3989,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3990,10,,"('Appraise_property', 'Appraise_property')"
3991,17,,"('Check_credit_history', 'Check_credit_history')"
3992,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3993,10,,"('Asses_elegibility', 'Asses_elegibility')"
3994,16,,"('Reject_application', 'Finish_process')"
3995,19,,"('Loan_application_received', 'Loan_application_received')"
3996,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3997,16,,"('Check_credit_history', 'Check_credit_history')"
3998,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
3999,8,,"('Appraise_property', 'Appraise_property')"
4000,10,,"('Check_credit_history', 'Check_credit_history')"
4001,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4002,8,,"('Appraise_property', 'Appraise_property')"
4003,10,,"('Check_credit_history', 'Check_credit_history')"
4004,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4005,14,,"('Appraise_property', 'Appraise_property')"
4006,10,,"('Asses_elegibility', 'Asses_elegibility')"
4007,23,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4008,23,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4009,14,,"('Send_acceptance_pack', 'Finish_process')"
4010,10,,"('Loan_application_received', 'Loan_application_received')"
4011,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4012,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4013,14,,"('Appraise_property', 'Check_credit_history')"
4014,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4015,10,,"('Appraise_property', 'Appraise_property')"
4016,14,,"('Asses_elegibility', 'Asses_elegibility')"
4017,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4018,14,,"('Loan_application_received', 'Loan_application_received')"
4019,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4020,14,,"('Check_credit_history', 'Check_credit_history')"
4021,9,,"('Asses_loan_risk', 'Appraise_property')"
4022,14,,"('Check_credit_history', 'Check_credit_history')"
4023,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4024,12,,"('Appraise_property', 'Appraise_property')"
4025,15,,"('Check_credit_history', 'Check_credit_history')"
4026,9,,"('Asses_loan_risk', 'Appraise_property')"
4027,20,,"('Check_credit_history', 'Check_credit_history')"
4028,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4029,14,,"('Appraise_property', 'Appraise_property')"
4030,10,,"('Asses_elegibility', 'Asses_elegibility')"
4031,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4032,17,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4033,14,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
4034,13,,"('Verify_repayment_agreement', 'Finish_process')"
4035,10,,"('Loan_application_received', 'Loan_application_received')"
4036,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4037,10,,"('Check_credit_history', 'Check_credit_history')"
4038,9,,"('Asses_loan_risk', 'Appraise_property')"
4039,9,,"('Check_credit_history', 'Check_credit_history')"
4040,9,,"('Asses_loan_risk', 'Appraise_property')"
4041,13,,"('Check_credit_history', 'Check_credit_history')"
4042,13,,"('Asses_loan_risk', 'Appraise_property')"
4043,14,,"('Check_credit_history', 'Check_credit_history')"
4044,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4045,8,,"('Appraise_property', 'Appraise_property')"
4046,17,,"('Check_credit_history', 'Check_credit_history')"
4047,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4048,15,,"('Appraise_property', 'Appraise_property')"
4049,14,,"('Check_credit_history', 'Check_credit_history')"
4050,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4051,14,,"('Asses_elegibility', 'Asses_elegibility')"
4052,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4053,14,,"('Loan_application_received', 'Loan_application_received')"
4054,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4055,14,,"('Appraise_property', 'Check_credit_history')"
4056,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4057,10,,"('Appraise_property', 'Appraise_property')"
4058,14,,"('Asses_elegibility', 'Asses_elegibility')"
4059,16,,"('Reject_application', 'Finish_process')"
4060,13,,"('Loan_application_received', 'Loan_application_received')"
4061,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4062,14,,"('Check_credit_history', 'Appraise_property')"
4063,13,,"('Check_credit_history', 'Check_credit_history')"
4064,16,,"('Asses_loan_risk', 'Appraise_property')"
4065,14,,"('Check_credit_history', 'Check_credit_history')"
4066,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4067,10,,"('Appraise_property', 'Appraise_property')"
4068,20,,"('Asses_elegibility', 'Asses_elegibility')"
4069,16,,"('Reject_application', 'Finish_process')"
4070,14,,"('Loan_application_received', 'Loan_application_received')"
4071,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4072,16,,"('Appraise_property', 'Check_credit_history')"
4073,13,,"('Asses_loan_risk', 'Appraise_property')"
4074,22,,"('Check_credit_history', 'Check_credit_history')"
4075,9,,"('Asses_loan_risk', 'Appraise_property')"
4076,13,,"('Check_credit_history', 'Check_credit_history')"
4077,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4078,14,,"('Appraise_property', 'Appraise_property')"
4079,14,,"('Asses_elegibility', 'Asses_elegibility')"
4080,10,,"('Reject_application', 'Reject_application')"
4081,21,,"('Loan_application_rejected', 'Finish_process')"
4082,14,,"('Loan_application_received', 'Loan_application_received')"
4083,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4084,10,,"('Check_credit_history', 'Check_credit_history')"
4085,13,,"('Asses_loan_risk', 'Appraise_property')"
4086,16,,"('Check_credit_history', 'Check_credit_history')"
4087,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4088,14,,"('Asses_elegibility', 'Asses_elegibility')"
4089,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4090,10,,"('Loan_application_received', 'Loan_application_received')"
4091,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4092,14,,"('Appraise_property', 'Appraise_property')"
4093,13,,"('Check_credit_history', 'Check_credit_history')"
4094,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4095,19,,"('Appraise_property', 'Appraise_property')"
4096,13,,"('Asses_elegibility', 'Asses_elegibility')"
4097,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4098,19,,"('Loan_application_received', 'Loan_application_received')"
4099,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4100,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4101,14,,"('Check_credit_history', 'Check_credit_history')"
4102,12,,"('Asses_loan_risk', 'Appraise_property')"
4103,9,,"('Check_credit_history', 'Check_credit_history')"
4104,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4105,18,,"('Appraise_property', 'Appraise_property')"
4106,10,,"('Check_credit_history', 'Check_credit_history')"
4107,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4108,13,,"('Appraise_property', 'Appraise_property')"
4109,23,,"('Asses_elegibility', 'Asses_elegibility')"
4110,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4111,14,,"('Loan_application_received', 'Loan_application_received')"
4112,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4113,14,,"('Appraise_property', 'Appraise_property')"
4114,13,,"('Check_credit_history', 'Check_credit_history')"
4115,9,,"('Asses_loan_risk', 'Appraise_property')"
4116,17,,"('Check_credit_history', 'Check_credit_history')"
4117,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4118,14,,"('Appraise_property', 'Appraise_property')"
4119,23,,"('Asses_elegibility', 'Asses_elegibility')"
4120,10,,"('Reject_application', 'Reject_application')"
4121,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4122,14,,"('Finish_process', 'Finish_process')"
4123,19,,"('Loan_application_received', 'Loan_application_received')"
4124,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4125,23,,"('Appraise_property', 'Appraise_property')"
4126,14,,"('Check_credit_history', 'Check_credit_history')"
4127,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4128,14,,"('Asses_elegibility', 'Asses_elegibility')"
4129,23,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4130,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
4131,19,,"('Loan_application_received', 'Loan_application_received')"
4132,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4133,10,,"('Appraise_property', 'Check_credit_history')"
4134,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
4135,12,,"('Appraise_property', 'Appraise_property')"
4136,19,,"('Check_credit_history', 'Check_credit_history')"
4137,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
4138,10,,"('Appraise_property', 'Appraise_property')"
4139,14,,"('Asses_elegibility', 'Asses_elegibility')"
4140,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4141,14,,"('Loan_application_received', 'Loan_application_received')"
4142,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4143,14,,"('Check_credit_history', 'Check_credit_history')"
4144,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4145,12,,"('Appraise_property', 'Appraise_property')"
4146,14,,"('Check_credit_history', 'Check_credit_history')"
4147,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4148,10,,"('Asses_elegibility', 'Asses_elegibility')"
4149,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4150,10,,"('Loan_application_received', 'Loan_application_received')"
4151,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4152,14,,"('Check_credit_history', 'Check_credit_history')"
4153,13,,"('Asses_loan_risk', 'Appraise_property')"
4154,9,,"('Check_credit_history', 'Check_credit_history')"
4155,13,,"('Asses_loan_risk', 'Appraise_property')"
4156,10,,"('Check_credit_history', 'Check_credit_history')"
4157,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4158,10,,"('Appraise_property', 'Appraise_property')"
4159,14,,"('Asses_elegibility', 'Asses_elegibility')"
4160,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4161,10,,"('Loan_application_received', 'Loan_application_received')"
4162,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4163,10,,"('Appraise_property', 'Check_credit_history')"
4164,12,,"('Asses_loan_risk', 'Appraise_property')"
4165,9,,"('Check_credit_history', 'Check_credit_history')"
4166,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
4167,12,,"('Appraise_property', 'Appraise_property')"
4168,14,,"('Check_credit_history', 'Check_credit_history')"
4169,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4170,10,,"('Appraise_property', 'Appraise_property')"
4171,23,,"('Asses_elegibility', 'Asses_elegibility')"
4172,16,,"('Reject_application', 'Finish_process')"
4173,14,,"('Loan_application_received', 'Loan_application_received')"
4174,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4175,17,,"('Check_credit_history', 'Check_credit_history')"
4176,13,,"('Asses_loan_risk', 'Appraise_property')"
4177,14,,"('Check_credit_history', 'Check_credit_history')"
4178,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4179,12,,"('Appraise_property', 'Appraise_property')"
4180,9,,"('Check_credit_history', 'Check_credit_history')"
4181,15,,"('Asses_loan_risk', 'Appraise_property')"
4182,12,,"('Check_credit_history', 'Check_credit_history')"
4183,13,,"('Asses_loan_risk', 'Appraise_property')"
4184,19,,"('Check_credit_history', 'Check_credit_history')"
4185,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
4186,12,,"('Appraise_property', 'Appraise_property')"
4187,13,,"('Check_credit_history', 'Check_credit_history')"
4188,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
4189,14,,"('Appraise_property', 'Appraise_property')"
4190,10,,"('Check_credit_history', 'Check_credit_history')"
4191,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4192,8,,"('Appraise_property', 'Appraise_property')"
4193,13,,"('Check_credit_history', 'Check_credit_history')"
4194,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4195,12,,"('Appraise_property', 'Appraise_property')"
4196,17,,"('Check_credit_history', 'Check_credit_history')"
4197,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4198,14,,"('Asses_elegibility', 'Asses_elegibility')"
4199,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4200,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4201,14,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
4202,13,,"('Verify_repayment_agreement', 'Finish_process')"
4203,14,,"('Loan_application_received', 'Loan_application_received')"
4204,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4205,10,,"('Check_credit_history', 'Appraise_property')"
4206,23,,"('Check_credit_history', 'Check_credit_history')"
4207,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4208,10,,"('Appraise_property', 'Appraise_property')"
4209,13,,"('Asses_elegibility', 'Asses_elegibility')"
4210,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4211,20,,"('Loan_application_received', 'Loan_application_received')"
4212,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4213,10,,"('Appraise_property', 'Appraise_property')"
4214,9,,"('Check_credit_history', 'Check_credit_history')"
4215,9,,"('Asses_loan_risk', 'Appraise_property')"
4216,9,,"('Check_credit_history', 'Check_credit_history')"
4217,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4218,20,,"('Appraise_property', 'Appraise_property')"
4219,10,,"('Asses_elegibility', 'Asses_elegibility')"
4220,16,,"('Reject_application', 'Finish_process')"
4221,14,,"('Loan_application_received', 'Loan_application_received')"
4222,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4223,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4224,16,,"('Appraise_property', 'Check_credit_history')"
4225,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4226,14,,"('Appraise_property', 'Appraise_property')"
4227,19,,"('Asses_elegibility', 'Asses_elegibility')"
4228,10,,"('Reject_application', 'Reject_application')"
4229,24,,"('Loan_application_rejected', 'Finish_process')"
4230,10,,"('Loan_application_received', 'Loan_application_received')"
4231,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4232,10,,"('Check_credit_history', 'Appraise_property')"
4233,14,,"('Check_credit_history', 'Check_credit_history')"
4234,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4235,20,,"('Asses_elegibility', 'Asses_elegibility')"
4236,10,,"('Reject_application', 'Reject_application')"
4237,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4238,10,,"('Finish_process', 'Finish_process')"
4239,10,,"('Loan_application_received', 'Loan_application_received')"
4240,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4241,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4242,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4243,14,,"('Check_credit_history', 'Check_credit_history')"
4244,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4245,19,,"('Appraise_property', 'Appraise_property')"
4246,10,,"('Asses_elegibility', 'Asses_elegibility')"
4247,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4248,20,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4249,14,,"('Send_home_insurance_quote', 'Finish_process')"
4250,23,,"('Loan_application_received', 'Loan_application_received')"
4251,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4252,10,,"('Appraise_property', 'Check_credit_history')"
4253,13,,"('Asses_loan_risk', 'Appraise_property')"
4254,13,,"('Check_credit_history', 'Check_credit_history')"
4255,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4256,14,,"('Appraise_property', 'Appraise_property')"
4257,19,,"('Asses_elegibility', 'Asses_elegibility')"
4258,10,,"('Reject_application', 'Reject_application')"
4259,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4260,10,,"('Finish_process', 'Finish_process')"
4261,16,,"('Loan_application_received', 'Loan_application_received')"
4262,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4263,10,,"('Check_credit_history', 'Check_credit_history')"
4264,9,,"('Asses_loan_risk', 'Appraise_property')"
4265,10,,"('Check_credit_history', 'Check_credit_history')"
4266,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4267,10,,"('Asses_elegibility', 'Asses_elegibility')"
4268,16,,"('Reject_application', 'Finish_process')"
4269,14,,"('Loan_application_received', 'Loan_application_received')"
4270,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4271,10,,"('Appraise_property', 'Appraise_property')"
4272,10,,"('Check_credit_history', 'Check_credit_history')"
4273,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4274,16,,"('Appraise_property', 'Appraise_property')"
4275,14,,"('Asses_elegibility', 'Asses_elegibility')"
4276,22,,"('Prepare_acceptance_pack', 'Finish_process')"
4277,10,,"('Loan_application_received', 'Loan_application_received')"
4278,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4279,19,,"('Appraise_property', 'Check_credit_history')"
4280,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4281,12,,"('Appraise_property', 'Appraise_property')"
4282,13,,"('Check_credit_history', 'Check_credit_history')"
4283,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4284,10,,"('Asses_elegibility', 'Asses_elegibility')"
4285,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4286,10,,"('Loan_application_received', 'Loan_application_received')"
4287,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4288,14,,"('Appraise_property', 'Appraise_property')"
4289,18,,"('Check_credit_history', 'Check_credit_history')"
4290,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4291,14,,"('Appraise_property', 'Appraise_property')"
4292,23,,"('Asses_elegibility', 'Asses_elegibility')"
4293,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4294,10,,"('Loan_application_received', 'Loan_application_received')"
4295,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4296,19,,"('Check_credit_history', 'Appraise_property')"
4297,9,,"('Check_credit_history', 'Check_credit_history')"
4298,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4299,13,,"('Appraise_property', 'Appraise_property')"
4300,20,,"('Asses_elegibility', 'Asses_elegibility')"
4301,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4302,14,,"('Loan_application_received', 'Loan_application_received')"
4303,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4304,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4305,23,,"('Check_credit_history', 'Check_credit_history')"
4306,13,,"('Asses_loan_risk', 'Appraise_property')"
4307,9,,"('Check_credit_history', 'Check_credit_history')"
4308,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4309,16,,"('Appraise_property', 'Appraise_property')"
4310,14,,"('Asses_elegibility', 'Asses_elegibility')"
4311,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4312,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
4313,17,,"('Loan_application_received', 'Loan_application_received')"
4314,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4315,13,,"('Appraise_property', 'Appraise_property')"
4316,18,,"('Check_credit_history', 'Check_credit_history')"
4317,9,,"('Asses_loan_risk', 'Appraise_property')"
4318,13,,"('Check_credit_history', 'Check_credit_history')"
4319,9,,"('Asses_loan_risk', 'Appraise_property')"
4320,15,,"('Check_credit_history', 'Check_credit_history')"
4321,16,,"('Asses_loan_risk', 'Appraise_property')"
4322,9,,"('Check_credit_history', 'Check_credit_history')"
4323,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
4324,23,,"('Appraise_property', 'Appraise_property')"
4325,14,,"('Asses_elegibility', 'Asses_elegibility')"
4326,16,,"('Reject_application', 'Finish_process')"
4327,20,,"('Loan_application_received', 'Loan_application_received')"
4328,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4329,14,,"('Appraise_property', 'Appraise_property')"
4330,10,,"('Check_credit_history', 'Check_credit_history')"
4331,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4332,14,,"('Asses_elegibility', 'Asses_elegibility')"
4333,10,,"('Reject_application', 'Reject_application')"
4334,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4335,10,,"('Finish_process', 'Finish_process')"
4336,10,,"('Loan_application_received', 'Loan_application_received')"
4337,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4338,14,,"('Check_credit_history', 'Appraise_property')"
4339,10,,"('Check_credit_history', 'Check_credit_history')"
4340,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4341,17,,"('Asses_elegibility', 'Asses_elegibility')"
4342,10,,"('Reject_application', 'Reject_application')"
4343,15,,"('Loan_application_rejected', 'Finish_process')"
4344,14,,"('Loan_application_received', 'Loan_application_received')"
4345,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4346,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
