,No. of events,Conformance Metrics,Event Pair
5733,18,,"('Appraise_property', 'Added_activity')"
5734,21,,"('Appraise_property', 'Added_activity')"
5735,25,,"('Appraise_property', 'Added_activity')"
5736,15,,"('Appraise_property', 'Appraise_property')"
5737,26,,"('Asses_loan_risk', 'Asses_loan_risk')"
5738,18,,"('Check_credit_history', 'Added_activity')"
5739,15,,"('Appraise_property', 'Appraise_property')"
5740,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5741,28,,"('Check_credit_history', 'Check_credit_history')"
5742,9,,"('Asses_loan_risk', 'Appraise_property')"
5743,9,,"('Check_credit_history', 'Check_credit_history')"
5744,9,,"('Asses_loan_risk', 'Appraise_property')"
5745,12,,"('Check_credit_history', 'Check_credit_history')"
5746,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
5747,17,,"('Appraise_property', 'Appraise_property')"
5748,9,,"('Check_credit_history', 'Check_credit_history')"
5749,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5750,18,,"('Appraise_property', 'Appraise_property')"
5751,10,,"('Check_credit_history', 'Check_credit_history')"
5752,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5753,10,,"('Appraise_property', 'Appraise_property')"
5754,23,,"('Asses_elegibility', 'Asses_elegibility')"
5755,10,,"('Reject_application', 'Reject_application')"
5756,19,,"('Loan_application_rejected', 'Loan_application_rejected')"
5757,14,,"('Finish_process', 'Finish_process')"
5758,19,,"('Loan_application_received', 'Loan_application_received')"
5759,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5760,16,,"('Appraise_property', 'Check_credit_history')"
5761,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5762,10,,"('Appraise_property', 'Appraise_property')"
5763,14,,"('Asses_elegibility', 'Asses_elegibility')"
5764,16,,"('Reject_application', 'Finish_process')"
5765,10,,"('Loan_application_received', 'Loan_application_received')"
5766,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5767,14,,"('Appraise_property', 'Check_credit_history')"
5768,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5769,14,,"('Appraise_property', 'Appraise_property')"
5770,14,,"('Check_credit_history', 'Check_credit_history')"
5771,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5772,14,,"('Appraise_property', 'Appraise_property')"
5773,14,,"('Asses_elegibility', 'Asses_elegibility')"
5774,23,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5775,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
5776,14,,"('Send_acceptance_pack', 'Finish_process')"
5777,10,,"('Loan_application_received', 'Loan_application_received')"
5778,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5779,14,,"('Appraise_property', 'Check_credit_history')"
5780,12,,"('Asses_loan_risk', 'Appraise_property')"
5781,13,,"('Check_credit_history', 'Check_credit_history')"
5782,13,,"('Asses_loan_risk', 'Appraise_property')"
5783,14,,"('Check_credit_history', 'Check_credit_history')"
5784,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
5785,15,,"('Appraise_property', 'Appraise_property')"
5786,14,,"('Check_credit_history', 'Check_credit_history')"
5787,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5788,8,,"('Appraise_property', 'Appraise_property')"
5789,15,,"('Check_credit_history', 'Check_credit_history')"
5790,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5791,17,,"('Appraise_property', 'Appraise_property')"
5792,14,,"('Asses_elegibility', 'Asses_elegibility')"
5793,16,,"('Prepare_acceptance_pack', 'Finish_process')"
5794,17,,"('Loan_application_received', 'Loan_application_received')"
5795,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5796,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5797,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5798,19,,"('Appraise_property', 'Appraise_property')"
5799,16,,"('Check_credit_history', 'Check_credit_history')"
5800,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5801,14,,"('Asses_elegibility', 'Asses_elegibility')"
5802,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5803,23,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
5804,23,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
5805,13,,"('Verify_repayment_agreement', 'Finish_process')"
5806,19,,"('Loan_application_received', 'Loan_application_received')"
5807,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5808,14,,"('Appraise_property', 'Appraise_property')"
5809,9,,"('Check_credit_history', 'Check_credit_history')"
5810,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5811,10,,"('Appraise_property', 'Appraise_property')"
5812,14,,"('Asses_elegibility', 'Asses_elegibility')"
5813,13,,"('Reject_application', 'Reject_application')"
5814,15,,"('Loan_application_rejected', 'Finish_process')"
5815,14,,"('Loan_application_received', 'Loan_application_received')"
5816,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5817,14,,"('Appraise_property', 'Appraise_property')"
5818,14,,"('Check_credit_history', 'Check_credit_history')"
5819,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5820,10,,"('Asses_elegibility', 'Asses_elegibility')"
5821,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5822,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
5823,17,,"('Send_acceptance_pack', 'Finish_process')"
5824,14,,"('Loan_application_received', 'Loan_application_received')"
5825,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5826,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5827,14,,"('Check_credit_history', 'Check_credit_history')"
5828,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5829,23,,"('Appraise_property', 'Appraise_property')"
5830,14,,"('Asses_elegibility', 'Asses_elegibility')"
5831,16,,"('Reject_application', 'Finish_process')"
5832,19,,"('Loan_application_received', 'Loan_application_received')"
5833,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5834,13,,"('Appraise_property', 'Check_credit_history')"
5835,13,,"('Asses_loan_risk', 'Appraise_property')"
5836,14,,"('Check_credit_history', 'Check_credit_history')"
5837,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5838,10,,"('Asses_elegibility', 'Asses_elegibility')"
5839,16,,"('Prepare_acceptance_pack', 'Finish_process')"
5840,10,,"('Loan_application_received', 'Loan_application_received')"
5841,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5842,10,,"('Check_credit_history', 'Check_credit_history')"
5843,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
5844,19,,"('Appraise_property', 'Appraise_property')"
5845,10,,"('Asses_elegibility', 'Asses_elegibility')"
5846,13,,"('Reject_application', 'Reject_application')"
5847,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
5848,10,,"('Finish_process', 'Finish_process')"
5849,14,,"('Loan_application_received', 'Loan_application_received')"
5850,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5851,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5852,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5853,20,,"('Check_credit_history', 'Check_credit_history')"
5854,9,,"('Asses_loan_risk', 'Appraise_property')"
5855,13,,"('Check_credit_history', 'Check_credit_history')"
5856,9,,"('Asses_loan_risk', 'Appraise_property')"
5857,9,,"('Check_credit_history', 'Check_credit_history')"
5858,16,,"('Asses_loan_risk', 'Appraise_property')"
5859,9,,"('Check_credit_history', 'Check_credit_history')"
5860,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
5861,8,,"('Appraise_property', 'Appraise_property')"
5862,14,,"('Check_credit_history', 'Check_credit_history')"
5863,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5864,16,,"('Asses_elegibility', 'Asses_elegibility')"
5865,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5866,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
5867,23,,"('Loan_application_received', 'Loan_application_received')"
5868,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5869,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5870,23,,"('Appraise_property', 'Check_credit_history')"
5871,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5872,12,,"('Appraise_property', 'Appraise_property')"
5873,13,,"('Check_credit_history', 'Check_credit_history')"
5874,9,,"('Asses_loan_risk', 'Appraise_property')"
5875,14,,"('Check_credit_history', 'Check_credit_history')"
5876,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
5877,23,,"('Appraise_property', 'Appraise_property')"
5878,14,,"('Asses_elegibility', 'Asses_elegibility')"
5879,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5880,18,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
5881,14,,"('Loan_application_received', 'Loan_application_received')"
5882,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5883,14,,"('Appraise_property', 'Appraise_property')"
5884,19,,"('Check_credit_history', 'Check_credit_history')"
5885,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
5886,20,,"('Appraise_property', 'Appraise_property')"
5887,14,,"('Asses_elegibility', 'Asses_elegibility')"
5888,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5889,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
5890,14,,"('Loan_application_received', 'Loan_application_received')"
5891,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5892,14,,"('Appraise_property', 'Appraise_property')"
5893,13,,"('Check_credit_history', 'Check_credit_history')"
5894,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5895,12,,"('Appraise_property', 'Appraise_property')"
5896,9,,"('Check_credit_history', 'Check_credit_history')"
5897,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
5898,14,,"('Appraise_property', 'Appraise_property')"
5899,14,,"('Asses_elegibility', 'Asses_elegibility')"
5900,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5901,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
5902,14,,"('Loan_application_received', 'Loan_application_received')"
5903,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5904,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5905,10,,"('Appraise_property', 'Appraise_property')"
5906,19,,"('Check_credit_history', 'Check_credit_history')"
5907,13,,"('Asses_loan_risk', 'Appraise_property')"
5908,9,,"('Check_credit_history', 'Check_credit_history')"
5909,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5910,12,,"('Appraise_property', 'Appraise_property')"
5911,9,,"('Check_credit_history', 'Check_credit_history')"
5912,9,,"('Asses_loan_risk', 'Appraise_property')"
5913,22,,"('Check_credit_history', 'Check_credit_history')"
5914,9,,"('Asses_loan_risk', 'Appraise_property')"
5915,20,,"('Check_credit_history', 'Check_credit_history')"
5916,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5917,14,,"('Asses_elegibility', 'Asses_elegibility')"
5918,16,,"('Prepare_acceptance_pack', 'Finish_process')"
5919,10,,"('Loan_application_received', 'Loan_application_received')"
5920,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5921,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5922,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5923,20,,"('Check_credit_history', 'Check_credit_history')"
5924,18,,"('Asses_loan_risk', 'Appraise_property')"
5925,17,,"('Check_credit_history', 'Check_credit_history')"
5926,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5927,14,,"('Appraise_property', 'Appraise_property')"
5928,14,,"('Asses_elegibility', 'Asses_elegibility')"
5929,10,,"('Reject_application', 'Reject_application')"
5930,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
5931,10,,"('Finish_process', 'Finish_process')"
5932,23,,"('Loan_application_received', 'Loan_application_received')"
5933,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5934,10,,"('Appraise_property', 'Appraise_property')"
5935,13,,"('Check_credit_history', 'Check_credit_history')"
5936,9,,"('Asses_loan_risk', 'Appraise_property')"
5937,9,,"('Check_credit_history', 'Check_credit_history')"
5938,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
5939,8,,"('Appraise_property', 'Appraise_property')"
5940,14,,"('Check_credit_history', 'Check_credit_history')"
5941,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5942,16,,"('Asses_elegibility', 'Asses_elegibility')"
5943,10,,"('Reject_application', 'Reject_application')"
5944,16,,"('Loan_application_rejected', 'Loan_application_rejected')"
5945,10,,"('Finish_process', 'Finish_process')"
5946,10,,"('Loan_application_received', 'Loan_application_received')"
5947,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5948,10,,"('Check_credit_history', 'Appraise_property')"
5949,13,,"('Check_credit_history', 'Check_credit_history')"
5950,13,,"('Asses_loan_risk', 'Appraise_property')"
5951,22,,"('Check_credit_history', 'Check_credit_history')"
5952,13,,"('Asses_loan_risk', 'Appraise_property')"
5953,13,,"('Check_credit_history', 'Check_credit_history')"
5954,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5955,14,,"('Asses_elegibility', 'Asses_elegibility')"
5956,16,,"('Prepare_acceptance_pack', 'Finish_process')"
5957,14,,"('Loan_application_received', 'Loan_application_received')"
5958,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5959,17,,"('Check_credit_history', 'Appraise_property')"
5960,13,,"('Check_credit_history', 'Check_credit_history')"
5961,13,,"('Asses_loan_risk', 'Appraise_property')"
5962,9,,"('Check_credit_history', 'Check_credit_history')"
5963,9,,"('Asses_loan_risk', 'Appraise_property')"
5964,13,,"('Check_credit_history', 'Check_credit_history')"
5965,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5966,12,,"('Appraise_property', 'Appraise_property')"
5967,9,,"('Check_credit_history', 'Check_credit_history')"
5968,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5969,14,,"('Appraise_property', 'Appraise_property')"
5970,16,,"('Asses_elegibility', 'Asses_elegibility')"
5971,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5972,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
5973,14,,"('Loan_application_received', 'Loan_application_received')"
5974,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5975,14,,"('Check_credit_history', 'Appraise_property')"
5976,9,,"('Check_credit_history', 'Check_credit_history')"
5977,9,,"('Asses_loan_risk', 'Appraise_property')"
5978,10,,"('Check_credit_history', 'Check_credit_history')"
5979,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5980,12,,"('Appraise_property', 'Appraise_property')"
5981,16,,"('Check_credit_history', 'Check_credit_history')"
5982,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5983,10,,"('Asses_elegibility', 'Asses_elegibility')"
5984,10,,"('Reject_application', 'Reject_application')"
5985,24,,"('Loan_application_rejected', 'Finish_process')"
5986,20,,"('Loan_application_received', 'Loan_application_received')"
5987,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5988,20,,"('Check_credit_history', 'Appraise_property')"
5989,14,,"('Check_credit_history', 'Check_credit_history')"
5990,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5991,10,,"('Appraise_property', 'Appraise_property')"
5992,14,,"('Asses_elegibility', 'Asses_elegibility')"
5993,16,,"('Reject_application', 'Finish_process')"
5994,14,,"('Loan_application_received', 'Loan_application_received')"
5995,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5996,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5997,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5998,10,,"('Check_credit_history', 'Check_credit_history')"
5999,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6000,14,,"('Appraise_property', 'Appraise_property')"
6001,10,,"('Asses_elegibility', 'Asses_elegibility')"
6002,22,,"('Reject_application', 'Finish_process')"
6003,14,,"('Loan_application_received', 'Loan_application_received')"
6004,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6005,10,,"('Check_credit_history', 'Check_credit_history')"
6006,13,,"('Asses_loan_risk', 'Appraise_property')"
6007,10,,"('Check_credit_history', 'Check_credit_history')"
6008,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
6009,10,,"('Asses_elegibility', 'Asses_elegibility')"
6010,22,,"('Reject_application', 'Finish_process')"
6011,10,,"('Loan_application_received', 'Loan_application_received')"
6012,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6013,14,,"('Appraise_property', 'Check_credit_history')"
6014,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
6015,10,,"('Appraise_property', 'Appraise_property')"
6016,14,,"('Asses_elegibility', 'Asses_elegibility')"
6017,16,,"('Prepare_acceptance_pack', 'Finish_process')"
6018,10,,"('Loan_application_received', 'Loan_application_received')"
6019,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6020,10,,"('Check_credit_history', 'Appraise_property')"
6021,13,,"('Check_credit_history', 'Check_credit_history')"
6022,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6023,12,,"('Appraise_property', 'Appraise_property')"
6024,18,,"('Check_credit_history', 'Check_credit_history')"
6025,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6026,14,,"('Appraise_property', 'Appraise_property')"
6027,14,,"('Asses_elegibility', 'Asses_elegibility')"
6028,10,,"('Reject_application', 'Reject_application')"
6029,15,,"('Loan_application_rejected', 'Finish_process')"
6030,23,,"('Loan_application_received', 'Loan_application_received')"
6031,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6032,14,,"('Appraise_property', 'Check_credit_history')"
6033,19,,"('Asses_loan_risk', 'Appraise_property')"
6034,10,,"('Check_credit_history', 'Check_credit_history')"
6035,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6036,14,,"('Asses_elegibility', 'Asses_elegibility')"
6037,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
6038,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
6039,14,,"('Send_home_insurance_quote', 'Finish_process')"
6040,14,,"('Loan_application_received', 'Loan_application_received')"
6041,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6042,10,,"('Check_credit_history', 'Check_credit_history')"
6043,13,,"('Asses_loan_risk', 'Appraise_property')"
6044,14,,"('Check_credit_history', 'Check_credit_history')"
6045,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
6046,14,,"('Appraise_property', 'Appraise_property')"
6047,14,,"('Asses_elegibility', 'Asses_elegibility')"
6048,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
6049,23,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
6050,15,,"('Send_acceptance_pack', 'Verify_repayment_agreement')"
6051,16,,"('Approve_application', 'Finish_process')"
6052,10,,"('Loan_application_received', 'Loan_application_received')"
6053,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6054,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6055,10,,"('Appraise_property', 'Appraise_property')"
6056,14,,"('Check_credit_history', 'Check_credit_history')"
6057,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
6058,10,,"('Appraise_property', 'Appraise_property')"
6059,10,,"('Asses_elegibility', 'Asses_elegibility')"
6060,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
6061,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
6062,14,,"('Send_acceptance_pack', 'Finish_process')"
6063,10,,"('Loan_application_received', 'Loan_application_received')"
6064,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6065,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6066,14,,"('Appraise_property', 'Appraise_property')"
6067,12,,"('Check_credit_history', 'Check_credit_history')"
6068,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6069,18,,"('Appraise_property', 'Appraise_property')"
6070,13,,"('Check_credit_history', 'Check_credit_history')"
6071,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6072,14,,"('Appraise_property', 'Appraise_property')"
6073,23,,"('Check_credit_history', 'Check_credit_history')"
6074,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
6075,8,,"('Appraise_property', 'Appraise_property')"
6076,12,,"('Check_credit_history', 'Check_credit_history')"
6077,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6078,20,,"('Appraise_property', 'Appraise_property')"
6079,17,,"('Asses_elegibility', 'Asses_elegibility')"
6080,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
6081,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
6082,20,,"('Loan_application_received', 'Loan_application_received')"
6083,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6084,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6085,10,,"('Check_credit_history', 'Check_credit_history')"
6086,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6087,14,,"('Appraise_property', 'Appraise_property')"
6088,9,,"('Check_credit_history', 'Check_credit_history')"
6089,9,,"('Asses_loan_risk', 'Appraise_property')"
6090,14,,"('Check_credit_history', 'Check_credit_history')"
6091,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6092,10,,"('Asses_elegibility', 'Asses_elegibility')"
6093,16,,"('Reject_application', 'Finish_process')"
6094,10,,"('Loan_application_received', 'Loan_application_received')"
6095,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6096,17,,"('Check_credit_history', 'Appraise_property')"
6097,13,,"('Check_credit_history', 'Check_credit_history')"
6098,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6099,17,,"('Appraise_property', 'Appraise_property')"
6100,9,,"('Check_credit_history', 'Check_credit_history')"
6101,19,,"('Asses_loan_risk', 'Appraise_property')"
6102,13,,"('Check_credit_history', 'Check_credit_history')"
6103,22,,"('Asses_loan_risk', 'Appraise_property')"
6104,13,,"('Check_credit_history', 'Check_credit_history')"
6105,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6106,10,,"('Appraise_property', 'Appraise_property')"
6107,20,,"('Asses_elegibility', 'Asses_elegibility')"
6108,16,,"('Reject_application', 'Finish_process')"
6109,14,,"('Loan_application_received', 'Loan_application_received')"
6110,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6111,10,,"('Check_credit_history', 'Check_credit_history')"
6112,18,,"('Asses_loan_risk', 'Appraise_property')"
6113,16,,"('Check_credit_history', 'Check_credit_history')"
6114,13,,"('Asses_loan_risk', 'Appraise_property')"
6115,10,,"('Check_credit_history', 'Check_credit_history')"
6116,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
6117,14,,"('Appraise_property', 'Appraise_property')"
6118,10,,"('Asses_elegibility', 'Asses_elegibility')"
6119,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
6120,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
6121,10,,"('Loan_application_received', 'Loan_application_received')"
6122,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6123,10,,"('Appraise_property', 'Check_credit_history')"
6124,9,,"('Asses_loan_risk', 'Appraise_property')"
6125,15,,"('Check_credit_history', 'Check_credit_history')"
6126,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6127,12,,"('Appraise_property', 'Appraise_property')"
6128,13,,"('Check_credit_history', 'Check_credit_history')"
6129,12,,"('Asses_loan_risk', 'Appraise_property')"
6130,14,,"('Check_credit_history', 'Check_credit_history')"
6131,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
6132,17,,"('Appraise_property', 'Appraise_property')"
6133,14,,"('Check_credit_history', 'Check_credit_history')"
6134,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
6135,14,,"('Appraise_property', 'Appraise_property')"
6136,18,,"('Check_credit_history', 'Check_credit_history')"
6137,9,,"('Asses_loan_risk', 'Appraise_property')"
6138,10,,"('Check_credit_history', 'Check_credit_history')"
6139,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
6140,14,,"('Appraise_property', 'Appraise_property')"
6141,19,,"('Asses_elegibility', 'Asses_elegibility')"
6142,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
6143,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
6144,10,,"('Loan_application_received', 'Loan_application_received')"
6145,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6146,14,,"('Appraise_property', 'Check_credit_history')"
6147,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6148,10,,"('Appraise_property', 'Appraise_property')"
6149,20,,"('Asses_elegibility', 'Asses_elegibility')"
6150,16,,"('Prepare_acceptance_pack', 'Finish_process')"
6151,14,,"('Loan_application_received', 'Loan_application_received')"
6152,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6153,14,,"('Check_credit_history', 'Check_credit_history')"
6154,9,,"('Asses_loan_risk', 'Appraise_property')"
6155,12,,"('Check_credit_history', 'Check_credit_history')"
6156,15,,"('Asses_loan_risk', 'Appraise_property')"
6157,13,,"('Check_credit_history', 'Check_credit_history')"
6158,9,,"('Asses_loan_risk', 'Appraise_property')"
6159,14,,"('Check_credit_history', 'Check_credit_history')"
6160,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6161,10,,"('Asses_elegibility', 'Asses_elegibility')"
6162,19,,"('Reject_application', 'Reject_application')"
6163,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
6164,14,,"('Finish_process', 'Finish_process')"
6165,10,,"('Loan_application_received', 'Loan_application_received')"
6166,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6167,23,,"('Appraise_property', 'Appraise_property')"
6168,14,,"('Check_credit_history', 'Check_credit_history')"
6169,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
6170,8,,"('Appraise_property', 'Appraise_property')"
6171,10,,"('Check_credit_history', 'Check_credit_history')"
6172,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6173,10,,"('Asses_elegibility', 'Asses_elegibility')"
6174,10,,"('Reject_application', 'Reject_application')"
6175,15,,"('Loan_application_rejected', 'Finish_process')"
6176,14,,"('Loan_application_received', 'Loan_application_received')"
6177,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6178,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6179,14,,"('Appraise_property', 'Appraise_property')"
6180,10,,"('Check_credit_history', 'Check_credit_history')"
6181,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6182,8,,"('Appraise_property', 'Appraise_property')"
6183,19,,"('Check_credit_history', 'Check_credit_history')"
6184,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
6185,12,,"('Appraise_property', 'Appraise_property')"
6186,14,,"('Check_credit_history', 'Check_credit_history')"
6187,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6188,8,,"('Appraise_property', 'Appraise_property')"
6189,17,,"('Check_credit_history', 'Check_credit_history')"
6190,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
6191,16,,"('Asses_elegibility', 'Asses_elegibility')"
6192,13,,"('Reject_application', 'Reject_application')"
6193,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
6194,10,,"('Finish_process', 'Finish_process')"
6195,14,,"('Loan_application_received', 'Loan_application_received')"
6196,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6197,14,,"('Appraise_property', 'Check_credit_history')"
6198,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6199,8,,"('Appraise_property', 'Appraise_property')"
6200,10,,"('Check_credit_history', 'Check_credit_history')"
