,No. of events,Conformance Metrics,Event Pair
5285,14,,"('Approve_application', 'Finish_process')"
5286,14,,"('Loan_application_received', 'Loan_application_received')"
5287,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5288,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5289,10,,"('Appraise_property', 'Appraise_property')"
5290,9,,"('Check_credit_history', 'Check_credit_history')"
5291,21,,"('Asses_loan_risk', 'Asses_loan_risk')"
5292,17,,"('Appraise_property', 'Appraise_property')"
5293,12,,"('Check_credit_history', 'Check_credit_history')"
5294,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
5295,20,,"('Asses_elegibility', 'Asses_elegibility')"
5296,14,,"('Reject_application', 'Finish_process')"
5297,12,,"('Loan_application_received', 'Loan_application_received')"
5298,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5299,14,,"('Appraise_property', 'Check_credit_history')"
5300,14,,"('Asses_loan_risk', 'Appraise_property')"
5301,23,,"('Check_credit_history', 'Check_credit_history')"
5302,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5303,10,,"('Appraise_property', 'Appraise_property')"
5304,9,,"('Check_credit_history', 'Check_credit_history')"
5305,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5306,20,,"('Appraise_property', 'Appraise_property')"
5307,17,,"('Asses_elegibility', 'Asses_elegibility')"
5308,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5309,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
5310,12,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
5311,12,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
5312,12,,"('Cancel_application', 'Finish_process')"
5313,10,,"('Loan_application_received', 'Loan_application_received')"
5314,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5315,14,,"('Appraise_property', 'Appraise_property')"
5316,18,,"('Check_credit_history', 'Check_credit_history')"
5317,16,,"('Asses_loan_risk', 'Appraise_property')"
5318,12,,"('Check_credit_history', 'Check_credit_history')"
5319,9,,"('Asses_loan_risk', 'Appraise_property')"
5320,9,,"('Check_credit_history', 'Check_credit_history')"
5321,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5322,23,,"('Appraise_property', 'Appraise_property')"
5323,12,,"('Asses_elegibility', 'Asses_elegibility')"
5324,14,,"('Reject_application', 'Finish_process')"
5325,10,,"('Loan_application_received', 'Loan_application_received')"
5326,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5327,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5328,16,,"('Appraise_property', 'Appraise_property')"
5329,9,,"('Check_credit_history', 'Check_credit_history')"
5330,11,,"('Asses_loan_risk', 'Appraise_property')"
5331,13,,"('Check_credit_history', 'Check_credit_history')"
5332,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5333,10,,"('Appraise_property', 'Appraise_property')"
5334,20,,"('Check_credit_history', 'Check_credit_history')"
5335,11,,"('Asses_loan_risk', 'Appraise_property')"
5336,11,,"('Check_credit_history', 'Check_credit_history')"
5337,13,,"('Asses_loan_risk', 'Appraise_property')"
5338,14,,"('Check_credit_history', 'Check_credit_history')"
5339,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
5340,12,,"('Appraise_property', 'Appraise_property')"
5341,9,,"('Check_credit_history', 'Check_credit_history')"
5342,9,,"('Asses_loan_risk', 'Appraise_property')"
5343,15,,"('Check_credit_history', 'Check_credit_history')"
5344,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
5345,19,,"('Appraise_property', 'Appraise_property')"
5346,9,,"('Check_credit_history', 'Check_credit_history')"
5347,11,,"('Asses_loan_risk', 'Appraise_property')"
5348,13,,"('Check_credit_history', 'Check_credit_history')"
5349,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
5350,10,,"('Asses_elegibility', 'Asses_elegibility')"
5351,16,,"('Reject_application', 'Reject_application')"
5352,21,,"('Loan_application_rejected', 'Finish_process')"
5353,21,,"('Loan_application_received', 'Loan_application_received')"
5354,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5355,12,,"('Appraise_property', 'Appraise_property')"
5356,14,,"('Check_credit_history', 'Check_credit_history')"
5357,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5358,10,,"('Appraise_property', 'Appraise_property')"
5359,20,,"('Check_credit_history', 'Check_credit_history')"
5360,11,,"('Asses_loan_risk', 'Asses_loan_risk')"
5361,12,,"('Appraise_property', 'Appraise_property')"
5362,18,,"('Check_credit_history', 'Check_credit_history')"
5363,9,,"('Asses_loan_risk', 'Appraise_property')"
5364,16,,"('Check_credit_history', 'Check_credit_history')"
5365,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5366,19,,"('Appraise_property', 'Appraise_property')"
5367,14,,"('Asses_elegibility', 'Asses_elegibility')"
5368,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5369,17,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
5370,12,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
5371,16,,"('Verify_repayment_agreement', 'Finish_process')"
5372,10,,"('Loan_application_received', 'Loan_application_received')"
5373,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5374,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5375,10,,"('Appraise_property', 'Appraise_property')"
5376,9,,"('Check_credit_history', 'Check_credit_history')"
5377,22,,"('Asses_loan_risk', 'Appraise_property')"
5378,9,,"('Check_credit_history', 'Check_credit_history')"
5379,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5380,17,,"('Appraise_property', 'Appraise_property')"
5381,16,,"('Asses_elegibility', 'Asses_elegibility')"
5382,14,,"('Send_home_insurance_quote', 'Finish_process')"
5383,17,,"('Loan_application_received', 'Loan_application_received')"
5384,12,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5385,10,,"('Check_credit_history', 'Appraise_property')"
5386,14,,"('Check_credit_history', 'Check_credit_history')"
5387,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5388,11,,"('Appraise_property', 'Appraise_property')"
5389,9,,"('Check_credit_history', 'Check_credit_history')"
5390,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5391,14,,"('Appraise_property', 'Appraise_property')"
5392,16,,"('Asses_elegibility', 'Asses_elegibility')"
5393,23,,"('Reject_application', 'Finish_process')"
5394,10,,"('Loan_application_received', 'Loan_application_received')"
5395,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5396,12,,"('Appraise_property', 'Check_credit_history')"
5397,11,,"('Asses_loan_risk', 'Appraise_property')"
5398,14,,"('Check_credit_history', 'Check_credit_history')"
5399,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5400,14,,"('Asses_elegibility', 'Asses_elegibility')"
5401,14,,"('Prepare_acceptance_pack', 'Send_acceptance_pack')"
5402,13,,"('Verify_repayment_agreement', 'Finish_process')"
5403,10,,"('Loan_application_received', 'Loan_application_received')"
5404,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5405,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5406,20,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5407,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5408,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5409,10,,"('Appraise_property', 'Check_credit_history')"
5410,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5411,12,,"('Appraise_property', 'Appraise_property')"
5412,19,,"('Asses_elegibility', 'Asses_elegibility')"
5413,19,,"('Prepare_acceptance_pack', 'Finish_process')"
5414,17,,"('Loan_application_received', 'Loan_application_received')"
5415,12,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5416,10,,"('Check_credit_history', 'Appraise_property')"
5417,11,,"('Check_credit_history', 'Check_credit_history')"
5418,9,,"('Asses_loan_risk', 'Appraise_property')"
5419,12,,"('Check_credit_history', 'Check_credit_history')"
5420,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5421,12,,"('Appraise_property', 'Appraise_property')"
5422,10,,"('Asses_elegibility', 'Asses_elegibility')"
5423,14,,"('Reject_application', 'Finish_process')"
5424,18,,"('Loan_application_received', 'Loan_application_received')"
5425,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5426,12,,"('Appraise_property', 'Appraise_property')"
5427,9,,"('Check_credit_history', 'Check_credit_history')"
5428,11,,"('Asses_loan_risk', 'Appraise_property')"
5429,13,,"('Check_credit_history', 'Check_credit_history')"
5430,9,,"('Asses_loan_risk', 'Appraise_property')"
5431,13,,"('Check_credit_history', 'Check_credit_history')"
5432,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5433,8,,"('Appraise_property', 'Appraise_property')"
5434,13,,"('Check_credit_history', 'Check_credit_history')"
5435,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
5436,8,,"('Appraise_property', 'Appraise_property')"
5437,9,,"('Check_credit_history', 'Check_credit_history')"
5438,11,,"('Asses_loan_risk', 'Appraise_property')"
5439,10,,"('Check_credit_history', 'Check_credit_history')"
5440,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5441,23,,"('Asses_elegibility', 'Asses_elegibility')"
5442,20,,"('Reject_application', 'Finish_process')"
5443,20,,"('Loan_application_received', 'Loan_application_received')"
5444,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5445,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5446,20,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5447,10,,"('Check_credit_history', 'Check_credit_history')"
5448,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
5449,10,,"('Appraise_property', 'Appraise_property')"
5450,10,,"('Asses_elegibility', 'Asses_elegibility')"
5451,10,,"('Reject_application', 'Reject_application')"
5452,13,,"('Loan_application_rejected', 'Finish_process')"
5453,12,,"('Loan_application_received', 'Loan_application_received')"
5454,12,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5455,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5456,12,,"('Appraise_property', 'Appraise_property')"
5457,10,,"('Check_credit_history', 'Check_credit_history')"
5458,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5459,16,,"('Appraise_property', 'Appraise_property')"
5460,9,,"('Check_credit_history', 'Check_credit_history')"
5461,22,,"('Asses_loan_risk', 'Appraise_property')"
5462,12,,"('Check_credit_history', 'Check_credit_history')"
5463,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
5464,12,,"('Appraise_property', 'Appraise_property')"
5465,10,,"('Asses_elegibility', 'Asses_elegibility')"
5466,15,,"('Prepare_acceptance_pack', 'Verify_repayment_agreement')"
5467,18,,"('Approve_application', 'Finish_process')"
5468,10,,"('Loan_application_received', 'Loan_application_received')"
5469,12,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5470,12,,"('Appraise_property', 'Check_credit_history')"
5471,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5472,10,,"('Appraise_property', 'Appraise_property')"
5473,14,,"('Asses_elegibility', 'Asses_elegibility')"
5474,14,,"('Prepare_acceptance_pack', 'Send_home_insurance_quote')"
5475,14,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
5476,14,,"('Approve_application', 'Approve_application')"
5477,11,,"('Loan_application_approved', 'Finish_process')"
5478,10,,"('Loan_application_received', 'Loan_application_received')"
5479,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5480,14,,"('Appraise_property', 'Appraise_property')"
5481,18,,"('Check_credit_history', 'Check_credit_history')"
5482,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5483,20,,"('Asses_elegibility', 'Asses_elegibility')"
5484,14,,"('Prepare_acceptance_pack', 'Send_acceptance_pack')"
5485,13,,"('Verify_repayment_agreement', 'Finish_process')"
5486,10,,"('Loan_application_received', 'Loan_application_received')"
5487,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5488,10,,"('Appraise_property', 'Appraise_property')"
5489,16,,"('Check_credit_history', 'Check_credit_history')"
5490,11,,"('Asses_loan_risk', 'Appraise_property')"
5491,12,,"('Check_credit_history', 'Check_credit_history')"
5492,11,,"('Asses_loan_risk', 'Appraise_property')"
5493,9,,"('Check_credit_history', 'Check_credit_history')"
5494,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
5495,8,,"('Appraise_property', 'Appraise_property')"
5496,18,,"('Check_credit_history', 'Check_credit_history')"
5497,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5498,14,,"('Appraise_property', 'Appraise_property')"
5499,10,,"('Asses_elegibility', 'Asses_elegibility')"
5500,20,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
5501,13,,"('Verify_repayment_agreement', 'Finish_process')"
5502,12,,"('Loan_application_received', 'Loan_application_received')"
5503,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5504,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5505,10,,"('Appraise_property', 'Check_credit_history')"
5506,9,,"('Asses_loan_risk', 'Appraise_property')"
5507,12,,"('Check_credit_history', 'Check_credit_history')"
5508,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
5509,17,,"('Appraise_property', 'Appraise_property')"
5510,9,,"('Check_credit_history', 'Check_credit_history')"
5511,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5512,18,,"('Appraise_property', 'Appraise_property')"
5513,10,,"('Check_credit_history', 'Check_credit_history')"
5514,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5515,10,,"('Appraise_property', 'Appraise_property')"
5516,23,,"('Asses_elegibility', 'Asses_elegibility')"
5517,10,,"('Reject_application', 'Reject_application')"
5518,19,,"('Loan_application_rejected', 'Loan_application_rejected')"
5519,14,,"('Finish_process', 'Finish_process')"
5520,19,,"('Loan_application_received', 'Loan_application_received')"
5521,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5522,16,,"('Appraise_property', 'Check_credit_history')"
5523,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5524,10,,"('Appraise_property', 'Appraise_property')"
5525,14,,"('Asses_elegibility', 'Asses_elegibility')"
5526,16,,"('Reject_application', 'Finish_process')"
5527,10,,"('Loan_application_received', 'Loan_application_received')"
5528,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5529,14,,"('Appraise_property', 'Check_credit_history')"
5530,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5531,14,,"('Appraise_property', 'Appraise_property')"
5532,14,,"('Check_credit_history', 'Check_credit_history')"
5533,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5534,14,,"('Appraise_property', 'Appraise_property')"
5535,14,,"('Asses_elegibility', 'Asses_elegibility')"
5536,23,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5537,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
5538,14,,"('Send_acceptance_pack', 'Finish_process')"
5539,10,,"('Loan_application_received', 'Loan_application_received')"
5540,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5541,14,,"('Appraise_property', 'Check_credit_history')"
5542,12,,"('Asses_loan_risk', 'Appraise_property')"
5543,13,,"('Check_credit_history', 'Check_credit_history')"
5544,13,,"('Asses_loan_risk', 'Appraise_property')"
5545,14,,"('Check_credit_history', 'Check_credit_history')"
5546,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
5547,15,,"('Appraise_property', 'Appraise_property')"
5548,14,,"('Check_credit_history', 'Check_credit_history')"
5549,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5550,8,,"('Appraise_property', 'Appraise_property')"
5551,15,,"('Check_credit_history', 'Check_credit_history')"
5552,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5553,17,,"('Appraise_property', 'Appraise_property')"
5554,14,,"('Asses_elegibility', 'Asses_elegibility')"
5555,16,,"('Prepare_acceptance_pack', 'Finish_process')"
5556,17,,"('Loan_application_received', 'Loan_application_received')"
5557,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5558,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5559,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5560,19,,"('Appraise_property', 'Appraise_property')"
5561,16,,"('Check_credit_history', 'Check_credit_history')"
5562,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5563,14,,"('Asses_elegibility', 'Asses_elegibility')"
5564,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5565,23,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
5566,23,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
5567,13,,"('Verify_repayment_agreement', 'Finish_process')"
5568,19,,"('Loan_application_received', 'Loan_application_received')"
5569,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5570,14,,"('Appraise_property', 'Appraise_property')"
5571,9,,"('Check_credit_history', 'Check_credit_history')"
5572,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5573,10,,"('Appraise_property', 'Appraise_property')"
5574,14,,"('Asses_elegibility', 'Asses_elegibility')"
5575,13,,"('Reject_application', 'Reject_application')"
5576,15,,"('Loan_application_rejected', 'Finish_process')"
5577,14,,"('Loan_application_received', 'Loan_application_received')"
5578,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5579,14,,"('Appraise_property', 'Appraise_property')"
5580,14,,"('Check_credit_history', 'Check_credit_history')"
5581,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5582,10,,"('Asses_elegibility', 'Asses_elegibility')"
5583,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5584,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
5585,17,,"('Send_acceptance_pack', 'Finish_process')"
5586,14,,"('Loan_application_received', 'Loan_application_received')"
5587,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5588,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5589,14,,"('Check_credit_history', 'Check_credit_history')"
5590,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5591,23,,"('Appraise_property', 'Appraise_property')"
5592,14,,"('Asses_elegibility', 'Asses_elegibility')"
5593,16,,"('Reject_application', 'Finish_process')"
5594,19,,"('Loan_application_received', 'Loan_application_received')"
5595,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5596,13,,"('Appraise_property', 'Check_credit_history')"
5597,13,,"('Asses_loan_risk', 'Appraise_property')"
5598,14,,"('Check_credit_history', 'Check_credit_history')"
5599,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5600,10,,"('Asses_elegibility', 'Asses_elegibility')"
5601,16,,"('Prepare_acceptance_pack', 'Finish_process')"
5602,10,,"('Loan_application_received', 'Loan_application_received')"
5603,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5604,10,,"('Check_credit_history', 'Check_credit_history')"
5605,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
5606,19,,"('Appraise_property', 'Appraise_property')"
5607,10,,"('Asses_elegibility', 'Asses_elegibility')"
5608,13,,"('Reject_application', 'Reject_application')"
5609,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
5610,10,,"('Finish_process', 'Finish_process')"
5611,14,,"('Loan_application_received', 'Loan_application_received')"
5612,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5613,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5614,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5615,20,,"('Check_credit_history', 'Check_credit_history')"
5616,9,,"('Asses_loan_risk', 'Appraise_property')"
5617,13,,"('Check_credit_history', 'Check_credit_history')"
5618,9,,"('Asses_loan_risk', 'Appraise_property')"
5619,9,,"('Check_credit_history', 'Check_credit_history')"
5620,16,,"('Asses_loan_risk', 'Appraise_property')"
5621,9,,"('Check_credit_history', 'Check_credit_history')"
5622,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
5623,8,,"('Appraise_property', 'Appraise_property')"
5624,14,,"('Check_credit_history', 'Check_credit_history')"
5625,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5626,16,,"('Asses_elegibility', 'Asses_elegibility')"
5627,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5628,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
5629,23,,"('Loan_application_received', 'Loan_application_received')"
5630,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5631,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5632,23,,"('Appraise_property', 'Check_credit_history')"
5633,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5634,12,,"('Appraise_property', 'Appraise_property')"
5635,13,,"('Check_credit_history', 'Check_credit_history')"
5636,9,,"('Asses_loan_risk', 'Appraise_property')"
5637,14,,"('Check_credit_history', 'Check_credit_history')"
5638,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
5639,23,,"('Appraise_property', 'Appraise_property')"
5640,14,,"('Asses_elegibility', 'Asses_elegibility')"
5641,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5642,18,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
5643,14,,"('Loan_application_received', 'Loan_application_received')"
5644,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5645,14,,"('Appraise_property', 'Appraise_property')"
5646,19,,"('Check_credit_history', 'Check_credit_history')"
5647,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
5648,20,,"('Appraise_property', 'Appraise_property')"
5649,14,,"('Asses_elegibility', 'Asses_elegibility')"
5650,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5651,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
5652,14,,"('Loan_application_received', 'Loan_application_received')"
5653,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5654,14,,"('Appraise_property', 'Appraise_property')"
5655,13,,"('Check_credit_history', 'Check_credit_history')"
5656,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5657,12,,"('Appraise_property', 'Appraise_property')"
5658,9,,"('Check_credit_history', 'Check_credit_history')"
5659,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
5660,14,,"('Appraise_property', 'Appraise_property')"
5661,14,,"('Asses_elegibility', 'Asses_elegibility')"
5662,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5663,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
5664,14,,"('Loan_application_received', 'Loan_application_received')"
5665,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5666,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5667,10,,"('Appraise_property', 'Appraise_property')"
5668,19,,"('Check_credit_history', 'Check_credit_history')"
5669,13,,"('Asses_loan_risk', 'Appraise_property')"
5670,9,,"('Check_credit_history', 'Check_credit_history')"
5671,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5672,12,,"('Appraise_property', 'Appraise_property')"
5673,9,,"('Check_credit_history', 'Check_credit_history')"
5674,9,,"('Asses_loan_risk', 'Appraise_property')"
5675,22,,"('Check_credit_history', 'Check_credit_history')"
5676,9,,"('Asses_loan_risk', 'Appraise_property')"
5677,20,,"('Check_credit_history', 'Check_credit_history')"
5678,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5679,14,,"('Asses_elegibility', 'Asses_elegibility')"
5680,16,,"('Prepare_acceptance_pack', 'Finish_process')"
5681,10,,"('Loan_application_received', 'Loan_application_received')"
5682,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5683,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5684,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5685,20,,"('Check_credit_history', 'Check_credit_history')"
5686,18,,"('Asses_loan_risk', 'Appraise_property')"
5687,17,,"('Check_credit_history', 'Check_credit_history')"
5688,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5689,14,,"('Appraise_property', 'Appraise_property')"
5690,14,,"('Asses_elegibility', 'Asses_elegibility')"
5691,10,,"('Reject_application', 'Reject_application')"
5692,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
5693,10,,"('Finish_process', 'Finish_process')"
5694,23,,"('Loan_application_received', 'Loan_application_received')"
5695,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5696,10,,"('Appraise_property', 'Appraise_property')"
5697,13,,"('Check_credit_history', 'Check_credit_history')"
5698,9,,"('Asses_loan_risk', 'Appraise_property')"
5699,9,,"('Check_credit_history', 'Check_credit_history')"
5700,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
5701,8,,"('Appraise_property', 'Appraise_property')"
5702,14,,"('Check_credit_history', 'Check_credit_history')"
5703,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5704,16,,"('Asses_elegibility', 'Asses_elegibility')"
5705,10,,"('Reject_application', 'Reject_application')"
5706,16,,"('Loan_application_rejected', 'Loan_application_rejected')"
5707,10,,"('Finish_process', 'Finish_process')"
5708,10,,"('Loan_application_received', 'Loan_application_received')"
5709,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5710,10,,"('Check_credit_history', 'Appraise_property')"
5711,13,,"('Check_credit_history', 'Check_credit_history')"
5712,13,,"('Asses_loan_risk', 'Appraise_property')"
5713,22,,"('Check_credit_history', 'Check_credit_history')"
5714,13,,"('Asses_loan_risk', 'Appraise_property')"
5715,13,,"('Check_credit_history', 'Check_credit_history')"
5716,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5717,14,,"('Asses_elegibility', 'Asses_elegibility')"
5718,16,,"('Prepare_acceptance_pack', 'Finish_process')"
5719,14,,"('Loan_application_received', 'Loan_application_received')"
5720,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5721,17,,"('Check_credit_history', 'Appraise_property')"
5722,13,,"('Check_credit_history', 'Check_credit_history')"
5723,13,,"('Asses_loan_risk', 'Appraise_property')"
5724,9,,"('Check_credit_history', 'Check_credit_history')"
5725,9,,"('Asses_loan_risk', 'Appraise_property')"
5726,13,,"('Check_credit_history', 'Check_credit_history')"
5727,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5728,12,,"('Appraise_property', 'Appraise_property')"
5729,9,,"('Check_credit_history', 'Check_credit_history')"
5730,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5731,14,,"('Appraise_property', 'Appraise_property')"
5732,16,,"('Asses_elegibility', 'Asses_elegibility')"
5733,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5734,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
5735,14,,"('Loan_application_received', 'Loan_application_received')"
5736,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5737,14,,"('Check_credit_history', 'Appraise_property')"
5738,9,,"('Check_credit_history', 'Check_credit_history')"
5739,9,,"('Asses_loan_risk', 'Appraise_property')"
5740,10,,"('Check_credit_history', 'Check_credit_history')"
5741,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5742,12,,"('Appraise_property', 'Appraise_property')"
5743,16,,"('Check_credit_history', 'Check_credit_history')"
5744,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5745,10,,"('Asses_elegibility', 'Asses_elegibility')"
5746,10,,"('Reject_application', 'Reject_application')"
5747,24,,"('Loan_application_rejected', 'Finish_process')"
5748,20,,"('Loan_application_received', 'Loan_application_received')"
5749,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5750,20,,"('Check_credit_history', 'Appraise_property')"
5751,14,,"('Check_credit_history', 'Check_credit_history')"
