,No. of events,Conformance Metrics,Event Pair
4066,14,,"('Send_acceptance_pack', 'Finish_process')"
4067,10,,"('Loan_application_received', 'Loan_application_received')"
4068,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4069,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4070,14,,"('Appraise_property', 'Check_credit_history')"
4071,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4072,10,,"('Appraise_property', 'Appraise_property')"
4073,14,,"('Asses_elegibility', 'Asses_elegibility')"
4074,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4075,14,,"('Loan_application_received', 'Loan_application_received')"
4076,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4077,14,,"('Check_credit_history', 'Check_credit_history')"
4078,9,,"('Asses_loan_risk', 'Appraise_property')"
4079,14,,"('Check_credit_history', 'Check_credit_history')"
4080,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4081,12,,"('Appraise_property', 'Appraise_property')"
4082,15,,"('Check_credit_history', 'Check_credit_history')"
4083,9,,"('Asses_loan_risk', 'Appraise_property')"
4084,20,,"('Check_credit_history', 'Check_credit_history')"
4085,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4086,14,,"('Appraise_property', 'Appraise_property')"
4087,10,,"('Asses_elegibility', 'Asses_elegibility')"
4088,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4089,17,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4090,14,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
4091,13,,"('Verify_repayment_agreement', 'Finish_process')"
4092,10,,"('Loan_application_received', 'Loan_application_received')"
4093,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4094,10,,"('Check_credit_history', 'Check_credit_history')"
4095,9,,"('Asses_loan_risk', 'Appraise_property')"
4096,9,,"('Check_credit_history', 'Check_credit_history')"
4097,9,,"('Asses_loan_risk', 'Appraise_property')"
4098,13,,"('Check_credit_history', 'Check_credit_history')"
4099,13,,"('Asses_loan_risk', 'Appraise_property')"
4100,14,,"('Check_credit_history', 'Check_credit_history')"
4101,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4102,8,,"('Appraise_property', 'Appraise_property')"
4103,17,,"('Check_credit_history', 'Check_credit_history')"
4104,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4105,15,,"('Appraise_property', 'Appraise_property')"
4106,14,,"('Check_credit_history', 'Check_credit_history')"
4107,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4108,14,,"('Asses_elegibility', 'Asses_elegibility')"
4109,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4110,14,,"('Loan_application_received', 'Loan_application_received')"
4111,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4112,14,,"('Appraise_property', 'Check_credit_history')"
4113,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4114,10,,"('Appraise_property', 'Appraise_property')"
4115,14,,"('Asses_elegibility', 'Asses_elegibility')"
4116,16,,"('Reject_application', 'Finish_process')"
4117,13,,"('Loan_application_received', 'Loan_application_received')"
4118,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4119,14,,"('Check_credit_history', 'Appraise_property')"
4120,13,,"('Check_credit_history', 'Check_credit_history')"
4121,16,,"('Asses_loan_risk', 'Appraise_property')"
4122,14,,"('Check_credit_history', 'Check_credit_history')"
4123,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4124,10,,"('Appraise_property', 'Appraise_property')"
4125,20,,"('Asses_elegibility', 'Asses_elegibility')"
4126,16,,"('Reject_application', 'Finish_process')"
4127,14,,"('Loan_application_received', 'Loan_application_received')"
4128,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4129,16,,"('Appraise_property', 'Check_credit_history')"
4130,13,,"('Asses_loan_risk', 'Appraise_property')"
4131,22,,"('Check_credit_history', 'Check_credit_history')"
4132,9,,"('Asses_loan_risk', 'Appraise_property')"
4133,13,,"('Check_credit_history', 'Check_credit_history')"
4134,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4135,14,,"('Appraise_property', 'Appraise_property')"
4136,14,,"('Asses_elegibility', 'Asses_elegibility')"
4137,10,,"('Reject_application', 'Reject_application')"
4138,21,,"('Loan_application_rejected', 'Finish_process')"
4139,14,,"('Loan_application_received', 'Loan_application_received')"
4140,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4141,10,,"('Check_credit_history', 'Check_credit_history')"
4142,13,,"('Asses_loan_risk', 'Appraise_property')"
4143,16,,"('Check_credit_history', 'Check_credit_history')"
4144,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4145,14,,"('Asses_elegibility', 'Asses_elegibility')"
4146,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4147,10,,"('Loan_application_received', 'Loan_application_received')"
4148,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4149,14,,"('Appraise_property', 'Appraise_property')"
4150,13,,"('Check_credit_history', 'Check_credit_history')"
4151,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4152,19,,"('Appraise_property', 'Appraise_property')"
4153,13,,"('Asses_elegibility', 'Asses_elegibility')"
4154,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4155,19,,"('Loan_application_received', 'Loan_application_received')"
4156,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4157,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4158,14,,"('Check_credit_history', 'Check_credit_history')"
4159,12,,"('Asses_loan_risk', 'Appraise_property')"
4160,9,,"('Check_credit_history', 'Check_credit_history')"
4161,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4162,18,,"('Appraise_property', 'Appraise_property')"
4163,10,,"('Check_credit_history', 'Check_credit_history')"
4164,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4165,13,,"('Appraise_property', 'Appraise_property')"
4166,23,,"('Asses_elegibility', 'Asses_elegibility')"
4167,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4168,14,,"('Loan_application_received', 'Loan_application_received')"
4169,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4170,14,,"('Appraise_property', 'Appraise_property')"
4171,13,,"('Check_credit_history', 'Check_credit_history')"
4172,9,,"('Asses_loan_risk', 'Appraise_property')"
4173,17,,"('Check_credit_history', 'Check_credit_history')"
4174,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4175,14,,"('Appraise_property', 'Appraise_property')"
4176,23,,"('Asses_elegibility', 'Asses_elegibility')"
4177,10,,"('Reject_application', 'Reject_application')"
4178,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4179,14,,"('Finish_process', 'Finish_process')"
4180,19,,"('Loan_application_received', 'Loan_application_received')"
4181,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4182,23,,"('Appraise_property', 'Appraise_property')"
4183,14,,"('Check_credit_history', 'Check_credit_history')"
4184,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4185,14,,"('Asses_elegibility', 'Asses_elegibility')"
4186,23,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4187,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
4188,19,,"('Loan_application_received', 'Loan_application_received')"
4189,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4190,10,,"('Appraise_property', 'Check_credit_history')"
4191,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
4192,12,,"('Appraise_property', 'Appraise_property')"
4193,19,,"('Check_credit_history', 'Check_credit_history')"
4194,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
4195,10,,"('Appraise_property', 'Appraise_property')"
4196,14,,"('Asses_elegibility', 'Asses_elegibility')"
4197,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4198,14,,"('Loan_application_received', 'Loan_application_received')"
4199,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4200,14,,"('Check_credit_history', 'Check_credit_history')"
4201,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4202,12,,"('Appraise_property', 'Appraise_property')"
4203,14,,"('Check_credit_history', 'Check_credit_history')"
4204,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4205,10,,"('Asses_elegibility', 'Asses_elegibility')"
4206,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4207,10,,"('Loan_application_received', 'Loan_application_received')"
4208,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4209,14,,"('Check_credit_history', 'Check_credit_history')"
4210,13,,"('Asses_loan_risk', 'Appraise_property')"
4211,9,,"('Check_credit_history', 'Check_credit_history')"
4212,13,,"('Asses_loan_risk', 'Appraise_property')"
4213,10,,"('Check_credit_history', 'Check_credit_history')"
4214,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4215,10,,"('Appraise_property', 'Appraise_property')"
4216,14,,"('Asses_elegibility', 'Asses_elegibility')"
4217,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4218,10,,"('Loan_application_received', 'Loan_application_received')"
4219,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4220,10,,"('Appraise_property', 'Check_credit_history')"
4221,12,,"('Asses_loan_risk', 'Appraise_property')"
4222,9,,"('Check_credit_history', 'Check_credit_history')"
4223,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
4224,12,,"('Appraise_property', 'Appraise_property')"
4225,14,,"('Check_credit_history', 'Check_credit_history')"
4226,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4227,10,,"('Appraise_property', 'Appraise_property')"
4228,23,,"('Asses_elegibility', 'Asses_elegibility')"
4229,16,,"('Reject_application', 'Finish_process')"
4230,14,,"('Loan_application_received', 'Loan_application_received')"
4231,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4232,17,,"('Check_credit_history', 'Check_credit_history')"
4233,13,,"('Asses_loan_risk', 'Appraise_property')"
4234,14,,"('Check_credit_history', 'Check_credit_history')"
4235,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4236,12,,"('Appraise_property', 'Appraise_property')"
4237,9,,"('Check_credit_history', 'Check_credit_history')"
4238,15,,"('Asses_loan_risk', 'Appraise_property')"
4239,12,,"('Check_credit_history', 'Check_credit_history')"
4240,13,,"('Asses_loan_risk', 'Appraise_property')"
4241,19,,"('Check_credit_history', 'Check_credit_history')"
4242,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
4243,12,,"('Appraise_property', 'Appraise_property')"
4244,13,,"('Check_credit_history', 'Check_credit_history')"
4245,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
4246,14,,"('Appraise_property', 'Appraise_property')"
4247,10,,"('Check_credit_history', 'Check_credit_history')"
4248,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4249,8,,"('Appraise_property', 'Appraise_property')"
4250,13,,"('Check_credit_history', 'Check_credit_history')"
4251,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4252,12,,"('Appraise_property', 'Appraise_property')"
4253,17,,"('Check_credit_history', 'Check_credit_history')"
4254,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4255,14,,"('Asses_elegibility', 'Asses_elegibility')"
4256,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4257,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4258,14,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
4259,13,,"('Verify_repayment_agreement', 'Finish_process')"
4260,14,,"('Loan_application_received', 'Loan_application_received')"
4261,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4262,10,,"('Check_credit_history', 'Appraise_property')"
4263,23,,"('Check_credit_history', 'Check_credit_history')"
4264,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4265,10,,"('Appraise_property', 'Appraise_property')"
4266,13,,"('Asses_elegibility', 'Asses_elegibility')"
4267,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4268,20,,"('Loan_application_received', 'Loan_application_received')"
4269,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4270,10,,"('Appraise_property', 'Appraise_property')"
4271,9,,"('Check_credit_history', 'Check_credit_history')"
4272,9,,"('Asses_loan_risk', 'Appraise_property')"
4273,9,,"('Check_credit_history', 'Check_credit_history')"
4274,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4275,20,,"('Appraise_property', 'Appraise_property')"
4276,10,,"('Asses_elegibility', 'Asses_elegibility')"
4277,16,,"('Reject_application', 'Finish_process')"
4278,14,,"('Loan_application_received', 'Loan_application_received')"
4279,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4280,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4281,16,,"('Appraise_property', 'Check_credit_history')"
4282,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4283,14,,"('Appraise_property', 'Appraise_property')"
4284,19,,"('Asses_elegibility', 'Asses_elegibility')"
4285,10,,"('Reject_application', 'Reject_application')"
4286,24,,"('Loan_application_rejected', 'Finish_process')"
4287,10,,"('Loan_application_received', 'Loan_application_received')"
4288,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4289,10,,"('Check_credit_history', 'Appraise_property')"
4290,14,,"('Check_credit_history', 'Check_credit_history')"
4291,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4292,20,,"('Asses_elegibility', 'Asses_elegibility')"
4293,10,,"('Reject_application', 'Reject_application')"
4294,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4295,10,,"('Finish_process', 'Finish_process')"
4296,10,,"('Loan_application_received', 'Loan_application_received')"
4297,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4298,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4299,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4300,14,,"('Check_credit_history', 'Check_credit_history')"
4301,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4302,19,,"('Appraise_property', 'Appraise_property')"
4303,10,,"('Asses_elegibility', 'Asses_elegibility')"
4304,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4305,20,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4306,14,,"('Send_home_insurance_quote', 'Finish_process')"
4307,23,,"('Loan_application_received', 'Loan_application_received')"
4308,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4309,10,,"('Appraise_property', 'Check_credit_history')"
4310,13,,"('Asses_loan_risk', 'Appraise_property')"
4311,13,,"('Check_credit_history', 'Check_credit_history')"
4312,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4313,14,,"('Appraise_property', 'Appraise_property')"
4314,19,,"('Asses_elegibility', 'Asses_elegibility')"
4315,10,,"('Reject_application', 'Reject_application')"
4316,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4317,10,,"('Finish_process', 'Finish_process')"
4318,16,,"('Loan_application_received', 'Loan_application_received')"
4319,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4320,10,,"('Check_credit_history', 'Check_credit_history')"
4321,9,,"('Asses_loan_risk', 'Appraise_property')"
4322,10,,"('Check_credit_history', 'Check_credit_history')"
4323,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4324,10,,"('Asses_elegibility', 'Asses_elegibility')"
4325,16,,"('Reject_application', 'Finish_process')"
4326,14,,"('Loan_application_received', 'Loan_application_received')"
4327,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4328,10,,"('Appraise_property', 'Appraise_property')"
4329,10,,"('Check_credit_history', 'Check_credit_history')"
4330,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4331,16,,"('Appraise_property', 'Appraise_property')"
4332,14,,"('Asses_elegibility', 'Asses_elegibility')"
4333,22,,"('Prepare_acceptance_pack', 'Finish_process')"
4334,10,,"('Loan_application_received', 'Loan_application_received')"
4335,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4336,19,,"('Appraise_property', 'Check_credit_history')"
4337,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4338,12,,"('Appraise_property', 'Appraise_property')"
4339,13,,"('Check_credit_history', 'Check_credit_history')"
4340,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4341,10,,"('Asses_elegibility', 'Asses_elegibility')"
4342,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4343,10,,"('Loan_application_received', 'Loan_application_received')"
4344,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4345,14,,"('Appraise_property', 'Appraise_property')"
4346,18,,"('Check_credit_history', 'Check_credit_history')"
4347,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4348,14,,"('Appraise_property', 'Appraise_property')"
4349,23,,"('Asses_elegibility', 'Asses_elegibility')"
4350,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4351,10,,"('Loan_application_received', 'Loan_application_received')"
4352,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4353,19,,"('Check_credit_history', 'Appraise_property')"
4354,9,,"('Check_credit_history', 'Check_credit_history')"
4355,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4356,13,,"('Appraise_property', 'Appraise_property')"
4357,20,,"('Asses_elegibility', 'Asses_elegibility')"
4358,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4359,14,,"('Loan_application_received', 'Loan_application_received')"
4360,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4361,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4362,23,,"('Check_credit_history', 'Check_credit_history')"
4363,13,,"('Asses_loan_risk', 'Appraise_property')"
4364,9,,"('Check_credit_history', 'Check_credit_history')"
4365,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4366,16,,"('Appraise_property', 'Appraise_property')"
4367,14,,"('Asses_elegibility', 'Asses_elegibility')"
4368,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4369,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
4370,17,,"('Loan_application_received', 'Loan_application_received')"
4371,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4372,13,,"('Appraise_property', 'Appraise_property')"
4373,18,,"('Check_credit_history', 'Check_credit_history')"
4374,9,,"('Asses_loan_risk', 'Appraise_property')"
4375,13,,"('Check_credit_history', 'Check_credit_history')"
4376,9,,"('Asses_loan_risk', 'Appraise_property')"
4377,15,,"('Check_credit_history', 'Check_credit_history')"
4378,16,,"('Asses_loan_risk', 'Appraise_property')"
4379,9,,"('Check_credit_history', 'Check_credit_history')"
4380,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
4381,23,,"('Appraise_property', 'Appraise_property')"
4382,14,,"('Asses_elegibility', 'Asses_elegibility')"
4383,16,,"('Reject_application', 'Finish_process')"
4384,20,,"('Loan_application_received', 'Loan_application_received')"
4385,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4386,14,,"('Appraise_property', 'Appraise_property')"
4387,10,,"('Check_credit_history', 'Check_credit_history')"
4388,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4389,14,,"('Asses_elegibility', 'Asses_elegibility')"
4390,10,,"('Reject_application', 'Reject_application')"
4391,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4392,10,,"('Finish_process', 'Finish_process')"
4393,10,,"('Loan_application_received', 'Loan_application_received')"
4394,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4395,14,,"('Check_credit_history', 'Appraise_property')"
4396,10,,"('Check_credit_history', 'Check_credit_history')"
4397,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4398,17,,"('Asses_elegibility', 'Asses_elegibility')"
4399,10,,"('Reject_application', 'Reject_application')"
4400,15,,"('Loan_application_rejected', 'Finish_process')"
4401,14,,"('Loan_application_received', 'Loan_application_received')"
4402,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4403,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4404,10,,"('Appraise_property', 'Check_credit_history')"
4405,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4406,12,,"('Appraise_property', 'Appraise_property')"
4407,17,,"('Check_credit_history', 'Check_credit_history')"
4408,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4409,14,,"('Asses_elegibility', 'Asses_elegibility')"
4410,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4411,21,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
4412,14,,"('Loan_application_received', 'Loan_application_received')"
4413,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4414,14,,"('Check_credit_history', 'Appraise_property')"
4415,9,,"('Check_credit_history', 'Check_credit_history')"
4416,12,,"('Asses_loan_risk', 'Appraise_property')"
4417,10,,"('Check_credit_history', 'Check_credit_history')"
4418,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4419,14,,"('Asses_elegibility', 'Asses_elegibility')"
4420,25,,"('Reject_application', 'Finish_process')"
4421,10,,"('Loan_application_received', 'Loan_application_received')"
4422,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4423,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4424,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4425,14,,"('Check_credit_history', 'Appraise_property')"
4426,9,,"('Check_credit_history', 'Check_credit_history')"
4427,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
4428,14,,"('Appraise_property', 'Appraise_property')"
4429,14,,"('Asses_elegibility', 'Asses_elegibility')"
4430,10,,"('Reject_application', 'Reject_application')"
4431,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4432,10,,"('Finish_process', 'Finish_process')"
4433,14,,"('Loan_application_received', 'Loan_application_received')"
4434,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4435,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4436,23,,"('Check_credit_history', 'Appraise_property')"
4437,13,,"('Check_credit_history', 'Check_credit_history')"
4438,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4439,17,,"('Appraise_property', 'Appraise_property')"
4440,10,,"('Asses_elegibility', 'Asses_elegibility')"
4441,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4442,14,,"('Loan_application_received', 'Loan_application_received')"
4443,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4444,17,,"('Check_credit_history', 'Appraise_property')"
4445,10,,"('Check_credit_history', 'Check_credit_history')"
4446,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4447,23,,"('Asses_elegibility', 'Asses_elegibility')"
4448,19,,"('Reject_application', 'Finish_process')"
4449,14,,"('Loan_application_received', 'Loan_application_received')"
4450,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4451,14,,"('Check_credit_history', 'Check_credit_history')"
4452,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4453,8,,"('Appraise_property', 'Appraise_property')"
4454,9,,"('Check_credit_history', 'Check_credit_history')"
4455,13,,"('Asses_loan_risk', 'Appraise_property')"
4456,10,,"('Check_credit_history', 'Check_credit_history')"
4457,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4458,23,,"('Appraise_property', 'Appraise_property')"
4459,10,,"('Asses_elegibility', 'Asses_elegibility')"
4460,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4461,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4462,17,,"('Send_home_insurance_quote', 'Finish_process')"
4463,14,,"('Loan_application_received', 'Loan_application_received')"
4464,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4465,10,,"('Check_credit_history', 'Check_credit_history')"
4466,9,,"('Asses_loan_risk', 'Appraise_property')"
4467,14,,"('Check_credit_history', 'Check_credit_history')"
4468,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4469,16,,"('Appraise_property', 'Appraise_property')"
4470,10,,"('Asses_elegibility', 'Asses_elegibility')"
4471,16,,"('Reject_application', 'Finish_process')"
4472,19,,"('Loan_application_received', 'Loan_application_received')"
4473,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4474,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4475,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4476,16,,"('Check_credit_history', 'Check_credit_history')"
4477,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
4478,8,,"('Appraise_property', 'Appraise_property')"
4479,14,,"('Check_credit_history', 'Check_credit_history')"
4480,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
4481,10,,"('Appraise_property', 'Appraise_property')"
4482,10,,"('Asses_elegibility', 'Asses_elegibility')"
4483,16,,"('Reject_application', 'Finish_process')"
4484,14,,"('Loan_application_received', 'Loan_application_received')"
4485,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4486,14,,"('Check_credit_history', 'Check_credit_history')"
4487,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4488,18,,"('Appraise_property', 'Appraise_property')"
4489,14,,"('Check_credit_history', 'Check_credit_history')"
4490,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4491,13,,"('Asses_elegibility', 'Asses_elegibility')"
4492,10,,"('Reject_application', 'Reject_application')"
4493,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4494,14,,"('Finish_process', 'Finish_process')"
4495,10,,"('Loan_application_received', 'Loan_application_received')"
4496,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4497,10,,"('Appraise_property', 'Appraise_property')"
4498,13,,"('Check_credit_history', 'Check_credit_history')"
4499,18,,"('Asses_loan_risk', 'Appraise_property')"
4500,14,,"('Check_credit_history', 'Check_credit_history')"
4501,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4502,16,,"('Appraise_property', 'Appraise_property')"
4503,14,,"('Asses_elegibility', 'Asses_elegibility')"
4504,19,,"('Reject_application', 'Reject_application')"
4505,19,,"('Loan_application_rejected', 'Loan_application_rejected')"
4506,14,,"('Finish_process', 'Finish_process')"
4507,23,,"('Loan_application_received', 'Loan_application_received')"
4508,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4509,14,,"('Appraise_property', 'Appraise_property')"
4510,14,,"('Check_credit_history', 'Check_credit_history')"
4511,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4512,17,,"('Asses_elegibility', 'Asses_elegibility')"
4513,10,,"('Reject_application', 'Reject_application')"
4514,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4515,13,,"('Finish_process', 'Finish_process')"
4516,20,,"('Loan_application_received', 'Loan_application_received')"
4517,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4518,14,,"('Appraise_property', 'Check_credit_history')"
4519,18,,"('Asses_loan_risk', 'Appraise_property')"
4520,9,,"('Check_credit_history', 'Check_credit_history')"
4521,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4522,12,,"('Appraise_property', 'Appraise_property')"
4523,9,,"('Check_credit_history', 'Check_credit_history')"
4524,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
4525,12,,"('Appraise_property', 'Appraise_property')"
4526,13,,"('Check_credit_history', 'Check_credit_history')"
4527,15,,"('Asses_loan_risk', 'Appraise_property')"
4528,16,,"('Check_credit_history', 'Check_credit_history')"
4529,13,,"('Asses_loan_risk', 'Appraise_property')"
4530,14,,"('Check_credit_history', 'Check_credit_history')"
4531,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4532,10,,"('Appraise_property', 'Appraise_property')"
4533,14,,"('Asses_elegibility', 'Asses_elegibility')"
4534,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4535,14,,"('Loan_application_received', 'Loan_application_received')"
4536,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4537,14,,"('Appraise_property', 'Appraise_property')"
