,No. of events,Conformance Metrics,Event Pair
3971,23,,"('Finish_process', 'Finish_process')"
3972,10,,"('Loan_application_received', 'Loan_application_received')"
3973,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3974,20,,"('Appraise_property', 'Check_credit_history')"
3975,22,,"('Asses_loan_risk', 'Appraise_property')"
3976,10,,"('Check_credit_history', 'Check_credit_history')"
3977,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
3978,14,,"('Asses_elegibility', 'Asses_elegibility')"
3979,22,,"('Reject_application', 'Finish_process')"
3980,10,,"('Loan_application_received', 'Loan_application_received')"
3981,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3982,14,,"('Check_credit_history', 'Appraise_property')"
3983,14,,"('Check_credit_history', 'Check_credit_history')"
3984,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
3985,17,,"('Appraise_property', 'Appraise_property')"
3986,19,,"('Asses_elegibility', 'Asses_elegibility')"
3987,25,,"('Prepare_acceptance_pack', 'Finish_process')"
3988,10,,"('Loan_application_received', 'Loan_application_received')"
3989,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3990,16,,"('Appraise_property', 'Check_credit_history')"
3991,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3992,14,,"('Appraise_property', 'Appraise_property')"
3993,23,,"('Asses_elegibility', 'Asses_elegibility')"
3994,16,,"('Reject_application', 'Finish_process')"
3995,20,,"('Loan_application_received', 'Loan_application_received')"
3996,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3997,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
3998,14,,"('Check_credit_history', 'Appraise_property')"
3999,14,,"('Check_credit_history', 'Check_credit_history')"
4000,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
4001,14,,"('Appraise_property', 'Appraise_property')"
4002,10,,"('Asses_elegibility', 'Asses_elegibility')"
4003,16,,"('Reject_application', 'Finish_process')"
4004,14,,"('Loan_application_received', 'Loan_application_received')"
4005,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4006,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4007,13,,"('Appraise_property', 'Appraise_property')"
4008,14,,"('Check_credit_history', 'Check_credit_history')"
4009,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4010,19,,"('Asses_elegibility', 'Asses_elegibility')"
4011,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4012,14,,"('Loan_application_received', 'Loan_application_received')"
4013,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4014,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4015,10,,"('Appraise_property', 'Appraise_property')"
4016,19,,"('Check_credit_history', 'Check_credit_history')"
4017,9,,"('Asses_loan_risk', 'Appraise_property')"
4018,13,,"('Check_credit_history', 'Check_credit_history')"
4019,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
4020,14,,"('Appraise_property', 'Appraise_property')"
4021,10,,"('Asses_elegibility', 'Asses_elegibility')"
4022,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4023,10,,"('Loan_application_received', 'Loan_application_received')"
4024,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4025,20,,"('Check_credit_history', 'Check_credit_history')"
4026,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4027,14,,"('Appraise_property', 'Appraise_property')"
4028,10,,"('Asses_elegibility', 'Asses_elegibility')"
4029,16,,"('Reject_application', 'Finish_process')"
4030,14,,"('Loan_application_received', 'Loan_application_received')"
4031,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4032,14,,"('Check_credit_history', 'Appraise_property')"
4033,13,,"('Check_credit_history', 'Check_credit_history')"
4034,15,,"('Asses_loan_risk', 'Appraise_property')"
4035,20,,"('Check_credit_history', 'Check_credit_history')"
4036,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4037,14,,"('Appraise_property', 'Appraise_property')"
4038,10,,"('Asses_elegibility', 'Asses_elegibility')"
4039,10,,"('Reject_application', 'Reject_application')"
4040,15,,"('Loan_application_rejected', 'Finish_process')"
4041,16,,"('Loan_application_received', 'Loan_application_received')"
4042,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4043,10,,"('Appraise_property', 'Appraise_property')"
4044,17,,"('Check_credit_history', 'Check_credit_history')"
4045,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4046,10,,"('Asses_elegibility', 'Asses_elegibility')"
4047,16,,"('Reject_application', 'Finish_process')"
4048,19,,"('Loan_application_received', 'Loan_application_received')"
4049,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4050,16,,"('Check_credit_history', 'Check_credit_history')"
4051,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4052,8,,"('Appraise_property', 'Appraise_property')"
4053,10,,"('Check_credit_history', 'Check_credit_history')"
4054,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4055,8,,"('Appraise_property', 'Appraise_property')"
4056,10,,"('Check_credit_history', 'Check_credit_history')"
4057,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4058,14,,"('Appraise_property', 'Appraise_property')"
4059,10,,"('Asses_elegibility', 'Asses_elegibility')"
4060,23,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4061,23,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4062,14,,"('Send_acceptance_pack', 'Finish_process')"
4063,10,,"('Loan_application_received', 'Loan_application_received')"
4064,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4065,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4066,14,,"('Appraise_property', 'Check_credit_history')"
4067,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4068,10,,"('Appraise_property', 'Appraise_property')"
4069,14,,"('Asses_elegibility', 'Asses_elegibility')"
4070,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4071,14,,"('Loan_application_received', 'Loan_application_received')"
4072,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4073,14,,"('Check_credit_history', 'Check_credit_history')"
4074,9,,"('Asses_loan_risk', 'Appraise_property')"
4075,14,,"('Check_credit_history', 'Check_credit_history')"
4076,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4077,12,,"('Appraise_property', 'Appraise_property')"
4078,15,,"('Check_credit_history', 'Check_credit_history')"
4079,9,,"('Asses_loan_risk', 'Appraise_property')"
4080,20,,"('Check_credit_history', 'Check_credit_history')"
4081,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4082,14,,"('Appraise_property', 'Appraise_property')"
4083,10,,"('Asses_elegibility', 'Asses_elegibility')"
4084,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4085,17,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4086,14,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
4087,13,,"('Verify_repayment_agreement', 'Finish_process')"
4088,10,,"('Loan_application_received', 'Loan_application_received')"
4089,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4090,10,,"('Check_credit_history', 'Check_credit_history')"
4091,9,,"('Asses_loan_risk', 'Appraise_property')"
4092,9,,"('Check_credit_history', 'Check_credit_history')"
4093,9,,"('Asses_loan_risk', 'Appraise_property')"
4094,13,,"('Check_credit_history', 'Check_credit_history')"
4095,13,,"('Asses_loan_risk', 'Appraise_property')"
4096,14,,"('Check_credit_history', 'Check_credit_history')"
4097,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4098,8,,"('Appraise_property', 'Appraise_property')"
4099,17,,"('Check_credit_history', 'Check_credit_history')"
4100,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4101,15,,"('Appraise_property', 'Appraise_property')"
4102,14,,"('Check_credit_history', 'Check_credit_history')"
4103,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4104,14,,"('Asses_elegibility', 'Asses_elegibility')"
4105,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4106,14,,"('Loan_application_received', 'Loan_application_received')"
4107,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4108,14,,"('Appraise_property', 'Check_credit_history')"
4109,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4110,10,,"('Appraise_property', 'Appraise_property')"
4111,14,,"('Asses_elegibility', 'Asses_elegibility')"
4112,16,,"('Reject_application', 'Finish_process')"
4113,13,,"('Loan_application_received', 'Loan_application_received')"
4114,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4115,14,,"('Check_credit_history', 'Appraise_property')"
4116,13,,"('Check_credit_history', 'Check_credit_history')"
4117,16,,"('Asses_loan_risk', 'Appraise_property')"
4118,14,,"('Check_credit_history', 'Check_credit_history')"
4119,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4120,10,,"('Appraise_property', 'Appraise_property')"
4121,20,,"('Asses_elegibility', 'Asses_elegibility')"
4122,16,,"('Reject_application', 'Finish_process')"
4123,14,,"('Loan_application_received', 'Loan_application_received')"
4124,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4125,16,,"('Appraise_property', 'Check_credit_history')"
4126,13,,"('Asses_loan_risk', 'Appraise_property')"
4127,22,,"('Check_credit_history', 'Check_credit_history')"
4128,9,,"('Asses_loan_risk', 'Appraise_property')"
4129,13,,"('Check_credit_history', 'Check_credit_history')"
4130,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4131,14,,"('Appraise_property', 'Appraise_property')"
4132,14,,"('Asses_elegibility', 'Asses_elegibility')"
4133,10,,"('Reject_application', 'Reject_application')"
4134,21,,"('Loan_application_rejected', 'Finish_process')"
4135,14,,"('Loan_application_received', 'Loan_application_received')"
4136,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4137,10,,"('Check_credit_history', 'Check_credit_history')"
4138,13,,"('Asses_loan_risk', 'Appraise_property')"
4139,16,,"('Check_credit_history', 'Check_credit_history')"
4140,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4141,14,,"('Asses_elegibility', 'Asses_elegibility')"
4142,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4143,10,,"('Loan_application_received', 'Loan_application_received')"
4144,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4145,14,,"('Appraise_property', 'Appraise_property')"
4146,13,,"('Check_credit_history', 'Check_credit_history')"
4147,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4148,19,,"('Appraise_property', 'Appraise_property')"
4149,13,,"('Asses_elegibility', 'Asses_elegibility')"
4150,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4151,19,,"('Loan_application_received', 'Loan_application_received')"
4152,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4153,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4154,14,,"('Check_credit_history', 'Check_credit_history')"
4155,12,,"('Asses_loan_risk', 'Appraise_property')"
4156,9,,"('Check_credit_history', 'Check_credit_history')"
4157,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4158,18,,"('Appraise_property', 'Appraise_property')"
4159,10,,"('Check_credit_history', 'Check_credit_history')"
4160,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4161,13,,"('Appraise_property', 'Appraise_property')"
4162,23,,"('Asses_elegibility', 'Asses_elegibility')"
4163,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4164,14,,"('Loan_application_received', 'Loan_application_received')"
4165,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4166,14,,"('Appraise_property', 'Appraise_property')"
4167,13,,"('Check_credit_history', 'Check_credit_history')"
4168,9,,"('Asses_loan_risk', 'Appraise_property')"
4169,17,,"('Check_credit_history', 'Check_credit_history')"
4170,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4171,14,,"('Appraise_property', 'Appraise_property')"
4172,23,,"('Asses_elegibility', 'Asses_elegibility')"
4173,10,,"('Reject_application', 'Reject_application')"
4174,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4175,14,,"('Finish_process', 'Finish_process')"
4176,19,,"('Loan_application_received', 'Loan_application_received')"
4177,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4178,23,,"('Appraise_property', 'Appraise_property')"
4179,14,,"('Check_credit_history', 'Check_credit_history')"
4180,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4181,14,,"('Asses_elegibility', 'Asses_elegibility')"
4182,23,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4183,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
4184,19,,"('Loan_application_received', 'Loan_application_received')"
4185,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4186,10,,"('Appraise_property', 'Check_credit_history')"
4187,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
4188,12,,"('Appraise_property', 'Appraise_property')"
4189,19,,"('Check_credit_history', 'Check_credit_history')"
4190,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
4191,10,,"('Appraise_property', 'Appraise_property')"
4192,14,,"('Asses_elegibility', 'Asses_elegibility')"
4193,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4194,14,,"('Loan_application_received', 'Loan_application_received')"
4195,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4196,14,,"('Check_credit_history', 'Check_credit_history')"
4197,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4198,12,,"('Appraise_property', 'Appraise_property')"
4199,14,,"('Check_credit_history', 'Check_credit_history')"
4200,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4201,10,,"('Asses_elegibility', 'Asses_elegibility')"
4202,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4203,10,,"('Loan_application_received', 'Loan_application_received')"
4204,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4205,14,,"('Check_credit_history', 'Check_credit_history')"
4206,13,,"('Asses_loan_risk', 'Appraise_property')"
4207,9,,"('Check_credit_history', 'Check_credit_history')"
4208,13,,"('Asses_loan_risk', 'Appraise_property')"
4209,10,,"('Check_credit_history', 'Check_credit_history')"
4210,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4211,10,,"('Appraise_property', 'Appraise_property')"
4212,14,,"('Asses_elegibility', 'Asses_elegibility')"
4213,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4214,10,,"('Loan_application_received', 'Loan_application_received')"
4215,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4216,10,,"('Appraise_property', 'Check_credit_history')"
4217,12,,"('Asses_loan_risk', 'Appraise_property')"
4218,9,,"('Check_credit_history', 'Check_credit_history')"
4219,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
4220,12,,"('Appraise_property', 'Appraise_property')"
4221,14,,"('Check_credit_history', 'Check_credit_history')"
4222,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4223,10,,"('Appraise_property', 'Appraise_property')"
4224,23,,"('Asses_elegibility', 'Asses_elegibility')"
4225,16,,"('Reject_application', 'Finish_process')"
4226,14,,"('Loan_application_received', 'Loan_application_received')"
4227,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4228,17,,"('Check_credit_history', 'Check_credit_history')"
4229,13,,"('Asses_loan_risk', 'Appraise_property')"
4230,14,,"('Check_credit_history', 'Check_credit_history')"
4231,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4232,12,,"('Appraise_property', 'Appraise_property')"
4233,9,,"('Check_credit_history', 'Check_credit_history')"
4234,15,,"('Asses_loan_risk', 'Appraise_property')"
4235,12,,"('Check_credit_history', 'Check_credit_history')"
4236,13,,"('Asses_loan_risk', 'Appraise_property')"
4237,19,,"('Check_credit_history', 'Check_credit_history')"
4238,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
4239,12,,"('Appraise_property', 'Appraise_property')"
4240,13,,"('Check_credit_history', 'Check_credit_history')"
4241,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
4242,14,,"('Appraise_property', 'Appraise_property')"
4243,10,,"('Check_credit_history', 'Check_credit_history')"
4244,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4245,8,,"('Appraise_property', 'Appraise_property')"
4246,13,,"('Check_credit_history', 'Check_credit_history')"
4247,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4248,12,,"('Appraise_property', 'Appraise_property')"
4249,17,,"('Check_credit_history', 'Check_credit_history')"
4250,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4251,14,,"('Asses_elegibility', 'Asses_elegibility')"
4252,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4253,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4254,14,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
4255,13,,"('Verify_repayment_agreement', 'Finish_process')"
4256,14,,"('Loan_application_received', 'Loan_application_received')"
4257,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4258,10,,"('Check_credit_history', 'Appraise_property')"
4259,23,,"('Check_credit_history', 'Check_credit_history')"
4260,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4261,10,,"('Appraise_property', 'Appraise_property')"
4262,13,,"('Asses_elegibility', 'Asses_elegibility')"
4263,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4264,20,,"('Loan_application_received', 'Loan_application_received')"
4265,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4266,10,,"('Appraise_property', 'Appraise_property')"
4267,9,,"('Check_credit_history', 'Check_credit_history')"
4268,9,,"('Asses_loan_risk', 'Appraise_property')"
4269,9,,"('Check_credit_history', 'Check_credit_history')"
4270,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4271,20,,"('Appraise_property', 'Appraise_property')"
4272,10,,"('Asses_elegibility', 'Asses_elegibility')"
4273,16,,"('Reject_application', 'Finish_process')"
4274,14,,"('Loan_application_received', 'Loan_application_received')"
4275,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4276,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4277,16,,"('Appraise_property', 'Check_credit_history')"
4278,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4279,14,,"('Appraise_property', 'Appraise_property')"
4280,19,,"('Asses_elegibility', 'Asses_elegibility')"
4281,10,,"('Reject_application', 'Reject_application')"
4282,24,,"('Loan_application_rejected', 'Finish_process')"
4283,10,,"('Loan_application_received', 'Loan_application_received')"
4284,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4285,10,,"('Check_credit_history', 'Appraise_property')"
4286,14,,"('Check_credit_history', 'Check_credit_history')"
4287,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4288,20,,"('Asses_elegibility', 'Asses_elegibility')"
4289,10,,"('Reject_application', 'Reject_application')"
4290,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4291,10,,"('Finish_process', 'Finish_process')"
4292,10,,"('Loan_application_received', 'Loan_application_received')"
4293,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4294,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4295,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4296,14,,"('Check_credit_history', 'Check_credit_history')"
4297,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4298,19,,"('Appraise_property', 'Appraise_property')"
4299,10,,"('Asses_elegibility', 'Asses_elegibility')"
4300,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4301,20,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4302,14,,"('Send_home_insurance_quote', 'Finish_process')"
4303,23,,"('Loan_application_received', 'Loan_application_received')"
4304,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4305,10,,"('Appraise_property', 'Check_credit_history')"
4306,13,,"('Asses_loan_risk', 'Appraise_property')"
4307,13,,"('Check_credit_history', 'Check_credit_history')"
4308,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4309,14,,"('Appraise_property', 'Appraise_property')"
4310,19,,"('Asses_elegibility', 'Asses_elegibility')"
4311,10,,"('Reject_application', 'Reject_application')"
4312,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4313,10,,"('Finish_process', 'Finish_process')"
4314,16,,"('Loan_application_received', 'Loan_application_received')"
4315,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4316,10,,"('Check_credit_history', 'Check_credit_history')"
4317,9,,"('Asses_loan_risk', 'Appraise_property')"
4318,10,,"('Check_credit_history', 'Check_credit_history')"
4319,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4320,10,,"('Asses_elegibility', 'Asses_elegibility')"
4321,16,,"('Reject_application', 'Finish_process')"
4322,14,,"('Loan_application_received', 'Loan_application_received')"
4323,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4324,10,,"('Appraise_property', 'Appraise_property')"
4325,10,,"('Check_credit_history', 'Check_credit_history')"
4326,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4327,16,,"('Appraise_property', 'Appraise_property')"
4328,14,,"('Asses_elegibility', 'Asses_elegibility')"
4329,22,,"('Prepare_acceptance_pack', 'Finish_process')"
4330,10,,"('Loan_application_received', 'Loan_application_received')"
4331,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4332,19,,"('Appraise_property', 'Check_credit_history')"
4333,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4334,12,,"('Appraise_property', 'Appraise_property')"
4335,13,,"('Check_credit_history', 'Check_credit_history')"
4336,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4337,10,,"('Asses_elegibility', 'Asses_elegibility')"
4338,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4339,10,,"('Loan_application_received', 'Loan_application_received')"
4340,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4341,14,,"('Appraise_property', 'Appraise_property')"
4342,18,,"('Check_credit_history', 'Check_credit_history')"
4343,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4344,14,,"('Appraise_property', 'Appraise_property')"
4345,23,,"('Asses_elegibility', 'Asses_elegibility')"
4346,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4347,10,,"('Loan_application_received', 'Loan_application_received')"
4348,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4349,19,,"('Check_credit_history', 'Appraise_property')"
4350,9,,"('Check_credit_history', 'Check_credit_history')"
4351,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4352,13,,"('Appraise_property', 'Appraise_property')"
4353,20,,"('Asses_elegibility', 'Asses_elegibility')"
4354,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4355,14,,"('Loan_application_received', 'Loan_application_received')"
4356,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4357,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4358,23,,"('Check_credit_history', 'Check_credit_history')"
4359,13,,"('Asses_loan_risk', 'Appraise_property')"
4360,9,,"('Check_credit_history', 'Check_credit_history')"
4361,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4362,16,,"('Appraise_property', 'Appraise_property')"
4363,14,,"('Asses_elegibility', 'Asses_elegibility')"
4364,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4365,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
4366,17,,"('Loan_application_received', 'Loan_application_received')"
4367,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4368,13,,"('Appraise_property', 'Appraise_property')"
4369,18,,"('Check_credit_history', 'Check_credit_history')"
4370,9,,"('Asses_loan_risk', 'Appraise_property')"
4371,13,,"('Check_credit_history', 'Check_credit_history')"
4372,9,,"('Asses_loan_risk', 'Appraise_property')"
4373,15,,"('Check_credit_history', 'Check_credit_history')"
4374,16,,"('Asses_loan_risk', 'Appraise_property')"
4375,9,,"('Check_credit_history', 'Check_credit_history')"
4376,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
4377,23,,"('Appraise_property', 'Appraise_property')"
4378,14,,"('Asses_elegibility', 'Asses_elegibility')"
4379,16,,"('Reject_application', 'Finish_process')"
4380,20,,"('Loan_application_received', 'Loan_application_received')"
4381,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4382,14,,"('Appraise_property', 'Appraise_property')"
4383,10,,"('Check_credit_history', 'Check_credit_history')"
4384,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4385,14,,"('Asses_elegibility', 'Asses_elegibility')"
4386,10,,"('Reject_application', 'Reject_application')"
4387,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4388,10,,"('Finish_process', 'Finish_process')"
4389,10,,"('Loan_application_received', 'Loan_application_received')"
4390,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4391,14,,"('Check_credit_history', 'Appraise_property')"
4392,10,,"('Check_credit_history', 'Check_credit_history')"
4393,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4394,17,,"('Asses_elegibility', 'Asses_elegibility')"
4395,10,,"('Reject_application', 'Reject_application')"
4396,15,,"('Loan_application_rejected', 'Finish_process')"
4397,14,,"('Loan_application_received', 'Loan_application_received')"
4398,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4399,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4400,10,,"('Appraise_property', 'Check_credit_history')"
4401,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4402,12,,"('Appraise_property', 'Appraise_property')"
4403,17,,"('Check_credit_history', 'Check_credit_history')"
4404,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4405,14,,"('Asses_elegibility', 'Asses_elegibility')"
4406,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4407,21,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
4408,14,,"('Loan_application_received', 'Loan_application_received')"
4409,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4410,14,,"('Check_credit_history', 'Appraise_property')"
4411,9,,"('Check_credit_history', 'Check_credit_history')"
4412,12,,"('Asses_loan_risk', 'Appraise_property')"
4413,10,,"('Check_credit_history', 'Check_credit_history')"
4414,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4415,14,,"('Asses_elegibility', 'Asses_elegibility')"
4416,25,,"('Reject_application', 'Finish_process')"
4417,10,,"('Loan_application_received', 'Loan_application_received')"
4418,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4419,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4420,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4421,14,,"('Check_credit_history', 'Appraise_property')"
4422,9,,"('Check_credit_history', 'Check_credit_history')"
4423,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
4424,14,,"('Appraise_property', 'Appraise_property')"
4425,14,,"('Asses_elegibility', 'Asses_elegibility')"
4426,10,,"('Reject_application', 'Reject_application')"
4427,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4428,10,,"('Finish_process', 'Finish_process')"
4429,14,,"('Loan_application_received', 'Loan_application_received')"
4430,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4431,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4432,23,,"('Check_credit_history', 'Appraise_property')"
4433,13,,"('Check_credit_history', 'Check_credit_history')"
4434,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4435,17,,"('Appraise_property', 'Appraise_property')"
4436,10,,"('Asses_elegibility', 'Asses_elegibility')"
4437,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4438,14,,"('Loan_application_received', 'Loan_application_received')"
4439,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4440,17,,"('Check_credit_history', 'Appraise_property')"
4441,10,,"('Check_credit_history', 'Check_credit_history')"
