,No. of events,Conformance Metrics,Event Pair
3638,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
3639,16,,"('Asses_elegibility', 'Asses_elegibility')"
3640,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
3641,13,,"('Loan_application_received', 'Loan_application_received')"
3642,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3643,13,,"('Check_credit_history', 'Check_credit_history')"
3644,19,,"('Asses_loan_risk', 'Appraise_property')"
3645,13,,"('Check_credit_history', 'Check_credit_history')"
3646,9,,"('Asses_loan_risk', 'Appraise_property')"
3647,13,,"('Check_credit_history', 'Check_credit_history')"
3648,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
3649,12,,"('Appraise_property', 'Appraise_property')"
3650,13,,"('Check_credit_history', 'Check_credit_history')"
3651,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
3652,13,,"('Asses_elegibility', 'Asses_elegibility')"
3653,13,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
3654,24,,"('Send_acceptance_pack', 'Verify_repayment_agreement')"
3655,18,,"('Approve_application', 'Finish_process')"
3656,14,,"('Loan_application_received', 'Loan_application_received')"
3657,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3658,13,,"('Check_credit_history', 'Appraise_property')"
3659,10,,"('Check_credit_history', 'Check_credit_history')"
3660,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3661,10,,"('Asses_elegibility', 'Asses_elegibility')"
3662,13,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
3663,14,,"('Send_acceptance_pack', 'Finish_process')"
3664,16,,"('Loan_application_received', 'Loan_application_received')"
3665,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3666,16,,"('Check_credit_history', 'Appraise_property')"
3667,9,,"('Check_credit_history', 'Check_credit_history')"
3668,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
3669,8,,"('Appraise_property', 'Appraise_property')"
3670,12,,"('Check_credit_history', 'Check_credit_history')"
3671,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3672,8,,"('Appraise_property', 'Appraise_property')"
3673,10,,"('Check_credit_history', 'Check_credit_history')"
3674,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
3675,10,,"('Appraise_property', 'Appraise_property')"
3676,17,,"('Asses_elegibility', 'Asses_elegibility')"
3677,25,,"('Prepare_acceptance_pack', 'Finish_process')"
3678,10,,"('Loan_application_received', 'Loan_application_received')"
3679,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3680,10,,"('Appraise_property', 'Appraise_property')"
3681,19,,"('Check_credit_history', 'Check_credit_history')"
3682,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
3683,23,,"('Appraise_property', 'Appraise_property')"
3684,10,,"('Asses_elegibility', 'Asses_elegibility')"
3685,16,,"('Reject_application', 'Finish_process')"
3686,20,,"('Loan_application_received', 'Loan_application_received')"
3687,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3688,14,,"('Appraise_property', 'Check_credit_history')"
3689,9,,"('Asses_loan_risk', 'Appraise_property')"
3690,13,,"('Check_credit_history', 'Check_credit_history')"
3691,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3692,14,,"('Appraise_property', 'Appraise_property')"
3693,10,,"('Asses_elegibility', 'Asses_elegibility')"
3694,16,,"('Reject_application', 'Finish_process')"
3695,14,,"('Loan_application_received', 'Loan_application_received')"
3696,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3697,14,,"('Check_credit_history', 'Check_credit_history')"
3698,15,,"('Asses_loan_risk', 'Appraise_property')"
3699,13,,"('Check_credit_history', 'Check_credit_history')"
3700,9,,"('Asses_loan_risk', 'Appraise_property')"
3701,9,,"('Check_credit_history', 'Check_credit_history')"
3702,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
3703,12,,"('Appraise_property', 'Appraise_property')"
3704,14,,"('Check_credit_history', 'Check_credit_history')"
3705,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3706,17,,"('Asses_elegibility', 'Asses_elegibility')"
3707,16,,"('Reject_application', 'Finish_process')"
3708,14,,"('Loan_application_received', 'Loan_application_received')"
3709,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3710,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
3711,14,,"('Check_credit_history', 'Check_credit_history')"
3712,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
3713,10,,"('Appraise_property', 'Appraise_property')"
3714,10,,"('Asses_elegibility', 'Asses_elegibility')"
3715,16,,"('Reject_application', 'Finish_process')"
3716,14,,"('Loan_application_received', 'Loan_application_received')"
3717,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3718,14,,"('Check_credit_history', 'Appraise_property')"
3719,10,,"('Check_credit_history', 'Check_credit_history')"
3720,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3721,10,,"('Asses_elegibility', 'Asses_elegibility')"
3722,19,,"('Prepare_acceptance_pack', 'Finish_process')"
3723,10,,"('Loan_application_received', 'Loan_application_received')"
3724,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3725,14,,"('Appraise_property', 'Appraise_property')"
3726,15,,"('Check_credit_history', 'Check_credit_history')"
3727,15,,"('Asses_loan_risk', 'Appraise_property')"
3728,9,,"('Check_credit_history', 'Check_credit_history')"
3729,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
3730,10,,"('Appraise_property', 'Appraise_property')"
3731,20,,"('Asses_elegibility', 'Asses_elegibility')"
3732,19,,"('Reject_application', 'Finish_process')"
3733,13,,"('Loan_application_received', 'Loan_application_received')"
3734,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3735,16,,"('Check_credit_history', 'Check_credit_history')"
3736,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
3737,12,,"('Appraise_property', 'Appraise_property')"
3738,13,,"('Check_credit_history', 'Check_credit_history')"
3739,9,,"('Asses_loan_risk', 'Appraise_property')"
3740,13,,"('Check_credit_history', 'Check_credit_history')"
3741,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
3742,10,,"('Appraise_property', 'Appraise_property')"
3743,14,,"('Asses_elegibility', 'Asses_elegibility')"
3744,22,,"('Prepare_acceptance_pack', 'Finish_process')"
3745,14,,"('Loan_application_received', 'Loan_application_received')"
3746,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3747,14,,"('Check_credit_history', 'Check_credit_history')"
3748,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3749,12,,"('Appraise_property', 'Appraise_property')"
3750,13,,"('Check_credit_history', 'Check_credit_history')"
3751,19,,"('Asses_loan_risk', 'Appraise_property')"
3752,10,,"('Check_credit_history', 'Check_credit_history')"
3753,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
3754,17,,"('Asses_elegibility', 'Asses_elegibility')"
3755,16,,"('Reject_application', 'Finish_process')"
3756,23,,"('Loan_application_received', 'Loan_application_received')"
3757,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3758,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
3759,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
3760,10,,"('Check_credit_history', 'Appraise_property')"
3761,13,,"('Check_credit_history', 'Check_credit_history')"
3762,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
3763,15,,"('Appraise_property', 'Appraise_property')"
3764,14,,"('Check_credit_history', 'Check_credit_history')"
3765,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
3766,12,,"('Appraise_property', 'Appraise_property')"
3767,19,,"('Check_credit_history', 'Check_credit_history')"
3768,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
3769,14,,"('Appraise_property', 'Appraise_property')"
3770,14,,"('Asses_elegibility', 'Asses_elegibility')"
3771,19,,"('Reject_application', 'Finish_process')"
3772,14,,"('Loan_application_received', 'Loan_application_received')"
3773,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3774,10,,"('Appraise_property', 'Appraise_property')"
3775,9,,"('Check_credit_history', 'Check_credit_history')"
3776,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
3777,12,,"('Appraise_property', 'Appraise_property')"
3778,10,,"('Check_credit_history', 'Check_credit_history')"
3779,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
3780,8,,"('Appraise_property', 'Appraise_property')"
3781,13,,"('Check_credit_history', 'Check_credit_history')"
3782,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
3783,12,,"('Appraise_property', 'Appraise_property')"
3784,13,,"('Check_credit_history', 'Check_credit_history')"
3785,15,,"('Asses_loan_risk', 'Appraise_property')"
3786,9,,"('Check_credit_history', 'Check_credit_history')"
3787,13,,"('Asses_loan_risk', 'Appraise_property')"
3788,14,,"('Check_credit_history', 'Check_credit_history')"
3789,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3790,23,,"('Asses_elegibility', 'Asses_elegibility')"
3791,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
3792,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
3793,19,,"('Loan_application_received', 'Loan_application_received')"
3794,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3795,10,,"('Appraise_property', 'Check_credit_history')"
3796,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
3797,8,,"('Appraise_property', 'Appraise_property')"
3798,14,,"('Check_credit_history', 'Check_credit_history')"
3799,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3800,10,,"('Asses_elegibility', 'Asses_elegibility')"
3801,10,,"('Reject_application', 'Reject_application')"
3802,15,,"('Loan_application_rejected', 'Finish_process')"
3803,10,,"('Loan_application_received', 'Loan_application_received')"
3804,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3805,14,,"('Check_credit_history', 'Appraise_property')"
3806,10,,"('Check_credit_history', 'Check_credit_history')"
3807,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
3808,20,,"('Asses_elegibility', 'Asses_elegibility')"
3809,16,,"('Prepare_acceptance_pack', 'Finish_process')"
3810,14,,"('Loan_application_received', 'Loan_application_received')"
3811,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3812,14,,"('Appraise_property', 'Check_credit_history')"
3813,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
3814,20,,"('Appraise_property', 'Appraise_property')"
3815,10,,"('Asses_elegibility', 'Asses_elegibility')"
3816,10,,"('Reject_application', 'Reject_application')"
3817,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
3818,10,,"('Finish_process', 'Finish_process')"
3819,17,,"('Loan_application_received', 'Loan_application_received')"
3820,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3821,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
3822,23,,"('Appraise_property', 'Appraise_property')"
3823,10,,"('Check_credit_history', 'Check_credit_history')"
3824,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3825,14,,"('Asses_elegibility', 'Asses_elegibility')"
3826,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
3827,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
3828,10,,"('Loan_application_received', 'Loan_application_received')"
3829,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3830,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
3831,14,,"('Appraise_property', 'Appraise_property')"
3832,9,,"('Check_credit_history', 'Check_credit_history')"
3833,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
3834,14,,"('Appraise_property', 'Appraise_property')"
3835,14,,"('Asses_elegibility', 'Asses_elegibility')"
3836,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
3837,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
3838,14,,"('Send_home_insurance_quote', 'Finish_process')"
3839,10,,"('Loan_application_received', 'Loan_application_received')"
3840,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3841,10,,"('Appraise_property', 'Check_credit_history')"
3842,9,,"('Asses_loan_risk', 'Appraise_property')"
3843,9,,"('Check_credit_history', 'Check_credit_history')"
3844,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3845,15,,"('Appraise_property', 'Appraise_property')"
3846,9,,"('Check_credit_history', 'Check_credit_history')"
3847,9,,"('Asses_loan_risk', 'Appraise_property')"
3848,16,,"('Check_credit_history', 'Check_credit_history')"
3849,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
3850,23,,"('Appraise_property', 'Appraise_property')"
3851,13,,"('Asses_elegibility', 'Asses_elegibility')"
3852,16,,"('Reject_application', 'Reject_application')"
3853,15,,"('Loan_application_rejected', 'Finish_process')"
3854,10,,"('Loan_application_received', 'Loan_application_received')"
3855,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3856,14,,"('Appraise_property', 'Check_credit_history')"
3857,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
3858,17,,"('Appraise_property', 'Appraise_property')"
3859,16,,"('Check_credit_history', 'Check_credit_history')"
3860,13,,"('Asses_loan_risk', 'Appraise_property')"
3861,18,,"('Check_credit_history', 'Check_credit_history')"
3862,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
3863,14,,"('Appraise_property', 'Appraise_property')"
3864,16,,"('Asses_elegibility', 'Asses_elegibility')"
3865,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
3866,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
3867,14,,"('Send_home_insurance_quote', 'Finish_process')"
3868,10,,"('Loan_application_received', 'Loan_application_received')"
3869,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3870,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
3871,10,,"('Appraise_property', 'Check_credit_history')"
3872,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3873,14,,"('Appraise_property', 'Appraise_property')"
3874,14,,"('Asses_elegibility', 'Asses_elegibility')"
3875,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
3876,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
3877,14,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
3878,13,,"('Verify_repayment_agreement', 'Finish_process')"
3879,10,,"('Loan_application_received', 'Loan_application_received')"
3880,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3881,10,,"('Appraise_property', 'Check_credit_history')"
3882,9,,"('Asses_loan_risk', 'Appraise_property')"
3883,9,,"('Check_credit_history', 'Check_credit_history')"
3884,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3885,14,,"('Appraise_property', 'Appraise_property')"
3886,19,,"('Asses_elegibility', 'Asses_elegibility')"
3887,16,,"('Reject_application', 'Finish_process')"
3888,23,,"('Loan_application_received', 'Loan_application_received')"
3889,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3890,14,,"('Appraise_property', 'Check_credit_history')"
3891,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
3892,12,,"('Appraise_property', 'Appraise_property')"
3893,13,,"('Check_credit_history', 'Check_credit_history')"
3894,22,,"('Asses_loan_risk', 'Appraise_property')"
3895,13,,"('Check_credit_history', 'Check_credit_history')"
3896,9,,"('Asses_loan_risk', 'Appraise_property')"
3897,9,,"('Check_credit_history', 'Check_credit_history')"
3898,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
3899,10,,"('Appraise_property', 'Appraise_property')"
3900,20,,"('Asses_elegibility', 'Asses_elegibility')"
3901,25,,"('Prepare_acceptance_pack', 'Finish_process')"
3902,14,,"('Loan_application_received', 'Loan_application_received')"
3903,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3904,14,,"('Check_credit_history', 'Appraise_property')"
3905,16,,"('Check_credit_history', 'Check_credit_history')"
3906,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
3907,16,,"('Asses_elegibility', 'Asses_elegibility')"
3908,16,,"('Prepare_acceptance_pack', 'Finish_process')"
3909,14,,"('Loan_application_received', 'Loan_application_received')"
3910,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3911,14,,"('Appraise_property', 'Check_credit_history')"
3912,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
3913,12,,"('Appraise_property', 'Appraise_property')"
3914,13,,"('Check_credit_history', 'Check_credit_history')"
3915,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3916,8,,"('Appraise_property', 'Appraise_property')"
3917,10,,"('Check_credit_history', 'Check_credit_history')"
3918,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
3919,10,,"('Asses_elegibility', 'Asses_elegibility')"
3920,19,,"('Reject_application', 'Reject_application')"
3921,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
3922,14,,"('Finish_process', 'Finish_process')"
3923,10,,"('Loan_application_received', 'Loan_application_received')"
3924,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3925,17,,"('Check_credit_history', 'Appraise_property')"
3926,16,,"('Check_credit_history', 'Check_credit_history')"
3927,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
3928,23,,"('Appraise_property', 'Appraise_property')"
3929,13,,"('Asses_elegibility', 'Asses_elegibility')"
3930,16,,"('Reject_application', 'Finish_process')"
3931,10,,"('Loan_application_received', 'Loan_application_received')"
3932,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3933,14,,"('Appraise_property', 'Appraise_property')"
3934,9,,"('Check_credit_history', 'Check_credit_history')"
3935,18,,"('Asses_loan_risk', 'Appraise_property')"
3936,12,,"('Check_credit_history', 'Check_credit_history')"
3937,13,,"('Asses_loan_risk', 'Appraise_property')"
3938,10,,"('Check_credit_history', 'Check_credit_history')"
3939,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
3940,23,,"('Asses_elegibility', 'Asses_elegibility')"
3941,16,,"('Reject_application', 'Finish_process')"
3942,10,,"('Loan_application_received', 'Loan_application_received')"
3943,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3944,10,,"('Appraise_property', 'Appraise_property')"
3945,9,,"('Check_credit_history', 'Check_credit_history')"
3946,13,,"('Asses_loan_risk', 'Appraise_property')"
3947,13,,"('Check_credit_history', 'Check_credit_history')"
3948,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
3949,10,,"('Appraise_property', 'Appraise_property')"
3950,13,,"('Asses_elegibility', 'Asses_elegibility')"
3951,20,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
3952,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
3953,14,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
3954,14,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
3955,14,,"('Approve_application', 'Approve_application')"
3956,11,,"('Loan_application_approved', 'Finish_process')"
3957,14,,"('Loan_application_received', 'Loan_application_received')"
3958,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3959,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
3960,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
3961,14,,"('Appraise_property', 'Appraise_property')"
3962,9,,"('Check_credit_history', 'Check_credit_history')"
3963,9,,"('Asses_loan_risk', 'Appraise_property')"
3964,15,,"('Check_credit_history', 'Check_credit_history')"
3965,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3966,12,,"('Appraise_property', 'Appraise_property')"
3967,13,,"('Check_credit_history', 'Check_credit_history')"
3968,13,,"('Asses_loan_risk', 'Appraise_property')"
3969,13,,"('Check_credit_history', 'Check_credit_history')"
3970,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
3971,8,,"('Appraise_property', 'Appraise_property')"
3972,14,,"('Check_credit_history', 'Check_credit_history')"
3973,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
3974,10,,"('Appraise_property', 'Appraise_property')"
3975,14,,"('Asses_elegibility', 'Asses_elegibility')"
3976,10,,"('Reject_application', 'Reject_application')"
3977,19,,"('Loan_application_rejected', 'Loan_application_rejected')"
3978,23,,"('Finish_process', 'Finish_process')"
3979,10,,"('Loan_application_received', 'Loan_application_received')"
3980,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3981,20,,"('Appraise_property', 'Check_credit_history')"
3982,22,,"('Asses_loan_risk', 'Appraise_property')"
3983,10,,"('Check_credit_history', 'Check_credit_history')"
3984,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
3985,14,,"('Asses_elegibility', 'Asses_elegibility')"
3986,22,,"('Reject_application', 'Finish_process')"
3987,10,,"('Loan_application_received', 'Loan_application_received')"
3988,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3989,14,,"('Check_credit_history', 'Appraise_property')"
3990,14,,"('Check_credit_history', 'Check_credit_history')"
3991,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
3992,17,,"('Appraise_property', 'Appraise_property')"
3993,19,,"('Asses_elegibility', 'Asses_elegibility')"
3994,25,,"('Prepare_acceptance_pack', 'Finish_process')"
3995,10,,"('Loan_application_received', 'Loan_application_received')"
3996,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3997,16,,"('Appraise_property', 'Check_credit_history')"
3998,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3999,14,,"('Appraise_property', 'Appraise_property')"
4000,23,,"('Asses_elegibility', 'Asses_elegibility')"
4001,16,,"('Reject_application', 'Finish_process')"
4002,20,,"('Loan_application_received', 'Loan_application_received')"
4003,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4004,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4005,14,,"('Check_credit_history', 'Appraise_property')"
4006,14,,"('Check_credit_history', 'Check_credit_history')"
4007,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
4008,14,,"('Appraise_property', 'Appraise_property')"
4009,10,,"('Asses_elegibility', 'Asses_elegibility')"
4010,16,,"('Reject_application', 'Finish_process')"
4011,14,,"('Loan_application_received', 'Loan_application_received')"
4012,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4013,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4014,13,,"('Appraise_property', 'Appraise_property')"
4015,14,,"('Check_credit_history', 'Check_credit_history')"
4016,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4017,19,,"('Asses_elegibility', 'Asses_elegibility')"
4018,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4019,14,,"('Loan_application_received', 'Loan_application_received')"
4020,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4021,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4022,10,,"('Appraise_property', 'Appraise_property')"
4023,19,,"('Check_credit_history', 'Check_credit_history')"
4024,9,,"('Asses_loan_risk', 'Appraise_property')"
4025,13,,"('Check_credit_history', 'Check_credit_history')"
4026,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
4027,14,,"('Appraise_property', 'Appraise_property')"
4028,10,,"('Asses_elegibility', 'Asses_elegibility')"
4029,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4030,10,,"('Loan_application_received', 'Loan_application_received')"
4031,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4032,20,,"('Check_credit_history', 'Check_credit_history')"
4033,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4034,14,,"('Appraise_property', 'Appraise_property')"
4035,10,,"('Asses_elegibility', 'Asses_elegibility')"
4036,16,,"('Reject_application', 'Finish_process')"
4037,14,,"('Loan_application_received', 'Loan_application_received')"
4038,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4039,14,,"('Check_credit_history', 'Appraise_property')"
4040,13,,"('Check_credit_history', 'Check_credit_history')"
4041,15,,"('Asses_loan_risk', 'Appraise_property')"
4042,20,,"('Check_credit_history', 'Check_credit_history')"
4043,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4044,14,,"('Appraise_property', 'Appraise_property')"
4045,10,,"('Asses_elegibility', 'Asses_elegibility')"
4046,10,,"('Reject_application', 'Reject_application')"
4047,15,,"('Loan_application_rejected', 'Finish_process')"
4048,16,,"('Loan_application_received', 'Loan_application_received')"
4049,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4050,10,,"('Appraise_property', 'Appraise_property')"
4051,17,,"('Check_credit_history', 'Check_credit_history')"
4052,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4053,10,,"('Asses_elegibility', 'Asses_elegibility')"
4054,16,,"('Reject_application', 'Finish_process')"
4055,19,,"('Loan_application_received', 'Loan_application_received')"
4056,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4057,16,,"('Check_credit_history', 'Check_credit_history')"
4058,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4059,8,,"('Appraise_property', 'Appraise_property')"
4060,10,,"('Check_credit_history', 'Check_credit_history')"
4061,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4062,8,,"('Appraise_property', 'Appraise_property')"
4063,10,,"('Check_credit_history', 'Check_credit_history')"
4064,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4065,14,,"('Appraise_property', 'Appraise_property')"
4066,10,,"('Asses_elegibility', 'Asses_elegibility')"
4067,23,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4068,23,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4069,14,,"('Send_acceptance_pack', 'Finish_process')"
4070,10,,"('Loan_application_received', 'Loan_application_received')"
4071,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4072,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4073,14,,"('Appraise_property', 'Check_credit_history')"
4074,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4075,10,,"('Appraise_property', 'Appraise_property')"
4076,14,,"('Asses_elegibility', 'Asses_elegibility')"
4077,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4078,14,,"('Loan_application_received', 'Loan_application_received')"
4079,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4080,14,,"('Check_credit_history', 'Check_credit_history')"
4081,9,,"('Asses_loan_risk', 'Appraise_property')"
4082,14,,"('Check_credit_history', 'Check_credit_history')"
4083,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4084,12,,"('Appraise_property', 'Appraise_property')"
4085,15,,"('Check_credit_history', 'Check_credit_history')"
4086,9,,"('Asses_loan_risk', 'Appraise_property')"
4087,20,,"('Check_credit_history', 'Check_credit_history')"
4088,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4089,14,,"('Appraise_property', 'Appraise_property')"
4090,10,,"('Asses_elegibility', 'Asses_elegibility')"
4091,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4092,17,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4093,14,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
4094,13,,"('Verify_repayment_agreement', 'Finish_process')"
4095,10,,"('Loan_application_received', 'Loan_application_received')"
4096,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4097,10,,"('Check_credit_history', 'Check_credit_history')"
4098,9,,"('Asses_loan_risk', 'Appraise_property')"
4099,9,,"('Check_credit_history', 'Check_credit_history')"
4100,9,,"('Asses_loan_risk', 'Appraise_property')"
4101,13,,"('Check_credit_history', 'Check_credit_history')"
4102,13,,"('Asses_loan_risk', 'Appraise_property')"
4103,14,,"('Check_credit_history', 'Check_credit_history')"
4104,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4105,8,,"('Appraise_property', 'Appraise_property')"
4106,17,,"('Check_credit_history', 'Check_credit_history')"
