,No. of events,Conformance Metrics,Event Pair
4638,10,,"('Appraise_property', 'Appraise_property')"
4639,10,,"('Asses_elegibility', 'Asses_elegibility')"
4640,16,,"('Reject_application', 'Finish_process')"
4641,14,,"('Loan_application_received', 'Loan_application_received')"
4642,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4643,14,,"('Check_credit_history', 'Check_credit_history')"
4644,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4645,18,,"('Appraise_property', 'Appraise_property')"
4646,14,,"('Check_credit_history', 'Check_credit_history')"
4647,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4648,13,,"('Asses_elegibility', 'Asses_elegibility')"
4649,10,,"('Reject_application', 'Reject_application')"
4650,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4651,14,,"('Finish_process', 'Finish_process')"
4652,10,,"('Loan_application_received', 'Loan_application_received')"
4653,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4654,10,,"('Appraise_property', 'Appraise_property')"
4655,13,,"('Check_credit_history', 'Check_credit_history')"
4656,18,,"('Asses_loan_risk', 'Appraise_property')"
4657,14,,"('Check_credit_history', 'Check_credit_history')"
4658,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4659,16,,"('Appraise_property', 'Appraise_property')"
4660,14,,"('Asses_elegibility', 'Asses_elegibility')"
4661,19,,"('Reject_application', 'Reject_application')"
4662,19,,"('Loan_application_rejected', 'Loan_application_rejected')"
4663,14,,"('Finish_process', 'Finish_process')"
4664,23,,"('Loan_application_received', 'Loan_application_received')"
4665,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4666,14,,"('Appraise_property', 'Appraise_property')"
4667,14,,"('Check_credit_history', 'Check_credit_history')"
4668,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4669,17,,"('Asses_elegibility', 'Asses_elegibility')"
4670,10,,"('Reject_application', 'Reject_application')"
4671,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4672,13,,"('Finish_process', 'Finish_process')"
4673,20,,"('Loan_application_received', 'Loan_application_received')"
4674,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4675,14,,"('Appraise_property', 'Check_credit_history')"
4676,18,,"('Asses_loan_risk', 'Appraise_property')"
4677,9,,"('Check_credit_history', 'Check_credit_history')"
4678,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4679,12,,"('Appraise_property', 'Appraise_property')"
4680,9,,"('Check_credit_history', 'Check_credit_history')"
4681,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
4682,12,,"('Appraise_property', 'Appraise_property')"
4683,13,,"('Check_credit_history', 'Check_credit_history')"
4684,15,,"('Asses_loan_risk', 'Appraise_property')"
4685,16,,"('Check_credit_history', 'Check_credit_history')"
4686,13,,"('Asses_loan_risk', 'Appraise_property')"
4687,14,,"('Check_credit_history', 'Check_credit_history')"
4688,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4689,10,,"('Appraise_property', 'Appraise_property')"
4690,14,,"('Asses_elegibility', 'Asses_elegibility')"
4691,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4692,14,,"('Loan_application_received', 'Loan_application_received')"
4693,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4694,14,,"('Appraise_property', 'Appraise_property')"
4695,16,,"('Check_credit_history', 'Check_credit_history')"
4696,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4697,14,,"('Appraise_property', 'Appraise_property')"
4698,14,,"('Asses_elegibility', 'Asses_elegibility')"
4699,10,,"('Reject_application', 'Reject_application')"
4700,15,,"('Loan_application_rejected', 'Finish_process')"
4701,23,,"('Loan_application_received', 'Loan_application_received')"
4702,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4703,14,,"('Appraise_property', 'Appraise_property')"
4704,13,,"('Check_credit_history', 'Check_credit_history')"
4705,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
4706,10,,"('Appraise_property', 'Appraise_property')"
4707,10,,"('Asses_elegibility', 'Asses_elegibility')"
4708,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4709,20,,"('Loan_application_received', 'Loan_application_received')"
4710,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4711,19,,"('Check_credit_history', 'Check_credit_history')"
4712,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4713,23,,"('Appraise_property', 'Appraise_property')"
4714,23,,"('Asses_elegibility', 'Asses_elegibility')"
4715,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4716,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
4717,10,,"('Loan_application_received', 'Loan_application_received')"
4718,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4719,10,,"('Appraise_property', 'Appraise_property')"
4720,9,,"('Check_credit_history', 'Check_credit_history')"
4721,16,,"('Asses_loan_risk', 'Appraise_property')"
4722,13,,"('Check_credit_history', 'Check_credit_history')"
4723,13,,"('Asses_loan_risk', 'Appraise_property')"
4724,13,,"('Check_credit_history', 'Check_credit_history')"
4725,9,,"('Asses_loan_risk', 'Appraise_property')"
4726,14,,"('Check_credit_history', 'Check_credit_history')"
4727,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
4728,14,,"('Appraise_property', 'Appraise_property')"
4729,14,,"('Asses_elegibility', 'Asses_elegibility')"
4730,16,,"('Reject_application', 'Finish_process')"
4731,14,,"('Loan_application_received', 'Loan_application_received')"
4732,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4733,14,,"('Appraise_property', 'Check_credit_history')"
4734,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4735,10,,"('Appraise_property', 'Appraise_property')"
4736,10,,"('Asses_elegibility', 'Asses_elegibility')"
4737,16,,"('Reject_application', 'Finish_process')"
4738,10,,"('Loan_application_received', 'Loan_application_received')"
4739,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4740,17,,"('Check_credit_history', 'Check_credit_history')"
4741,9,,"('Asses_loan_risk', 'Appraise_property')"
4742,16,,"('Check_credit_history', 'Check_credit_history')"
4743,21,,"('Asses_loan_risk', 'Check_credit_history')"
4744,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4745,12,,"('Appraise_property', 'Check_credit_history')"
4746,17,,"('Asses_loan_risk', 'Check_credit_history')"
4747,17,,"('Asses_loan_risk', 'Appraise_property')"
4748,21,,"('Check_credit_history', 'Appraise_property')"
4749,17,,"('Check_credit_history', 'Check_credit_history')"
4750,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
4751,14,,"('Asses_elegibility', 'Asses_elegibility')"
4752,10,,"('Check_credit_history', 'Appraise_property')"
4753,14,,"('Check_credit_history', 'Check_credit_history')"
4754,16,,"('Asses_loan_risk', 'Appraise_property')"
4755,23,,"('Check_credit_history', 'Check_credit_history')"
4756,16,,"('Asses_loan_risk', 'Appraise_property')"
4757,19,,"('Check_credit_history', 'Check_credit_history')"
4758,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
4759,16,,"('Appraise_property', 'Check_credit_history')"
4760,18,,"('Asses_loan_risk', 'Appraise_property')"
4761,17,,"('Check_credit_history', 'Check_credit_history')"
4762,17,,"('Asses_loan_risk', 'Check_credit_history')"
4763,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4764,14,,"('Appraise_property', 'Appraise_property')"
4765,10,,"('Asses_elegibility', 'Asses_elegibility')"
4766,20,,"('Reject_application', 'Finish_process')"
4767,20,,"('Loan_application_received', 'Loan_application_received')"
4768,22,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4769,20,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4770,18,,"('Check_credit_history', 'Appraise_property')"
4771,14,,"('Check_credit_history', 'Check_credit_history')"
4772,25,,"('Asses_loan_risk', 'Check_credit_history')"
4773,21,,"('Asses_loan_risk', 'Appraise_property')"
4774,14,,"('Check_credit_history', 'Check_credit_history')"
4775,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
4776,15,,"('Asses_elegibility', 'Appraise_property')"
4777,26,,"('Check_credit_history', 'Check_credit_history')"
4778,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4779,20,,"('Appraise_property', 'Check_credit_history')"
4780,21,,"('Asses_loan_risk', 'Check_credit_history')"
4781,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4782,16,,"('Appraise_property', 'Appraise_property')"
4783,20,,"('Check_credit_history', 'Check_credit_history')"
4784,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4785,16,,"('Appraise_property', 'Appraise_property')"
4786,27,,"('Check_credit_history', 'Check_credit_history')"
4787,13,,"('Asses_loan_risk', 'Check_credit_history')"
4788,21,,"('Asses_loan_risk', 'Appraise_property')"
4789,22,,"('Check_credit_history', 'Check_credit_history')"
4790,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
4791,20,,"('Appraise_property', 'Appraise_property')"
4792,17,,"('Check_credit_history', 'Appraise_property')"
4793,20,,"('Check_credit_history', 'Appraise_property')"
4794,17,,"('Check_credit_history', 'Appraise_property')"
4795,13,,"('Check_credit_history', 'Check_credit_history')"
4796,21,,"('Asses_loan_risk', 'Appraise_property')"
4797,23,,"('Check_credit_history', 'Check_credit_history')"
4798,9,,"('Asses_loan_risk', 'Appraise_property')"
4799,13,,"('Check_credit_history', 'Check_credit_history')"
4800,24,,"('Asses_loan_risk', 'Check_credit_history')"
4801,9,,"('Asses_loan_risk', 'Appraise_property')"
4802,21,,"('Check_credit_history', 'Appraise_property')"
4803,13,,"('Check_credit_history', 'Check_credit_history')"
4804,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4805,20,,"('Appraise_property', 'Appraise_property')"
4806,16,,"('Check_credit_history', 'Check_credit_history')"
4807,13,,"('Asses_loan_risk', 'Appraise_property')"
4808,9,,"('Check_credit_history', 'Check_credit_history')"
4809,24,,"('Asses_loan_risk', 'Check_credit_history')"
4810,17,,"('Asses_loan_risk', 'Appraise_property')"
4811,14,,"('Check_credit_history', 'Check_credit_history')"
4812,18,,"('Asses_loan_risk', 'Appraise_property')"
4813,23,,"('Check_credit_history', 'Check_credit_history')"
4814,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
4815,20,,"('Appraise_property', 'Check_credit_history')"
4816,13,,"('Asses_loan_risk', 'Check_credit_history')"
4817,27,,"('Asses_loan_risk', 'Check_credit_history')"
4818,21,,"('Asses_loan_risk', 'Check_credit_history')"
4819,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4820,25,,"('Appraise_property', 'Appraise_property')"
4821,16,,"('Check_credit_history', 'Appraise_property')"
4822,13,,"('Check_credit_history', 'Check_credit_history')"
4823,13,,"('Asses_loan_risk', 'Check_credit_history')"
4824,23,,"('Asses_loan_risk', 'Check_credit_history')"
4825,13,,"('Asses_loan_risk', 'Appraise_property')"
4826,20,,"('Check_credit_history', 'Appraise_property')"
4827,9,,"('Check_credit_history', 'Check_credit_history')"
4828,24,,"('Asses_loan_risk', 'Appraise_property')"
4829,17,,"('Check_credit_history', 'Check_credit_history')"
4830,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
4831,20,,"('Appraise_property', 'Appraise_property')"
4832,21,,"('Check_credit_history', 'Check_credit_history')"
4833,27,,"('Asses_loan_risk', 'Check_credit_history')"
4834,23,,"('Asses_loan_risk', 'Appraise_property')"
4835,9,,"('Check_credit_history', 'Check_credit_history')"
4836,21,,"('Asses_loan_risk', 'Appraise_property')"
4837,17,,"('Check_credit_history', 'Appraise_property')"
4838,22,,"('Check_credit_history', 'Check_credit_history')"
4839,21,,"('Asses_loan_risk', 'Appraise_property')"
4840,17,,"('Check_credit_history', 'Appraise_property')"
4841,24,,"('Check_credit_history', 'Check_credit_history')"
4842,17,,"('Asses_loan_risk', 'Check_credit_history')"
4843,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4844,14,,"('Appraise_property', 'Appraise_property')"
4845,14,,"('Asses_elegibility', 'Asses_elegibility')"
4846,10,,"('Check_credit_history', 'Appraise_property')"
4847,10,,"('Check_credit_history', 'Check_credit_history')"
4848,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
4849,10,,"('Asses_elegibility', 'Asses_elegibility')"
4850,16,,"('Appraise_property', 'Appraise_property')"
4851,10,,"('Check_credit_history', 'Check_credit_history')"
4852,20,,"('Asses_loan_risk', 'Check_credit_history')"
4853,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4854,25,,"('Appraise_property', 'Check_credit_history')"
4855,12,,"('Asses_loan_risk', 'Appraise_property')"
4856,17,,"('Check_credit_history', 'Appraise_property')"
4857,21,,"('Check_credit_history', 'Check_credit_history')"
4858,21,,"('Asses_loan_risk', 'Check_credit_history')"
4859,9,,"('Asses_loan_risk', 'Appraise_property')"
4860,14,,"('Check_credit_history', 'Check_credit_history')"
4861,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4862,12,,"('Appraise_property', 'Check_credit_history')"
4863,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4864,18,,"('Appraise_property', 'Appraise_property')"
4865,13,,"('Check_credit_history', 'Check_credit_history')"
4866,17,,"('Asses_loan_risk', 'Appraise_property')"
4867,12,,"('Check_credit_history', 'Check_credit_history')"
4868,13,,"('Asses_loan_risk', 'Appraise_property')"
4869,17,,"('Check_credit_history', 'Check_credit_history')"
4870,17,,"('Asses_loan_risk', 'Check_credit_history')"
4871,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4872,8,,"('Appraise_property', 'Appraise_property')"
4873,9,,"('Check_credit_history', 'Check_credit_history')"
4874,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4875,14,,"('Appraise_property', 'Appraise_property')"
4876,19,,"('Asses_elegibility', 'Appraise_property')"
4877,17,,"('Check_credit_history', 'Check_credit_history')"
4878,17,,"('Asses_loan_risk', 'Appraise_property')"
4879,21,,"('Check_credit_history', 'Check_credit_history')"
4880,13,,"('Asses_loan_risk', 'Appraise_property')"
4881,14,,"('Check_credit_history', 'Check_credit_history')"
4882,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4883,10,,"('Asses_elegibility', 'Asses_elegibility')"
4884,23,,"('Appraise_property', 'Appraise_property')"
4885,21,,"('Check_credit_history', 'Appraise_property')"
4886,13,,"('Check_credit_history', 'Check_credit_history')"
4887,13,,"('Asses_loan_risk', 'Appraise_property')"
4888,10,,"('Check_credit_history', 'Check_credit_history')"
4889,25,,"('Asses_loan_risk', 'Appraise_property')"
4890,14,,"('Check_credit_history', 'Check_credit_history')"
4891,16,,"('Asses_loan_risk', 'Appraise_property')"
4892,21,,"('Check_credit_history', 'Check_credit_history')"
4893,17,,"('Asses_loan_risk', 'Appraise_property')"
4894,10,,"('Check_credit_history', 'Check_credit_history')"
4895,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4896,8,,"('Appraise_property', 'Appraise_property')"
4897,13,,"('Check_credit_history', 'Check_credit_history')"
4898,23,,"('Asses_loan_risk', 'Appraise_property')"
4899,23,,"('Check_credit_history', 'Appraise_property')"
4900,19,,"('Check_credit_history', 'Check_credit_history')"
4901,17,,"('Asses_loan_risk', 'Appraise_property')"
4902,10,,"('Check_credit_history', 'Check_credit_history')"
4903,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
4904,16,,"('Appraise_property', 'Check_credit_history')"
4905,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4906,12,,"('Appraise_property', 'Appraise_property')"
4907,21,,"('Check_credit_history', 'Appraise_property')"
4908,21,,"('Check_credit_history', 'Check_credit_history')"
4909,19,,"('Asses_loan_risk', 'Appraise_property')"
4910,21,,"('Check_credit_history', 'Check_credit_history')"
4911,17,,"('Asses_loan_risk', 'Appraise_property')"
4912,17,,"('Check_credit_history', 'Appraise_property')"
4913,13,,"('Check_credit_history', 'Check_credit_history')"
4914,21,,"('Asses_loan_risk', 'Appraise_property')"
4915,23,,"('Check_credit_history', 'Appraise_property')"
4916,20,,"('Check_credit_history', 'Check_credit_history')"
4917,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4918,25,,"('Appraise_property', 'Appraise_property')"
4919,9,,"('Check_credit_history', 'Check_credit_history')"
4920,17,,"('Asses_loan_risk', 'Check_credit_history')"
4921,21,,"('Asses_loan_risk', 'Appraise_property')"
4922,13,,"('Check_credit_history', 'Check_credit_history')"
4923,21,,"('Asses_loan_risk', 'Appraise_property')"
4924,17,,"('Check_credit_history', 'Check_credit_history')"
4925,13,,"('Asses_loan_risk', 'Appraise_property')"
4926,14,,"('Check_credit_history', 'Check_credit_history')"
4927,25,,"('Asses_loan_risk', 'Check_credit_history')"
4928,17,,"('Asses_loan_risk', 'Check_credit_history')"
4929,21,,"('Asses_loan_risk', 'Check_credit_history')"
4930,15,,"('Asses_loan_risk', 'Appraise_property')"
4931,14,,"('Check_credit_history', 'Check_credit_history')"
4932,16,,"('Asses_loan_risk', 'Check_credit_history')"
4933,20,,"('Asses_loan_risk', 'Check_credit_history')"
4934,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
4935,16,,"('Appraise_property', 'Check_credit_history')"
4936,21,,"('Asses_loan_risk', 'Appraise_property')"
4937,21,,"('Check_credit_history', 'Check_credit_history')"
4938,13,,"('Asses_loan_risk', 'Appraise_property')"
4939,13,,"('Check_credit_history', 'Check_credit_history')"
4940,20,,"('Asses_loan_risk', 'Check_credit_history')"
4941,19,,"('Asses_loan_risk', 'Appraise_property')"
4942,21,,"('Check_credit_history', 'Check_credit_history')"
4943,17,,"('Asses_loan_risk', 'Appraise_property')"
4944,9,,"('Check_credit_history', 'Check_credit_history')"
4945,17,,"('Asses_loan_risk', 'Check_credit_history')"
4946,30,,"('Asses_loan_risk', 'Appraise_property')"
4947,23,,"('Check_credit_history', 'Check_credit_history')"
4948,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4949,15,,"('Asses_elegibility', 'Appraise_property')"
4950,19,,"('Check_credit_history', 'Appraise_property')"
4951,16,,"('Check_credit_history', 'Check_credit_history')"
4952,17,,"('Asses_loan_risk', 'Appraise_property')"
4953,16,,"('Check_credit_history', 'Check_credit_history')"
4954,22,,"('Asses_loan_risk', 'Appraise_property')"
4955,10,,"('Check_credit_history', 'Check_credit_history')"
4956,16,,"('Asses_loan_risk', 'Check_credit_history')"
4957,13,,"('Asses_loan_risk', 'Appraise_property')"
4958,17,,"('Check_credit_history', 'Appraise_property')"
4959,13,,"('Check_credit_history', 'Check_credit_history')"
4960,17,,"('Asses_loan_risk', 'Check_credit_history')"
4961,23,,"('Asses_loan_risk', 'Appraise_property')"
4962,21,,"('Check_credit_history', 'Appraise_property')"
4963,17,,"('Check_credit_history', 'Appraise_property')"
4964,12,,"('Check_credit_history', 'Check_credit_history')"
4965,21,,"('Asses_loan_risk', 'Check_credit_history')"
4966,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4967,12,,"('Appraise_property', 'Appraise_property')"
4968,13,,"('Check_credit_history', 'Appraise_property')"
4969,17,,"('Check_credit_history', 'Check_credit_history')"
4970,9,,"('Asses_loan_risk', 'Appraise_property')"
4971,24,,"('Check_credit_history', 'Appraise_property')"
4972,19,,"('Check_credit_history', 'Check_credit_history')"
4973,21,,"('Asses_loan_risk', 'Appraise_property')"
4974,21,,"('Check_credit_history', 'Check_credit_history')"
4975,13,,"('Asses_loan_risk', 'Appraise_property')"
4976,10,,"('Check_credit_history', 'Check_credit_history')"
4977,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
4978,16,,"('Appraise_property', 'Check_credit_history')"
4979,17,,"('Asses_loan_risk', 'Appraise_property')"
4980,13,,"('Check_credit_history', 'Check_credit_history')"
4981,16,,"('Asses_loan_risk', 'Appraise_property')"
4982,17,,"('Check_credit_history', 'Check_credit_history')"
4983,30,,"('Asses_loan_risk', 'Check_credit_history')"
4984,26,,"('Asses_loan_risk', 'Check_credit_history')"
4985,19,,"('Asses_loan_risk', 'Appraise_property')"
4986,24,,"('Check_credit_history', 'Appraise_property')"
4987,21,,"('Check_credit_history', 'Check_credit_history')"
4988,17,,"('Asses_loan_risk', 'Check_credit_history')"
4989,17,,"('Asses_loan_risk', 'Check_credit_history')"
4990,17,,"('Asses_loan_risk', 'Check_credit_history')"
4991,22,,"('Asses_loan_risk', 'Appraise_property')"
4992,10,,"('Check_credit_history', 'Check_credit_history')"
4993,23,,"('Asses_loan_risk', 'Check_credit_history')"
4994,23,,"('Asses_loan_risk', 'Appraise_property')"
4995,23,,"('Check_credit_history', 'Appraise_property')"
4996,13,,"('Check_credit_history', 'Check_credit_history')"
4997,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4998,10,,"('Asses_elegibility', 'Asses_elegibility')"
4999,22,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5000,19,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
5001,14,,"('Loan_application_received', 'Loan_application_received')"
5002,18,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5003,10,,"('Check_credit_history', 'Check_credit_history')"
5004,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5005,12,,"('Appraise_property', 'Check_credit_history')"
5006,13,,"('Asses_loan_risk', 'Check_credit_history')"
5007,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5008,10,,"('Appraise_property', 'Appraise_property')"
5009,24,,"('Asses_elegibility', 'Appraise_property')"
5010,13,,"('Check_credit_history', 'Appraise_property')"
5011,14,,"('Check_credit_history', 'Check_credit_history')"
5012,12,,"('Asses_loan_risk', 'Check_credit_history')"
5013,17,,"('Asses_loan_risk', 'Check_credit_history')"
5014,17,,"('Asses_loan_risk', 'Appraise_property')"
5015,26,,"('Check_credit_history', 'Check_credit_history')"
5016,12,,"('Asses_loan_risk', 'Appraise_property')"
5017,19,,"('Check_credit_history', 'Check_credit_history')"
5018,17,,"('Asses_loan_risk', 'Appraise_property')"
5019,23,,"('Check_credit_history', 'Appraise_property')"
5020,15,,"('Check_credit_history', 'Check_credit_history')"
5021,21,,"('Asses_loan_risk', 'Appraise_property')"
5022,17,,"('Check_credit_history', 'Check_credit_history')"
5023,26,,"('Asses_loan_risk', 'Appraise_property')"
5024,17,,"('Check_credit_history', 'Check_credit_history')"
5025,9,,"('Asses_loan_risk', 'Appraise_property')"
5026,17,,"('Check_credit_history', 'Check_credit_history')"
5027,21,,"('Asses_loan_risk', 'Check_credit_history')"
5028,13,,"('Asses_loan_risk', 'Check_credit_history')"
5029,20,,"('Asses_loan_risk', 'Check_credit_history')"
5030,17,,"('Asses_loan_risk', 'Check_credit_history')"
5031,17,,"('Asses_loan_risk', 'Appraise_property')"
5032,17,,"('Check_credit_history', 'Check_credit_history')"
5033,17,,"('Asses_loan_risk', 'Appraise_property')"
5034,20,,"('Check_credit_history', 'Appraise_property')"
5035,14,,"('Check_credit_history', 'Check_credit_history')"
5036,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5037,8,,"('Appraise_property', 'Appraise_property')"
5038,17,,"('Check_credit_history', 'Appraise_property')"
5039,13,,"('Check_credit_history', 'Check_credit_history')"
5040,17,,"('Asses_loan_risk', 'Check_credit_history')"
5041,17,,"('Asses_loan_risk', 'Check_credit_history')"
5042,16,,"('Asses_loan_risk', 'Appraise_property')"
5043,17,,"('Check_credit_history', 'Appraise_property')"
5044,24,,"('Check_credit_history', 'Appraise_property')"
5045,23,,"('Check_credit_history', 'Appraise_property')"
5046,27,,"('Check_credit_history', 'Appraise_property')"
5047,24,,"('Check_credit_history', 'Appraise_property')"
5048,13,,"('Check_credit_history', 'Appraise_property')"
5049,17,,"('Check_credit_history', 'Check_credit_history')"
5050,17,,"('Asses_loan_risk', 'Check_credit_history')"
5051,15,,"('Asses_loan_risk', 'Appraise_property')"
5052,17,,"('Check_credit_history', 'Check_credit_history')"
5053,30,,"('Asses_loan_risk', 'Appraise_property')"
5054,13,,"('Check_credit_history', 'Appraise_property')"
5055,17,,"('Check_credit_history', 'Check_credit_history')"
5056,15,,"('Asses_loan_risk', 'Appraise_property')"
5057,13,,"('Check_credit_history', 'Check_credit_history')"
5058,27,,"('Asses_loan_risk', 'Check_credit_history')"
5059,24,,"('Asses_loan_risk', 'Check_credit_history')"
5060,17,,"('Asses_loan_risk', 'Check_credit_history')"
5061,17,,"('Asses_loan_risk', 'Appraise_property')"
5062,16,,"('Check_credit_history', 'Appraise_property')"
5063,9,,"('Check_credit_history', 'Check_credit_history')"
5064,17,,"('Asses_loan_risk', 'Appraise_property')"
5065,27,,"('Check_credit_history', 'Check_credit_history')"
5066,9,,"('Asses_loan_risk', 'Appraise_property')"
5067,21,,"('Check_credit_history', 'Appraise_property')"
5068,19,,"('Check_credit_history', 'Check_credit_history')"
5069,13,,"('Asses_loan_risk', 'Check_credit_history')"
5070,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5071,20,,"('Appraise_property', 'Appraise_property')"
5072,13,,"('Check_credit_history', 'Check_credit_history')"
5073,17,,"('Asses_loan_risk', 'Check_credit_history')"
5074,20,,"('Asses_loan_risk', 'Appraise_property')"
5075,13,,"('Check_credit_history', 'Check_credit_history')"
5076,30,,"('Asses_loan_risk', 'Appraise_property')"
5077,17,,"('Check_credit_history', 'Check_credit_history')"
5078,20,,"('Asses_loan_risk', 'Check_credit_history')"
5079,13,,"('Asses_loan_risk', 'Check_credit_history')"
5080,17,,"('Asses_loan_risk', 'Appraise_property')"
5081,21,,"('Check_credit_history', 'Appraise_property')"
5082,26,,"('Check_credit_history', 'Check_credit_history')"
5083,13,,"('Asses_loan_risk', 'Appraise_property')"
5084,13,,"('Check_credit_history', 'Check_credit_history')"
5085,13,,"('Asses_loan_risk', 'Appraise_property')"
5086,21,,"('Check_credit_history', 'Check_credit_history')"
5087,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5088,15,,"('Appraise_property', 'Appraise_property')"
5089,10,,"('Check_credit_history', 'Check_credit_history')"
5090,16,,"('Asses_loan_risk', 'Check_credit_history')"
5091,17,,"('Asses_loan_risk', 'Appraise_property')"
5092,21,,"('Check_credit_history', 'Appraise_property')"
5093,16,,"('Check_credit_history', 'Appraise_property')"
5094,17,,"('Check_credit_history', 'Check_credit_history')"
5095,13,,"('Asses_loan_risk', 'Appraise_property')"
5096,13,,"('Check_credit_history', 'Check_credit_history')"
5097,20,,"('Asses_loan_risk', 'Check_credit_history')"
5098,24,,"('Asses_loan_risk', 'Appraise_property')"
5099,21,,"('Check_credit_history', 'Check_credit_history')"
5100,13,,"('Asses_loan_risk', 'Check_credit_history')"
5101,19,,"('Asses_loan_risk', 'Appraise_property')"
5102,13,,"('Check_credit_history', 'Check_credit_history')"
5103,17,,"('Asses_loan_risk', 'Check_credit_history')"
5104,17,,"('Asses_loan_risk', 'Check_credit_history')"
5105,17,,"('Asses_loan_risk', 'Check_credit_history')"
5106,26,,"('Asses_loan_risk', 'Appraise_property')"
5107,17,,"('Check_credit_history', 'Appraise_property')"
5108,10,,"('Check_credit_history', 'Check_credit_history')"
5109,16,,"('Asses_loan_risk', 'Appraise_property')"
5110,19,,"('Check_credit_history', 'Appraise_property')"
5111,13,,"('Check_credit_history', 'Check_credit_history')"
5112,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5113,12,,"('Appraise_property', 'Appraise_property')"
5114,26,,"('Check_credit_history', 'Appraise_property')"
5115,22,,"('Check_credit_history', 'Check_credit_history')"
5116,17,,"('Asses_loan_risk', 'Appraise_property')"
5117,21,,"('Check_credit_history', 'Appraise_property')"
5118,17,,"('Check_credit_history', 'Appraise_property')"
5119,13,,"('Check_credit_history', 'Check_credit_history')"
5120,17,,"('Asses_loan_risk', 'Appraise_property')"
5121,9,,"('Check_credit_history', 'Check_credit_history')"
5122,27,,"('Asses_loan_risk', 'Appraise_property')"
