,No. of events,Conformance Metrics,Event Pair
5240,10,,"('Asses_elegibility', 'Asses_elegibility')"
5241,10,,"('Reject_application', 'Reject_application')"
5242,15,,"('Loan_application_rejected', 'Finish_process')"
5243,20,,"('Loan_application_received', 'Loan_application_received')"
5244,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5245,19,,"('Appraise_property', 'Check_credit_history')"
5246,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
5247,10,,"('Appraise_property', 'Appraise_property')"
5248,18,,"('Asses_elegibility', 'Asses_elegibility')"
5249,12,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
5250,12,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
5251,12,,"('Approve_application', 'Finish_process')"
5252,10,,"('Loan_application_received', 'Loan_application_received')"
5253,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5254,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5255,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5256,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5257,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5258,12,,"('Check_credit_history', 'Appraise_property')"
5259,11,,"('Check_credit_history', 'Check_credit_history')"
5260,9,,"('Asses_loan_risk', 'Appraise_property')"
5261,17,,"('Check_credit_history', 'Check_credit_history')"
5262,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5263,10,,"('Appraise_property', 'Appraise_property')"
5264,10,,"('Asses_elegibility', 'Asses_elegibility')"
5265,13,,"('Reject_application', 'Reject_application')"
5266,24,,"('Loan_application_rejected', 'Finish_process')"
5267,10,,"('Loan_application_received', 'Loan_application_received')"
5268,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5269,10,,"('Appraise_property', 'Check_credit_history')"
5270,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
5271,12,,"('Appraise_property', 'Appraise_property')"
5272,9,,"('Check_credit_history', 'Check_credit_history')"
5273,18,,"('Asses_loan_risk', 'Appraise_property')"
5274,12,,"('Check_credit_history', 'Check_credit_history')"
5275,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
5276,14,,"('Asses_elegibility', 'Asses_elegibility')"
5277,14,,"('Send_acceptance_pack', 'Finish_process')"
5278,23,,"('Loan_application_received', 'Loan_application_received')"
5279,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5280,12,,"('Check_credit_history', 'Appraise_property')"
5281,10,,"('Check_credit_history', 'Check_credit_history')"
5282,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5283,12,,"('Appraise_property', 'Appraise_property')"
5284,11,,"('Check_credit_history', 'Check_credit_history')"
5285,13,,"('Asses_loan_risk', 'Appraise_property')"
5286,9,,"('Check_credit_history', 'Check_credit_history')"
5287,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
5288,18,,"('Appraise_property', 'Appraise_property')"
5289,10,,"('Asses_elegibility', 'Asses_elegibility')"
5290,14,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
5291,13,,"('Verify_repayment_agreement', 'Finish_process')"
5292,12,,"('Loan_application_received', 'Loan_application_received')"
5293,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5294,12,,"('Check_credit_history', 'Appraise_property')"
5295,9,,"('Check_credit_history', 'Check_credit_history')"
5296,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
5297,10,,"('Appraise_property', 'Appraise_property')"
5298,14,,"('Asses_elegibility', 'Asses_elegibility')"
5299,17,,"('Reject_application', 'Finish_process')"
5300,10,,"('Loan_application_received', 'Loan_application_received')"
5301,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5302,14,,"('Appraise_property', 'Appraise_property')"
5303,12,,"('Check_credit_history', 'Check_credit_history')"
5304,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
5305,10,,"('Asses_elegibility', 'Asses_elegibility')"
5306,22,,"('Reject_application', 'Finish_process')"
5307,21,,"('Loan_application_received', 'Loan_application_received')"
5308,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5309,10,,"('Check_credit_history', 'Check_credit_history')"
5310,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5311,10,,"('Appraise_property', 'Appraise_property')"
5312,14,,"('Check_credit_history', 'Check_credit_history')"
5313,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5314,12,,"('Asses_elegibility', 'Asses_elegibility')"
5315,15,,"('Prepare_acceptance_pack', 'Verify_repayment_agreement')"
5316,12,,"('Approve_application', 'Approve_application')"
5317,21,,"('Loan_application_approved', 'Loan_application_approved')"
5318,14,,"('Finish_process', 'Finish_process')"
5319,12,,"('Loan_application_received', 'Loan_application_received')"
5320,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5321,10,,"('Check_credit_history', 'Check_credit_history')"
5322,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5323,10,,"('Appraise_property', 'Appraise_property')"
5324,13,,"('Asses_elegibility', 'Asses_elegibility')"
5325,17,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
5326,14,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
5327,12,,"('Approve_application', 'Finish_process')"
5328,14,,"('Loan_application_received', 'Loan_application_received')"
5329,12,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5330,14,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5331,12,,"('Check_credit_history', 'Appraise_property')"
5332,12,,"('Check_credit_history', 'Check_credit_history')"
5333,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5334,14,,"('Asses_elegibility', 'Asses_elegibility')"
5335,14,,"('Send_home_insurance_quote', 'Finish_process')"
5336,16,,"('Loan_application_received', 'Loan_application_received')"
5337,21,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5338,12,,"('Appraise_property', 'Check_credit_history')"
5339,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
5340,14,,"('Appraise_property', 'Appraise_property')"
5341,9,,"('Check_credit_history', 'Check_credit_history')"
5342,9,,"('Asses_loan_risk', 'Appraise_property')"
5343,9,,"('Check_credit_history', 'Check_credit_history')"
5344,17,,"('Asses_loan_risk', 'Appraise_property')"
5345,9,,"('Check_credit_history', 'Check_credit_history')"
5346,9,,"('Asses_loan_risk', 'Appraise_property')"
5347,9,,"('Check_credit_history', 'Check_credit_history')"
5348,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5349,10,,"('Appraise_property', 'Appraise_property')"
5350,13,,"('Asses_elegibility', 'Asses_elegibility')"
5351,14,,"('Reject_application', 'Finish_process')"
5352,14,,"('Loan_application_received', 'Loan_application_received')"
5353,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5354,16,,"('Check_credit_history', 'Check_credit_history')"
5355,13,,"('Asses_loan_risk', 'Appraise_property')"
5356,14,,"('Check_credit_history', 'Check_credit_history')"
5357,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5358,14,,"('Asses_elegibility', 'Asses_elegibility')"
5359,22,,"('Prepare_acceptance_pack', 'Finish_process')"
5360,14,,"('Loan_application_received', 'Loan_application_received')"
5361,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5362,10,,"('Appraise_property', 'Check_credit_history')"
5363,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
5364,15,,"('Appraise_property', 'Appraise_property')"
5365,12,,"('Asses_elegibility', 'Asses_elegibility')"
5366,13,,"('Send_home_insurance_quote', 'Verify_repayment_agreement')"
5367,19,,"('Cancel_application', 'Finish_process')"
5368,10,,"('Loan_application_received', 'Loan_application_received')"
5369,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5370,19,,"('Check_credit_history', 'Appraise_property')"
5371,19,,"('Check_credit_history', 'Check_credit_history')"
5372,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5373,10,,"('Appraise_property', 'Appraise_property')"
5374,10,,"('Asses_elegibility', 'Asses_elegibility')"
5375,23,,"('Reject_application', 'Finish_process')"
5376,12,,"('Loan_application_received', 'Loan_application_received')"
5377,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5378,10,,"('Appraise_property', 'Appraise_property')"
5379,19,,"('Check_credit_history', 'Check_credit_history')"
5380,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5381,21,,"('Appraise_property', 'Appraise_property')"
5382,12,,"('Asses_elegibility', 'Asses_elegibility')"
5383,22,,"('Reject_application', 'Finish_process')"
5384,17,,"('Loan_application_received', 'Loan_application_received')"
5385,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5386,12,,"('Check_credit_history', 'Check_credit_history')"
5387,9,,"('Asses_loan_risk', 'Appraise_property')"
5388,10,,"('Check_credit_history', 'Check_credit_history')"
5389,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5390,10,,"('Appraise_property', 'Appraise_property')"
5391,19,,"('Asses_elegibility', 'Asses_elegibility')"
5392,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5393,17,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
5394,15,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
5395,16,,"('Verify_repayment_agreement', 'Finish_process')"
5396,10,,"('Loan_application_received', 'Loan_application_received')"
5397,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5398,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5399,12,,"('Appraise_property', 'Appraise_property')"
5400,13,,"('Check_credit_history', 'Check_credit_history')"
5401,19,,"('Asses_loan_risk', 'Appraise_property')"
5402,14,,"('Check_credit_history', 'Check_credit_history')"
5403,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5404,14,,"('Appraise_property', 'Appraise_property')"
5405,10,,"('Asses_elegibility', 'Asses_elegibility')"
5406,14,,"('Reject_application', 'Finish_process')"
5407,14,,"('Loan_application_received', 'Loan_application_received')"
5408,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5409,14,,"('Appraise_property', 'Appraise_property')"
5410,14,,"('Check_credit_history', 'Check_credit_history')"
5411,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5412,10,,"('Asses_elegibility', 'Asses_elegibility')"
5413,23,,"('Reject_application', 'Finish_process')"
5414,12,,"('Loan_application_received', 'Loan_application_received')"
5415,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5416,14,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5417,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5418,10,,"('Check_credit_history', 'Appraise_property')"
5419,16,,"('Check_credit_history', 'Check_credit_history')"
5420,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
5421,10,,"('Asses_elegibility', 'Asses_elegibility')"
5422,14,,"('Reject_application', 'Finish_process')"
5423,23,,"('Loan_application_received', 'Loan_application_received')"
5424,12,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5425,12,,"('Check_credit_history', 'Check_credit_history')"
5426,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5427,18,,"('Appraise_property', 'Appraise_property')"
5428,20,,"('Check_credit_history', 'Check_credit_history')"
5429,11,,"('Asses_loan_risk', 'Asses_loan_risk')"
5430,10,,"('Appraise_property', 'Appraise_property')"
5431,10,,"('Asses_elegibility', 'Asses_elegibility')"
5432,10,,"('Reject_application', 'Reject_application')"
5433,13,,"('Loan_application_rejected', 'Finish_process')"
5434,17,,"('Loan_application_received', 'Loan_application_received')"
5435,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5436,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5437,10,,"('Appraise_property', 'Check_credit_history')"
5438,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
5439,10,,"('Appraise_property', 'Appraise_property')"
5440,10,,"('Asses_elegibility', 'Asses_elegibility')"
5441,18,,"('Send_home_insurance_quote', 'Verify_repayment_agreement')"
5442,14,,"('Approve_application', 'Finish_process')"
5443,10,,"('Loan_application_received', 'Loan_application_received')"
5444,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5445,14,,"('Appraise_property', 'Appraise_property')"
5446,13,,"('Check_credit_history', 'Check_credit_history')"
5447,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5448,21,,"('Appraise_property', 'Appraise_property')"
5449,12,,"('Asses_elegibility', 'Asses_elegibility')"
5450,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5451,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
5452,10,,"('Loan_application_received', 'Loan_application_received')"
5453,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5454,14,,"('Appraise_property', 'Appraise_property')"
5455,16,,"('Check_credit_history', 'Check_credit_history')"
5456,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
5457,10,,"('Asses_elegibility', 'Asses_elegibility')"
5458,19,,"('Reject_application', 'Finish_process')"
5459,10,,"('Loan_application_received', 'Loan_application_received')"
5460,12,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5461,16,,"('Appraise_property', 'Appraise_property')"
5462,9,,"('Check_credit_history', 'Check_credit_history')"
5463,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5464,8,,"('Appraise_property', 'Appraise_property')"
5465,14,,"('Check_credit_history', 'Check_credit_history')"
5466,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5467,14,,"('Appraise_property', 'Appraise_property')"
5468,10,,"('Asses_elegibility', 'Asses_elegibility')"
5469,14,,"('Send_acceptance_pack', 'Finish_process')"
5470,13,,"('Loan_application_received', 'Loan_application_received')"
5471,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5472,10,,"('Check_credit_history', 'Appraise_property')"
5473,12,,"('Check_credit_history', 'Check_credit_history')"
5474,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5475,14,,"('Asses_elegibility', 'Asses_elegibility')"
5476,20,,"('Reject_application', 'Finish_process')"
5477,20,,"('Loan_application_received', 'Loan_application_received')"
5478,12,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5479,12,,"('Appraise_property', 'Check_credit_history')"
5480,13,,"('Asses_loan_risk', 'Appraise_property')"
5481,19,,"('Check_credit_history', 'Check_credit_history')"
5482,11,,"('Asses_loan_risk', 'Asses_loan_risk')"
5483,12,,"('Appraise_property', 'Appraise_property')"
5484,12,,"('Check_credit_history', 'Check_credit_history')"
5485,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
5486,16,,"('Appraise_property', 'Appraise_property')"
5487,20,,"('Check_credit_history', 'Check_credit_history')"
5488,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
5489,14,,"('Appraise_property', 'Appraise_property')"
5490,12,,"('Check_credit_history', 'Check_credit_history')"
5491,11,,"('Asses_loan_risk', 'Asses_loan_risk')"
5492,10,,"('Appraise_property', 'Appraise_property')"
5493,12,,"('Asses_elegibility', 'Asses_elegibility')"
5494,15,,"('Prepare_acceptance_pack', 'Verify_repayment_agreement')"
5495,12,,"('Approve_application', 'Finish_process')"
5496,14,,"('Loan_application_received', 'Loan_application_received')"
5497,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5498,13,,"('Check_credit_history', 'Appraise_property')"
5499,19,,"('Check_credit_history', 'Check_credit_history')"
5500,9,,"('Asses_loan_risk', 'Appraise_property')"
5501,9,,"('Check_credit_history', 'Check_credit_history')"
5502,9,,"('Asses_loan_risk', 'Appraise_property')"
5503,12,,"('Check_credit_history', 'Check_credit_history')"
5504,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
5505,17,,"('Appraise_property', 'Appraise_property')"
5506,9,,"('Check_credit_history', 'Check_credit_history')"
5507,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5508,18,,"('Appraise_property', 'Appraise_property')"
5509,10,,"('Check_credit_history', 'Check_credit_history')"
5510,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5511,10,,"('Appraise_property', 'Appraise_property')"
5512,23,,"('Asses_elegibility', 'Asses_elegibility')"
5513,10,,"('Reject_application', 'Reject_application')"
5514,19,,"('Loan_application_rejected', 'Loan_application_rejected')"
5515,14,,"('Finish_process', 'Finish_process')"
5516,19,,"('Loan_application_received', 'Loan_application_received')"
5517,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5518,16,,"('Appraise_property', 'Check_credit_history')"
5519,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5520,10,,"('Appraise_property', 'Appraise_property')"
5521,14,,"('Asses_elegibility', 'Asses_elegibility')"
5522,16,,"('Reject_application', 'Finish_process')"
5523,10,,"('Loan_application_received', 'Loan_application_received')"
5524,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5525,14,,"('Appraise_property', 'Check_credit_history')"
5526,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5527,14,,"('Appraise_property', 'Appraise_property')"
5528,14,,"('Check_credit_history', 'Check_credit_history')"
5529,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5530,14,,"('Appraise_property', 'Appraise_property')"
5531,14,,"('Asses_elegibility', 'Asses_elegibility')"
5532,23,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5533,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
5534,14,,"('Send_acceptance_pack', 'Finish_process')"
5535,10,,"('Loan_application_received', 'Loan_application_received')"
5536,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5537,14,,"('Appraise_property', 'Check_credit_history')"
5538,12,,"('Asses_loan_risk', 'Appraise_property')"
5539,13,,"('Check_credit_history', 'Check_credit_history')"
5540,13,,"('Asses_loan_risk', 'Appraise_property')"
5541,14,,"('Check_credit_history', 'Check_credit_history')"
5542,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
5543,15,,"('Appraise_property', 'Appraise_property')"
5544,14,,"('Check_credit_history', 'Check_credit_history')"
5545,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5546,8,,"('Appraise_property', 'Appraise_property')"
5547,15,,"('Check_credit_history', 'Check_credit_history')"
5548,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5549,17,,"('Appraise_property', 'Appraise_property')"
5550,14,,"('Asses_elegibility', 'Asses_elegibility')"
5551,16,,"('Prepare_acceptance_pack', 'Finish_process')"
5552,17,,"('Loan_application_received', 'Loan_application_received')"
5553,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5554,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5555,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5556,19,,"('Appraise_property', 'Appraise_property')"
5557,16,,"('Check_credit_history', 'Check_credit_history')"
5558,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5559,14,,"('Asses_elegibility', 'Asses_elegibility')"
5560,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5561,23,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
5562,23,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
5563,13,,"('Verify_repayment_agreement', 'Finish_process')"
5564,19,,"('Loan_application_received', 'Loan_application_received')"
5565,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5566,14,,"('Appraise_property', 'Appraise_property')"
5567,9,,"('Check_credit_history', 'Check_credit_history')"
5568,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5569,10,,"('Appraise_property', 'Appraise_property')"
5570,14,,"('Asses_elegibility', 'Asses_elegibility')"
5571,13,,"('Reject_application', 'Reject_application')"
5572,15,,"('Loan_application_rejected', 'Finish_process')"
5573,14,,"('Loan_application_received', 'Loan_application_received')"
5574,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5575,14,,"('Appraise_property', 'Appraise_property')"
5576,14,,"('Check_credit_history', 'Check_credit_history')"
5577,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5578,10,,"('Asses_elegibility', 'Asses_elegibility')"
5579,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5580,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
5581,17,,"('Send_acceptance_pack', 'Finish_process')"
5582,14,,"('Loan_application_received', 'Loan_application_received')"
5583,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5584,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5585,14,,"('Check_credit_history', 'Check_credit_history')"
5586,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5587,23,,"('Appraise_property', 'Appraise_property')"
5588,14,,"('Asses_elegibility', 'Asses_elegibility')"
5589,16,,"('Reject_application', 'Finish_process')"
5590,19,,"('Loan_application_received', 'Loan_application_received')"
5591,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5592,13,,"('Appraise_property', 'Check_credit_history')"
5593,13,,"('Asses_loan_risk', 'Appraise_property')"
5594,14,,"('Check_credit_history', 'Check_credit_history')"
5595,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5596,10,,"('Asses_elegibility', 'Asses_elegibility')"
5597,16,,"('Prepare_acceptance_pack', 'Finish_process')"
5598,10,,"('Loan_application_received', 'Loan_application_received')"
5599,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5600,10,,"('Check_credit_history', 'Check_credit_history')"
5601,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
5602,19,,"('Appraise_property', 'Appraise_property')"
5603,10,,"('Asses_elegibility', 'Asses_elegibility')"
5604,13,,"('Reject_application', 'Reject_application')"
5605,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
5606,10,,"('Finish_process', 'Finish_process')"
5607,14,,"('Loan_application_received', 'Loan_application_received')"
5608,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5609,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5610,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5611,20,,"('Check_credit_history', 'Check_credit_history')"
5612,9,,"('Asses_loan_risk', 'Appraise_property')"
5613,13,,"('Check_credit_history', 'Check_credit_history')"
5614,9,,"('Asses_loan_risk', 'Appraise_property')"
5615,9,,"('Check_credit_history', 'Check_credit_history')"
5616,16,,"('Asses_loan_risk', 'Appraise_property')"
5617,9,,"('Check_credit_history', 'Check_credit_history')"
5618,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
5619,8,,"('Appraise_property', 'Appraise_property')"
5620,14,,"('Check_credit_history', 'Check_credit_history')"
5621,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5622,16,,"('Asses_elegibility', 'Asses_elegibility')"
5623,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5624,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
5625,23,,"('Loan_application_received', 'Loan_application_received')"
5626,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5627,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5628,23,,"('Appraise_property', 'Check_credit_history')"
5629,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5630,12,,"('Appraise_property', 'Appraise_property')"
5631,13,,"('Check_credit_history', 'Check_credit_history')"
5632,9,,"('Asses_loan_risk', 'Appraise_property')"
5633,14,,"('Check_credit_history', 'Check_credit_history')"
5634,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
5635,23,,"('Appraise_property', 'Appraise_property')"
5636,14,,"('Asses_elegibility', 'Asses_elegibility')"
5637,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5638,18,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
5639,14,,"('Loan_application_received', 'Loan_application_received')"
5640,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5641,14,,"('Appraise_property', 'Appraise_property')"
5642,19,,"('Check_credit_history', 'Check_credit_history')"
5643,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
5644,20,,"('Appraise_property', 'Appraise_property')"
5645,14,,"('Asses_elegibility', 'Asses_elegibility')"
5646,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5647,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
5648,14,,"('Loan_application_received', 'Loan_application_received')"
5649,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5650,14,,"('Appraise_property', 'Appraise_property')"
5651,13,,"('Check_credit_history', 'Check_credit_history')"
5652,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5653,12,,"('Appraise_property', 'Appraise_property')"
5654,9,,"('Check_credit_history', 'Check_credit_history')"
5655,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
5656,14,,"('Appraise_property', 'Appraise_property')"
5657,14,,"('Asses_elegibility', 'Asses_elegibility')"
5658,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5659,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
5660,14,,"('Loan_application_received', 'Loan_application_received')"
5661,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5662,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5663,10,,"('Appraise_property', 'Appraise_property')"
5664,19,,"('Check_credit_history', 'Check_credit_history')"
5665,13,,"('Asses_loan_risk', 'Appraise_property')"
5666,9,,"('Check_credit_history', 'Check_credit_history')"
5667,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5668,12,,"('Appraise_property', 'Appraise_property')"
5669,9,,"('Check_credit_history', 'Check_credit_history')"
5670,9,,"('Asses_loan_risk', 'Appraise_property')"
5671,22,,"('Check_credit_history', 'Check_credit_history')"
5672,9,,"('Asses_loan_risk', 'Appraise_property')"
5673,20,,"('Check_credit_history', 'Check_credit_history')"
5674,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5675,14,,"('Asses_elegibility', 'Asses_elegibility')"
5676,16,,"('Prepare_acceptance_pack', 'Finish_process')"
5677,10,,"('Loan_application_received', 'Loan_application_received')"
5678,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5679,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5680,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5681,20,,"('Check_credit_history', 'Check_credit_history')"
5682,18,,"('Asses_loan_risk', 'Appraise_property')"
5683,17,,"('Check_credit_history', 'Check_credit_history')"
5684,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5685,14,,"('Appraise_property', 'Appraise_property')"
5686,14,,"('Asses_elegibility', 'Asses_elegibility')"
5687,10,,"('Reject_application', 'Reject_application')"
5688,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
5689,10,,"('Finish_process', 'Finish_process')"
5690,23,,"('Loan_application_received', 'Loan_application_received')"
5691,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5692,10,,"('Appraise_property', 'Appraise_property')"
5693,13,,"('Check_credit_history', 'Check_credit_history')"
5694,9,,"('Asses_loan_risk', 'Appraise_property')"
5695,9,,"('Check_credit_history', 'Check_credit_history')"
5696,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
5697,8,,"('Appraise_property', 'Appraise_property')"
5698,14,,"('Check_credit_history', 'Check_credit_history')"
5699,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5700,16,,"('Asses_elegibility', 'Asses_elegibility')"
5701,10,,"('Reject_application', 'Reject_application')"
5702,16,,"('Loan_application_rejected', 'Loan_application_rejected')"
5703,10,,"('Finish_process', 'Finish_process')"
5704,10,,"('Loan_application_received', 'Loan_application_received')"
5705,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5706,10,,"('Check_credit_history', 'Appraise_property')"
5707,13,,"('Check_credit_history', 'Check_credit_history')"
5708,13,,"('Asses_loan_risk', 'Appraise_property')"
