,No. of events,Conformance Metrics,Event Pair
5032,22,,"('Appraise_property', 'Appraise_property')"
5033,26,,"('Replaced_activity', 'Appraise_property')"
5034,20,,"('Replaced_activity', 'Appraise_property')"
5035,13,,"('Replaced_activity', 'Appraise_property')"
5036,13,,"('Replaced_activity', 'Appraise_property')"
5037,23,,"('Replaced_activity', 'Appraise_property')"
5038,14,,"('Replaced_activity', 'Replaced_activity')"
5039,10,,"('Appraise_property', 'Appraise_property')"
5040,15,,"('Replaced_activity', 'Appraise_property')"
5041,10,,"('Replaced_activity', 'Replaced_activity')"
5042,14,,"('Appraise_property', 'Appraise_property')"
5043,14,,"('Replaced_activity', 'Replaced_activity')"
5044,16,,"('Appraise_property', 'Appraise_property')"
5045,13,,"('Replaced_activity', 'Appraise_property')"
5046,21,,"('Replaced_activity', 'Appraise_property')"
5047,13,,"('Replaced_activity', 'Appraise_property')"
5048,10,,"('Replaced_activity', 'Replaced_activity')"
5049,16,,"('Appraise_property', 'Appraise_property')"
5050,11,,"('Replaced_activity', 'Appraise_property')"
5051,19,,"('Replaced_activity', 'Appraise_property')"
5052,15,,"('Replaced_activity', 'Appraise_property')"
5053,11,,"('Replaced_activity', 'Appraise_property')"
5054,15,,"('Replaced_activity', 'Appraise_property')"
5055,17,,"('Replaced_activity', 'Appraise_property')"
5056,18,,"('Replaced_activity', 'Appraise_property')"
5057,18,,"('Replaced_activity', 'Appraise_property')"
5058,15,,"('Replaced_activity', 'Appraise_property')"
5059,17,,"('Replaced_activity', 'Appraise_property')"
5060,16,,"('Replaced_activity', 'Appraise_property')"
5061,14,,"('Replaced_activity', 'Replaced_activity')"
5062,19,,"('Appraise_property', 'Appraise_property')"
5063,15,,"('Replaced_activity', 'Appraise_property')"
5064,17,,"('Replaced_activity', 'Replaced_activity')"
5065,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5066,23,,"('Asses_elegibility', 'Asses_elegibility')"
5067,10,,"('Reject_application', 'Reject_application')"
5068,12,,"('Loan_application_rejected', 'Loan_application_rejected')"
5069,16,,"('Finish_process', 'Finish_process')"
5070,16,,"('Loan_application_received', 'Loan_application_received')"
5071,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5072,10,,"('Appraise_property', 'Appraise_property')"
5073,11,,"('Replaced_activity', 'Appraise_property')"
5074,17,,"('Replaced_activity', 'Appraise_property')"
5075,15,,"('Replaced_activity', 'Appraise_property')"
5076,13,,"('Replaced_activity', 'Appraise_property')"
5077,16,,"('Replaced_activity', 'Replaced_activity')"
5078,14,,"('Appraise_property', 'Appraise_property')"
5079,17,,"('Replaced_activity', 'Appraise_property')"
5080,15,,"('Replaced_activity', 'Appraise_property')"
5081,13,,"('Replaced_activity', 'Appraise_property')"
5082,14,,"('Replaced_activity', 'Replaced_activity')"
5083,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5084,14,,"('Asses_elegibility', 'Asses_elegibility')"
5085,16,,"('Prepare_acceptance_pack', 'Finish_process')"
5086,14,,"('Loan_application_received', 'Loan_application_received')"
5087,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5088,20,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5089,27,,"('Appraise_property', 'Appraise_property')"
5090,10,,"('Replaced_activity', 'Replaced_activity')"
5091,16,,"('Appraise_property', 'Appraise_property')"
5092,20,,"('Replaced_activity', 'Replaced_activity')"
5093,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5094,18,,"('Asses_elegibility', 'Asses_elegibility')"
5095,16,,"('Prepare_acceptance_pack', 'Finish_process')"
5096,21,,"('Loan_application_received', 'Loan_application_received')"
5097,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5098,20,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5099,23,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5100,17,,"('Appraise_property', 'Appraise_property')"
5101,18,,"('Replaced_activity', 'Appraise_property')"
5102,22,,"('Replaced_activity', 'Appraise_property')"
5103,11,,"('Replaced_activity', 'Appraise_property')"
5104,13,,"('Replaced_activity', 'Appraise_property')"
5105,10,,"('Replaced_activity', 'Replaced_activity')"
5106,10,,"('Appraise_property', 'Appraise_property')"
5107,11,,"('Replaced_activity', 'Appraise_property')"
5108,14,,"('Replaced_activity', 'Replaced_activity')"
5109,16,,"('Appraise_property', 'Appraise_property')"
5110,15,,"('Replaced_activity', 'Appraise_property')"
5111,14,,"('Replaced_activity', 'Replaced_activity')"
5112,16,,"('Appraise_property', 'Appraise_property')"
5113,13,,"('Replaced_activity', 'Appraise_property')"
5114,13,,"('Replaced_activity', 'Appraise_property')"
5115,14,,"('Replaced_activity', 'Appraise_property')"
5116,15,,"('Replaced_activity', 'Appraise_property')"
5117,16,,"('Replaced_activity', 'Replaced_activity')"
5118,22,,"('Appraise_property', 'Appraise_property')"
5119,11,,"('Replaced_activity', 'Appraise_property')"
5120,19,,"('Replaced_activity', 'Replaced_activity')"
5121,22,,"('Appraise_property', 'Appraise_property')"
5122,17,,"('Replaced_activity', 'Appraise_property')"
5123,17,,"('Replaced_activity', 'Appraise_property')"
5124,17,,"('Replaced_activity', 'Appraise_property')"
5125,14,,"('Replaced_activity', 'Replaced_activity')"
5126,12,,"('Appraise_property', 'Appraise_property')"
5127,13,,"('Replaced_activity', 'Appraise_property')"
5128,13,,"('Replaced_activity', 'Appraise_property')"
5129,14,,"('Replaced_activity', 'Replaced_activity')"
5130,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5131,18,,"('Asses_elegibility', 'Asses_elegibility')"
5132,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5133,23,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
5134,18,,"('Loan_application_received', 'Loan_application_received')"
5135,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5136,17,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5137,12,,"('Appraise_property', 'Appraise_property')"
5138,23,,"('Replaced_activity', 'Replaced_activity')"
5139,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5140,14,,"('Asses_elegibility', 'Asses_elegibility')"
5141,10,,"('Reject_application', 'Reject_application')"
5142,12,,"('Loan_application_rejected', 'Loan_application_rejected')"
5143,23,,"('Finish_process', 'Finish_process')"
5144,14,,"('Loan_application_received', 'Loan_application_received')"
5145,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5146,24,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5147,18,,"('Appraise_property', 'Appraise_property')"
5148,17,,"('Replaced_activity', 'Replaced_activity')"
5149,10,,"('Appraise_property', 'Appraise_property')"
5150,17,,"('Replaced_activity', 'Appraise_property')"
5151,15,,"('Replaced_activity', 'Appraise_property')"
5152,16,,"('Replaced_activity', 'Replaced_activity')"
5153,15,,"('Appraise_property', 'Appraise_property')"
5154,23,,"('Replaced_activity', 'Replaced_activity')"
5155,13,,"('Appraise_property', 'Appraise_property')"
5156,10,,"('Replaced_activity', 'Replaced_activity')"
5157,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5158,14,,"('Asses_elegibility', 'Asses_elegibility')"
5159,18,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5160,23,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
5161,12,,"('Loan_application_received', 'Loan_application_received')"
5162,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5163,12,,"('Appraise_property', 'Appraise_property')"
5164,14,,"('Replaced_activity', 'Replaced_activity')"
5165,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5166,14,,"('Asses_elegibility', 'Asses_elegibility')"
5167,20,,"('Prepare_acceptance_pack', 'Finish_process')"
5168,16,,"('Loan_application_received', 'Loan_application_received')"
5169,12,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5170,24,,"('Appraise_property', 'Appraise_property')"
5171,11,,"('Replaced_activity', 'Appraise_property')"
5172,26,,"('Replaced_activity', 'Appraise_property')"
5173,19,,"('Replaced_activity', 'Replaced_activity')"
5174,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
5175,12,,"('Asses_elegibility', 'Asses_elegibility')"
5176,20,,"('Reject_application', 'Finish_process')"
5177,17,,"('Loan_application_received', 'Loan_application_received')"
5178,18,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5179,14,,"('Appraise_property', 'Appraise_property')"
5180,13,,"('Replaced_activity', 'Appraise_property')"
5181,15,,"('Replaced_activity', 'Appraise_property')"
5182,10,,"('Replaced_activity', 'Replaced_activity')"
5183,15,,"('Appraise_property', 'Appraise_property')"
5184,14,,"('Replaced_activity', 'Replaced_activity')"
5185,19,,"('Appraise_property', 'Appraise_property')"
5186,15,,"('Replaced_activity', 'Appraise_property')"
5187,13,,"('Replaced_activity', 'Replaced_activity')"
5188,10,,"('Appraise_property', 'Appraise_property')"
5189,15,,"('Replaced_activity', 'Appraise_property')"
5190,11,,"('Replaced_activity', 'Appraise_property')"
5191,21,,"('Replaced_activity', 'Appraise_property')"
5192,15,,"('Replaced_activity', 'Appraise_property')"
5193,10,,"('Replaced_activity', 'Replaced_activity')"
5194,16,,"('Appraise_property', 'Appraise_property')"
5195,21,,"('Replaced_activity', 'Appraise_property')"
5196,14,,"('Replaced_activity', 'Replaced_activity')"
5197,10,,"('Appraise_property', 'Appraise_property')"
5198,15,,"('Replaced_activity', 'Appraise_property')"
5199,10,,"('Replaced_activity', 'Replaced_activity')"
5200,22,,"('Appraise_property', 'Appraise_property')"
5201,15,,"('Replaced_activity', 'Appraise_property')"
5202,13,,"('Replaced_activity', 'Appraise_property')"
5203,15,,"('Replaced_activity', 'Appraise_property')"
5204,13,,"('Replaced_activity', 'Appraise_property')"
5205,14,,"('Replaced_activity', 'Replaced_activity')"
5206,16,,"('Appraise_property', 'Appraise_property')"
5207,18,,"('Replaced_activity', 'Appraise_property')"
5208,10,,"('Replaced_activity', 'Replaced_activity')"
5209,14,,"('Appraise_property', 'Appraise_property')"
5210,13,,"('Replaced_activity', 'Appraise_property')"
5211,14,,"('Replaced_activity', 'Replaced_activity')"
5212,10,,"('Appraise_property', 'Appraise_property')"
5213,10,,"('Replaced_activity', 'Replaced_activity')"
5214,10,,"('Appraise_property', 'Appraise_property')"
5215,13,,"('Replaced_activity', 'Appraise_property')"
5216,14,,"('Replaced_activity', 'Replaced_activity')"
5217,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
5218,18,,"('Asses_elegibility', 'Asses_elegibility')"
5219,14,,"('Reject_application', 'Reject_application')"
5220,17,,"('Loan_application_rejected', 'Finish_process')"
5221,18,,"('Loan_application_received', 'Loan_application_received')"
5222,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5223,18,,"('Appraise_property', 'Appraise_property')"
5224,18,,"('Replaced_activity', 'Appraise_property')"
5225,15,,"('Replaced_activity', 'Appraise_property')"
5226,20,,"('Replaced_activity', 'Replaced_activity')"
5227,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5228,16,,"('Asses_elegibility', 'Asses_elegibility')"
5229,23,,"('Prepare_acceptance_pack', 'Finish_process')"
5230,18,,"('Loan_application_received', 'Loan_application_received')"
5231,18,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5232,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5233,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5234,10,,"('Appraise_property', 'Appraise_property')"
5235,13,,"('Replaced_activity', 'Appraise_property')"
5236,13,,"('Replaced_activity', 'Appraise_property')"
5237,11,,"('Replaced_activity', 'Appraise_property')"
5238,19,,"('Replaced_activity', 'Replaced_activity')"
5239,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5240,13,,"('Asses_elegibility', 'Asses_elegibility')"
5241,16,,"('Reject_application', 'Reject_application')"
5242,19,,"('Loan_application_rejected', 'Finish_process')"
5243,12,,"('Loan_application_received', 'Loan_application_received')"
5244,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5245,16,,"('Appraise_property', 'Appraise_property')"
5246,14,,"('Replaced_activity', 'Replaced_activity')"
5247,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
5248,10,,"('Asses_elegibility', 'Asses_elegibility')"
5249,20,,"('Prepare_acceptance_pack', 'Finish_process')"
5250,10,,"('Loan_application_received', 'Loan_application_received')"
5251,24,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5252,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5253,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5254,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5255,27,,"('Appraise_property', 'Appraise_property')"
5256,23,,"('Replaced_activity', 'Appraise_property')"
5257,14,,"('Replaced_activity', 'Replaced_activity')"
5258,12,,"('Appraise_property', 'Appraise_property')"
5259,14,,"('Replaced_activity', 'Replaced_activity')"
5260,16,,"('Appraise_property', 'Appraise_property')"
5261,17,,"('Replaced_activity', 'Appraise_property')"
5262,15,,"('Replaced_activity', 'Appraise_property')"
5263,20,,"('Replaced_activity', 'Appraise_property')"
5264,11,,"('Replaced_activity', 'Appraise_property')"
5265,11,,"('Replaced_activity', 'Appraise_property')"
5266,14,,"('Replaced_activity', 'Replaced_activity')"
5267,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5268,19,,"('Asses_elegibility', 'Asses_elegibility')"
5269,14,,"('Reject_application', 'Reject_application')"
5270,17,,"('Loan_application_rejected', 'Finish_process')"
5271,14,,"('Loan_application_received', 'Loan_application_received')"
5272,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5273,14,,"('Appraise_property', 'Appraise_property')"
5274,10,,"('Replaced_activity', 'Replaced_activity')"
5275,24,,"('Asses_loan_risk', 'Asses_loan_risk')"
5276,12,,"('Asses_elegibility', 'Asses_elegibility')"
5277,16,,"('Prepare_acceptance_pack', 'Finish_process')"
5278,14,,"('Loan_application_received', 'Loan_application_received')"
5279,15,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5280,12,,"('Appraise_property', 'Appraise_property')"
5281,20,,"('Replaced_activity', 'Appraise_property')"
5282,10,,"('Replaced_activity', 'Replaced_activity')"
5283,14,,"('Appraise_property', 'Appraise_property')"
5284,15,,"('Replaced_activity', 'Appraise_property')"
5285,17,,"('Replaced_activity', 'Appraise_property')"
5286,19,,"('Replaced_activity', 'Appraise_property')"
5287,24,,"('Replaced_activity', 'Appraise_property')"
5288,14,,"('Replaced_activity', 'Replaced_activity')"
5289,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
5290,12,,"('Asses_elegibility', 'Asses_elegibility')"
5291,12,,"('Reject_application', 'Reject_application')"
5292,16,,"('Loan_application_rejected', 'Loan_application_rejected')"
5293,25,,"('Finish_process', 'Finish_process')"
5294,14,,"('Loan_application_received', 'Loan_application_received')"
5295,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5296,19,,"('Appraise_property', 'Appraise_property')"
5297,13,,"('Replaced_activity', 'Appraise_property')"
5298,11,,"('Replaced_activity', 'Appraise_property')"
5299,14,,"('Replaced_activity', 'Replaced_activity')"
5300,19,,"('Appraise_property', 'Appraise_property')"
5301,11,,"('Replaced_activity', 'Appraise_property')"
5302,13,,"('Replaced_activity', 'Appraise_property')"
5303,11,,"('Replaced_activity', 'Appraise_property')"
5304,14,,"('Replaced_activity', 'Replaced_activity')"
5305,14,,"('Appraise_property', 'Appraise_property')"
5306,13,,"('Replaced_activity', 'Appraise_property')"
5307,13,,"('Replaced_activity', 'Appraise_property')"
5308,13,,"('Replaced_activity', 'Appraise_property')"
5309,14,,"('Replaced_activity', 'Replaced_activity')"
5310,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5311,14,,"('Asses_elegibility', 'Asses_elegibility')"
5312,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5313,16,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
5314,17,,"('Send_acceptance_pack', 'Verify_repayment_agreement')"
5315,16,,"('Cancel_application', 'Finish_process')"
5316,14,,"('Loan_application_received', 'Loan_application_received')"
5317,21,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5318,14,,"('Appraise_property', 'Appraise_property')"
5319,10,,"('Replaced_activity', 'Replaced_activity')"
5320,16,,"('Appraise_property', 'Appraise_property')"
5321,16,,"('Replaced_activity', 'Replaced_activity')"
5322,22,,"('Appraise_property', 'Appraise_property')"
5323,14,,"('Replaced_activity', 'Replaced_activity')"
5324,21,,"('Appraise_property', 'Appraise_property')"
5325,11,,"('Replaced_activity', 'Appraise_property')"
5326,11,,"('Replaced_activity', 'Appraise_property')"
5327,14,,"('Replaced_activity', 'Replaced_activity')"
5328,22,,"('Appraise_property', 'Appraise_property')"
5329,13,,"('Replaced_activity', 'Appraise_property')"
5330,14,,"('Replaced_activity', 'Replaced_activity')"
5331,10,,"('Appraise_property', 'Appraise_property')"
5332,15,,"('Replaced_activity', 'Appraise_property')"
5333,15,,"('Replaced_activity', 'Appraise_property')"
5334,17,,"('Replaced_activity', 'Appraise_property')"
5335,13,,"('Replaced_activity', 'Appraise_property')"
5336,14,,"('Replaced_activity', 'Replaced_activity')"
5337,14,,"('Appraise_property', 'Appraise_property')"
5338,21,,"('Replaced_activity', 'Appraise_property')"
5339,17,,"('Replaced_activity', 'Appraise_property')"
5340,16,,"('Replaced_activity', 'Replaced_activity')"
5341,12,,"('Appraise_property', 'Appraise_property')"
5342,10,,"('Replaced_activity', 'Replaced_activity')"
5343,10,,"('Appraise_property', 'Appraise_property')"
5344,15,,"('Replaced_activity', 'Appraise_property')"
5345,14,,"('Replaced_activity', 'Replaced_activity')"
5346,10,,"('Appraise_property', 'Appraise_property')"
5347,11,,"('Replaced_activity', 'Appraise_property')"
5348,13,,"('Replaced_activity', 'Appraise_property')"
5349,23,,"('Replaced_activity', 'Appraise_property')"
5350,10,,"('Replaced_activity', 'Replaced_activity')"
5351,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
5352,18,,"('Asses_elegibility', 'Asses_elegibility')"
5353,15,,"('Reject_application', 'Reject_application')"
5354,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
5355,14,,"('Finish_process', 'Finish_process')"
5356,10,,"('Loan_application_received', 'Loan_application_received')"
5357,22,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5358,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5359,10,,"('Appraise_property', 'Appraise_property')"
5360,18,,"('Replaced_activity', 'Appraise_property')"
5361,17,,"('Replaced_activity', 'Appraise_property')"
5362,10,,"('Replaced_activity', 'Replaced_activity')"
5363,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
5364,12,,"('Asses_elegibility', 'Asses_elegibility')"
5365,16,,"('Reject_application', 'Finish_process')"
5366,18,,"('Loan_application_received', 'Loan_application_received')"
5367,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5368,12,,"('Appraise_property', 'Appraise_property')"
5369,10,,"('Replaced_activity', 'Replaced_activity')"
5370,12,,"('Appraise_property', 'Appraise_property')"
5371,10,,"('Replaced_activity', 'Replaced_activity')"
5372,10,,"('Appraise_property', 'Appraise_property')"
5373,17,,"('Replaced_activity', 'Appraise_property')"
5374,20,,"('Replaced_activity', 'Replaced_activity')"
5375,14,,"('Appraise_property', 'Appraise_property')"
5376,11,,"('Replaced_activity', 'Appraise_property')"
5377,14,,"('Replaced_activity', 'Replaced_activity')"
5378,16,,"('Appraise_property', 'Appraise_property')"
5379,11,,"('Replaced_activity', 'Appraise_property')"
5380,13,,"('Replaced_activity', 'Appraise_property')"
5381,10,,"('Replaced_activity', 'Replaced_activity')"
5382,20,,"('Appraise_property', 'Appraise_property')"
5383,15,,"('Replaced_activity', 'Appraise_property')"
5384,20,,"('Replaced_activity', 'Replaced_activity')"
5385,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5386,17,,"('Asses_elegibility', 'Asses_elegibility')"
5387,16,,"('Reject_application', 'Finish_process')"
5388,23,,"('Loan_application_received', 'Loan_application_received')"
5389,18,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5390,15,,"('Appraise_property', 'Appraise_property')"
5391,19,,"('Replaced_activity', 'Replaced_activity')"
5392,14,,"('Appraise_property', 'Appraise_property')"
5393,17,,"('Replaced_activity', 'Appraise_property')"
5394,14,,"('Replaced_activity', 'Replaced_activity')"
5395,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
5396,16,,"('Asses_elegibility', 'Asses_elegibility')"
5397,25,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5398,20,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
5399,12,,"('Loan_application_received', 'Loan_application_received')"
5400,24,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5401,12,,"('Appraise_property', 'Appraise_property')"
5402,13,,"('Replaced_activity', 'Appraise_property')"
5403,13,,"('Replaced_activity', 'Appraise_property')"
5404,14,,"('Replaced_activity', 'Replaced_activity')"
5405,14,,"('Appraise_property', 'Appraise_property')"
5406,14,,"('Replaced_activity', 'Replaced_activity')"
5407,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
5408,13,,"('Asses_elegibility', 'Asses_elegibility')"
5409,12,,"('Reject_application', 'Reject_application')"
5410,15,,"('Loan_application_rejected', 'Finish_process')"
5411,18,,"('Loan_application_received', 'Loan_application_received')"
5412,24,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5413,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5414,20,,"('Appraise_property', 'Appraise_property')"
5415,22,,"('Replaced_activity', 'Appraise_property')"
5416,10,,"('Replaced_activity', 'Replaced_activity')"
5417,10,,"('Appraise_property', 'Appraise_property')"
5418,13,,"('Replaced_activity', 'Appraise_property')"
5419,11,,"('Replaced_activity', 'Appraise_property')"
5420,14,,"('Replaced_activity', 'Replaced_activity')"
5421,19,,"('Appraise_property', 'Appraise_property')"
5422,11,,"('Replaced_activity', 'Appraise_property')"
5423,14,,"('Replaced_activity', 'Replaced_activity')"
5424,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
5425,14,,"('Asses_elegibility', 'Asses_elegibility')"
5426,12,,"('Reject_application', 'Reject_application')"
5427,17,,"('Loan_application_rejected', 'Finish_process')"
5428,12,,"('Loan_application_received', 'Loan_application_received')"
5429,18,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5430,12,,"('Appraise_property', 'Appraise_property')"
5431,11,,"('Replaced_activity', 'Appraise_property')"
5432,23,,"('Replaced_activity', 'Appraise_property')"
5433,22,,"('Replaced_activity', 'Appraise_property')"
5434,24,,"('Replaced_activity', 'Appraise_property')"
5435,15,,"('Replaced_activity', 'Appraise_property')"
5436,19,,"('Replaced_activity', 'Appraise_property')"
5437,15,,"('Replaced_activity', 'Appraise_property')"
5438,22,,"('Replaced_activity', 'Appraise_property')"
5439,15,,"('Replaced_activity', 'Appraise_property')"
5440,14,,"('Replaced_activity', 'Replaced_activity')"
5441,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
5442,12,,"('Asses_elegibility', 'Asses_elegibility')"
5443,16,,"('Prepare_acceptance_pack', 'Finish_process')"
5444,24,,"('Loan_application_received', 'Loan_application_received')"
5445,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5446,14,,"('Appraise_property', 'Appraise_property')"
5447,11,,"('Replaced_activity', 'Appraise_property')"
5448,11,,"('Replaced_activity', 'Appraise_property')"
5449,13,,"('Replaced_activity', 'Appraise_property')"
5450,18,,"('Replaced_activity', 'Appraise_property')"
5451,10,,"('Replaced_activity', 'Replaced_activity')"
5452,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
5453,14,,"('Asses_elegibility', 'Asses_elegibility')"
5454,14,,"('Reject_application', 'Reject_application')"
5455,18,,"('Loan_application_rejected', 'Finish_process')"
5456,12,,"('Loan_application_received', 'Loan_application_received')"
5457,15,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5458,15,,"('Appraise_property', 'Appraise_property')"
5459,13,,"('Replaced_activity', 'Appraise_property')"
5460,18,,"('Replaced_activity', 'Appraise_property')"
5461,15,,"('Replaced_activity', 'Appraise_property')"
5462,11,,"('Replaced_activity', 'Appraise_property')"
5463,17,,"('Replaced_activity', 'Appraise_property')"
5464,15,,"('Replaced_activity', 'Appraise_property')"
5465,17,,"('Replaced_activity', 'Appraise_property')"
5466,20,,"('Replaced_activity', 'Appraise_property')"
5467,11,,"('Replaced_activity', 'Appraise_property')"
5468,20,,"('Replaced_activity', 'Appraise_property')"
5469,23,,"('Replaced_activity', 'Replaced_activity')"
5470,14,,"('Appraise_property', 'Appraise_property')"
5471,11,,"('Replaced_activity', 'Appraise_property')"
5472,15,,"('Replaced_activity', 'Appraise_property')"
5473,15,,"('Replaced_activity', 'Appraise_property')"
5474,11,,"('Replaced_activity', 'Appraise_property')"
5475,17,,"('Replaced_activity', 'Appraise_property')"
5476,22,,"('Replaced_activity', 'Appraise_property')"
5477,10,,"('Replaced_activity', 'Replaced_activity')"
5478,13,,"('Appraise_property', 'Appraise_property')"
5479,16,,"('Replaced_activity', 'Replaced_activity')"
5480,16,,"('Appraise_property', 'Appraise_property')"
5481,18,,"('Replaced_activity', 'Appraise_property')"
5482,11,,"('Replaced_activity', 'Appraise_property')"
5483,13,,"('Replaced_activity', 'Appraise_property')"
5484,17,,"('Replaced_activity', 'Appraise_property')"
5485,10,,"('Replaced_activity', 'Replaced_activity')"
5486,16,,"('Appraise_property', 'Appraise_property')"
5487,11,,"('Replaced_activity', 'Appraise_property')"
5488,22,,"('Replaced_activity', 'Appraise_property')"
5489,21,,"('Replaced_activity', 'Appraise_property')"
5490,17,,"('Replaced_activity', 'Appraise_property')"
5491,23,,"('Replaced_activity', 'Appraise_property')"
5492,14,,"('Replaced_activity', 'Replaced_activity')"
5493,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
5494,18,,"('Asses_elegibility', 'Asses_elegibility')"
5495,16,,"('Prepare_acceptance_pack', 'Finish_process')"
5496,10,,"('Loan_application_received', 'Loan_application_received')"
5497,24,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5498,14,,"('Appraise_property', 'Appraise_property')"
5499,24,,"('Replaced_activity', 'Appraise_property')"
5500,13,,"('Replaced_activity', 'Appraise_property')"
5501,16,,"('Replaced_activity', 'Replaced_activity')"
5502,10,,"('Appraise_property', 'Appraise_property')"
5503,15,,"('Replaced_activity', 'Appraise_property')"
5504,17,,"('Replaced_activity', 'Replaced_activity')"
5505,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
5506,18,,"('Asses_elegibility', 'Asses_elegibility')"
5507,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5508,25,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
5509,18,,"('Send_acceptance_pack', 'Finish_process')"
5510,14,,"('Loan_application_received', 'Loan_application_received')"
5511,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5512,20,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5513,20,,"('Appraise_property', 'Appraise_property')"
5514,11,,"('Replaced_activity', 'Appraise_property')"
5515,15,,"('Replaced_activity', 'Appraise_property')"
5516,14,,"('Replaced_activity', 'Replaced_activity')"
5517,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
5518,14,,"('Asses_elegibility', 'Asses_elegibility')"
5519,14,,"('Reject_application', 'Reject_application')"
5520,17,,"('Loan_application_rejected', 'Finish_process')"
5521,25,,"('Loan_application_received', 'Loan_application_received')"
5522,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5523,14,,"('Appraise_property', 'Appraise_property')"
