,No. of events,Conformance Metrics,Event Pair
4586,14,,"('Appraise_property', 'Appraise_property')"
4587,13,,"('Check_credit_history', 'Check_credit_history')"
4588,17,,"('Appraise_property', 'Appraise_property')"
4589,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4590,10,,"('Asses_elegibility', 'Asses_elegibility')"
4591,13,,"('Reject_application', 'Reject_application')"
4592,15,,"('Loan_application_rejected', 'Finish_process')"
4593,20,,"('Loan_application_received', 'Loan_application_received')"
4594,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4595,14,,"('Check_credit_history', 'Check_credit_history')"
4596,13,,"('Appraise_property', 'Appraise_property')"
4597,19,,"('Check_credit_history', 'Check_credit_history')"
4598,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4599,10,,"('Asses_elegibility', 'Asses_elegibility')"
4600,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4601,20,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4602,14,,"('Send_home_insurance_quote', 'Finish_process')"
4603,14,,"('Loan_application_received', 'Loan_application_received')"
4604,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4605,10,,"('Appraise_property', 'Appraise_property')"
4606,17,,"('Check_credit_history', 'Check_credit_history')"
4607,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4608,14,,"('Asses_elegibility', 'Asses_elegibility')"
4609,16,,"('Reject_application', 'Finish_process')"
4610,10,,"('Loan_application_received', 'Loan_application_received')"
4611,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4612,23,,"('Appraise_property', 'Appraise_property')"
4613,9,,"('Check_credit_history', 'Check_credit_history')"
4614,10,,"('Appraise_property', 'Appraise_property')"
4615,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
4616,14,,"('Asses_elegibility', 'Asses_elegibility')"
4617,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4618,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4619,14,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
4620,13,,"('Verify_repayment_agreement', 'Finish_process')"
4621,14,,"('Loan_application_received', 'Loan_application_received')"
4622,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4623,10,,"('Appraise_property', 'Check_credit_history')"
4624,9,,"('Appraise_property', 'Appraise_property')"
4625,10,,"('Check_credit_history', 'Check_credit_history')"
4626,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4627,10,,"('Asses_elegibility', 'Asses_elegibility')"
4628,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4629,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4630,15,,"('Send_acceptance_pack', 'Verify_repayment_agreement')"
4631,12,,"('Cancel_application', 'Finish_process')"
4632,10,,"('Loan_application_received', 'Loan_application_received')"
4633,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4634,14,,"('Appraise_property', 'Appraise_property')"
4635,13,,"('Check_credit_history', 'Check_credit_history')"
4636,9,,"('Appraise_property', 'Appraise_property')"
4637,16,,"('Check_credit_history', 'Check_credit_history')"
4638,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4639,14,,"('Asses_elegibility', 'Asses_elegibility')"
4640,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4641,16,,"('Loan_application_received', 'Loan_application_received')"
4642,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4643,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4644,16,,"('Check_credit_history', 'Appraise_property')"
4645,13,,"('Check_credit_history', 'Check_credit_history')"
4646,20,,"('Appraise_property', 'Appraise_property')"
4647,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4648,14,,"('Asses_elegibility', 'Asses_elegibility')"
4649,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4650,14,,"('Loan_application_received', 'Loan_application_received')"
4651,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4652,10,,"('Appraise_property', 'Appraise_property')"
4653,10,,"('Check_credit_history', 'Check_credit_history')"
4654,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4655,14,,"('Asses_elegibility', 'Asses_elegibility')"
4656,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4657,14,,"('Loan_application_received', 'Loan_application_received')"
4658,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4659,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4660,14,,"('Check_credit_history', 'Check_credit_history')"
4661,9,,"('Appraise_property', 'Appraise_property')"
4662,9,,"('Check_credit_history', 'Check_credit_history')"
4663,13,,"('Appraise_property', 'Appraise_property')"
4664,13,,"('Check_credit_history', 'Check_credit_history')"
4665,13,,"('Appraise_property', 'Appraise_property')"
4666,9,,"('Check_credit_history', 'Check_credit_history')"
4667,9,,"('Appraise_property', 'Appraise_property')"
4668,14,,"('Check_credit_history', 'Check_credit_history')"
4669,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
4670,19,,"('Asses_elegibility', 'Asses_elegibility')"
4671,25,,"('Prepare_acceptance_pack', 'Finish_process')"
4672,20,,"('Loan_application_received', 'Loan_application_received')"
4673,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4674,14,,"('Appraise_property', 'Check_credit_history')"
4675,12,,"('Appraise_property', 'Appraise_property')"
4676,13,,"('Check_credit_history', 'Check_credit_history')"
4677,9,,"('Appraise_property', 'Appraise_property')"
4678,14,,"('Check_credit_history', 'Check_credit_history')"
4679,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
4680,17,,"('Asses_elegibility', 'Asses_elegibility')"
4681,10,,"('Reject_application', 'Reject_application')"
4682,15,,"('Loan_application_rejected', 'Finish_process')"
4683,14,,"('Loan_application_received', 'Loan_application_received')"
4684,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4685,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4686,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4687,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4688,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4689,10,,"('Appraise_property', 'Check_credit_history')"
4690,14,,"('Appraise_property', 'Appraise_property')"
4691,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4692,14,,"('Asses_elegibility', 'Asses_elegibility')"
4693,10,,"('Reject_application', 'Reject_application')"
4694,19,,"('Loan_application_rejected', 'Loan_application_rejected')"
4695,20,,"('Finish_process', 'Finish_process')"
4696,14,,"('Loan_application_received', 'Loan_application_received')"
4697,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4698,19,,"('Check_credit_history', 'Check_credit_history')"
4699,15,,"('Appraise_property', 'Appraise_property')"
4700,13,,"('Check_credit_history', 'Check_credit_history')"
4701,16,,"('Appraise_property', 'Appraise_property')"
4702,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
4703,23,,"('Asses_elegibility', 'Asses_elegibility')"
4704,10,,"('Reject_application', 'Reject_application')"
4705,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4706,14,,"('Finish_process', 'Finish_process')"
4707,19,,"('Loan_application_received', 'Loan_application_received')"
4708,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4709,14,,"('Check_credit_history', 'Check_credit_history')"
4710,9,,"('Appraise_property', 'Appraise_property')"
4711,15,,"('Check_credit_history', 'Check_credit_history')"
4712,23,,"('Appraise_property', 'Appraise_property')"
4713,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4714,14,,"('Asses_elegibility', 'Asses_elegibility')"
4715,19,,"('Reject_application', 'Finish_process')"
4716,10,,"('Loan_application_received', 'Loan_application_received')"
4717,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4718,10,,"('Check_credit_history', 'Appraise_property')"
4719,9,,"('Check_credit_history', 'Check_credit_history')"
4720,9,,"('Appraise_property', 'Appraise_property')"
4721,9,,"('Check_credit_history', 'Check_credit_history')"
4722,10,,"('Appraise_property', 'Appraise_property')"
4723,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
4724,20,,"('Asses_elegibility', 'Asses_elegibility')"
4725,16,,"('Reject_application', 'Finish_process')"
4726,14,,"('Loan_application_received', 'Loan_application_received')"
4727,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4728,10,,"('Check_credit_history', 'Appraise_property')"
4729,10,,"('Check_credit_history', 'Check_credit_history')"
4730,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4731,10,,"('Asses_elegibility', 'Asses_elegibility')"
4732,10,,"('Reject_application', 'Reject_application')"
4733,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4734,23,,"('Finish_process', 'Finish_process')"
4735,17,,"('Loan_application_received', 'Loan_application_received')"
4736,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4737,13,,"('Check_credit_history', 'Check_credit_history')"
4738,9,,"('Appraise_property', 'Appraise_property')"
4739,14,,"('Check_credit_history', 'Check_credit_history')"
4740,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4741,20,,"('Asses_elegibility', 'Asses_elegibility')"
4742,16,,"('Reject_application', 'Finish_process')"
4743,13,,"('Loan_application_received', 'Loan_application_received')"
4744,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4745,10,,"('Check_credit_history', 'Appraise_property')"
4746,13,,"('Check_credit_history', 'Check_credit_history')"
4747,14,,"('Appraise_property', 'Appraise_property')"
4748,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4749,10,,"('Asses_elegibility', 'Asses_elegibility')"
4750,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4751,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4752,15,,"('Send_home_insurance_quote', 'Verify_repayment_agreement')"
4753,25,,"('Cancel_application', 'Finish_process')"
4754,14,,"('Loan_application_received', 'Loan_application_received')"
4755,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4756,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4757,14,,"('Appraise_property', 'Check_credit_history')"
4758,13,,"('Appraise_property', 'Appraise_property')"
4759,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
4760,14,,"('Asses_elegibility', 'Asses_elegibility')"
4761,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4762,14,,"('Loan_application_received', 'Loan_application_received')"
4763,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4764,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4765,10,,"('Check_credit_history', 'Appraise_property')"
4766,10,,"('Check_credit_history', 'Check_credit_history')"
4767,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4768,10,,"('Asses_elegibility', 'Asses_elegibility')"
4769,22,,"('Prepare_acceptance_pack', 'Finish_process')"
4770,13,,"('Loan_application_received', 'Loan_application_received')"
4771,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4772,23,,"('Appraise_property', 'Check_credit_history')"
4773,22,,"('Appraise_property', 'Appraise_property')"
4774,20,,"('Check_credit_history', 'Check_credit_history')"
4775,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4776,13,,"('Asses_elegibility', 'Asses_elegibility')"
4777,22,,"('Reject_application', 'Finish_process')"
4778,19,,"('Loan_application_received', 'Loan_application_received')"
4779,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4780,10,,"('Appraise_property', 'Check_credit_history')"
4781,9,,"('Appraise_property', 'Appraise_property')"
4782,13,,"('Check_credit_history', 'Check_credit_history')"
4783,14,,"('Appraise_property', 'Appraise_property')"
4784,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
4785,14,,"('Asses_elegibility', 'Asses_elegibility')"
4786,16,,"('Reject_application', 'Finish_process')"
4787,14,,"('Loan_application_received', 'Loan_application_received')"
4788,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4789,23,,"('Check_credit_history', 'Check_credit_history')"
4790,14,,"('Appraise_property', 'Appraise_property')"
4791,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
4792,19,,"('Asses_elegibility', 'Asses_elegibility')"
4793,13,,"('Reject_application', 'Reject_application')"
4794,15,,"('Loan_application_rejected', 'Finish_process')"
4795,14,,"('Loan_application_received', 'Loan_application_received')"
4796,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4797,14,,"('Appraise_property', 'Check_credit_history')"
4798,14,,"('Appraise_property', 'Appraise_property')"
4799,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4800,17,,"('Asses_elegibility', 'Asses_elegibility')"
4801,23,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4802,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
4803,10,,"('Loan_application_received', 'Loan_application_received')"
4804,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4805,20,,"('Check_credit_history', 'Appraise_property')"
4806,14,,"('Check_credit_history', 'Check_credit_history')"
4807,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4808,10,,"('Asses_elegibility', 'Asses_elegibility')"
4809,10,,"('Reject_application', 'Reject_application')"
4810,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4811,10,,"('Finish_process', 'Finish_process')"
4812,10,,"('Loan_application_received', 'Loan_application_received')"
4813,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4814,10,,"('Check_credit_history', 'Check_credit_history')"
4815,13,,"('Appraise_property', 'Appraise_property')"
4816,13,,"('Check_credit_history', 'Check_credit_history')"
4817,10,,"('Appraise_property', 'Appraise_property')"
4818,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4819,10,,"('Asses_elegibility', 'Asses_elegibility')"
4820,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4821,17,,"('Loan_application_received', 'Loan_application_received')"
4822,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4823,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4824,14,,"('Check_credit_history', 'Check_credit_history')"
4825,14,,"('Appraise_property', 'Appraise_property')"
4826,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4827,14,,"('Asses_elegibility', 'Asses_elegibility')"
4828,20,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4829,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
4830,10,,"('Loan_application_received', 'Loan_application_received')"
4831,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4832,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4833,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4834,10,,"('Check_credit_history', 'Check_credit_history')"
4835,20,,"('Appraise_property', 'Appraise_property')"
4836,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4837,17,,"('Asses_elegibility', 'Asses_elegibility')"
4838,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4839,10,,"('Loan_application_received', 'Loan_application_received')"
4840,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4841,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4842,17,,"('Check_credit_history', 'Check_credit_history')"
4843,9,,"('Appraise_property', 'Appraise_property')"
4844,10,,"('Check_credit_history', 'Check_credit_history')"
4845,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4846,14,,"('Asses_elegibility', 'Asses_elegibility')"
4847,19,,"('Prepare_acceptance_pack', 'Finish_process')"
4848,23,,"('Loan_application_received', 'Loan_application_received')"
4849,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4850,10,,"('Check_credit_history', 'Check_credit_history')"
4851,13,,"('Appraise_property', 'Appraise_property')"
4852,17,,"('Check_credit_history', 'Check_credit_history')"
4853,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4854,23,,"('Asses_elegibility', 'Asses_elegibility')"
4855,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4856,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
4857,10,,"('Loan_application_received', 'Loan_application_received')"
4858,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4859,14,,"('Appraise_property', 'Check_credit_history')"
4860,14,,"('Appraise_property', 'Appraise_property')"
4861,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4862,23,,"('Asses_elegibility', 'Asses_elegibility')"
4863,22,,"('Prepare_acceptance_pack', 'Finish_process')"
4864,14,,"('Loan_application_received', 'Loan_application_received')"
4865,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4866,10,,"('Check_credit_history', 'Check_credit_history')"
4867,10,,"('Appraise_property', 'Appraise_property')"
4868,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4869,13,,"('Asses_elegibility', 'Asses_elegibility')"
4870,25,,"('Reject_application', 'Finish_process')"
4871,10,,"('Loan_application_received', 'Loan_application_received')"
4872,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4873,14,,"('Appraise_property', 'Check_credit_history')"
4874,10,,"('Appraise_property', 'Appraise_property')"
4875,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4876,10,,"('Asses_elegibility', 'Asses_elegibility')"
4877,16,,"('Reject_application', 'Finish_process')"
4878,10,,"('Loan_application_received', 'Loan_application_received')"
4879,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4880,23,,"('Appraise_property', 'Check_credit_history')"
4881,9,,"('Appraise_property', 'Appraise_property')"
4882,14,,"('Check_credit_history', 'Check_credit_history')"
4883,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4884,10,,"('Asses_elegibility', 'Asses_elegibility')"
4885,10,,"('Reject_application', 'Reject_application')"
4886,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4887,10,,"('Finish_process', 'Finish_process')"
4888,14,,"('Loan_application_received', 'Loan_application_received')"
4889,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4890,20,,"('Appraise_property', 'Check_credit_history')"
4891,14,,"('Appraise_property', 'Appraise_property')"
4892,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4893,10,,"('Asses_elegibility', 'Asses_elegibility')"
4894,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4895,20,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4896,14,,"('Send_acceptance_pack', 'Finish_process')"
4897,13,,"('Loan_application_received', 'Loan_application_received')"
4898,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4899,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4900,14,,"('Appraise_property', 'Appraise_property')"
4901,19,,"('Check_credit_history', 'Check_credit_history')"
4902,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4903,13,,"('Asses_elegibility', 'Asses_elegibility')"
4904,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4905,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4906,14,,"('Send_acceptance_pack', 'Finish_process')"
4907,23,,"('Loan_application_received', 'Loan_application_received')"
4908,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4909,14,,"('Appraise_property', 'Appraise_property')"
4910,19,,"('Check_credit_history', 'Check_credit_history')"
4911,23,,"('Appraise_property', 'Appraise_property')"
4912,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4913,14,,"('Asses_elegibility', 'Asses_elegibility')"
4914,10,,"('Reject_application', 'Reject_application')"
4915,15,,"('Loan_application_rejected', 'Finish_process')"
4916,14,,"('Loan_application_received', 'Loan_application_received')"
4917,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4918,10,,"('Check_credit_history', 'Appraise_property')"
4919,22,,"('Check_credit_history', 'Check_credit_history')"
4920,18,,"('Appraise_property', 'Appraise_property')"
4921,9,,"('Check_credit_history', 'Check_credit_history')"
4922,9,,"('Appraise_property', 'Appraise_property')"
4923,13,,"('Check_credit_history', 'Check_credit_history')"
4924,9,,"('Appraise_property', 'Appraise_property')"
4925,13,,"('Check_credit_history', 'Check_credit_history')"
4926,9,,"('Appraise_property', 'Appraise_property')"
4927,10,,"('Check_credit_history', 'Check_credit_history')"
4928,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
4929,10,,"('Asses_elegibility', 'Asses_elegibility')"
4930,20,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4931,17,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4932,14,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
4933,13,,"('Verify_repayment_agreement', 'Finish_process')"
4934,14,,"('Loan_application_received', 'Loan_application_received')"
4935,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4936,10,,"('Appraise_property', 'Check_credit_history')"
4937,9,,"('Appraise_property', 'Appraise_property')"
4938,10,,"('Check_credit_history', 'Check_credit_history')"
4939,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4940,14,,"('Asses_elegibility', 'Asses_elegibility')"
4941,19,,"('Reject_application', 'Finish_process')"
4942,14,,"('Loan_application_received', 'Loan_application_received')"
4943,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4944,19,,"('Check_credit_history', 'Check_credit_history')"
4945,10,,"('Appraise_property', 'Appraise_property')"
4946,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4947,14,,"('Asses_elegibility', 'Asses_elegibility')"
4948,22,,"('Reject_application', 'Finish_process')"
4949,17,,"('Loan_application_received', 'Loan_application_received')"
4950,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4951,10,,"('Appraise_property', 'Check_credit_history')"
4952,10,,"('Appraise_property', 'Appraise_property')"
4953,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4954,17,,"('Asses_elegibility', 'Asses_elegibility')"
4955,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4956,18,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
4957,20,,"('Loan_application_received', 'Loan_application_received')"
4958,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4959,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4960,17,,"('Appraise_property', 'Appraise_property')"
4961,13,,"('Check_credit_history', 'Check_credit_history')"
4962,13,,"('Appraise_property', 'Appraise_property')"
4963,14,,"('Check_credit_history', 'Check_credit_history')"
4964,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4965,14,,"('Asses_elegibility', 'Asses_elegibility')"
4966,22,,"('Prepare_acceptance_pack', 'Finish_process')"
4967,14,,"('Loan_application_received', 'Loan_application_received')"
4968,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4969,10,,"('Appraise_property', 'Appraise_property')"
4970,14,,"('Check_credit_history', 'Check_credit_history')"
4971,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
4972,14,,"('Asses_elegibility', 'Asses_elegibility')"
4973,16,,"('Reject_application', 'Finish_process')"
4974,14,,"('Loan_application_received', 'Loan_application_received')"
4975,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4976,14,,"('Check_credit_history', 'Appraise_property')"
4977,13,,"('Check_credit_history', 'Check_credit_history')"
4978,12,,"('Appraise_property', 'Appraise_property')"
4979,9,,"('Check_credit_history', 'Check_credit_history')"
4980,22,,"('Appraise_property', 'Appraise_property')"
4981,10,,"('Check_credit_history', 'Check_credit_history')"
4982,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4983,14,,"('Asses_elegibility', 'Asses_elegibility')"
4984,10,,"('Reject_application', 'Reject_application')"
4985,15,,"('Loan_application_rejected', 'Finish_process')"
4986,16,,"('Loan_application_received', 'Loan_application_received')"
4987,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4988,10,,"('Appraise_property', 'Check_credit_history')"
4989,9,,"('Appraise_property', 'Appraise_property')"
4990,10,,"('Check_credit_history', 'Check_credit_history')"
4991,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
4992,10,,"('Asses_elegibility', 'Asses_elegibility')"
4993,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4994,14,,"('Loan_application_received', 'Loan_application_received')"
4995,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4996,17,,"('Appraise_property', 'Appraise_property')"
4997,9,,"('Check_credit_history', 'Check_credit_history')"
4998,16,,"('Appraise_property', 'Appraise_property')"
4999,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
5000,14,,"('Asses_elegibility', 'Asses_elegibility')"
5001,16,,"('Reject_application', 'Finish_process')"
5002,19,,"('Loan_application_received', 'Loan_application_received')"
5003,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5004,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5005,14,,"('Check_credit_history', 'Appraise_property')"
5006,14,,"('Check_credit_history', 'Check_credit_history')"
5007,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5008,10,,"('Asses_elegibility', 'Asses_elegibility')"
5009,10,,"('Reject_application', 'Reject_application')"
5010,15,,"('Loan_application_rejected', 'Finish_process')"
5011,14,,"('Loan_application_received', 'Loan_application_received')"
5012,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5013,10,,"('Check_credit_history', 'Appraise_property')"
5014,14,,"('Check_credit_history', 'Check_credit_history')"
5015,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5016,14,,"('Asses_elegibility', 'Asses_elegibility')"
5017,16,,"('Prepare_acceptance_pack', 'Finish_process')"
5018,10,,"('Loan_application_received', 'Loan_application_received')"
5019,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5020,10,,"('Check_credit_history', 'Check_credit_history')"
5021,9,,"('Appraise_property', 'Appraise_property')"
5022,10,,"('Check_credit_history', 'Check_credit_history')"
5023,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5024,14,,"('Asses_elegibility', 'Asses_elegibility')"
5025,16,,"('Prepare_acceptance_pack', 'Finish_process')"
5026,19,,"('Loan_application_received', 'Loan_application_received')"
5027,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5028,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5029,10,,"('Check_credit_history', 'Check_credit_history')"
5030,13,,"('Appraise_property', 'Appraise_property')"
5031,14,,"('Check_credit_history', 'Check_credit_history')"
5032,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5033,14,,"('Asses_elegibility', 'Asses_elegibility')"
5034,16,,"('Reject_application', 'Finish_process')"
5035,10,,"('Loan_application_received', 'Loan_application_received')"
5036,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5037,13,,"('Check_credit_history', 'Appraise_property')"
5038,23,,"('Check_credit_history', 'Check_credit_history')"
5039,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
5040,14,,"('Asses_elegibility', 'Asses_elegibility')"
5041,19,,"('Reject_application', 'Reject_application')"
5042,15,,"('Loan_application_rejected', 'Finish_process')"
5043,14,,"('Loan_application_received', 'Loan_application_received')"
5044,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5045,10,,"('Check_credit_history', 'Appraise_property')"
5046,13,,"('Check_credit_history', 'Check_credit_history')"
5047,13,,"('Appraise_property', 'Appraise_property')"
5048,15,,"('Check_credit_history', 'Check_credit_history')"
5049,16,,"('Appraise_property', 'Appraise_property')"
5050,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5051,14,,"('Asses_elegibility', 'Asses_elegibility')"
5052,16,,"('Reject_application', 'Finish_process')"
5053,10,,"('Loan_application_received', 'Loan_application_received')"
