,No. of events,Conformance Metrics,Event Pair
4389,14,,"('Appraise_property', 'Appraise_property')"
4390,10,,"('Check_credit_history', 'Check_credit_history')"
4391,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4392,14,,"('Asses_elegibility', 'Asses_elegibility')"
4393,10,,"('Reject_application', 'Reject_application')"
4394,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4395,10,,"('Finish_process', 'Finish_process')"
4396,10,,"('Loan_application_received', 'Loan_application_received')"
4397,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4398,14,,"('Check_credit_history', 'Appraise_property')"
4399,10,,"('Check_credit_history', 'Check_credit_history')"
4400,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4401,17,,"('Asses_elegibility', 'Asses_elegibility')"
4402,10,,"('Reject_application', 'Reject_application')"
4403,15,,"('Loan_application_rejected', 'Finish_process')"
4404,14,,"('Loan_application_received', 'Loan_application_received')"
4405,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4406,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4407,10,,"('Appraise_property', 'Check_credit_history')"
4408,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4409,12,,"('Appraise_property', 'Appraise_property')"
4410,17,,"('Check_credit_history', 'Check_credit_history')"
4411,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4412,14,,"('Asses_elegibility', 'Asses_elegibility')"
4413,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4414,21,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
4415,14,,"('Loan_application_received', 'Loan_application_received')"
4416,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4417,14,,"('Check_credit_history', 'Appraise_property')"
4418,9,,"('Check_credit_history', 'Check_credit_history')"
4419,12,,"('Asses_loan_risk', 'Appraise_property')"
4420,10,,"('Check_credit_history', 'Check_credit_history')"
4421,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4422,14,,"('Asses_elegibility', 'Asses_elegibility')"
4423,25,,"('Reject_application', 'Finish_process')"
4424,10,,"('Loan_application_received', 'Loan_application_received')"
4425,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4426,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4427,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4428,14,,"('Check_credit_history', 'Appraise_property')"
4429,9,,"('Check_credit_history', 'Check_credit_history')"
4430,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
4431,14,,"('Appraise_property', 'Appraise_property')"
4432,14,,"('Asses_elegibility', 'Asses_elegibility')"
4433,10,,"('Reject_application', 'Reject_application')"
4434,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4435,10,,"('Finish_process', 'Finish_process')"
4436,14,,"('Loan_application_received', 'Loan_application_received')"
4437,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4438,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4439,23,,"('Check_credit_history', 'Appraise_property')"
4440,13,,"('Check_credit_history', 'Check_credit_history')"
4441,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4442,17,,"('Appraise_property', 'Appraise_property')"
4443,10,,"('Asses_elegibility', 'Asses_elegibility')"
4444,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4445,14,,"('Loan_application_received', 'Loan_application_received')"
4446,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4447,17,,"('Check_credit_history', 'Appraise_property')"
4448,10,,"('Check_credit_history', 'Check_credit_history')"
4449,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4450,23,,"('Asses_elegibility', 'Asses_elegibility')"
4451,19,,"('Reject_application', 'Finish_process')"
4452,14,,"('Loan_application_received', 'Loan_application_received')"
4453,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4454,14,,"('Check_credit_history', 'Check_credit_history')"
4455,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4456,8,,"('Appraise_property', 'Appraise_property')"
4457,9,,"('Check_credit_history', 'Check_credit_history')"
4458,13,,"('Asses_loan_risk', 'Appraise_property')"
4459,10,,"('Check_credit_history', 'Check_credit_history')"
4460,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4461,23,,"('Appraise_property', 'Appraise_property')"
4462,10,,"('Asses_elegibility', 'Asses_elegibility')"
4463,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4464,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4465,17,,"('Send_home_insurance_quote', 'Finish_process')"
4466,14,,"('Loan_application_received', 'Loan_application_received')"
4467,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4468,10,,"('Check_credit_history', 'Check_credit_history')"
4469,9,,"('Asses_loan_risk', 'Appraise_property')"
4470,14,,"('Check_credit_history', 'Check_credit_history')"
4471,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4472,16,,"('Appraise_property', 'Appraise_property')"
4473,10,,"('Asses_elegibility', 'Asses_elegibility')"
4474,16,,"('Reject_application', 'Finish_process')"
4475,19,,"('Loan_application_received', 'Loan_application_received')"
4476,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4477,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4478,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4479,16,,"('Check_credit_history', 'Check_credit_history')"
4480,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
4481,8,,"('Appraise_property', 'Appraise_property')"
4482,14,,"('Check_credit_history', 'Check_credit_history')"
4483,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
4484,10,,"('Appraise_property', 'Appraise_property')"
4485,10,,"('Asses_elegibility', 'Asses_elegibility')"
4486,16,,"('Reject_application', 'Finish_process')"
4487,14,,"('Loan_application_received', 'Loan_application_received')"
4488,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4489,14,,"('Check_credit_history', 'Check_credit_history')"
4490,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4491,18,,"('Appraise_property', 'Appraise_property')"
4492,14,,"('Check_credit_history', 'Check_credit_history')"
4493,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4494,13,,"('Asses_elegibility', 'Asses_elegibility')"
4495,10,,"('Reject_application', 'Reject_application')"
4496,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4497,14,,"('Finish_process', 'Finish_process')"
4498,10,,"('Loan_application_received', 'Loan_application_received')"
4499,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4500,10,,"('Appraise_property', 'Appraise_property')"
4501,13,,"('Check_credit_history', 'Check_credit_history')"
4502,18,,"('Asses_loan_risk', 'Appraise_property')"
4503,14,,"('Check_credit_history', 'Check_credit_history')"
4504,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4505,16,,"('Appraise_property', 'Appraise_property')"
4506,14,,"('Asses_elegibility', 'Asses_elegibility')"
4507,19,,"('Reject_application', 'Reject_application')"
4508,19,,"('Loan_application_rejected', 'Loan_application_rejected')"
4509,14,,"('Finish_process', 'Finish_process')"
4510,23,,"('Loan_application_received', 'Loan_application_received')"
4511,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4512,14,,"('Appraise_property', 'Appraise_property')"
4513,14,,"('Check_credit_history', 'Check_credit_history')"
4514,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4515,17,,"('Asses_elegibility', 'Asses_elegibility')"
4516,10,,"('Reject_application', 'Reject_application')"
4517,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4518,13,,"('Finish_process', 'Finish_process')"
4519,20,,"('Loan_application_received', 'Loan_application_received')"
4520,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4521,14,,"('Appraise_property', 'Check_credit_history')"
4522,18,,"('Asses_loan_risk', 'Appraise_property')"
4523,9,,"('Check_credit_history', 'Check_credit_history')"
4524,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4525,12,,"('Appraise_property', 'Appraise_property')"
4526,9,,"('Check_credit_history', 'Check_credit_history')"
4527,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
4528,12,,"('Appraise_property', 'Appraise_property')"
4529,13,,"('Check_credit_history', 'Check_credit_history')"
4530,15,,"('Asses_loan_risk', 'Appraise_property')"
4531,16,,"('Check_credit_history', 'Check_credit_history')"
4532,13,,"('Asses_loan_risk', 'Appraise_property')"
4533,14,,"('Check_credit_history', 'Check_credit_history')"
4534,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4535,10,,"('Appraise_property', 'Appraise_property')"
4536,14,,"('Asses_elegibility', 'Asses_elegibility')"
4537,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4538,14,,"('Loan_application_received', 'Loan_application_received')"
4539,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4540,14,,"('Appraise_property', 'Appraise_property')"
4541,16,,"('Check_credit_history', 'Check_credit_history')"
4542,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4543,14,,"('Appraise_property', 'Appraise_property')"
4544,14,,"('Asses_elegibility', 'Asses_elegibility')"
4545,10,,"('Reject_application', 'Reject_application')"
4546,15,,"('Loan_application_rejected', 'Finish_process')"
4547,23,,"('Loan_application_received', 'Loan_application_received')"
4548,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4549,14,,"('Appraise_property', 'Appraise_property')"
4550,13,,"('Check_credit_history', 'Check_credit_history')"
4551,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
4552,10,,"('Appraise_property', 'Appraise_property')"
4553,10,,"('Asses_elegibility', 'Asses_elegibility')"
4554,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4555,20,,"('Loan_application_received', 'Loan_application_received')"
4556,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4557,19,,"('Check_credit_history', 'Check_credit_history')"
4558,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4559,23,,"('Appraise_property', 'Appraise_property')"
4560,23,,"('Asses_elegibility', 'Asses_elegibility')"
4561,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4562,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
4563,10,,"('Loan_application_received', 'Loan_application_received')"
4564,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4565,10,,"('Appraise_property', 'Appraise_property')"
4566,9,,"('Check_credit_history', 'Check_credit_history')"
4567,16,,"('Asses_loan_risk', 'Appraise_property')"
4568,13,,"('Check_credit_history', 'Check_credit_history')"
4569,13,,"('Asses_loan_risk', 'Appraise_property')"
4570,13,,"('Check_credit_history', 'Check_credit_history')"
4571,9,,"('Asses_loan_risk', 'Appraise_property')"
4572,14,,"('Check_credit_history', 'Check_credit_history')"
4573,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
4574,14,,"('Appraise_property', 'Appraise_property')"
4575,14,,"('Asses_elegibility', 'Asses_elegibility')"
4576,16,,"('Reject_application', 'Finish_process')"
4577,14,,"('Loan_application_received', 'Loan_application_received')"
4578,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4579,14,,"('Appraise_property', 'Check_credit_history')"
4580,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4581,10,,"('Appraise_property', 'Appraise_property')"
4582,10,,"('Asses_elegibility', 'Asses_elegibility')"
4583,16,,"('Reject_application', 'Finish_process')"
4584,10,,"('Loan_application_received', 'Loan_application_received')"
4585,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4586,17,,"('Check_credit_history', 'Check_credit_history')"
4587,9,,"('Asses_loan_risk', 'Appraise_property')"
4588,22,,"('Check_credit_history', 'Check_credit_history')"
4589,9,,"('Asses_loan_risk', 'Appraise_property')"
4590,9,,"('Check_credit_history', 'Check_credit_history')"
4591,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
4592,12,,"('Appraise_property', 'Appraise_property')"
4593,13,,"('Check_credit_history', 'Check_credit_history')"
4594,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4595,15,,"('Appraise_property', 'Appraise_property')"
4596,13,,"('Check_credit_history', 'Check_credit_history')"
4597,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4598,16,,"('Asses_elegibility', 'Asses_elegibility')"
4599,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4600,14,,"('Loan_application_received', 'Loan_application_received')"
4601,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4602,14,,"('Check_credit_history', 'Check_credit_history')"
4603,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4604,19,,"('Appraise_property', 'Appraise_property')"
4605,16,,"('Asses_elegibility', 'Asses_elegibility')"
4606,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4607,14,,"('Loan_application_received', 'Loan_application_received')"
4608,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4609,17,,"('Appraise_property', 'Appraise_property')"
4610,23,,"('Check_credit_history', 'Check_credit_history')"
4611,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4612,10,,"('Asses_elegibility', 'Asses_elegibility')"
4613,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4614,14,,"('Loan_application_received', 'Loan_application_received')"
4615,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4616,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4617,10,,"('Check_credit_history', 'Check_credit_history')"
4618,9,,"('Asses_loan_risk', 'Appraise_property')"
4619,13,,"('Check_credit_history', 'Check_credit_history')"
4620,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
4621,8,,"('Appraise_property', 'Appraise_property')"
4622,9,,"('Check_credit_history', 'Check_credit_history')"
4623,16,,"('Asses_loan_risk', 'Appraise_property')"
4624,9,,"('Check_credit_history', 'Check_credit_history')"
4625,16,,"('Asses_loan_risk', 'Appraise_property')"
4626,19,,"('Check_credit_history', 'Check_credit_history')"
4627,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
4628,8,,"('Appraise_property', 'Appraise_property')"
4629,16,,"('Check_credit_history', 'Check_credit_history')"
4630,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
4631,11,,"('Appraise_property', 'Appraise_property')"
4632,14,,"('Check_credit_history', 'Check_credit_history')"
4633,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4634,14,,"('Asses_elegibility', 'Asses_elegibility')"
4635,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4636,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
4637,10,,"('Loan_application_received', 'Loan_application_received')"
4638,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4639,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4640,10,,"('Appraise_property', 'Appraise_property')"
4641,10,,"('Check_credit_history', 'Check_credit_history')"
4642,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4643,8,,"('Appraise_property', 'Appraise_property')"
4644,13,,"('Check_credit_history', 'Check_credit_history')"
4645,9,,"('Asses_loan_risk', 'Appraise_property')"
4646,10,,"('Check_credit_history', 'Check_credit_history')"
4647,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4648,17,,"('Asses_elegibility', 'Asses_elegibility')"
4649,16,,"('Reject_application', 'Finish_process')"
4650,16,,"('Loan_application_received', 'Loan_application_received')"
4651,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4652,10,,"('Check_credit_history', 'Check_credit_history')"
4653,13,,"('Asses_loan_risk', 'Appraise_property')"
4654,23,,"('Check_credit_history', 'Check_credit_history')"
4655,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4656,14,,"('Asses_elegibility', 'Asses_elegibility')"
4657,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4658,14,,"('Loan_application_received', 'Loan_application_received')"
4659,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4660,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4661,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4662,14,,"('Check_credit_history', 'Appraise_property')"
4663,13,,"('Check_credit_history', 'Check_credit_history')"
4664,9,,"('Asses_loan_risk', 'Appraise_property')"
4665,10,,"('Check_credit_history', 'Check_credit_history')"
4666,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
4667,14,,"('Asses_elegibility', 'Asses_elegibility')"
4668,19,,"('Prepare_acceptance_pack', 'Finish_process')"
4669,14,,"('Loan_application_received', 'Loan_application_received')"
4670,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4671,10,,"('Check_credit_history', 'Appraise_property')"
4672,9,,"('Check_credit_history', 'Check_credit_history')"
4673,9,,"('Asses_loan_risk', 'Appraise_property')"
4674,13,,"('Check_credit_history', 'Check_credit_history')"
4675,13,,"('Asses_loan_risk', 'Appraise_property')"
4676,13,,"('Check_credit_history', 'Check_credit_history')"
4677,9,,"('Asses_loan_risk', 'Appraise_property')"
4678,10,,"('Check_credit_history', 'Check_credit_history')"
4679,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4680,14,,"('Asses_elegibility', 'Asses_elegibility')"
4681,10,,"('Reject_application', 'Reject_application')"
4682,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4683,10,,"('Finish_process', 'Finish_process')"
4684,14,,"('Loan_application_received', 'Loan_application_received')"
4685,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4686,10,,"('Check_credit_history', 'Appraise_property')"
4687,14,,"('Check_credit_history', 'Check_credit_history')"
4688,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
4689,13,,"('Appraise_property', 'Appraise_property')"
4690,13,,"('Asses_elegibility', 'Asses_elegibility')"
4691,19,,"('Reject_application', 'Reject_application')"
4692,15,,"('Loan_application_rejected', 'Finish_process')"
4693,10,,"('Loan_application_received', 'Loan_application_received')"
4694,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4695,16,,"('Check_credit_history', 'Check_credit_history')"
4696,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4697,8,,"('Appraise_property', 'Appraise_property')"
4698,9,,"('Check_credit_history', 'Check_credit_history')"
4699,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4700,12,,"('Appraise_property', 'Appraise_property')"
4701,10,,"('Check_credit_history', 'Check_credit_history')"
4702,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4703,18,,"('Appraise_property', 'Appraise_property')"
4704,17,,"('Check_credit_history', 'Check_credit_history')"
4705,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
4706,19,,"('Asses_elegibility', 'Asses_elegibility')"
4707,16,,"('Reject_application', 'Finish_process')"
4708,14,,"('Loan_application_received', 'Loan_application_received')"
4709,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4710,16,,"('Check_credit_history', 'Appraise_property')"
4711,14,,"('Check_credit_history', 'Check_credit_history')"
4712,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4713,14,,"('Asses_elegibility', 'Asses_elegibility')"
4714,16,,"('Reject_application', 'Finish_process')"
4715,13,,"('Loan_application_received', 'Loan_application_received')"
4716,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4717,14,,"('Check_credit_history', 'Check_credit_history')"
4718,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4719,8,,"('Appraise_property', 'Appraise_property')"
4720,13,,"('Check_credit_history', 'Check_credit_history')"
4721,9,,"('Asses_loan_risk', 'Appraise_property')"
4722,13,,"('Check_credit_history', 'Check_credit_history')"
4723,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4724,8,,"('Appraise_property', 'Appraise_property')"
4725,20,,"('Check_credit_history', 'Check_credit_history')"
4726,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4727,8,,"('Appraise_property', 'Appraise_property')"
4728,9,,"('Check_credit_history', 'Check_credit_history')"
4729,13,,"('Asses_loan_risk', 'Appraise_property')"
4730,18,,"('Check_credit_history', 'Check_credit_history')"
4731,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4732,8,,"('Appraise_property', 'Appraise_property')"
4733,18,,"('Check_credit_history', 'Check_credit_history')"
4734,9,,"('Asses_loan_risk', 'Appraise_property')"
4735,10,,"('Check_credit_history', 'Check_credit_history')"
4736,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4737,10,,"('Asses_elegibility', 'Asses_elegibility')"
4738,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4739,14,,"('Loan_application_received', 'Loan_application_received')"
4740,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4741,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4742,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4743,10,,"('Check_credit_history', 'Check_credit_history')"
4744,9,,"('Asses_loan_risk', 'Appraise_property')"
4745,14,,"('Check_credit_history', 'Check_credit_history')"
4746,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4747,14,,"('Appraise_property', 'Appraise_property')"
4748,14,,"('Asses_elegibility', 'Asses_elegibility')"
4749,10,,"('Reject_application', 'Reject_application')"
4750,15,,"('Loan_application_rejected', 'Finish_process')"
4751,14,,"('Loan_application_received', 'Loan_application_received')"
4752,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4753,14,,"('Appraise_property', 'Check_credit_history')"
4754,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4755,8,,"('Appraise_property', 'Appraise_property')"
4756,14,,"('Check_credit_history', 'Check_credit_history')"
4757,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
4758,19,,"('Appraise_property', 'Appraise_property')"
4759,10,,"('Asses_elegibility', 'Asses_elegibility')"
4760,16,,"('Reject_application', 'Finish_process')"
4761,17,,"('Loan_application_received', 'Loan_application_received')"
4762,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4763,14,,"('Appraise_property', 'Check_credit_history')"
4764,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4765,12,,"('Appraise_property', 'Appraise_property')"
4766,16,,"('Check_credit_history', 'Check_credit_history')"
4767,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4768,14,,"('Asses_elegibility', 'Asses_elegibility')"
4769,19,,"('Reject_application', 'Finish_process')"
4770,14,,"('Loan_application_received', 'Loan_application_received')"
4771,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4772,10,,"('Check_credit_history', 'Appraise_property')"
4773,14,,"('Check_credit_history', 'Check_credit_history')"
4774,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4775,14,,"('Appraise_property', 'Appraise_property')"
4776,14,,"('Asses_elegibility', 'Asses_elegibility')"
4777,10,,"('Reject_application', 'Reject_application')"
4778,15,,"('Loan_application_rejected', 'Finish_process')"
4779,14,,"('Loan_application_received', 'Loan_application_received')"
4780,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4781,20,,"('Appraise_property', 'Check_credit_history')"
4782,13,,"('Asses_loan_risk', 'Appraise_property')"
4783,18,,"('Check_credit_history', 'Check_credit_history')"
4784,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
4785,12,,"('Appraise_property', 'Appraise_property')"
4786,13,,"('Check_credit_history', 'Check_credit_history')"
4787,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4788,14,,"('Appraise_property', 'Appraise_property')"
4789,10,,"('Asses_elegibility', 'Asses_elegibility')"
4790,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4791,20,,"('Loan_application_received', 'Loan_application_received')"
4792,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4793,10,,"('Check_credit_history', 'Appraise_property')"
4794,14,,"('Check_credit_history', 'Check_credit_history')"
4795,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4796,12,,"('Appraise_property', 'Appraise_property')"
4797,16,,"('Check_credit_history', 'Check_credit_history')"
4798,13,,"('Asses_loan_risk', 'Appraise_property')"
4799,10,,"('Check_credit_history', 'Check_credit_history')"
4800,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4801,14,,"('Asses_elegibility', 'Asses_elegibility')"
4802,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4803,14,,"('Loan_application_received', 'Loan_application_received')"
4804,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4805,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4806,14,,"('Appraise_property', 'Appraise_property')"
4807,10,,"('Check_credit_history', 'Check_credit_history')"
4808,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4809,10,,"('Asses_elegibility', 'Asses_elegibility')"
4810,16,,"('Reject_application', 'Finish_process')"
4811,17,,"('Loan_application_received', 'Loan_application_received')"
4812,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4813,20,,"('Check_credit_history', 'Check_credit_history')"
4814,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4815,12,,"('Appraise_property', 'Appraise_property')"
4816,10,,"('Check_credit_history', 'Check_credit_history')"
4817,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4818,17,,"('Asses_elegibility', 'Asses_elegibility')"
4819,25,,"('Reject_application', 'Finish_process')"
4820,19,,"('Loan_application_received', 'Loan_application_received')"
4821,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4822,14,,"('Appraise_property', 'Check_credit_history')"
4823,19,,"('Asses_loan_risk', 'Appraise_property')"
4824,9,,"('Check_credit_history', 'Check_credit_history')"
4825,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
4826,12,,"('Appraise_property', 'Appraise_property')"
4827,13,,"('Check_credit_history', 'Check_credit_history')"
4828,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4829,8,,"('Appraise_property', 'Appraise_property')"
4830,14,,"('Check_credit_history', 'Check_credit_history')"
4831,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4832,10,,"('Asses_elegibility', 'Asses_elegibility')"
4833,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4834,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
4835,17,,"('Loan_application_received', 'Loan_application_received')"
4836,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4837,13,,"('Check_credit_history', 'Check_credit_history')"
4838,13,,"('Asses_loan_risk', 'Appraise_property')"
4839,10,,"('Check_credit_history', 'Check_credit_history')"
4840,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4841,10,,"('Asses_elegibility', 'Asses_elegibility')"
4842,16,,"('Reject_application', 'Finish_process')"
4843,14,,"('Loan_application_received', 'Loan_application_received')"
4844,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4845,14,,"('Check_credit_history', 'Appraise_property')"
4846,14,,"('Check_credit_history', 'Check_credit_history')"
4847,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4848,14,,"('Asses_elegibility', 'Asses_elegibility')"
4849,10,,"('Reject_application', 'Reject_application')"
4850,15,,"('Loan_application_rejected', 'Finish_process')"
4851,10,,"('Loan_application_received', 'Loan_application_received')"
4852,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4853,13,,"('Appraise_property', 'Appraise_property')"
4854,19,,"('Check_credit_history', 'Check_credit_history')"
4855,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4856,16,,"('Asses_elegibility', 'Asses_elegibility')"
4857,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4858,14,,"('Loan_application_received', 'Loan_application_received')"
4859,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4860,14,,"('Appraise_property', 'Check_credit_history')"
4861,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4862,14,,"('Appraise_property', 'Appraise_property')"
4863,20,,"('Asses_elegibility', 'Asses_elegibility')"
