,No. of events,Conformance Metrics,Event Pair
4382,10,,"('Check_credit_history', 'Check_credit_history')"
4383,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4384,14,,"('Asses_elegibility', 'Asses_elegibility')"
4385,10,,"('Reject_application', 'Reject_application')"
4386,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4387,10,,"('Finish_process', 'Finish_process')"
4388,10,,"('Loan_application_received', 'Loan_application_received')"
4389,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4390,14,,"('Check_credit_history', 'Appraise_property')"
4391,10,,"('Check_credit_history', 'Check_credit_history')"
4392,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4393,17,,"('Asses_elegibility', 'Asses_elegibility')"
4394,10,,"('Reject_application', 'Reject_application')"
4395,15,,"('Loan_application_rejected', 'Finish_process')"
4396,14,,"('Loan_application_received', 'Loan_application_received')"
4397,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4398,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4399,10,,"('Appraise_property', 'Check_credit_history')"
4400,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4401,12,,"('Appraise_property', 'Appraise_property')"
4402,17,,"('Check_credit_history', 'Check_credit_history')"
4403,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4404,14,,"('Asses_elegibility', 'Asses_elegibility')"
4405,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4406,21,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
4407,14,,"('Loan_application_received', 'Loan_application_received')"
4408,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4409,14,,"('Check_credit_history', 'Appraise_property')"
4410,9,,"('Check_credit_history', 'Check_credit_history')"
4411,12,,"('Asses_loan_risk', 'Appraise_property')"
4412,10,,"('Check_credit_history', 'Check_credit_history')"
4413,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4414,14,,"('Asses_elegibility', 'Asses_elegibility')"
4415,25,,"('Reject_application', 'Finish_process')"
4416,10,,"('Loan_application_received', 'Loan_application_received')"
4417,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4418,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4419,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4420,14,,"('Check_credit_history', 'Appraise_property')"
4421,9,,"('Check_credit_history', 'Check_credit_history')"
4422,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
4423,14,,"('Appraise_property', 'Appraise_property')"
4424,14,,"('Asses_elegibility', 'Asses_elegibility')"
4425,10,,"('Reject_application', 'Reject_application')"
4426,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4427,10,,"('Finish_process', 'Finish_process')"
4428,14,,"('Loan_application_received', 'Loan_application_received')"
4429,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4430,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4431,23,,"('Check_credit_history', 'Appraise_property')"
4432,13,,"('Check_credit_history', 'Check_credit_history')"
4433,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4434,17,,"('Appraise_property', 'Appraise_property')"
4435,10,,"('Asses_elegibility', 'Asses_elegibility')"
4436,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4437,14,,"('Loan_application_received', 'Loan_application_received')"
4438,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4439,17,,"('Check_credit_history', 'Appraise_property')"
4440,10,,"('Check_credit_history', 'Check_credit_history')"
4441,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4442,23,,"('Asses_elegibility', 'Asses_elegibility')"
4443,19,,"('Reject_application', 'Finish_process')"
4444,14,,"('Loan_application_received', 'Loan_application_received')"
4445,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4446,14,,"('Check_credit_history', 'Check_credit_history')"
4447,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4448,8,,"('Appraise_property', 'Appraise_property')"
4449,9,,"('Check_credit_history', 'Check_credit_history')"
4450,13,,"('Asses_loan_risk', 'Appraise_property')"
4451,10,,"('Check_credit_history', 'Check_credit_history')"
4452,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4453,23,,"('Appraise_property', 'Appraise_property')"
4454,10,,"('Asses_elegibility', 'Asses_elegibility')"
4455,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4456,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4457,17,,"('Send_home_insurance_quote', 'Finish_process')"
4458,14,,"('Loan_application_received', 'Loan_application_received')"
4459,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4460,10,,"('Check_credit_history', 'Check_credit_history')"
4461,9,,"('Asses_loan_risk', 'Appraise_property')"
4462,14,,"('Check_credit_history', 'Check_credit_history')"
4463,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4464,16,,"('Appraise_property', 'Appraise_property')"
4465,10,,"('Asses_elegibility', 'Asses_elegibility')"
4466,16,,"('Reject_application', 'Finish_process')"
4467,19,,"('Loan_application_received', 'Loan_application_received')"
4468,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4469,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4470,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4471,16,,"('Check_credit_history', 'Check_credit_history')"
4472,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
4473,8,,"('Appraise_property', 'Appraise_property')"
4474,14,,"('Check_credit_history', 'Check_credit_history')"
4475,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
4476,10,,"('Appraise_property', 'Appraise_property')"
4477,10,,"('Asses_elegibility', 'Asses_elegibility')"
4478,16,,"('Reject_application', 'Finish_process')"
4479,14,,"('Loan_application_received', 'Loan_application_received')"
4480,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4481,14,,"('Check_credit_history', 'Check_credit_history')"
4482,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4483,18,,"('Appraise_property', 'Appraise_property')"
4484,14,,"('Check_credit_history', 'Check_credit_history')"
4485,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4486,13,,"('Asses_elegibility', 'Asses_elegibility')"
4487,10,,"('Reject_application', 'Reject_application')"
4488,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4489,14,,"('Finish_process', 'Finish_process')"
4490,10,,"('Loan_application_received', 'Loan_application_received')"
4491,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4492,10,,"('Appraise_property', 'Appraise_property')"
4493,13,,"('Check_credit_history', 'Check_credit_history')"
4494,18,,"('Asses_loan_risk', 'Appraise_property')"
4495,14,,"('Check_credit_history', 'Check_credit_history')"
4496,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4497,16,,"('Appraise_property', 'Appraise_property')"
4498,14,,"('Asses_elegibility', 'Asses_elegibility')"
4499,19,,"('Reject_application', 'Reject_application')"
4500,19,,"('Loan_application_rejected', 'Loan_application_rejected')"
4501,14,,"('Finish_process', 'Finish_process')"
4502,23,,"('Loan_application_received', 'Loan_application_received')"
4503,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4504,14,,"('Appraise_property', 'Appraise_property')"
4505,14,,"('Check_credit_history', 'Check_credit_history')"
4506,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4507,17,,"('Asses_elegibility', 'Asses_elegibility')"
4508,10,,"('Reject_application', 'Reject_application')"
4509,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4510,13,,"('Finish_process', 'Finish_process')"
4511,20,,"('Loan_application_received', 'Loan_application_received')"
4512,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4513,14,,"('Appraise_property', 'Check_credit_history')"
4514,18,,"('Asses_loan_risk', 'Appraise_property')"
4515,9,,"('Check_credit_history', 'Check_credit_history')"
4516,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4517,12,,"('Appraise_property', 'Appraise_property')"
4518,9,,"('Check_credit_history', 'Check_credit_history')"
4519,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
4520,12,,"('Appraise_property', 'Appraise_property')"
4521,13,,"('Check_credit_history', 'Check_credit_history')"
4522,15,,"('Asses_loan_risk', 'Appraise_property')"
4523,16,,"('Check_credit_history', 'Check_credit_history')"
4524,13,,"('Asses_loan_risk', 'Appraise_property')"
4525,14,,"('Check_credit_history', 'Check_credit_history')"
4526,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4527,10,,"('Appraise_property', 'Appraise_property')"
4528,14,,"('Asses_elegibility', 'Asses_elegibility')"
4529,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4530,14,,"('Loan_application_received', 'Loan_application_received')"
4531,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4532,14,,"('Appraise_property', 'Appraise_property')"
4533,16,,"('Check_credit_history', 'Check_credit_history')"
4534,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4535,14,,"('Appraise_property', 'Appraise_property')"
4536,14,,"('Asses_elegibility', 'Asses_elegibility')"
4537,10,,"('Reject_application', 'Reject_application')"
4538,15,,"('Loan_application_rejected', 'Finish_process')"
4539,23,,"('Loan_application_received', 'Loan_application_received')"
4540,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4541,14,,"('Appraise_property', 'Appraise_property')"
4542,13,,"('Check_credit_history', 'Check_credit_history')"
4543,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
4544,10,,"('Appraise_property', 'Appraise_property')"
4545,10,,"('Asses_elegibility', 'Asses_elegibility')"
4546,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4547,20,,"('Loan_application_received', 'Loan_application_received')"
4548,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4549,19,,"('Check_credit_history', 'Check_credit_history')"
4550,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4551,23,,"('Appraise_property', 'Appraise_property')"
4552,23,,"('Asses_elegibility', 'Asses_elegibility')"
4553,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4554,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
4555,10,,"('Loan_application_received', 'Loan_application_received')"
4556,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4557,10,,"('Appraise_property', 'Appraise_property')"
4558,9,,"('Check_credit_history', 'Check_credit_history')"
4559,16,,"('Asses_loan_risk', 'Appraise_property')"
4560,13,,"('Check_credit_history', 'Check_credit_history')"
4561,13,,"('Asses_loan_risk', 'Appraise_property')"
4562,13,,"('Check_credit_history', 'Check_credit_history')"
4563,9,,"('Asses_loan_risk', 'Appraise_property')"
4564,14,,"('Check_credit_history', 'Check_credit_history')"
4565,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
4566,14,,"('Appraise_property', 'Appraise_property')"
4567,14,,"('Asses_elegibility', 'Asses_elegibility')"
4568,16,,"('Reject_application', 'Finish_process')"
4569,14,,"('Loan_application_received', 'Loan_application_received')"
4570,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4571,14,,"('Appraise_property', 'Check_credit_history')"
4572,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4573,10,,"('Appraise_property', 'Appraise_property')"
4574,10,,"('Asses_elegibility', 'Asses_elegibility')"
4575,16,,"('Reject_application', 'Finish_process')"
4576,10,,"('Loan_application_received', 'Loan_application_received')"
4577,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4578,17,,"('Check_credit_history', 'Check_credit_history')"
4579,9,,"('Asses_loan_risk', 'Appraise_property')"
4580,17,,"('Check_credit_history', 'Check_credit_history')"
4581,24,,"('Asses_loan_risk', 'Asses_loan_risk')"
4582,16,,"('Asses_elegibility', 'Asses_elegibility')"
4583,26,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4584,21,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4585,20,,"('Send_home_insurance_quote', 'Check_if_home_insurance_quote_is_requested')"
4586,24,,"('Send_home_insurance_quote', 'Finish_process')"
4587,10,,"('Loan_application_received', 'Loan_application_received')"
4588,26,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4589,16,,"('Appraise_property', 'Check_credit_history')"
4590,31,,"('Asses_loan_risk', 'Appraise_property')"
4591,9,,"('Check_credit_history', 'Check_credit_history')"
4592,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4593,17,,"('Appraise_property', 'Appraise_property')"
4594,25,,"('Check_credit_history', 'Check_credit_history')"
4595,25,,"('Asses_loan_risk', 'Appraise_property')"
4596,9,,"('Check_credit_history', 'Check_credit_history')"
4597,15,,"('Asses_loan_risk', 'Appraise_property')"
4598,26,,"('Check_credit_history', 'Check_credit_history')"
4599,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4600,14,,"('Appraise_property', 'Appraise_property')"
4601,24,,"('Check_credit_history', 'Check_credit_history')"
4602,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4603,8,,"('Appraise_property', 'Appraise_property')"
4604,10,,"('Check_credit_history', 'Check_credit_history')"
4605,25,,"('Asses_loan_risk', 'Asses_loan_risk')"
4606,8,,"('Appraise_property', 'Appraise_property')"
4607,9,,"('Check_credit_history', 'Check_credit_history')"
4608,12,,"('Asses_loan_risk', 'Appraise_property')"
4609,9,,"('Check_credit_history', 'Check_credit_history')"
4610,9,,"('Asses_loan_risk', 'Appraise_property')"
4611,9,,"('Check_credit_history', 'Check_credit_history')"
4612,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
4613,19,,"('Appraise_property', 'Appraise_property')"
4614,26,,"('Check_credit_history', 'Check_credit_history')"
4615,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
4616,20,,"('Appraise_property', 'Appraise_property')"
4617,10,,"('Check_credit_history', 'Check_credit_history')"
4618,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
4619,19,,"('Appraise_property', 'Appraise_property')"
4620,21,,"('Check_credit_history', 'Check_credit_history')"
4621,21,,"('Asses_loan_risk', 'Asses_loan_risk')"
4622,19,,"('Asses_elegibility', 'Asses_elegibility')"
4623,26,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4624,17,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
4625,16,,"('Loan_application_received', 'Loan_application_received')"
4626,21,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4627,34,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4628,24,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4629,10,,"('Check_credit_history', 'Check_credit_history')"
4630,9,,"('Asses_loan_risk', 'Appraise_property')"
4631,12,,"('Check_credit_history', 'Check_credit_history')"
4632,15,,"('Asses_loan_risk', 'Appraise_property')"
4633,16,,"('Check_credit_history', 'Check_credit_history')"
4634,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
4635,19,,"('Appraise_property', 'Appraise_property')"
4636,25,,"('Asses_elegibility', 'Asses_elegibility')"
4637,10,,"('Reject_application', 'Reject_application')"
4638,22,,"('Loan_application_rejected', 'Finish_process')"
4639,21,,"('Loan_application_received', 'Loan_application_received')"
4640,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4641,21,,"('Appraise_property', 'Check_credit_history')"
4642,26,,"('Asses_loan_risk', 'Asses_loan_risk')"
4643,24,,"('Appraise_property', 'Appraise_property')"
4644,15,,"('Check_credit_history', 'Check_credit_history')"
4645,26,,"('Asses_loan_risk', 'Asses_loan_risk')"
4646,8,,"('Appraise_property', 'Appraise_property')"
4647,15,,"('Check_credit_history', 'Check_credit_history')"
4648,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
4649,26,,"('Appraise_property', 'Appraise_property')"
4650,24,,"('Asses_elegibility', 'Asses_elegibility')"
4651,21,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4652,27,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
4653,10,,"('Loan_application_received', 'Loan_application_received')"
4654,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4655,24,,"('Appraise_property', 'Appraise_property')"
4656,10,,"('Check_credit_history', 'Check_credit_history')"
4657,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4658,21,,"('Asses_elegibility', 'Asses_elegibility')"
4659,21,,"('Reject_application', 'Finish_process')"
4660,10,,"('Loan_application_received', 'Loan_application_received')"
4661,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4662,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4663,10,,"('Appraise_property', 'Check_credit_history')"
4664,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4665,26,,"('Appraise_property', 'Appraise_property')"
4666,21,,"('Asses_elegibility', 'Asses_elegibility')"
4667,16,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4668,21,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4669,16,,"('Send_home_insurance_quote', 'Finish_process')"
4670,21,,"('Loan_application_received', 'Loan_application_received')"
4671,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4672,26,,"('Appraise_property', 'Check_credit_history')"
4673,26,,"('Asses_loan_risk', 'Asses_loan_risk')"
4674,27,,"('Appraise_property', 'Appraise_property')"
4675,10,,"('Asses_elegibility', 'Asses_elegibility')"
4676,18,,"('Reject_application', 'Finish_process')"
4677,10,,"('Loan_application_received', 'Loan_application_received')"
4678,21,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4679,16,,"('Appraise_property', 'Check_credit_history')"
4680,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4681,8,,"('Appraise_property', 'Appraise_property')"
4682,10,,"('Check_credit_history', 'Check_credit_history')"
4683,21,,"('Asses_loan_risk', 'Asses_loan_risk')"
4684,30,,"('Asses_elegibility', 'Asses_elegibility')"
4685,10,,"('Reject_application', 'Reject_application')"
4686,27,,"('Loan_application_rejected', 'Finish_process')"
4687,21,,"('Loan_application_received', 'Loan_application_received')"
4688,21,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4689,10,,"('Appraise_property', 'Check_credit_history')"
4690,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
4691,26,,"('Appraise_property', 'Appraise_property')"
4692,10,,"('Asses_elegibility', 'Asses_elegibility')"
4693,34,,"('Prepare_acceptance_pack', 'Finish_process')"
4694,21,,"('Loan_application_received', 'Loan_application_received')"
4695,27,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4696,16,,"('Appraise_property', 'Check_credit_history')"
4697,15,,"('Asses_loan_risk', 'Appraise_property')"
4698,13,,"('Check_credit_history', 'Check_credit_history')"
4699,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
4700,27,,"('Appraise_property', 'Appraise_property')"
4701,10,,"('Asses_elegibility', 'Asses_elegibility')"
4702,21,,"('Reject_application', 'Finish_process')"
4703,19,,"('Loan_application_received', 'Loan_application_received')"
4704,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4705,23,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4706,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4707,10,,"('Check_credit_history', 'Appraise_property')"
4708,26,,"('Check_credit_history', 'Check_credit_history')"
4709,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4710,26,,"('Appraise_property', 'Appraise_property')"
4711,16,,"('Asses_elegibility', 'Asses_elegibility')"
4712,26,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4713,17,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
4714,16,,"('Loan_application_received', 'Loan_application_received')"
4715,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4716,26,,"('Appraise_property', 'Check_credit_history')"
4717,20,,"('Asses_loan_risk', 'Appraise_property')"
4718,26,,"('Check_credit_history', 'Check_credit_history')"
4719,34,,"('Asses_loan_risk', 'Asses_loan_risk')"
4720,26,,"('Appraise_property', 'Appraise_property')"
4721,10,,"('Asses_elegibility', 'Asses_elegibility')"
4722,10,,"('Reject_application', 'Reject_application')"
4723,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4724,13,,"('Finish_process', 'Finish_process')"
4725,16,,"('Loan_application_received', 'Loan_application_received')"
4726,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4727,10,,"('Appraise_property', 'Check_credit_history')"
4728,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
4729,19,,"('Appraise_property', 'Appraise_property')"
4730,10,,"('Asses_elegibility', 'Asses_elegibility')"
4731,35,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4732,30,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4733,16,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
4734,15,,"('Added_activity', 'Finish_process')"
4735,16,,"('Loan_application_received', 'Loan_application_received')"
4736,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4737,10,,"('Check_credit_history', 'Appraise_property')"
4738,9,,"('Check_credit_history', 'Check_credit_history')"
4739,9,,"('Asses_loan_risk', 'Appraise_property')"
4740,25,,"('Check_credit_history', 'Check_credit_history')"
4741,9,,"('Asses_loan_risk', 'Appraise_property')"
4742,20,,"('Check_credit_history', 'Check_credit_history')"
4743,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4744,14,,"('Appraise_property', 'Appraise_property')"
4745,15,,"('Check_credit_history', 'Check_credit_history')"
4746,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4747,21,,"('Appraise_property', 'Appraise_property')"
4748,13,,"('Asses_elegibility', 'Asses_elegibility')"
4749,21,,"('Reject_application', 'Finish_process')"
4750,26,,"('Loan_application_received', 'Loan_application_received')"
4751,21,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4752,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4753,10,,"('Appraise_property', 'Check_credit_history')"
4754,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
4755,10,,"('Appraise_property', 'Appraise_property')"
4756,10,,"('Asses_elegibility', 'Asses_elegibility')"
4757,10,,"('Reject_application', 'Reject_application')"
4758,17,,"('Loan_application_rejected', 'Finish_process')"
4759,10,,"('Loan_application_received', 'Loan_application_received')"
4760,21,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4761,13,,"('Check_credit_history', 'Appraise_property')"
4762,9,,"('Check_credit_history', 'Check_credit_history')"
4763,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4764,8,,"('Appraise_property', 'Appraise_property')"
4765,27,,"('Check_credit_history', 'Check_credit_history')"
4766,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
4767,16,,"('Appraise_property', 'Appraise_property')"
4768,10,,"('Asses_elegibility', 'Asses_elegibility')"
4769,16,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4770,35,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4771,32,,"('Send_home_insurance_quote', 'Finish_process')"
4772,16,,"('Loan_application_received', 'Loan_application_received')"
4773,26,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4774,26,,"('Appraise_property', 'Check_credit_history')"
4775,9,,"('Asses_loan_risk', 'Appraise_property')"
4776,10,,"('Check_credit_history', 'Check_credit_history')"
4777,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
4778,29,,"('Appraise_property', 'Appraise_property')"
4779,19,,"('Asses_elegibility', 'Asses_elegibility')"
4780,21,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4781,19,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4782,24,,"('Send_home_insurance_quote', 'Finish_process')"
4783,35,,"('Loan_application_received', 'Loan_application_received')"
4784,35,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4785,24,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4786,29,,"('Check_credit_history', 'Appraise_property')"
4787,16,,"('Check_credit_history', 'Check_credit_history')"
4788,25,,"('Asses_loan_risk', 'Asses_loan_risk')"
4789,14,,"('Appraise_property', 'Appraise_property')"
4790,12,,"('Check_credit_history', 'Check_credit_history')"
4791,18,,"('Asses_loan_risk', 'Appraise_property')"
4792,12,,"('Check_credit_history', 'Check_credit_history')"
4793,25,,"('Asses_loan_risk', 'Appraise_property')"
4794,9,,"('Check_credit_history', 'Check_credit_history')"
4795,9,,"('Asses_loan_risk', 'Appraise_property')"
4796,10,,"('Check_credit_history', 'Check_credit_history')"
4797,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
4798,21,,"('Appraise_property', 'Appraise_property')"
4799,16,,"('Asses_elegibility', 'Asses_elegibility')"
4800,35,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4801,21,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4802,21,,"('Send_home_insurance_quote', 'Finish_process')"
4803,13,,"('Loan_application_received', 'Loan_application_received')"
4804,21,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4805,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4806,13,,"('Appraise_property', 'Appraise_property')"
4807,18,,"('Check_credit_history', 'Check_credit_history')"
4808,31,,"('Asses_loan_risk', 'Appraise_property')"
4809,16,,"('Check_credit_history', 'Check_credit_history')"
4810,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
4811,10,,"('Appraise_property', 'Appraise_property')"
4812,10,,"('Asses_elegibility', 'Asses_elegibility')"
4813,16,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4814,26,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4815,21,,"('Send_home_insurance_quote', 'Finish_process')"
4816,10,,"('Loan_application_received', 'Loan_application_received')"
4817,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4818,16,,"('Check_credit_history', 'Appraise_property')"
4819,16,,"('Check_credit_history', 'Check_credit_history')"
4820,21,,"('Asses_loan_risk', 'Asses_loan_risk')"
4821,24,,"('Appraise_property', 'Appraise_property')"
4822,10,,"('Check_credit_history', 'Check_credit_history')"
4823,31,,"('Asses_loan_risk', 'Asses_loan_risk')"
4824,28,,"('Appraise_property', 'Appraise_property')"
4825,19,,"('Check_credit_history', 'Check_credit_history')"
4826,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4827,8,,"('Appraise_property', 'Appraise_property')"
4828,16,,"('Check_credit_history', 'Check_credit_history')"
4829,26,,"('Asses_loan_risk', 'Asses_loan_risk')"
4830,10,,"('Asses_elegibility', 'Asses_elegibility')"
4831,10,,"('Reject_application', 'Reject_application')"
4832,27,,"('Loan_application_rejected', 'Finish_process')"
4833,21,,"('Loan_application_received', 'Loan_application_received')"
4834,21,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4835,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4836,21,,"('Appraise_property', 'Check_credit_history')"
4837,15,,"('Asses_loan_risk', 'Appraise_property')"
4838,30,,"('Check_credit_history', 'Check_credit_history')"
4839,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
4840,10,,"('Asses_elegibility', 'Asses_elegibility')"
4841,10,,"('Reject_application', 'Reject_application')"
4842,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4843,16,,"('Finish_process', 'Finish_process')"
4844,21,,"('Loan_application_received', 'Loan_application_received')"
4845,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4846,30,,"('Appraise_property', 'Appraise_property')"
4847,9,,"('Check_credit_history', 'Check_credit_history')"
4848,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
