,No. of events,Conformance Metrics,Event Pair
4538,23,,"('Loan_application_received', 'Loan_application_received')"
4539,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4540,14,,"('Appraise_property', 'Appraise_property')"
4541,13,,"('Check_credit_history', 'Check_credit_history')"
4542,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
4543,10,,"('Appraise_property', 'Appraise_property')"
4544,10,,"('Asses_elegibility', 'Asses_elegibility')"
4545,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4546,20,,"('Loan_application_received', 'Loan_application_received')"
4547,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4548,19,,"('Check_credit_history', 'Check_credit_history')"
4549,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4550,23,,"('Appraise_property', 'Appraise_property')"
4551,23,,"('Asses_elegibility', 'Asses_elegibility')"
4552,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4553,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
4554,10,,"('Loan_application_received', 'Loan_application_received')"
4555,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4556,10,,"('Appraise_property', 'Appraise_property')"
4557,9,,"('Check_credit_history', 'Check_credit_history')"
4558,16,,"('Asses_loan_risk', 'Appraise_property')"
4559,13,,"('Check_credit_history', 'Check_credit_history')"
4560,13,,"('Asses_loan_risk', 'Appraise_property')"
4561,13,,"('Check_credit_history', 'Check_credit_history')"
4562,9,,"('Asses_loan_risk', 'Appraise_property')"
4563,14,,"('Check_credit_history', 'Check_credit_history')"
4564,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
4565,14,,"('Appraise_property', 'Appraise_property')"
4566,14,,"('Asses_elegibility', 'Asses_elegibility')"
4567,16,,"('Reject_application', 'Finish_process')"
4568,14,,"('Loan_application_received', 'Loan_application_received')"
4569,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4570,14,,"('Appraise_property', 'Check_credit_history')"
4571,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4572,10,,"('Appraise_property', 'Appraise_property')"
4573,10,,"('Asses_elegibility', 'Asses_elegibility')"
4574,16,,"('Reject_application', 'Finish_process')"
4575,10,,"('Loan_application_received', 'Loan_application_received')"
4576,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4577,17,,"('Check_credit_history', 'Check_credit_history')"
4578,9,,"('Asses_loan_risk', 'Appraise_property')"
4579,13,,"('Check_credit_history', 'Check_credit_history')"
4580,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
4581,10,,"('Appraise_property', 'Appraise_property')"
4582,13,,"('Asses_elegibility', 'Asses_elegibility')"
4583,20,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4584,20,,"('Check_if_home_insurance_quote_is_requested', 'Prepare_acceptance_pack')"
4585,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
4586,17,,"('Loan_application_received', 'Loan_application_received')"
4587,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4588,10,,"('Appraise_property', 'Appraise_property')"
4589,9,,"('Check_credit_history', 'Check_credit_history')"
4590,34,,"('Asses_loan_risk', 'Asses_loan_risk')"
4591,8,,"('Appraise_property', 'Appraise_property')"
4592,29,,"('Check_credit_history', 'Check_credit_history')"
4593,33,,"('Asses_loan_risk', 'Appraise_property')"
4594,13,,"('Check_credit_history', 'Check_credit_history')"
4595,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4596,23,,"('Appraise_property', 'Appraise_property')"
4597,9,,"('Check_credit_history', 'Check_credit_history')"
4598,13,,"('Asses_loan_risk', 'Appraise_property')"
4599,16,,"('Check_credit_history', 'Check_credit_history')"
4600,26,,"('Asses_loan_risk', 'Appraise_property')"
4601,13,,"('Check_credit_history', 'Check_credit_history')"
4602,15,,"('Asses_loan_risk', 'Appraise_property')"
4603,16,,"('Check_credit_history', 'Check_credit_history')"
4604,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
4605,10,,"('Appraise_property', 'Appraise_property')"
4606,10,,"('Asses_elegibility', 'Asses_elegibility')"
4607,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4608,10,,"('Loan_application_received', 'Loan_application_received')"
4609,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4610,21,,"('Check_credit_history', 'Appraise_property')"
4611,13,,"('Check_credit_history', 'Check_credit_history')"
4612,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
4613,14,,"('Appraise_property', 'Appraise_property')"
4614,9,,"('Check_credit_history', 'Check_credit_history')"
4615,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
4616,14,,"('Appraise_property', 'Appraise_property')"
4617,21,,"('Asses_elegibility', 'Asses_elegibility')"
4618,30,,"('Reject_application', 'Finish_process')"
4619,21,,"('Loan_application_received', 'Loan_application_received')"
4620,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4621,25,,"('Appraise_property', 'Appraise_property')"
4622,13,,"('Check_credit_history', 'Check_credit_history')"
4623,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4624,17,,"('Asses_elegibility', 'Asses_elegibility')"
4625,16,,"('Reject_application', 'Finish_process')"
4626,14,,"('Loan_application_received', 'Loan_application_received')"
4627,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4628,14,,"('Appraise_property', 'Appraise_property')"
4629,9,,"('Check_credit_history', 'Check_credit_history')"
4630,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4631,8,,"('Appraise_property', 'Appraise_property')"
4632,10,,"('Check_credit_history', 'Check_credit_history')"
4633,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4634,10,,"('Appraise_property', 'Appraise_property')"
4635,28,,"('Asses_elegibility', 'Asses_elegibility')"
4636,16,,"('Reject_application', 'Finish_process')"
4637,19,,"('Loan_application_received', 'Loan_application_received')"
4638,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4639,14,,"('Check_credit_history', 'Appraise_property')"
4640,9,,"('Check_credit_history', 'Check_credit_history')"
4641,12,,"('Asses_loan_risk', 'Appraise_property')"
4642,13,,"('Check_credit_history', 'Check_credit_history')"
4643,19,,"('Asses_loan_risk', 'Appraise_property')"
4644,10,,"('Check_credit_history', 'Check_credit_history')"
4645,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4646,12,,"('Appraise_property', 'Appraise_property')"
4647,21,,"('Check_credit_history', 'Check_credit_history')"
4648,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
4649,23,,"('Asses_elegibility', 'Asses_elegibility')"
4650,23,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4651,17,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4652,19,,"('Send_home_insurance_quote', 'Prepare_acceptance_pack')"
4653,24,,"('Check_if_home_insurance_quote_is_requested', 'Prepare_acceptance_pack')"
4654,16,,"('Check_if_home_insurance_quote_is_requested', 'Prepare_acceptance_pack')"
4655,24,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
4656,20,,"('Loan_application_received', 'Loan_application_received')"
4657,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4658,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4659,14,,"('Appraise_property', 'Appraise_property')"
4660,13,,"('Check_credit_history', 'Check_credit_history')"
4661,9,,"('Asses_loan_risk', 'Appraise_property')"
4662,13,,"('Check_credit_history', 'Check_credit_history')"
4663,19,,"('Asses_loan_risk', 'Appraise_property')"
4664,9,,"('Check_credit_history', 'Check_credit_history')"
4665,9,,"('Asses_loan_risk', 'Appraise_property')"
4666,13,,"('Check_credit_history', 'Check_credit_history')"
4667,21,,"('Asses_loan_risk', 'Asses_loan_risk')"
4668,18,,"('Appraise_property', 'Appraise_property')"
4669,10,,"('Check_credit_history', 'Check_credit_history')"
4670,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
4671,21,,"('Appraise_property', 'Appraise_property')"
4672,14,,"('Asses_elegibility', 'Asses_elegibility')"
4673,10,,"('Reject_application', 'Reject_application')"
4674,15,,"('Loan_application_rejected', 'Finish_process')"
4675,14,,"('Loan_application_received', 'Loan_application_received')"
4676,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4677,13,,"('Appraise_property', 'Check_credit_history')"
4678,13,,"('Asses_loan_risk', 'Appraise_property')"
4679,17,,"('Check_credit_history', 'Check_credit_history')"
4680,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
4681,15,,"('Appraise_property', 'Appraise_property')"
4682,13,,"('Check_credit_history', 'Check_credit_history')"
4683,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
4684,8,,"('Appraise_property', 'Appraise_property')"
4685,10,,"('Check_credit_history', 'Check_credit_history')"
4686,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4687,10,,"('Appraise_property', 'Appraise_property')"
4688,17,,"('Asses_elegibility', 'Asses_elegibility')"
4689,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4690,18,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
4691,23,,"('Loan_application_received', 'Loan_application_received')"
4692,28,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4693,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4694,14,,"('Check_credit_history', 'Appraise_property')"
4695,9,,"('Check_credit_history', 'Check_credit_history')"
4696,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4697,20,,"('Appraise_property', 'Appraise_property')"
4698,10,,"('Asses_elegibility', 'Asses_elegibility')"
4699,25,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4700,27,,"('Check_if_home_insurance_quote_is_requested', 'Prepare_acceptance_pack')"
4701,22,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
4702,14,,"('Loan_application_received', 'Loan_application_received')"
4703,30,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4704,10,,"('Check_credit_history', 'Check_credit_history')"
4705,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4706,15,,"('Appraise_property', 'Appraise_property')"
4707,9,,"('Check_credit_history', 'Check_credit_history')"
4708,18,,"('Asses_loan_risk', 'Appraise_property')"
4709,9,,"('Check_credit_history', 'Check_credit_history')"
4710,20,,"('Asses_loan_risk', 'Appraise_property')"
4711,14,,"('Check_credit_history', 'Check_credit_history')"
4712,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
4713,14,,"('Asses_elegibility', 'Asses_elegibility')"
4714,10,,"('Reject_application', 'Reject_application')"
4715,15,,"('Loan_application_rejected', 'Finish_process')"
4716,16,,"('Loan_application_received', 'Loan_application_received')"
4717,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4718,10,,"('Appraise_property', 'Check_credit_history')"
4719,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
4720,8,,"('Appraise_property', 'Appraise_property')"
4721,10,,"('Check_credit_history', 'Check_credit_history')"
4722,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4723,14,,"('Appraise_property', 'Appraise_property')"
4724,14,,"('Asses_elegibility', 'Asses_elegibility')"
4725,24,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4726,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
4727,10,,"('Loan_application_received', 'Loan_application_received')"
4728,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4729,10,,"('Check_credit_history', 'Appraise_property')"
4730,9,,"('Check_credit_history', 'Check_credit_history')"
4731,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
4732,10,,"('Appraise_property', 'Appraise_property')"
4733,16,,"('Asses_elegibility', 'Asses_elegibility')"
4734,22,,"('Reject_application', 'Finish_process')"
4735,21,,"('Loan_application_received', 'Loan_application_received')"
4736,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4737,10,,"('Check_credit_history', 'Appraise_property')"
4738,21,,"('Check_credit_history', 'Check_credit_history')"
4739,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4740,21,,"('Asses_elegibility', 'Asses_elegibility')"
4741,19,,"('Reject_application', 'Finish_process')"
4742,23,,"('Loan_application_received', 'Loan_application_received')"
4743,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4744,10,,"('Check_credit_history', 'Appraise_property')"
4745,16,,"('Check_credit_history', 'Check_credit_history')"
4746,21,,"('Asses_loan_risk', 'Asses_loan_risk')"
4747,8,,"('Appraise_property', 'Appraise_property')"
4748,16,,"('Check_credit_history', 'Check_credit_history')"
4749,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
4750,10,,"('Asses_elegibility', 'Asses_elegibility')"
4751,21,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4752,20,,"('Check_if_home_insurance_quote_is_requested', 'Prepare_acceptance_pack')"
4753,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
4754,21,,"('Loan_application_received', 'Loan_application_received')"
4755,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4756,19,,"('Check_credit_history', 'Appraise_property')"
4757,9,,"('Check_credit_history', 'Check_credit_history')"
4758,9,,"('Asses_loan_risk', 'Appraise_property')"
4759,16,,"('Check_credit_history', 'Check_credit_history')"
4760,16,,"('Asses_loan_risk', 'Appraise_property')"
4761,21,,"('Check_credit_history', 'Check_credit_history')"
4762,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4763,17,,"('Asses_elegibility', 'Asses_elegibility')"
4764,30,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4765,24,,"('Check_if_home_insurance_quote_is_requested', 'Prepare_acceptance_pack')"
4766,26,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
4767,10,,"('Loan_application_received', 'Loan_application_received')"
4768,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4769,14,,"('Appraise_property', 'Check_credit_history')"
4770,9,,"('Asses_loan_risk', 'Appraise_property')"
4771,18,,"('Check_credit_history', 'Check_credit_history')"
4772,22,,"('Asses_loan_risk', 'Appraise_property')"
4773,18,,"('Check_credit_history', 'Check_credit_history')"
4774,13,,"('Asses_loan_risk', 'Appraise_property')"
4775,20,,"('Check_credit_history', 'Check_credit_history')"
4776,15,,"('Asses_loan_risk', 'Appraise_property')"
4777,29,,"('Check_credit_history', 'Check_credit_history')"
4778,13,,"('Asses_loan_risk', 'Appraise_property')"
4779,25,,"('Check_credit_history', 'Check_credit_history')"
4780,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4781,10,,"('Asses_elegibility', 'Asses_elegibility')"
4782,19,,"('Prepare_acceptance_pack', 'Finish_process')"
4783,17,,"('Loan_application_received', 'Loan_application_received')"
4784,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4785,27,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4786,16,,"('Appraise_property', 'Check_credit_history')"
4787,9,,"('Asses_loan_risk', 'Appraise_property')"
4788,18,,"('Check_credit_history', 'Check_credit_history')"
4789,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
4790,11,,"('Appraise_property', 'Appraise_property')"
4791,24,,"('Check_credit_history', 'Check_credit_history')"
4792,12,,"('Asses_loan_risk', 'Appraise_property')"
4793,10,,"('Check_credit_history', 'Check_credit_history')"
4794,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
4795,10,,"('Asses_elegibility', 'Asses_elegibility')"
4796,10,,"('Reject_application', 'Reject_application')"
4797,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4798,20,,"('Finish_process', 'Finish_process')"
4799,34,,"('Loan_application_received', 'Loan_application_received')"
4800,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4801,13,,"('Appraise_property', 'Check_credit_history')"
4802,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4803,10,,"('Appraise_property', 'Appraise_property')"
4804,16,,"('Asses_elegibility', 'Asses_elegibility')"
4805,19,,"('Reject_application', 'Finish_process')"
4806,14,,"('Loan_application_received', 'Loan_application_received')"
4807,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4808,10,,"('Appraise_property', 'Appraise_property')"
4809,20,,"('Check_credit_history', 'Check_credit_history')"
4810,34,,"('Asses_loan_risk', 'Asses_loan_risk')"
4811,10,,"('Appraise_property', 'Appraise_property')"
4812,13,,"('Asses_elegibility', 'Asses_elegibility')"
4813,19,,"('Reject_application', 'Finish_process')"
4814,10,,"('Loan_application_received', 'Loan_application_received')"
4815,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4816,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4817,21,,"('Appraise_property', 'Check_credit_history')"
4818,9,,"('Asses_loan_risk', 'Appraise_property')"
4819,15,,"('Check_credit_history', 'Check_credit_history')"
4820,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4821,16,,"('Appraise_property', 'Appraise_property')"
4822,10,,"('Asses_elegibility', 'Asses_elegibility')"
4823,10,,"('Reject_application', 'Reject_application')"
4824,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4825,30,,"('Finish_process', 'Finish_process')"
4826,16,,"('Loan_application_received', 'Loan_application_received')"
4827,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4828,14,,"('Appraise_property', 'Appraise_property')"
4829,25,,"('Check_credit_history', 'Check_credit_history')"
4830,30,,"('Asses_loan_risk', 'Asses_loan_risk')"
4831,10,,"('Appraise_property', 'Appraise_property')"
4832,10,,"('Asses_elegibility', 'Asses_elegibility')"
4833,10,,"('Reject_application', 'Reject_application')"
4834,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4835,19,,"('Finish_process', 'Finish_process')"
4836,25,,"('Loan_application_received', 'Loan_application_received')"
4837,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4838,10,,"('Check_credit_history', 'Check_credit_history')"
4839,9,,"('Asses_loan_risk', 'Appraise_property')"
4840,10,,"('Check_credit_history', 'Check_credit_history')"
4841,29,,"('Asses_loan_risk', 'Asses_loan_risk')"
4842,10,,"('Appraise_property', 'Appraise_property')"
4843,25,,"('Asses_elegibility', 'Asses_elegibility')"
4844,19,,"('Reject_application', 'Finish_process')"
4845,25,,"('Loan_application_received', 'Loan_application_received')"
4846,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4847,25,,"('Check_credit_history', 'Check_credit_history')"
4848,9,,"('Asses_loan_risk', 'Appraise_property')"
4849,10,,"('Check_credit_history', 'Check_credit_history')"
4850,25,,"('Asses_loan_risk', 'Asses_loan_risk')"
4851,18,,"('Appraise_property', 'Appraise_property')"
4852,16,,"('Check_credit_history', 'Check_credit_history')"
4853,25,,"('Asses_loan_risk', 'Asses_loan_risk')"
4854,8,,"('Appraise_property', 'Appraise_property')"
4855,21,,"('Check_credit_history', 'Check_credit_history')"
4856,30,,"('Asses_loan_risk', 'Asses_loan_risk')"
4857,14,,"('Asses_elegibility', 'Asses_elegibility')"
4858,25,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4859,24,,"('Check_if_home_insurance_quote_is_requested', 'Prepare_acceptance_pack')"
4860,17,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4861,20,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
4862,14,,"('Verify_repayment_agreement', 'Prepare_acceptance_pack')"
4863,20,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4864,23,,"('Send_home_insurance_quote', 'Finish_process')"
4865,17,,"('Loan_application_received', 'Loan_application_received')"
4866,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4867,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4868,10,,"('Check_credit_history', 'Appraise_property')"
4869,14,,"('Check_credit_history', 'Check_credit_history')"
4870,24,,"('Asses_loan_risk', 'Asses_loan_risk')"
4871,30,,"('Appraise_property', 'Appraise_property')"
4872,25,,"('Asses_elegibility', 'Asses_elegibility')"
4873,25,,"('Reject_application', 'Finish_process')"
4874,25,,"('Loan_application_received', 'Loan_application_received')"
4875,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4876,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4877,17,,"('Check_credit_history', 'Appraise_property')"
4878,16,,"('Check_credit_history', 'Check_credit_history')"
4879,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
4880,15,,"('Appraise_property', 'Appraise_property')"
4881,20,,"('Check_credit_history', 'Check_credit_history')"
4882,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
4883,19,,"('Appraise_property', 'Appraise_property')"
4884,22,,"('Check_credit_history', 'Check_credit_history')"
4885,13,,"('Asses_loan_risk', 'Appraise_property')"
4886,13,,"('Check_credit_history', 'Check_credit_history')"
4887,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4888,23,,"('Appraise_property', 'Appraise_property')"
4889,19,,"('Check_credit_history', 'Check_credit_history')"
4890,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
4891,10,,"('Appraise_property', 'Appraise_property')"
4892,17,,"('Asses_elegibility', 'Asses_elegibility')"
4893,25,,"('Reject_application', 'Finish_process')"
4894,25,,"('Loan_application_received', 'Loan_application_received')"
4895,30,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4896,19,,"('Check_credit_history', 'Appraise_property')"
4897,14,,"('Check_credit_history', 'Check_credit_history')"
4898,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
4899,23,,"('Appraise_property', 'Appraise_property')"
4900,17,,"('Check_credit_history', 'Check_credit_history')"
4901,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
4902,8,,"('Appraise_property', 'Appraise_property')"
4903,16,,"('Check_credit_history', 'Check_credit_history')"
4904,30,,"('Asses_loan_risk', 'Appraise_property')"
4905,13,,"('Check_credit_history', 'Check_credit_history')"
4906,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4907,17,,"('Appraise_property', 'Appraise_property')"
4908,17,,"('Asses_elegibility', 'Asses_elegibility')"
4909,25,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4910,18,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
4911,14,,"('Loan_application_received', 'Loan_application_received')"
4912,21,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4913,14,,"('Appraise_property', 'Appraise_property')"
4914,10,,"('Check_credit_history', 'Check_credit_history')"
4915,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4916,10,,"('Asses_elegibility', 'Asses_elegibility')"
4917,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4918,10,,"('Loan_application_received', 'Loan_application_received')"
4919,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4920,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4921,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4922,14,,"('Check_credit_history', 'Check_credit_history')"
4923,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4924,8,,"('Appraise_property', 'Appraise_property')"
4925,9,,"('Check_credit_history', 'Check_credit_history')"
4926,25,,"('Asses_loan_risk', 'Asses_loan_risk')"
4927,16,,"('Appraise_property', 'Appraise_property')"
4928,25,,"('Asses_elegibility', 'Asses_elegibility')"
4929,25,,"('Reject_application', 'Finish_process')"
4930,21,,"('Loan_application_received', 'Loan_application_received')"
4931,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4932,33,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4933,17,,"('Check_credit_history', 'Check_credit_history')"
4934,20,,"('Asses_loan_risk', 'Appraise_property')"
4935,14,,"('Check_credit_history', 'Check_credit_history')"
4936,27,,"('Asses_loan_risk', 'Asses_loan_risk')"
4937,14,,"('Asses_elegibility', 'Asses_elegibility')"
4938,10,,"('Reject_application', 'Reject_application')"
4939,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4940,10,,"('Finish_process', 'Finish_process')"
4941,14,,"('Loan_application_received', 'Loan_application_received')"
4942,21,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4943,19,,"('Check_credit_history', 'Appraise_property')"
4944,10,,"('Check_credit_history', 'Check_credit_history')"
4945,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4946,10,,"('Asses_elegibility', 'Asses_elegibility')"
4947,16,,"('Reject_application', 'Finish_process')"
4948,25,,"('Loan_application_received', 'Loan_application_received')"
4949,26,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4950,17,,"('Appraise_property', 'Appraise_property')"
4951,14,,"('Check_credit_history', 'Check_credit_history')"
4952,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4953,23,,"('Appraise_property', 'Appraise_property')"
4954,13,,"('Check_credit_history', 'Check_credit_history')"
4955,21,,"('Asses_loan_risk', 'Asses_loan_risk')"
4956,15,,"('Appraise_property', 'Appraise_property')"
4957,16,,"('Check_credit_history', 'Check_credit_history')"
4958,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
4959,14,,"('Appraise_property', 'Appraise_property')"
4960,17,,"('Check_credit_history', 'Check_credit_history')"
4961,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4962,10,,"('Appraise_property', 'Appraise_property')"
4963,10,,"('Asses_elegibility', 'Asses_elegibility')"
4964,21,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4965,22,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
4966,26,,"('Loan_application_received', 'Loan_application_received')"
4967,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4968,14,,"('Appraise_property', 'Appraise_property')"
4969,20,,"('Check_credit_history', 'Check_credit_history')"
4970,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4971,25,,"('Appraise_property', 'Appraise_property')"
4972,14,,"('Asses_elegibility', 'Asses_elegibility')"
4973,32,,"('Reject_application', 'Finish_process')"
4974,14,,"('Loan_application_received', 'Loan_application_received')"
4975,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4976,25,,"('Check_credit_history', 'Appraise_property')"
4977,25,,"('Check_credit_history', 'Check_credit_history')"
4978,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
4979,10,,"('Asses_elegibility', 'Asses_elegibility')"
4980,23,,"('Prepare_acceptance_pack', 'Finish_process')"
4981,26,,"('Loan_application_received', 'Loan_application_received')"
4982,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4983,17,,"('Appraise_property', 'Check_credit_history')"
4984,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4985,26,,"('Appraise_property', 'Appraise_property')"
4986,13,,"('Check_credit_history', 'Check_credit_history')"
4987,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4988,14,,"('Appraise_property', 'Appraise_property')"
4989,10,,"('Asses_elegibility', 'Asses_elegibility')"
4990,27,,"('Prepare_acceptance_pack', 'Finish_process')"
4991,20,,"('Loan_application_received', 'Loan_application_received')"
4992,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4993,14,,"('Appraise_property', 'Appraise_property')"
4994,20,,"('Check_credit_history', 'Check_credit_history')"
4995,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4996,10,,"('Appraise_property', 'Appraise_property')"
4997,21,,"('Asses_elegibility', 'Asses_elegibility')"
4998,19,,"('Prepare_acceptance_pack', 'Finish_process')"
4999,13,,"('Loan_application_received', 'Loan_application_received')"
5000,21,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5001,31,,"('Check_credit_history', 'Appraise_property')"
5002,10,,"('Check_credit_history', 'Check_credit_history')"
5003,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
5004,20,,"('Appraise_property', 'Appraise_property')"
5005,25,,"('Asses_elegibility', 'Asses_elegibility')"
