,No. of events,Conformance Metrics,Event Pair
4439,9,,"('Check_credit_history', 'Check_credit_history')"
4440,13,,"('Asses_loan_risk', 'Appraise_property')"
4441,10,,"('Check_credit_history', 'Check_credit_history')"
4442,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4443,23,,"('Appraise_property', 'Appraise_property')"
4444,10,,"('Asses_elegibility', 'Asses_elegibility')"
4445,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4446,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4447,17,,"('Send_home_insurance_quote', 'Finish_process')"
4448,14,,"('Loan_application_received', 'Loan_application_received')"
4449,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4450,10,,"('Check_credit_history', 'Check_credit_history')"
4451,9,,"('Asses_loan_risk', 'Appraise_property')"
4452,14,,"('Check_credit_history', 'Check_credit_history')"
4453,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4454,16,,"('Appraise_property', 'Appraise_property')"
4455,10,,"('Asses_elegibility', 'Asses_elegibility')"
4456,16,,"('Reject_application', 'Finish_process')"
4457,19,,"('Loan_application_received', 'Loan_application_received')"
4458,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4459,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4460,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4461,16,,"('Check_credit_history', 'Check_credit_history')"
4462,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
4463,8,,"('Appraise_property', 'Appraise_property')"
4464,14,,"('Check_credit_history', 'Check_credit_history')"
4465,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
4466,10,,"('Appraise_property', 'Appraise_property')"
4467,10,,"('Asses_elegibility', 'Asses_elegibility')"
4468,16,,"('Reject_application', 'Finish_process')"
4469,14,,"('Loan_application_received', 'Loan_application_received')"
4470,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4471,14,,"('Check_credit_history', 'Check_credit_history')"
4472,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4473,18,,"('Appraise_property', 'Appraise_property')"
4474,14,,"('Check_credit_history', 'Check_credit_history')"
4475,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4476,13,,"('Asses_elegibility', 'Asses_elegibility')"
4477,10,,"('Reject_application', 'Reject_application')"
4478,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4479,14,,"('Finish_process', 'Finish_process')"
4480,10,,"('Loan_application_received', 'Loan_application_received')"
4481,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4482,10,,"('Appraise_property', 'Appraise_property')"
4483,13,,"('Check_credit_history', 'Check_credit_history')"
4484,18,,"('Asses_loan_risk', 'Appraise_property')"
4485,14,,"('Check_credit_history', 'Check_credit_history')"
4486,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4487,16,,"('Appraise_property', 'Appraise_property')"
4488,14,,"('Asses_elegibility', 'Asses_elegibility')"
4489,19,,"('Reject_application', 'Reject_application')"
4490,19,,"('Loan_application_rejected', 'Loan_application_rejected')"
4491,14,,"('Finish_process', 'Finish_process')"
4492,23,,"('Loan_application_received', 'Loan_application_received')"
4493,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4494,14,,"('Appraise_property', 'Appraise_property')"
4495,14,,"('Check_credit_history', 'Check_credit_history')"
4496,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4497,17,,"('Asses_elegibility', 'Asses_elegibility')"
4498,10,,"('Reject_application', 'Reject_application')"
4499,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4500,13,,"('Finish_process', 'Finish_process')"
4501,20,,"('Loan_application_received', 'Loan_application_received')"
4502,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4503,14,,"('Appraise_property', 'Check_credit_history')"
4504,18,,"('Asses_loan_risk', 'Appraise_property')"
4505,9,,"('Check_credit_history', 'Check_credit_history')"
4506,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4507,12,,"('Appraise_property', 'Appraise_property')"
4508,9,,"('Check_credit_history', 'Check_credit_history')"
4509,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
4510,12,,"('Appraise_property', 'Appraise_property')"
4511,13,,"('Check_credit_history', 'Check_credit_history')"
4512,15,,"('Asses_loan_risk', 'Appraise_property')"
4513,16,,"('Check_credit_history', 'Check_credit_history')"
4514,13,,"('Asses_loan_risk', 'Appraise_property')"
4515,14,,"('Check_credit_history', 'Check_credit_history')"
4516,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4517,10,,"('Appraise_property', 'Appraise_property')"
4518,14,,"('Asses_elegibility', 'Asses_elegibility')"
4519,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4520,14,,"('Loan_application_received', 'Loan_application_received')"
4521,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4522,14,,"('Appraise_property', 'Appraise_property')"
4523,16,,"('Check_credit_history', 'Check_credit_history')"
4524,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4525,14,,"('Appraise_property', 'Appraise_property')"
4526,14,,"('Asses_elegibility', 'Asses_elegibility')"
4527,10,,"('Reject_application', 'Reject_application')"
4528,15,,"('Loan_application_rejected', 'Finish_process')"
4529,23,,"('Loan_application_received', 'Loan_application_received')"
4530,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4531,14,,"('Appraise_property', 'Appraise_property')"
4532,13,,"('Check_credit_history', 'Check_credit_history')"
4533,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
4534,10,,"('Appraise_property', 'Appraise_property')"
4535,10,,"('Asses_elegibility', 'Asses_elegibility')"
4536,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4537,20,,"('Loan_application_received', 'Loan_application_received')"
4538,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4539,19,,"('Check_credit_history', 'Check_credit_history')"
4540,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4541,23,,"('Appraise_property', 'Appraise_property')"
4542,23,,"('Asses_elegibility', 'Asses_elegibility')"
4543,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4544,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
4545,10,,"('Loan_application_received', 'Loan_application_received')"
4546,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4547,10,,"('Appraise_property', 'Appraise_property')"
4548,9,,"('Check_credit_history', 'Check_credit_history')"
4549,16,,"('Asses_loan_risk', 'Appraise_property')"
4550,13,,"('Check_credit_history', 'Check_credit_history')"
4551,13,,"('Asses_loan_risk', 'Appraise_property')"
4552,13,,"('Check_credit_history', 'Check_credit_history')"
4553,9,,"('Asses_loan_risk', 'Appraise_property')"
4554,14,,"('Check_credit_history', 'Check_credit_history')"
4555,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
4556,14,,"('Appraise_property', 'Appraise_property')"
4557,14,,"('Asses_elegibility', 'Asses_elegibility')"
4558,16,,"('Reject_application', 'Finish_process')"
4559,14,,"('Loan_application_received', 'Loan_application_received')"
4560,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4561,14,,"('Appraise_property', 'Check_credit_history')"
4562,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4563,10,,"('Appraise_property', 'Appraise_property')"
4564,10,,"('Asses_elegibility', 'Asses_elegibility')"
4565,16,,"('Reject_application', 'Finish_process')"
4566,10,,"('Loan_application_received', 'Loan_application_received')"
4567,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4568,17,,"('Check_credit_history', 'Check_credit_history')"
4569,9,,"('Asses_loan_risk', 'Appraise_property')"
4570,13,,"('Check_credit_history', 'Check_credit_history')"
4571,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4572,11,,"('Appraise_property', 'Appraise_property')"
4573,12,,"('Check_credit_history', 'Check_credit_history')"
4574,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
4575,7,,"('Appraise_property', 'Appraise_property')"
4576,13,,"('Check_credit_history', 'Check_credit_history')"
4577,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4578,15,,"('Reject_application', 'Finish_process')"
4579,13,,"('Loan_application_received', 'Loan_application_received')"
4580,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4581,19,,"('Appraise_property', 'Check_credit_history')"
4582,21,,"('Asses_loan_risk', 'Appraise_property')"
4583,9,,"('Check_credit_history', 'Check_credit_history')"
4584,8,,"('Asses_loan_risk', 'Asses_loan_risk')"
4585,13,,"('Appraise_property', 'Appraise_property')"
4586,13,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4587,13,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4588,13,,"('Send_home_insurance_quote', 'Finish_process')"
4589,13,,"('Loan_application_received', 'Loan_application_received')"
4590,18,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4591,13,,"('Appraise_property', 'Appraise_property')"
4592,13,,"('Check_credit_history', 'Check_credit_history')"
4593,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
4594,17,,"('Appraise_property', 'Appraise_property')"
4595,15,,"('Check_credit_history', 'Check_credit_history')"
4596,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
4597,10,,"('Appraise_property', 'Appraise_property')"
4598,9,,"('Check_credit_history', 'Check_credit_history')"
4599,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
4600,12,,"('Reject_application', 'Reject_application')"
4601,14,,"('Loan_application_rejected', 'Finish_process')"
4602,13,,"('Loan_application_received', 'Loan_application_received')"
4603,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4604,13,,"('Check_credit_history', 'Check_credit_history')"
4605,21,,"('Asses_loan_risk', 'Appraise_property')"
4606,15,,"('Check_credit_history', 'Check_credit_history')"
4607,12,,"('Asses_loan_risk', 'Appraise_property')"
4608,9,,"('Check_credit_history', 'Check_credit_history')"
4609,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4610,13,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4611,13,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4612,14,,"('Send_acceptance_pack', 'Verify_repayment_agreement')"
4613,17,,"('Cancel_application', 'Finish_process')"
4614,9,,"('Loan_application_received', 'Loan_application_received')"
4615,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4616,21,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4617,13,,"('Appraise_property', 'Check_credit_history')"
4618,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
4619,13,,"('Appraise_property', 'Appraise_property')"
4620,15,,"('Reject_application', 'Finish_process')"
4621,12,,"('Loan_application_received', 'Loan_application_received')"
4622,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4623,13,,"('Check_credit_history', 'Check_credit_history')"
4624,12,,"('Asses_loan_risk', 'Appraise_property')"
4625,9,,"('Check_credit_history', 'Check_credit_history')"
4626,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
4627,7,,"('Appraise_property', 'Appraise_property')"
4628,15,,"('Check_credit_history', 'Check_credit_history')"
4629,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4630,13,,"('Appraise_property', 'Appraise_property')"
4631,13,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4632,14,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
4633,13,,"('Loan_application_received', 'Loan_application_received')"
4634,22,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4635,13,,"('Check_credit_history', 'Appraise_property')"
4636,12,,"('Check_credit_history', 'Check_credit_history')"
4637,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4638,9,,"('Appraise_property', 'Appraise_property')"
4639,15,,"('Reject_application', 'Finish_process')"
4640,12,,"('Loan_application_received', 'Loan_application_received')"
4641,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4642,12,,"('Appraise_property', 'Appraise_property')"
4643,12,,"('Check_credit_history', 'Check_credit_history')"
4644,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4645,13,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4646,19,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4647,22,,"('Send_home_insurance_quote', 'Finish_process')"
4648,15,,"('Loan_application_received', 'Loan_application_received')"
4649,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4650,9,,"('Appraise_property', 'Check_credit_history')"
4651,17,,"('Asses_loan_risk', 'Appraise_property')"
4652,9,,"('Check_credit_history', 'Check_credit_history')"
4653,8,,"('Asses_loan_risk', 'Asses_loan_risk')"
4654,11,,"('Appraise_property', 'Appraise_property')"
4655,13,,"('Check_credit_history', 'Check_credit_history')"
4656,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4657,13,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4658,13,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4659,14,,"('Send_home_insurance_quote', 'Verify_repayment_agreement')"
4660,15,,"('Approve_application', 'Finish_process')"
4661,9,,"('Loan_application_received', 'Loan_application_received')"
4662,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4663,13,,"('Appraise_property', 'Appraise_property')"
4664,9,,"('Check_credit_history', 'Check_credit_history')"
4665,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4666,13,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4667,23,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
4668,9,,"('Loan_application_received', 'Loan_application_received')"
4669,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4670,17,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4671,14,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4672,9,,"('Check_credit_history', 'Appraise_property')"
4673,13,,"('Check_credit_history', 'Check_credit_history')"
4674,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4675,15,,"('Reject_application', 'Finish_process')"
4676,18,,"('Loan_application_received', 'Loan_application_received')"
4677,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4678,13,,"('Check_credit_history', 'Check_credit_history')"
4679,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4680,9,,"('Appraise_property', 'Appraise_property')"
4681,15,,"('Reject_application', 'Reject_application')"
4682,9,,"('Loan_application_rejected', 'Loan_application_rejected')"
4683,9,,"('Finish_process', 'Finish_process')"
4684,9,,"('Loan_application_received', 'Loan_application_received')"
4685,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4686,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4687,9,,"('Appraise_property', 'Appraise_property')"
4688,8,,"('Check_credit_history', 'Check_credit_history')"
4689,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4690,11,,"('Appraise_property', 'Appraise_property')"
4691,9,,"('Check_credit_history', 'Check_credit_history')"
4692,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
4693,21,,"('Reject_application', 'Finish_process')"
4694,13,,"('Loan_application_received', 'Loan_application_received')"
4695,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4696,19,,"('Check_credit_history', 'Check_credit_history')"
4697,8,,"('Asses_loan_risk', 'Appraise_property')"
4698,18,,"('Check_credit_history', 'Check_credit_history')"
4699,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4700,13,,"('Appraise_property', 'Appraise_property')"
4701,16,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4702,14,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
4703,13,,"('Loan_application_received', 'Loan_application_received')"
4704,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4705,11,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4706,12,,"('Check_credit_history', 'Appraise_property')"
4707,16,,"('Check_credit_history', 'Check_credit_history')"
4708,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4709,15,,"('Reject_application', 'Finish_process')"
4710,18,,"('Loan_application_received', 'Loan_application_received')"
4711,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4712,13,,"('Appraise_property', 'Appraise_property')"
4713,12,,"('Check_credit_history', 'Check_credit_history')"
4714,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4715,13,,"('Appraise_property', 'Appraise_property')"
4716,15,,"('Reject_application', 'Finish_process')"
4717,15,,"('Loan_application_received', 'Loan_application_received')"
4718,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4719,9,,"('Appraise_property', 'Check_credit_history')"
4720,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4721,9,,"('Appraise_property', 'Appraise_property')"
4722,15,,"('Reject_application', 'Finish_process')"
4723,9,,"('Loan_application_received', 'Loan_application_received')"
4724,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4725,13,,"('Appraise_property', 'Check_credit_history')"
4726,8,,"('Asses_loan_risk', 'Appraise_property')"
4727,9,,"('Check_credit_history', 'Check_credit_history')"
4728,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4729,13,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4730,22,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4731,13,,"('Send_home_insurance_quote', 'Finish_process')"
4732,22,,"('Loan_application_received', 'Loan_application_received')"
4733,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4734,9,,"('Appraise_property', 'Check_credit_history')"
4735,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4736,11,,"('Appraise_property', 'Appraise_property')"
4737,12,,"('Check_credit_history', 'Check_credit_history')"
4738,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4739,13,,"('Appraise_property', 'Appraise_property')"
4740,24,,"('Prepare_acceptance_pack', 'Finish_process')"
4741,22,,"('Loan_application_received', 'Loan_application_received')"
4742,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4743,11,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4744,14,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4745,15,,"('Appraise_property', 'Appraise_property')"
4746,12,,"('Check_credit_history', 'Check_credit_history')"
4747,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
4748,11,,"('Appraise_property', 'Appraise_property')"
4749,19,,"('Check_credit_history', 'Check_credit_history')"
4750,8,,"('Asses_loan_risk', 'Asses_loan_risk')"
4751,9,,"('Appraise_property', 'Appraise_property')"
4752,15,,"('Reject_application', 'Finish_process')"
4753,16,,"('Loan_application_received', 'Loan_application_received')"
4754,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4755,9,,"('Check_credit_history', 'Check_credit_history')"
4756,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4757,7,,"('Appraise_property', 'Appraise_property')"
4758,13,,"('Check_credit_history', 'Check_credit_history')"
4759,8,,"('Asses_loan_risk', 'Asses_loan_risk')"
4760,9,,"('Appraise_property', 'Appraise_property')"
4761,15,,"('Prepare_acceptance_pack', 'Finish_process')"
4762,13,,"('Loan_application_received', 'Loan_application_received')"
4763,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4764,9,,"('Appraise_property', 'Appraise_property')"
4765,17,,"('Check_credit_history', 'Check_credit_history')"
4766,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4767,22,,"('Appraise_property', 'Appraise_property')"
4768,15,,"('Prepare_acceptance_pack', 'Finish_process')"
4769,9,,"('Loan_application_received', 'Loan_application_received')"
4770,18,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4771,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4772,13,,"('Check_credit_history', 'Check_credit_history')"
4773,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
4774,16,,"('Appraise_property', 'Appraise_property')"
4775,15,,"('Reject_application', 'Finish_process')"
4776,9,,"('Loan_application_received', 'Loan_application_received')"
4777,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4778,19,,"('Check_credit_history', 'Appraise_property')"
4779,16,,"('Check_credit_history', 'Check_credit_history')"
4780,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
4781,13,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4782,13,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4783,13,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
4784,18,,"('Verify_repayment_agreement', 'Finish_process')"
4785,13,,"('Loan_application_received', 'Loan_application_received')"
4786,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4787,9,,"('Check_credit_history', 'Appraise_property')"
4788,8,,"('Check_credit_history', 'Check_credit_history')"
4789,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
4790,7,,"('Appraise_property', 'Appraise_property')"
4791,15,,"('Check_credit_history', 'Check_credit_history')"
4792,8,,"('Asses_loan_risk', 'Asses_loan_risk')"
4793,11,,"('Appraise_property', 'Appraise_property')"
4794,9,,"('Check_credit_history', 'Check_credit_history')"
4795,8,,"('Asses_loan_risk', 'Asses_loan_risk')"
4796,19,,"('Appraise_property', 'Appraise_property')"
4797,18,,"('Prepare_acceptance_pack', 'Finish_process')"
4798,9,,"('Loan_application_received', 'Loan_application_received')"
4799,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4800,14,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4801,9,,"('Check_credit_history', 'Check_credit_history')"
4802,12,,"('Asses_loan_risk', 'Appraise_property')"
4803,9,,"('Check_credit_history', 'Check_credit_history')"
4804,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4805,13,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4806,22,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4807,19,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
4808,13,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
4809,18,,"('Approve_application', 'Finish_process')"
4810,19,,"('Loan_application_received', 'Loan_application_received')"
4811,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4812,21,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4813,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4814,9,,"('Appraise_property', 'Appraise_property')"
4815,13,,"('Check_credit_history', 'Check_credit_history')"
4816,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
4817,15,,"('Reject_application', 'Finish_process')"
4818,13,,"('Loan_application_received', 'Loan_application_received')"
4819,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4820,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4821,15,,"('Appraise_property', 'Check_credit_history')"
4822,8,,"('Asses_loan_risk', 'Appraise_property')"
4823,18,,"('Check_credit_history', 'Check_credit_history')"
4824,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
4825,13,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4826,14,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
4827,13,,"('Loan_application_received', 'Loan_application_received')"
4828,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4829,9,,"('Check_credit_history', 'Appraise_property')"
4830,21,,"('Check_credit_history', 'Check_credit_history')"
4831,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4832,16,,"('Appraise_property', 'Appraise_property')"
4833,8,,"('Check_credit_history', 'Check_credit_history')"
4834,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4835,11,,"('Appraise_property', 'Appraise_property')"
4836,12,,"('Check_credit_history', 'Check_credit_history')"
4837,8,,"('Asses_loan_risk', 'Asses_loan_risk')"
4838,11,,"('Appraise_property', 'Appraise_property')"
4839,22,,"('Check_credit_history', 'Check_credit_history')"
4840,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
4841,15,,"('Reject_application', 'Finish_process')"
4842,13,,"('Loan_application_received', 'Loan_application_received')"
4843,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4844,9,,"('Check_credit_history', 'Appraise_property')"
4845,19,,"('Check_credit_history', 'Check_credit_history')"
4846,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
4847,11,,"('Appraise_property', 'Appraise_property')"
4848,11,,"('Check_credit_history', 'Check_credit_history')"
4849,12,,"('Asses_loan_risk', 'Appraise_property')"
4850,16,,"('Check_credit_history', 'Check_credit_history')"
4851,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4852,15,,"('Reject_application', 'Finish_process')"
4853,15,,"('Loan_application_received', 'Loan_application_received')"
4854,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4855,13,,"('Appraise_property', 'Appraise_property')"
4856,12,,"('Check_credit_history', 'Check_credit_history')"
4857,8,,"('Asses_loan_risk', 'Appraise_property')"
4858,14,,"('Check_credit_history', 'Check_credit_history')"
4859,17,,"('Asses_loan_risk', 'Appraise_property')"
4860,9,,"('Check_credit_history', 'Check_credit_history')"
4861,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4862,18,,"('Reject_application', 'Reject_application')"
4863,14,,"('Loan_application_rejected', 'Finish_process')"
4864,16,,"('Loan_application_received', 'Loan_application_received')"
4865,18,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4866,18,,"('Appraise_property', 'Check_credit_history')"
4867,8,,"('Asses_loan_risk', 'Appraise_property')"
4868,9,,"('Check_credit_history', 'Check_credit_history')"
4869,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4870,15,,"('Reject_application', 'Finish_process')"
4871,9,,"('Loan_application_received', 'Loan_application_received')"
4872,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4873,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4874,22,,"('Check_credit_history', 'Appraise_property')"
4875,12,,"('Check_credit_history', 'Check_credit_history')"
4876,8,,"('Asses_loan_risk', 'Appraise_property')"
4877,12,,"('Check_credit_history', 'Check_credit_history')"
4878,8,,"('Asses_loan_risk', 'Appraise_property')"
4879,13,,"('Check_credit_history', 'Check_credit_history')"
4880,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
4881,17,,"('Appraise_property', 'Appraise_property')"
4882,8,,"('Check_credit_history', 'Check_credit_history')"
4883,8,,"('Asses_loan_risk', 'Appraise_property')"
4884,12,,"('Check_credit_history', 'Check_credit_history')"
4885,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4886,13,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4887,13,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4888,22,,"('Send_acceptance_pack', 'Finish_process')"
4889,22,,"('Loan_application_received', 'Loan_application_received')"
4890,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4891,9,,"('Appraise_property', 'Appraise_property')"
4892,13,,"('Check_credit_history', 'Check_credit_history')"
4893,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4894,15,,"('Reject_application', 'Finish_process')"
4895,16,,"('Loan_application_received', 'Loan_application_received')"
4896,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4897,13,,"('Appraise_property', 'Appraise_property')"
4898,13,,"('Check_credit_history', 'Check_credit_history')"
4899,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
4900,9,,"('Appraise_property', 'Appraise_property')"
4901,9,,"('Reject_application', 'Reject_application')"
4902,12,,"('Loan_application_rejected', 'Loan_application_rejected')"
4903,9,,"('Finish_process', 'Finish_process')"
4904,13,,"('Loan_application_received', 'Loan_application_received')"
