,No. of events,Conformance Metrics,Event Pair
3971,10,,"('Check_credit_history', 'Check_credit_history')"
3972,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
3973,14,,"('Asses_elegibility', 'Asses_elegibility')"
3974,22,,"('Reject_application', 'Finish_process')"
3975,10,,"('Loan_application_received', 'Loan_application_received')"
3976,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3977,14,,"('Check_credit_history', 'Appraise_property')"
3978,14,,"('Check_credit_history', 'Check_credit_history')"
3979,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
3980,17,,"('Appraise_property', 'Appraise_property')"
3981,19,,"('Asses_elegibility', 'Asses_elegibility')"
3982,25,,"('Prepare_acceptance_pack', 'Finish_process')"
3983,10,,"('Loan_application_received', 'Loan_application_received')"
3984,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3985,16,,"('Appraise_property', 'Check_credit_history')"
3986,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
3987,14,,"('Appraise_property', 'Appraise_property')"
3988,23,,"('Asses_elegibility', 'Asses_elegibility')"
3989,16,,"('Reject_application', 'Finish_process')"
3990,20,,"('Loan_application_received', 'Loan_application_received')"
3991,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
3992,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
3993,14,,"('Check_credit_history', 'Appraise_property')"
3994,14,,"('Check_credit_history', 'Check_credit_history')"
3995,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
3996,14,,"('Appraise_property', 'Appraise_property')"
3997,10,,"('Asses_elegibility', 'Asses_elegibility')"
3998,16,,"('Reject_application', 'Finish_process')"
3999,14,,"('Loan_application_received', 'Loan_application_received')"
4000,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4001,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4002,13,,"('Appraise_property', 'Appraise_property')"
4003,14,,"('Check_credit_history', 'Check_credit_history')"
4004,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4005,19,,"('Asses_elegibility', 'Asses_elegibility')"
4006,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4007,14,,"('Loan_application_received', 'Loan_application_received')"
4008,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4009,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4010,10,,"('Appraise_property', 'Appraise_property')"
4011,19,,"('Check_credit_history', 'Check_credit_history')"
4012,9,,"('Asses_loan_risk', 'Appraise_property')"
4013,13,,"('Check_credit_history', 'Check_credit_history')"
4014,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
4015,14,,"('Appraise_property', 'Appraise_property')"
4016,10,,"('Asses_elegibility', 'Asses_elegibility')"
4017,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4018,10,,"('Loan_application_received', 'Loan_application_received')"
4019,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4020,20,,"('Check_credit_history', 'Check_credit_history')"
4021,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4022,14,,"('Appraise_property', 'Appraise_property')"
4023,10,,"('Asses_elegibility', 'Asses_elegibility')"
4024,16,,"('Reject_application', 'Finish_process')"
4025,14,,"('Loan_application_received', 'Loan_application_received')"
4026,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4027,14,,"('Check_credit_history', 'Appraise_property')"
4028,13,,"('Check_credit_history', 'Check_credit_history')"
4029,15,,"('Asses_loan_risk', 'Appraise_property')"
4030,20,,"('Check_credit_history', 'Check_credit_history')"
4031,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4032,14,,"('Appraise_property', 'Appraise_property')"
4033,10,,"('Asses_elegibility', 'Asses_elegibility')"
4034,10,,"('Reject_application', 'Reject_application')"
4035,15,,"('Loan_application_rejected', 'Finish_process')"
4036,16,,"('Loan_application_received', 'Loan_application_received')"
4037,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4038,10,,"('Appraise_property', 'Appraise_property')"
4039,17,,"('Check_credit_history', 'Check_credit_history')"
4040,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4041,10,,"('Asses_elegibility', 'Asses_elegibility')"
4042,16,,"('Reject_application', 'Finish_process')"
4043,19,,"('Loan_application_received', 'Loan_application_received')"
4044,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4045,16,,"('Check_credit_history', 'Check_credit_history')"
4046,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4047,8,,"('Appraise_property', 'Appraise_property')"
4048,10,,"('Check_credit_history', 'Check_credit_history')"
4049,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4050,8,,"('Appraise_property', 'Appraise_property')"
4051,10,,"('Check_credit_history', 'Check_credit_history')"
4052,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4053,14,,"('Appraise_property', 'Appraise_property')"
4054,10,,"('Asses_elegibility', 'Asses_elegibility')"
4055,23,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4056,23,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4057,14,,"('Send_acceptance_pack', 'Finish_process')"
4058,10,,"('Loan_application_received', 'Loan_application_received')"
4059,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4060,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4061,14,,"('Appraise_property', 'Check_credit_history')"
4062,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4063,10,,"('Appraise_property', 'Appraise_property')"
4064,14,,"('Asses_elegibility', 'Asses_elegibility')"
4065,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4066,14,,"('Loan_application_received', 'Loan_application_received')"
4067,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4068,14,,"('Check_credit_history', 'Check_credit_history')"
4069,9,,"('Asses_loan_risk', 'Appraise_property')"
4070,14,,"('Check_credit_history', 'Check_credit_history')"
4071,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4072,12,,"('Appraise_property', 'Appraise_property')"
4073,15,,"('Check_credit_history', 'Check_credit_history')"
4074,9,,"('Asses_loan_risk', 'Appraise_property')"
4075,20,,"('Check_credit_history', 'Check_credit_history')"
4076,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4077,14,,"('Appraise_property', 'Appraise_property')"
4078,10,,"('Asses_elegibility', 'Asses_elegibility')"
4079,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4080,17,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4081,14,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
4082,13,,"('Verify_repayment_agreement', 'Finish_process')"
4083,10,,"('Loan_application_received', 'Loan_application_received')"
4084,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4085,10,,"('Check_credit_history', 'Check_credit_history')"
4086,9,,"('Asses_loan_risk', 'Appraise_property')"
4087,9,,"('Check_credit_history', 'Check_credit_history')"
4088,9,,"('Asses_loan_risk', 'Appraise_property')"
4089,13,,"('Check_credit_history', 'Check_credit_history')"
4090,13,,"('Asses_loan_risk', 'Appraise_property')"
4091,14,,"('Check_credit_history', 'Check_credit_history')"
4092,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4093,8,,"('Appraise_property', 'Appraise_property')"
4094,17,,"('Check_credit_history', 'Check_credit_history')"
4095,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4096,15,,"('Appraise_property', 'Appraise_property')"
4097,14,,"('Check_credit_history', 'Check_credit_history')"
4098,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4099,14,,"('Asses_elegibility', 'Asses_elegibility')"
4100,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4101,14,,"('Loan_application_received', 'Loan_application_received')"
4102,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4103,14,,"('Appraise_property', 'Check_credit_history')"
4104,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4105,10,,"('Appraise_property', 'Appraise_property')"
4106,14,,"('Asses_elegibility', 'Asses_elegibility')"
4107,16,,"('Reject_application', 'Finish_process')"
4108,13,,"('Loan_application_received', 'Loan_application_received')"
4109,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4110,14,,"('Check_credit_history', 'Appraise_property')"
4111,13,,"('Check_credit_history', 'Check_credit_history')"
4112,16,,"('Asses_loan_risk', 'Appraise_property')"
4113,14,,"('Check_credit_history', 'Check_credit_history')"
4114,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4115,10,,"('Appraise_property', 'Appraise_property')"
4116,20,,"('Asses_elegibility', 'Asses_elegibility')"
4117,16,,"('Reject_application', 'Finish_process')"
4118,14,,"('Loan_application_received', 'Loan_application_received')"
4119,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4120,16,,"('Appraise_property', 'Check_credit_history')"
4121,13,,"('Asses_loan_risk', 'Appraise_property')"
4122,22,,"('Check_credit_history', 'Check_credit_history')"
4123,9,,"('Asses_loan_risk', 'Appraise_property')"
4124,13,,"('Check_credit_history', 'Check_credit_history')"
4125,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4126,14,,"('Appraise_property', 'Appraise_property')"
4127,14,,"('Asses_elegibility', 'Asses_elegibility')"
4128,10,,"('Reject_application', 'Reject_application')"
4129,21,,"('Loan_application_rejected', 'Finish_process')"
4130,14,,"('Loan_application_received', 'Loan_application_received')"
4131,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4132,10,,"('Check_credit_history', 'Check_credit_history')"
4133,13,,"('Asses_loan_risk', 'Appraise_property')"
4134,16,,"('Check_credit_history', 'Check_credit_history')"
4135,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4136,14,,"('Asses_elegibility', 'Asses_elegibility')"
4137,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4138,10,,"('Loan_application_received', 'Loan_application_received')"
4139,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4140,14,,"('Appraise_property', 'Appraise_property')"
4141,13,,"('Check_credit_history', 'Check_credit_history')"
4142,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4143,19,,"('Appraise_property', 'Appraise_property')"
4144,13,,"('Asses_elegibility', 'Asses_elegibility')"
4145,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4146,19,,"('Loan_application_received', 'Loan_application_received')"
4147,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4148,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4149,14,,"('Check_credit_history', 'Check_credit_history')"
4150,12,,"('Asses_loan_risk', 'Appraise_property')"
4151,9,,"('Check_credit_history', 'Check_credit_history')"
4152,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4153,18,,"('Appraise_property', 'Appraise_property')"
4154,10,,"('Check_credit_history', 'Check_credit_history')"
4155,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4156,13,,"('Appraise_property', 'Appraise_property')"
4157,23,,"('Asses_elegibility', 'Asses_elegibility')"
4158,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4159,14,,"('Loan_application_received', 'Loan_application_received')"
4160,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4161,14,,"('Appraise_property', 'Appraise_property')"
4162,13,,"('Check_credit_history', 'Check_credit_history')"
4163,9,,"('Asses_loan_risk', 'Appraise_property')"
4164,17,,"('Check_credit_history', 'Check_credit_history')"
4165,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4166,14,,"('Appraise_property', 'Appraise_property')"
4167,23,,"('Asses_elegibility', 'Asses_elegibility')"
4168,10,,"('Reject_application', 'Reject_application')"
4169,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4170,14,,"('Finish_process', 'Finish_process')"
4171,19,,"('Loan_application_received', 'Loan_application_received')"
4172,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4173,23,,"('Appraise_property', 'Appraise_property')"
4174,14,,"('Check_credit_history', 'Check_credit_history')"
4175,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4176,14,,"('Asses_elegibility', 'Asses_elegibility')"
4177,23,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4178,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
4179,19,,"('Loan_application_received', 'Loan_application_received')"
4180,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4181,10,,"('Appraise_property', 'Check_credit_history')"
4182,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
4183,12,,"('Appraise_property', 'Appraise_property')"
4184,19,,"('Check_credit_history', 'Check_credit_history')"
4185,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
4186,10,,"('Appraise_property', 'Appraise_property')"
4187,14,,"('Asses_elegibility', 'Asses_elegibility')"
4188,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4189,14,,"('Loan_application_received', 'Loan_application_received')"
4190,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4191,14,,"('Check_credit_history', 'Check_credit_history')"
4192,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4193,12,,"('Appraise_property', 'Appraise_property')"
4194,14,,"('Check_credit_history', 'Check_credit_history')"
4195,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4196,10,,"('Asses_elegibility', 'Asses_elegibility')"
4197,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4198,10,,"('Loan_application_received', 'Loan_application_received')"
4199,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4200,14,,"('Check_credit_history', 'Check_credit_history')"
4201,13,,"('Asses_loan_risk', 'Appraise_property')"
4202,9,,"('Check_credit_history', 'Check_credit_history')"
4203,13,,"('Asses_loan_risk', 'Appraise_property')"
4204,10,,"('Check_credit_history', 'Check_credit_history')"
4205,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4206,10,,"('Appraise_property', 'Appraise_property')"
4207,14,,"('Asses_elegibility', 'Asses_elegibility')"
4208,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4209,10,,"('Loan_application_received', 'Loan_application_received')"
4210,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4211,10,,"('Appraise_property', 'Check_credit_history')"
4212,12,,"('Asses_loan_risk', 'Appraise_property')"
4213,9,,"('Check_credit_history', 'Check_credit_history')"
4214,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
4215,12,,"('Appraise_property', 'Appraise_property')"
4216,14,,"('Check_credit_history', 'Check_credit_history')"
4217,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4218,10,,"('Appraise_property', 'Appraise_property')"
4219,23,,"('Asses_elegibility', 'Asses_elegibility')"
4220,16,,"('Reject_application', 'Finish_process')"
4221,14,,"('Loan_application_received', 'Loan_application_received')"
4222,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4223,17,,"('Check_credit_history', 'Check_credit_history')"
4224,13,,"('Asses_loan_risk', 'Appraise_property')"
4225,14,,"('Check_credit_history', 'Check_credit_history')"
4226,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4227,12,,"('Appraise_property', 'Appraise_property')"
4228,9,,"('Check_credit_history', 'Check_credit_history')"
4229,15,,"('Asses_loan_risk', 'Appraise_property')"
4230,12,,"('Check_credit_history', 'Check_credit_history')"
4231,13,,"('Asses_loan_risk', 'Appraise_property')"
4232,19,,"('Check_credit_history', 'Check_credit_history')"
4233,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
4234,12,,"('Appraise_property', 'Appraise_property')"
4235,13,,"('Check_credit_history', 'Check_credit_history')"
4236,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
4237,14,,"('Appraise_property', 'Appraise_property')"
4238,10,,"('Check_credit_history', 'Check_credit_history')"
4239,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4240,8,,"('Appraise_property', 'Appraise_property')"
4241,13,,"('Check_credit_history', 'Check_credit_history')"
4242,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4243,12,,"('Appraise_property', 'Appraise_property')"
4244,17,,"('Check_credit_history', 'Check_credit_history')"
4245,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4246,14,,"('Asses_elegibility', 'Asses_elegibility')"
4247,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4248,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4249,14,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
4250,13,,"('Verify_repayment_agreement', 'Finish_process')"
4251,14,,"('Loan_application_received', 'Loan_application_received')"
4252,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4253,10,,"('Check_credit_history', 'Appraise_property')"
4254,23,,"('Check_credit_history', 'Check_credit_history')"
4255,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4256,10,,"('Appraise_property', 'Appraise_property')"
4257,13,,"('Asses_elegibility', 'Asses_elegibility')"
4258,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4259,20,,"('Loan_application_received', 'Loan_application_received')"
4260,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4261,10,,"('Appraise_property', 'Appraise_property')"
4262,9,,"('Check_credit_history', 'Check_credit_history')"
4263,9,,"('Asses_loan_risk', 'Appraise_property')"
4264,9,,"('Check_credit_history', 'Check_credit_history')"
4265,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4266,20,,"('Appraise_property', 'Appraise_property')"
4267,10,,"('Asses_elegibility', 'Asses_elegibility')"
4268,16,,"('Reject_application', 'Finish_process')"
4269,14,,"('Loan_application_received', 'Loan_application_received')"
4270,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4271,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4272,16,,"('Appraise_property', 'Check_credit_history')"
4273,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4274,14,,"('Appraise_property', 'Appraise_property')"
4275,19,,"('Asses_elegibility', 'Asses_elegibility')"
4276,10,,"('Reject_application', 'Reject_application')"
4277,24,,"('Loan_application_rejected', 'Finish_process')"
4278,10,,"('Loan_application_received', 'Loan_application_received')"
4279,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4280,10,,"('Check_credit_history', 'Appraise_property')"
4281,14,,"('Check_credit_history', 'Check_credit_history')"
4282,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4283,20,,"('Asses_elegibility', 'Asses_elegibility')"
4284,10,,"('Reject_application', 'Reject_application')"
4285,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4286,10,,"('Finish_process', 'Finish_process')"
4287,10,,"('Loan_application_received', 'Loan_application_received')"
4288,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4289,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4290,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4291,14,,"('Check_credit_history', 'Check_credit_history')"
4292,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4293,19,,"('Appraise_property', 'Appraise_property')"
4294,10,,"('Asses_elegibility', 'Asses_elegibility')"
4295,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4296,20,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4297,14,,"('Send_home_insurance_quote', 'Finish_process')"
4298,23,,"('Loan_application_received', 'Loan_application_received')"
4299,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4300,10,,"('Appraise_property', 'Check_credit_history')"
4301,13,,"('Asses_loan_risk', 'Appraise_property')"
4302,13,,"('Check_credit_history', 'Check_credit_history')"
4303,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4304,14,,"('Appraise_property', 'Appraise_property')"
4305,19,,"('Asses_elegibility', 'Asses_elegibility')"
4306,10,,"('Reject_application', 'Reject_application')"
4307,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4308,10,,"('Finish_process', 'Finish_process')"
4309,16,,"('Loan_application_received', 'Loan_application_received')"
4310,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4311,10,,"('Check_credit_history', 'Check_credit_history')"
4312,9,,"('Asses_loan_risk', 'Appraise_property')"
4313,10,,"('Check_credit_history', 'Check_credit_history')"
4314,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4315,10,,"('Asses_elegibility', 'Asses_elegibility')"
4316,16,,"('Reject_application', 'Finish_process')"
4317,14,,"('Loan_application_received', 'Loan_application_received')"
4318,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4319,10,,"('Appraise_property', 'Appraise_property')"
4320,10,,"('Check_credit_history', 'Check_credit_history')"
4321,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4322,16,,"('Appraise_property', 'Appraise_property')"
4323,14,,"('Asses_elegibility', 'Asses_elegibility')"
4324,22,,"('Prepare_acceptance_pack', 'Finish_process')"
4325,10,,"('Loan_application_received', 'Loan_application_received')"
4326,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4327,19,,"('Appraise_property', 'Check_credit_history')"
4328,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4329,12,,"('Appraise_property', 'Appraise_property')"
4330,13,,"('Check_credit_history', 'Check_credit_history')"
4331,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4332,10,,"('Asses_elegibility', 'Asses_elegibility')"
4333,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4334,10,,"('Loan_application_received', 'Loan_application_received')"
4335,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4336,14,,"('Appraise_property', 'Appraise_property')"
4337,18,,"('Check_credit_history', 'Check_credit_history')"
4338,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4339,14,,"('Appraise_property', 'Appraise_property')"
4340,23,,"('Asses_elegibility', 'Asses_elegibility')"
4341,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4342,10,,"('Loan_application_received', 'Loan_application_received')"
4343,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4344,19,,"('Check_credit_history', 'Appraise_property')"
4345,9,,"('Check_credit_history', 'Check_credit_history')"
4346,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4347,13,,"('Appraise_property', 'Appraise_property')"
4348,20,,"('Asses_elegibility', 'Asses_elegibility')"
4349,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4350,14,,"('Loan_application_received', 'Loan_application_received')"
4351,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4352,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4353,23,,"('Check_credit_history', 'Check_credit_history')"
4354,13,,"('Asses_loan_risk', 'Appraise_property')"
4355,9,,"('Check_credit_history', 'Check_credit_history')"
4356,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4357,16,,"('Appraise_property', 'Appraise_property')"
4358,14,,"('Asses_elegibility', 'Asses_elegibility')"
4359,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4360,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
4361,17,,"('Loan_application_received', 'Loan_application_received')"
4362,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4363,13,,"('Appraise_property', 'Appraise_property')"
4364,18,,"('Check_credit_history', 'Check_credit_history')"
4365,9,,"('Asses_loan_risk', 'Appraise_property')"
4366,13,,"('Check_credit_history', 'Check_credit_history')"
4367,9,,"('Asses_loan_risk', 'Appraise_property')"
4368,15,,"('Check_credit_history', 'Check_credit_history')"
4369,16,,"('Asses_loan_risk', 'Appraise_property')"
4370,9,,"('Check_credit_history', 'Check_credit_history')"
4371,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
4372,23,,"('Appraise_property', 'Appraise_property')"
4373,14,,"('Asses_elegibility', 'Asses_elegibility')"
4374,16,,"('Reject_application', 'Finish_process')"
4375,20,,"('Loan_application_received', 'Loan_application_received')"
4376,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4377,14,,"('Appraise_property', 'Appraise_property')"
4378,10,,"('Check_credit_history', 'Check_credit_history')"
4379,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4380,14,,"('Asses_elegibility', 'Asses_elegibility')"
4381,10,,"('Reject_application', 'Reject_application')"
4382,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4383,10,,"('Finish_process', 'Finish_process')"
4384,10,,"('Loan_application_received', 'Loan_application_received')"
4385,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4386,14,,"('Check_credit_history', 'Appraise_property')"
4387,10,,"('Check_credit_history', 'Check_credit_history')"
4388,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4389,17,,"('Asses_elegibility', 'Asses_elegibility')"
4390,10,,"('Reject_application', 'Reject_application')"
4391,15,,"('Loan_application_rejected', 'Finish_process')"
4392,14,,"('Loan_application_received', 'Loan_application_received')"
4393,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4394,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4395,10,,"('Appraise_property', 'Check_credit_history')"
4396,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4397,12,,"('Appraise_property', 'Appraise_property')"
4398,17,,"('Check_credit_history', 'Check_credit_history')"
4399,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4400,14,,"('Asses_elegibility', 'Asses_elegibility')"
4401,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4402,21,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
4403,14,,"('Loan_application_received', 'Loan_application_received')"
4404,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4405,14,,"('Check_credit_history', 'Appraise_property')"
4406,9,,"('Check_credit_history', 'Check_credit_history')"
4407,12,,"('Asses_loan_risk', 'Appraise_property')"
4408,10,,"('Check_credit_history', 'Check_credit_history')"
4409,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4410,14,,"('Asses_elegibility', 'Asses_elegibility')"
4411,25,,"('Reject_application', 'Finish_process')"
4412,10,,"('Loan_application_received', 'Loan_application_received')"
4413,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4414,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4415,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4416,14,,"('Check_credit_history', 'Appraise_property')"
4417,9,,"('Check_credit_history', 'Check_credit_history')"
4418,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
4419,14,,"('Appraise_property', 'Appraise_property')"
4420,14,,"('Asses_elegibility', 'Asses_elegibility')"
4421,10,,"('Reject_application', 'Reject_application')"
4422,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4423,10,,"('Finish_process', 'Finish_process')"
4424,14,,"('Loan_application_received', 'Loan_application_received')"
4425,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4426,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4427,23,,"('Check_credit_history', 'Appraise_property')"
4428,13,,"('Check_credit_history', 'Check_credit_history')"
4429,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4430,17,,"('Appraise_property', 'Appraise_property')"
4431,10,,"('Asses_elegibility', 'Asses_elegibility')"
4432,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4433,14,,"('Loan_application_received', 'Loan_application_received')"
4434,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4435,17,,"('Check_credit_history', 'Appraise_property')"
4436,10,,"('Check_credit_history', 'Check_credit_history')"
4437,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4438,23,,"('Asses_elegibility', 'Asses_elegibility')"
4439,19,,"('Reject_application', 'Finish_process')"
4440,14,,"('Loan_application_received', 'Loan_application_received')"
4441,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
