,No. of events,Conformance Metrics,Event Pair
5064,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5065,10,,"('Asses_elegibility', 'Asses_elegibility')"
5066,18,,"('Prepare_acceptance_pack', 'Check_credit_history')"
5067,15,,"('Asses_loan_risk', 'Check_credit_history')"
5068,9,,"('Asses_loan_risk', 'Appraise_property')"
5069,15,,"('Check_credit_history', 'Check_credit_history')"
5070,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
5071,13,,"('Appraise_property', 'Appraise_property')"
5072,13,,"('Asses_elegibility', 'Check_credit_history')"
5073,15,,"('Asses_loan_risk', 'Check_credit_history')"
5074,15,,"('Asses_loan_risk', 'Check_credit_history')"
5075,15,,"('Asses_loan_risk', 'Appraise_property')"
5076,9,,"('Check_credit_history', 'Check_credit_history')"
5077,15,,"('Asses_loan_risk', 'Check_credit_history')"
5078,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5079,8,,"('Appraise_property', 'Appraise_property')"
5080,16,,"('Check_credit_history', 'Check_credit_history')"
5081,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5082,13,,"('Asses_elegibility', 'Check_credit_history')"
5083,9,,"('Asses_loan_risk', 'Appraise_property')"
5084,15,,"('Check_credit_history', 'Check_credit_history')"
5085,15,,"('Asses_loan_risk', 'Check_credit_history')"
5086,24,,"('Asses_loan_risk', 'Check_credit_history')"
5087,15,,"('Asses_loan_risk', 'Appraise_property')"
5088,16,,"('Check_credit_history', 'Check_credit_history')"
5089,15,,"('Asses_loan_risk', 'Check_credit_history')"
5090,20,,"('Asses_loan_risk', 'Check_credit_history')"
5091,15,,"('Asses_loan_risk', 'Check_credit_history')"
5092,9,,"('Asses_loan_risk', 'Appraise_property')"
5093,16,,"('Check_credit_history', 'Check_credit_history')"
5094,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5095,23,,"('Appraise_property', 'Appraise_property')"
5096,15,,"('Check_credit_history', 'Check_credit_history')"
5097,15,,"('Asses_loan_risk', 'Appraise_property')"
5098,15,,"('Check_credit_history', 'Check_credit_history')"
5099,9,,"('Asses_loan_risk', 'Appraise_property')"
5100,15,,"('Check_credit_history', 'Check_credit_history')"
5101,15,,"('Asses_loan_risk', 'Appraise_property')"
5102,12,,"('Check_credit_history', 'Check_credit_history')"
5103,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5104,10,,"('Appraise_property', 'Appraise_property')"
5105,16,,"('Asses_elegibility', 'Asses_elegibility')"
5106,19,,"('Prepare_acceptance_pack', 'Check_credit_history')"
5107,15,,"('Asses_loan_risk', 'Check_credit_history')"
5108,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5109,8,,"('Appraise_property', 'Appraise_property')"
5110,21,,"('Check_credit_history', 'Check_credit_history')"
5111,21,,"('Asses_loan_risk', 'Appraise_property')"
5112,19,,"('Check_credit_history', 'Check_credit_history')"
5113,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
5114,14,,"('Appraise_property', 'Appraise_property')"
5115,9,,"('Check_credit_history', 'Check_credit_history')"
5116,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5117,11,,"('Appraise_property', 'Appraise_property')"
5118,16,,"('Check_credit_history', 'Check_credit_history')"
5119,15,,"('Asses_loan_risk', 'Check_credit_history')"
5120,14,,"('Asses_loan_risk', 'Check_credit_history')"
5121,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5122,8,,"('Appraise_property', 'Appraise_property')"
5123,10,,"('Check_credit_history', 'Check_credit_history')"
5124,14,,"('Asses_loan_risk', 'Check_credit_history')"
5125,21,,"('Asses_loan_risk', 'Appraise_property')"
5126,16,,"('Check_credit_history', 'Check_credit_history')"
5127,14,,"('Asses_loan_risk', 'Check_credit_history')"
5128,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5129,17,,"('Appraise_property', 'Check_credit_history')"
5130,24,,"('Asses_loan_risk', 'Check_credit_history')"
5131,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5132,8,,"('Appraise_property', 'Appraise_property')"
5133,10,,"('Check_credit_history', 'Check_credit_history')"
5134,15,,"('Asses_loan_risk', 'Check_credit_history')"
5135,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5136,14,,"('Appraise_property', 'Appraise_property')"
5137,15,,"('Check_credit_history', 'Check_credit_history')"
5138,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5139,14,,"('Appraise_property', 'Check_credit_history')"
5140,15,,"('Asses_loan_risk', 'Appraise_property')"
5141,9,,"('Check_credit_history', 'Check_credit_history')"
5142,24,,"('Asses_loan_risk', 'Appraise_property')"
5143,10,,"('Check_credit_history', 'Check_credit_history')"
5144,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5145,14,,"('Asses_elegibility', 'Check_credit_history')"
5146,15,,"('Asses_loan_risk', 'Check_credit_history')"
5147,15,,"('Asses_loan_risk', 'Check_credit_history')"
5148,15,,"('Asses_loan_risk', 'Check_credit_history')"
5149,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5150,14,,"('Appraise_property', 'Appraise_property')"
5151,15,,"('Check_credit_history', 'Check_credit_history')"
5152,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5153,13,,"('Appraise_property', 'Appraise_property')"
5154,17,,"('Asses_elegibility', 'Check_credit_history')"
5155,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5156,10,,"('Asses_elegibility', 'Asses_elegibility')"
5157,13,,"('Prepare_acceptance_pack', 'Check_credit_history')"
5158,20,,"('Asses_loan_risk', 'Check_credit_history')"
5159,15,,"('Asses_loan_risk', 'Check_credit_history')"
5160,15,,"('Asses_loan_risk', 'Check_credit_history')"
5161,15,,"('Asses_loan_risk', 'Appraise_property')"
5162,15,,"('Check_credit_history', 'Check_credit_history')"
5163,9,,"('Asses_loan_risk', 'Appraise_property')"
5164,25,,"('Check_credit_history', 'Check_credit_history')"
5165,15,,"('Asses_loan_risk', 'Check_credit_history')"
5166,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
5167,14,,"('Asses_elegibility', 'Check_credit_history')"
5168,14,,"('Asses_loan_risk', 'Check_credit_history')"
5169,21,,"('Asses_loan_risk', 'Appraise_property')"
5170,15,,"('Check_credit_history', 'Check_credit_history')"
5171,9,,"('Asses_loan_risk', 'Appraise_property')"
5172,9,,"('Check_credit_history', 'Check_credit_history')"
5173,15,,"('Asses_loan_risk', 'Appraise_property')"
5174,16,,"('Check_credit_history', 'Check_credit_history')"
5175,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5176,13,,"('Asses_elegibility', 'Check_credit_history')"
5177,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5178,8,,"('Appraise_property', 'Appraise_property')"
5179,16,,"('Check_credit_history', 'Check_credit_history')"
5180,23,,"('Asses_loan_risk', 'Check_credit_history')"
5181,9,,"('Asses_loan_risk', 'Appraise_property')"
5182,16,,"('Check_credit_history', 'Check_credit_history')"
5183,14,,"('Asses_loan_risk', 'Check_credit_history')"
5184,15,,"('Asses_loan_risk', 'Check_credit_history')"
5185,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5186,8,,"('Appraise_property', 'Appraise_property')"
5187,16,,"('Check_credit_history', 'Check_credit_history')"
5188,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5189,10,,"('Asses_elegibility', 'Asses_elegibility')"
5190,12,,"('Prepare_acceptance_pack', 'Check_credit_history')"
5191,12,,"('Asses_loan_risk', 'Appraise_property')"
5192,10,,"('Check_credit_history', 'Check_credit_history')"
5193,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5194,13,,"('Asses_elegibility', 'Check_credit_history')"
5195,15,,"('Asses_loan_risk', 'Check_credit_history')"
5196,9,,"('Asses_loan_risk', 'Appraise_property')"
5197,9,,"('Check_credit_history', 'Check_credit_history')"
5198,9,,"('Asses_loan_risk', 'Appraise_property')"
5199,16,,"('Check_credit_history', 'Check_credit_history')"
5200,15,,"('Asses_loan_risk', 'Check_credit_history')"
5201,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
5202,10,,"('Asses_elegibility', 'Asses_elegibility')"
5203,18,,"('Reject_application', 'Finish_process')"
5204,16,,"('Loan_application_received', 'Loan_application_received')"
5205,22,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5206,25,,"('Appraise_property', 'Appraise_property')"
5207,9,,"('Check_credit_history', 'Check_credit_history')"
5208,15,,"('Asses_loan_risk', 'Check_credit_history')"
5209,15,,"('Asses_loan_risk', 'Appraise_property')"
5210,16,,"('Check_credit_history', 'Check_credit_history')"
5211,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5212,13,,"('Asses_elegibility', 'Check_credit_history')"
5213,15,,"('Asses_loan_risk', 'Check_credit_history')"
5214,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5215,8,,"('Appraise_property', 'Appraise_property')"
5216,16,,"('Check_credit_history', 'Check_credit_history')"
5217,15,,"('Asses_loan_risk', 'Check_credit_history')"
5218,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
5219,10,,"('Asses_elegibility', 'Asses_elegibility')"
5220,13,,"('Prepare_acceptance_pack', 'Check_credit_history')"
5221,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5222,14,,"('Appraise_property', 'Appraise_property')"
5223,18,,"('Check_credit_history', 'Check_credit_history')"
5224,15,,"('Asses_loan_risk', 'Check_credit_history')"
5225,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5226,14,,"('Appraise_property', 'Appraise_property')"
5227,25,,"('Check_credit_history', 'Check_credit_history')"
5228,15,,"('Asses_loan_risk', 'Check_credit_history')"
5229,24,,"('Asses_loan_risk', 'Check_credit_history')"
5230,14,,"('Asses_loan_risk', 'Check_credit_history')"
5231,15,,"('Asses_loan_risk', 'Check_credit_history')"
5232,15,,"('Asses_loan_risk', 'Appraise_property')"
5233,18,,"('Check_credit_history', 'Check_credit_history')"
5234,12,,"('Asses_loan_risk', 'Appraise_property')"
5235,13,,"('Check_credit_history', 'Check_credit_history')"
5236,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5237,13,,"('Asses_elegibility', 'Check_credit_history')"
5238,15,,"('Asses_loan_risk', 'Appraise_property')"
5239,10,,"('Check_credit_history', 'Check_credit_history')"
5240,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5241,8,,"('Appraise_property', 'Appraise_property')"
5242,15,,"('Check_credit_history', 'Check_credit_history')"
5243,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
5244,14,,"('Appraise_property', 'Check_credit_history')"
5245,15,,"('Asses_loan_risk', 'Appraise_property')"
5246,21,,"('Check_credit_history', 'Check_credit_history')"
5247,15,,"('Asses_loan_risk', 'Check_credit_history')"
5248,15,,"('Asses_loan_risk', 'Appraise_property')"
5249,9,,"('Check_credit_history', 'Check_credit_history')"
5250,9,,"('Asses_loan_risk', 'Appraise_property')"
5251,10,,"('Check_credit_history', 'Check_credit_history')"
5252,24,,"('Asses_loan_risk', 'Check_credit_history')"
5253,18,,"('Asses_loan_risk', 'Check_credit_history')"
5254,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5255,16,,"('Asses_elegibility', 'Asses_elegibility')"
5256,13,,"('Prepare_acceptance_pack', 'Check_credit_history')"
5257,20,,"('Asses_loan_risk', 'Check_credit_history')"
5258,9,,"('Asses_loan_risk', 'Appraise_property')"
5259,10,,"('Check_credit_history', 'Check_credit_history')"
5260,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
5261,14,,"('Appraise_property', 'Appraise_property')"
5262,9,,"('Check_credit_history', 'Check_credit_history')"
5263,9,,"('Asses_loan_risk', 'Appraise_property')"
5264,16,,"('Check_credit_history', 'Check_credit_history')"
5265,15,,"('Asses_loan_risk', 'Check_credit_history')"
5266,14,,"('Asses_loan_risk', 'Check_credit_history')"
5267,15,,"('Asses_loan_risk', 'Check_credit_history')"
5268,9,,"('Asses_loan_risk', 'Appraise_property')"
5269,16,,"('Check_credit_history', 'Check_credit_history')"
5270,15,,"('Asses_loan_risk', 'Check_credit_history')"
5271,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5272,14,,"('Asses_elegibility', 'Check_credit_history')"
5273,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5274,23,,"('Appraise_property', 'Appraise_property')"
5275,10,,"('Check_credit_history', 'Check_credit_history')"
5276,14,,"('Asses_loan_risk', 'Check_credit_history')"
5277,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5278,14,,"('Appraise_property', 'Appraise_property')"
5279,16,,"('Check_credit_history', 'Check_credit_history')"
5280,14,,"('Asses_loan_risk', 'Check_credit_history')"
5281,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5282,10,,"('Appraise_property', 'Appraise_property')"
5283,10,,"('Asses_elegibility', 'Asses_elegibility')"
5284,18,,"('Reject_application', 'Finish_process')"
5285,16,,"('Loan_application_received', 'Loan_application_received')"
5286,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5287,21,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5288,21,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5289,16,,"('Check_credit_history', 'Appraise_property')"
5290,12,,"('Check_credit_history', 'Check_credit_history')"
5291,18,,"('Asses_loan_risk', 'Appraise_property')"
5292,15,,"('Check_credit_history', 'Check_credit_history')"
5293,15,,"('Asses_loan_risk', 'Appraise_property')"
5294,15,,"('Check_credit_history', 'Check_credit_history')"
5295,18,,"('Asses_loan_risk', 'Appraise_property')"
5296,15,,"('Check_credit_history', 'Check_credit_history')"
5297,15,,"('Asses_loan_risk', 'Appraise_property')"
5298,9,,"('Check_credit_history', 'Check_credit_history')"
5299,12,,"('Asses_loan_risk', 'Appraise_property')"
5300,10,,"('Check_credit_history', 'Check_credit_history')"
5301,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5302,13,,"('Asses_elegibility', 'Check_credit_history')"
5303,15,,"('Asses_loan_risk', 'Appraise_property')"
5304,9,,"('Check_credit_history', 'Check_credit_history')"
5305,15,,"('Asses_loan_risk', 'Check_credit_history')"
5306,12,,"('Asses_loan_risk', 'Appraise_property')"
5307,15,,"('Check_credit_history', 'Check_credit_history')"
5308,24,,"('Asses_loan_risk', 'Check_credit_history')"
5309,18,,"('Asses_loan_risk', 'Appraise_property')"
5310,15,,"('Check_credit_history', 'Check_credit_history')"
5311,9,,"('Asses_loan_risk', 'Appraise_property')"
5312,15,,"('Check_credit_history', 'Check_credit_history')"
5313,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5314,10,,"('Appraise_property', 'Appraise_property')"
5315,10,,"('Asses_elegibility', 'Asses_elegibility')"
5316,15,,"('Prepare_acceptance_pack', 'Check_credit_history')"
5317,15,,"('Asses_loan_risk', 'Check_credit_history')"
5318,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5319,8,,"('Appraise_property', 'Appraise_property')"
5320,25,,"('Check_credit_history', 'Check_credit_history')"
5321,15,,"('Asses_loan_risk', 'Check_credit_history')"
5322,15,,"('Asses_loan_risk', 'Check_credit_history')"
5323,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5324,19,,"('Asses_elegibility', 'Asses_elegibility')"
5325,12,,"('Prepare_acceptance_pack', 'Check_credit_history')"
5326,18,,"('Asses_loan_risk', 'Appraise_property')"
5327,10,,"('Check_credit_history', 'Check_credit_history')"
5328,24,,"('Asses_loan_risk', 'Check_credit_history')"
5329,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
5330,14,,"('Appraise_property', 'Check_credit_history')"
5331,15,,"('Asses_loan_risk', 'Check_credit_history')"
5332,9,,"('Asses_loan_risk', 'Appraise_property')"
5333,25,,"('Check_credit_history', 'Check_credit_history')"
5334,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5335,23,,"('Asses_elegibility', 'Check_credit_history')"
5336,18,,"('Asses_loan_risk', 'Check_credit_history')"
5337,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5338,14,,"('Asses_elegibility', 'Check_credit_history')"
5339,17,,"('Asses_loan_risk', 'Check_credit_history')"
5340,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
5341,14,,"('Appraise_property', 'Check_credit_history')"
5342,15,,"('Asses_loan_risk', 'Appraise_property')"
5343,13,,"('Check_credit_history', 'Check_credit_history')"
5344,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5345,20,,"('Appraise_property', 'Check_credit_history')"
5346,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5347,10,,"('Appraise_property', 'Appraise_property')"
5348,10,,"('Asses_elegibility', 'Asses_elegibility')"
5349,10,,"('Reject_application', 'Reject_application')"
5350,17,,"('Loan_application_rejected', 'Finish_process')"
5351,10,,"('Loan_application_received', 'Loan_application_received')"
5352,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5353,10,,"('Appraise_property', 'Appraise_property')"
5354,15,,"('Check_credit_history', 'Check_credit_history')"
5355,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5356,14,,"('Appraise_property', 'Check_credit_history')"
5357,9,,"('Asses_loan_risk', 'Appraise_property')"
5358,15,,"('Check_credit_history', 'Check_credit_history')"
5359,15,,"('Asses_loan_risk', 'Appraise_property')"
5360,22,,"('Check_credit_history', 'Check_credit_history')"
5361,14,,"('Asses_loan_risk', 'Check_credit_history')"
5362,15,,"('Asses_loan_risk', 'Check_credit_history')"
5363,9,,"('Asses_loan_risk', 'Appraise_property')"
5364,16,,"('Check_credit_history', 'Check_credit_history')"
5365,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5366,14,,"('Appraise_property', 'Appraise_property')"
5367,13,,"('Check_credit_history', 'Check_credit_history')"
5368,14,,"('Asses_loan_risk', 'Check_credit_history')"
5369,15,,"('Asses_loan_risk', 'Appraise_property')"
5370,16,,"('Check_credit_history', 'Check_credit_history')"
5371,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5372,14,,"('Asses_elegibility', 'Check_credit_history')"
5373,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5374,17,,"('Appraise_property', 'Check_credit_history')"
5375,21,,"('Asses_loan_risk', 'Check_credit_history')"
5376,21,,"('Asses_loan_risk', 'Appraise_property')"
5377,24,,"('Check_credit_history', 'Check_credit_history')"
5378,21,,"('Asses_loan_risk', 'Check_credit_history')"
5379,15,,"('Asses_loan_risk', 'Check_credit_history')"
5380,15,,"('Asses_loan_risk', 'Appraise_property')"
5381,16,,"('Check_credit_history', 'Check_credit_history')"
5382,15,,"('Asses_loan_risk', 'Check_credit_history')"
5383,15,,"('Asses_loan_risk', 'Check_credit_history')"
5384,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5385,10,,"('Appraise_property', 'Appraise_property')"
5386,10,,"('Asses_elegibility', 'Asses_elegibility')"
5387,18,,"('Prepare_acceptance_pack', 'Check_credit_history')"
5388,18,,"('Asses_loan_risk', 'Appraise_property')"
5389,19,,"('Check_credit_history', 'Check_credit_history')"
5390,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5391,13,,"('Asses_elegibility', 'Check_credit_history')"
5392,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5393,8,,"('Appraise_property', 'Appraise_property')"
5394,16,,"('Check_credit_history', 'Check_credit_history')"
5395,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5396,14,,"('Appraise_property', 'Appraise_property')"
5397,16,,"('Check_credit_history', 'Check_credit_history')"
5398,20,,"('Asses_loan_risk', 'Check_credit_history')"
5399,21,,"('Asses_loan_risk', 'Check_credit_history')"
5400,24,,"('Asses_loan_risk', 'Appraise_property')"
5401,16,,"('Check_credit_history', 'Check_credit_history')"
5402,14,,"('Asses_loan_risk', 'Check_credit_history')"
5403,18,,"('Asses_loan_risk', 'Appraise_property')"
5404,10,,"('Check_credit_history', 'Check_credit_history')"
5405,15,,"('Asses_loan_risk', 'Check_credit_history')"
5406,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5407,8,,"('Appraise_property', 'Appraise_property')"
5408,24,,"('Check_credit_history', 'Check_credit_history')"
5409,15,,"('Asses_loan_risk', 'Appraise_property')"
5410,16,,"('Check_credit_history', 'Check_credit_history')"
5411,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5412,14,,"('Appraise_property', 'Appraise_property')"
5413,18,,"('Check_credit_history', 'Check_credit_history')"
5414,21,,"('Asses_loan_risk', 'Check_credit_history')"
5415,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5416,14,,"('Appraise_property', 'Appraise_property')"
5417,9,,"('Check_credit_history', 'Check_credit_history')"
5418,9,,"('Asses_loan_risk', 'Appraise_property')"
5419,15,,"('Check_credit_history', 'Check_credit_history')"
5420,15,,"('Asses_loan_risk', 'Check_credit_history')"
5421,9,,"('Asses_loan_risk', 'Appraise_property')"
5422,21,,"('Check_credit_history', 'Check_credit_history')"
5423,9,,"('Asses_loan_risk', 'Appraise_property')"
5424,10,,"('Check_credit_history', 'Check_credit_history')"
5425,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
5426,20,,"('Appraise_property', 'Appraise_property')"
5427,15,,"('Check_credit_history', 'Check_credit_history')"
5428,15,,"('Asses_loan_risk', 'Check_credit_history')"
5429,18,,"('Asses_loan_risk', 'Appraise_property')"
5430,16,,"('Check_credit_history', 'Check_credit_history')"
5431,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5432,22,,"('Asses_elegibility', 'Check_credit_history')"
5433,15,,"('Asses_loan_risk', 'Appraise_property')"
5434,9,,"('Check_credit_history', 'Check_credit_history')"
5435,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5436,8,,"('Appraise_property', 'Appraise_property')"
5437,15,,"('Check_credit_history', 'Check_credit_history')"
5438,15,,"('Asses_loan_risk', 'Appraise_property')"
5439,9,,"('Check_credit_history', 'Check_credit_history')"
5440,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
5441,14,,"('Appraise_property', 'Check_credit_history')"
5442,15,,"('Asses_loan_risk', 'Appraise_property')"
5443,16,,"('Check_credit_history', 'Check_credit_history')"
5444,15,,"('Asses_loan_risk', 'Check_credit_history')"
5445,15,,"('Asses_loan_risk', 'Check_credit_history')"
5446,17,,"('Asses_loan_risk', 'Check_credit_history')"
5447,15,,"('Asses_loan_risk', 'Check_credit_history')"
5448,15,,"('Asses_loan_risk', 'Check_credit_history')"
5449,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5450,20,,"('Appraise_property', 'Appraise_property')"
5451,16,,"('Check_credit_history', 'Check_credit_history')"
5452,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5453,14,,"('Asses_elegibility', 'Check_credit_history')"
5454,15,,"('Asses_loan_risk', 'Check_credit_history')"
5455,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
5456,14,,"('Appraise_property', 'Check_credit_history')"
5457,9,,"('Asses_loan_risk', 'Appraise_property')"
5458,15,,"('Check_credit_history', 'Check_credit_history')"
5459,21,,"('Asses_loan_risk', 'Check_credit_history')"
5460,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5461,14,,"('Appraise_property', 'Appraise_property')"
5462,16,,"('Check_credit_history', 'Check_credit_history')"
5463,24,,"('Asses_loan_risk', 'Check_credit_history')"
5464,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5465,10,,"('Asses_elegibility', 'Asses_elegibility')"
5466,10,,"('Reject_application', 'Reject_application')"
5467,20,,"('Loan_application_rejected', 'Finish_process')"
5468,16,,"('Loan_application_received', 'Loan_application_received')"
5469,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5470,10,,"('Check_credit_history', 'Appraise_property')"
5471,9,,"('Check_credit_history', 'Check_credit_history')"
5472,9,,"('Asses_loan_risk', 'Appraise_property')"
5473,10,,"('Check_credit_history', 'Check_credit_history')"
5474,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5475,14,,"('Appraise_property', 'Check_credit_history')"
5476,15,,"('Asses_loan_risk', 'Appraise_property')"
5477,10,,"('Check_credit_history', 'Check_credit_history')"
5478,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5479,14,,"('Appraise_property', 'Check_credit_history')"
5480,18,,"('Asses_loan_risk', 'Appraise_property')"
5481,15,,"('Check_credit_history', 'Check_credit_history')"
5482,18,,"('Asses_loan_risk', 'Appraise_property')"
5483,16,,"('Check_credit_history', 'Check_credit_history')"
5484,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5485,14,,"('Asses_elegibility', 'Check_credit_history')"
5486,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5487,14,,"('Appraise_property', 'Check_credit_history')"
5488,9,,"('Asses_loan_risk', 'Appraise_property')"
5489,15,,"('Check_credit_history', 'Check_credit_history')"
5490,15,,"('Asses_loan_risk', 'Appraise_property')"
5491,21,,"('Check_credit_history', 'Check_credit_history')"
5492,9,,"('Asses_loan_risk', 'Appraise_property')"
5493,16,,"('Check_credit_history', 'Check_credit_history')"
5494,23,,"('Asses_loan_risk', 'Check_credit_history')"
5495,15,,"('Asses_loan_risk', 'Check_credit_history')"
5496,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
5497,14,,"('Appraise_property', 'Check_credit_history')"
5498,15,,"('Asses_loan_risk', 'Check_credit_history')"
5499,15,,"('Asses_loan_risk', 'Appraise_property')"
5500,16,,"('Check_credit_history', 'Check_credit_history')"
5501,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5502,10,,"('Asses_elegibility', 'Asses_elegibility')"
5503,18,,"('Prepare_acceptance_pack', 'Check_credit_history')"
5504,9,,"('Asses_loan_risk', 'Appraise_property')"
5505,18,,"('Check_credit_history', 'Check_credit_history')"
5506,15,,"('Asses_loan_risk', 'Check_credit_history')"
5507,15,,"('Asses_loan_risk', 'Check_credit_history')"
5508,15,,"('Asses_loan_risk', 'Appraise_property')"
5509,9,,"('Check_credit_history', 'Check_credit_history')"
5510,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5511,14,,"('Appraise_property', 'Appraise_property')"
5512,19,,"('Check_credit_history', 'Check_credit_history')"
5513,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5514,14,,"('Appraise_property', 'Appraise_property')"
5515,18,,"('Check_credit_history', 'Check_credit_history')"
5516,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5517,14,,"('Appraise_property', 'Appraise_property')"
5518,16,,"('Check_credit_history', 'Check_credit_history')"
5519,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5520,8,,"('Appraise_property', 'Appraise_property')"
5521,9,,"('Check_credit_history', 'Check_credit_history')"
5522,15,,"('Asses_loan_risk', 'Check_credit_history')"
5523,9,,"('Asses_loan_risk', 'Appraise_property')"
5524,25,,"('Check_credit_history', 'Check_credit_history')"
5525,14,,"('Asses_loan_risk', 'Check_credit_history')"
5526,21,,"('Asses_loan_risk', 'Appraise_property')"
5527,9,,"('Check_credit_history', 'Check_credit_history')"
5528,18,,"('Asses_loan_risk', 'Check_credit_history')"
5529,24,,"('Asses_loan_risk', 'Check_credit_history')"
5530,12,,"('Asses_loan_risk', 'Appraise_property')"
5531,9,,"('Check_credit_history', 'Check_credit_history')"
5532,15,,"('Asses_loan_risk', 'Check_credit_history')"
5533,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5534,10,,"('Appraise_property', 'Appraise_property')"
5535,14,,"('Asses_elegibility', 'Check_credit_history')"
5536,14,,"('Asses_loan_risk', 'Check_credit_history')"
5537,15,,"('Asses_loan_risk', 'Appraise_property')"
5538,16,,"('Check_credit_history', 'Check_credit_history')"
5539,15,,"('Asses_loan_risk', 'Check_credit_history')"
5540,15,,"('Asses_loan_risk', 'Check_credit_history')"
